group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022852.735071,1746022852.774398,39.327144622802734,1746022852.799207,64.13602828979492
0,2,1746022852.935474,1746022852.943439,7.965087890625,,
0,3,1746022853.136606,1746022853.168597,31.991004943847656,1746022853.188857,52.25110054016113
0,4,1746022853.337817,1746022853.34865,10.833024978637695,,
0,5,1746022853.540606,1746022853.548719,8.112907409667969,1746022853.573745,33.13899040222168
0,6,1746022853.741369,1746022853.788764,47.39499092102051,1746022853.845371,104.00199890136719
0,7,1746022853.941515,1746022853.993352,51.83696746826172,1746022854.047395,105.8800220489502
0,8,1746022854.141679,1746022854.188578,46.898841857910156,1746022854.242685,101.00603103637695
0,9,1746022854.341911,1746022854.349015,7.103919982910156,,
0,10,1746022854.544624,1746022854.553631,9.006977081298828,,
0,11,1746022854.748623,1746022854.773764,25.141000747680664,1746022854.788659,40.03620147705078
0,12,1746022854.949542,1746022854.973245,23.70285987854004,1746022854.988637,39.09492492675781
0,13,1746022855.150625,1746022855.188356,37.73093223571777,1746022855.239708,89.08295631408691
0,14,1746022855.350896,1746022855.398168,47.2722053527832,1746022855.460516,109.6200942993164
0,15,1746022855.551607,1746022855.563988,12.38107681274414,1746022855.578594,26.987075805664062
0,16,1746022855.75262,1746022855.783669,31.049013137817383,1746022855.828814,76.19404792785645
0,17,1746022855.952979,1746022855.988249,35.269975662231445,1746022856.041042,88.06300163269043
0,18,1746022856.152128,1746022856.183233,31.10504150390625,1746022856.220799,68.67098808288574
0,19,1746022856.35292,1746022856.373854,20.933866500854492,1746022856.38862,35.69984436035156
0,20,1746022856.553648,1746022856.568966,15.317916870117188,,
0,21,1746022856.75665,1746022856.768159,11.508941650390625,1746022856.811831,55.181026458740234
0,22,1746022856.95692,1746022856.974416,17.496109008789062,,
0,23,1746022857.160603,1746022857.20413,43.52688789367676,1746022857.336264,175.6608486175537
0,24,1746022857.361438,1746022857.368172,6.733894348144531,,
0,25,1746022857.564607,1746022857.593367,28.760194778442383,1746022857.653297,88.69004249572754
0,26,1746022857.765331,1746022857.773489,8.157968521118164,,
0,27,1746022857.968586,1746022857.978581,9.994983673095703,,
0,28,1746022858.172605,1746022858.2037,31.095027923583984,,
0,29,1746022858.376583,1746022858.383261,6.677865982055664,1746022858.428959,52.37579345703125
0,30,1746022858.57712,1746022858.583736,6.615877151489258,1746022858.62552,48.399925231933594
0,31,1746022858.777574,1746022858.788358,10.783910751342773,,
0,32,1746022858.980596,1746022858.988475,7.879018783569336,1746022859.047834,67.23785400390625
0,33,1746022859.179948,1746022859.18859,8.641958236694336,1746022859.23608,56.131839752197266
0,34,1746022859.380446,1746022859.388705,8.259057998657227,,
0,35,1746022859.584607,1746022859.598839,14.232158660888672,,
1,34,,,,,
1,35,,,,,
1,36,1746022859.785301,1746022859.808405,23.103952407836914,,
1,37,1746022859.988714,1746022860.003816,15.101909637451172,,
1,38,1746022860.192629,1746022860.209017,16.387939453125,,
1,39,1746022860.408591,1746022860.424076,15.485048294067383,,
1,40,1746022860.612596,1746022860.623705,11.108875274658203,,
1,41,1746022860.816589,1746022860.823843,7.253885269165039,,
1,42,1746022861.020583,1746022861.028363,7.7800750732421875,1746022861.111927,91.34411811828613
1,43,1746022861.220998,1746022861.228463,7.464885711669922,,
1,44,1746022861.424581,1746022861.43357,8.98885726928711,,
1,45,1746022861.628534,1746022861.63866,10.125875473022461,,
1,46,1746022861.832536,1746022861.843677,11.141061782836914,,
1,47,1746022862.036706,1746022862.053252,16.546010971069336,,
1,48,1746022862.240589,1746022862.278397,37.80817985534668,1746022862.316108,75.51908493041992
1,49,1746022862.441146,1746022862.4885,47.35422134399414,1746022862.541129,99.98321533203125
1,50,1746022862.642204,1746022862.648976,6.772041320800781,,
1,51,1746022862.844592,1746022862.888572,43.97988319396973,1746022862.930244,85.65187454223633
1,52,1746022863.04525,1746022863.093188,47.93810844421387,1746022863.157929,112.67900466918945
1,53,1746022863.24608,1746022863.253245,7.165193557739258,,
1,54,1746022863.448594,1746022863.488329,39.734840393066406,1746022863.528998,80.40380477905273
1,55,1746022863.649113,1746022863.658489,9.376049041748047,,
1,56,1746022863.852513,1746022863.888077,35.56394577026367,1746022863.943775,91.2618637084961
1,57,1746022864.052888,1746022864.063558,10.670185089111328,,
1,58,1746022864.256592,1746022864.29314,36.54789924621582,1746022864.354837,98.24490547180176
1,59,1746022864.456868,1746022864.463785,6.916999816894531,,
1,60,1746022864.660635,1746022864.683374,22.738933563232422,1746022864.736756,76.12109184265137
1,61,1746022864.860808,1746022864.868558,7.750034332275391,,
1,62,1746022865.064537,1746022865.073598,9.060859680175781,1746022865.093876,29.338836669921875
1,63,1746022865.264833,1746022865.273685,8.852005004882812,1746022865.285915,21.081924438476562
1,64,1746022865.465948,1746022865.473207,7.258892059326172,,
1,65,1746022865.668594,1746022865.688276,19.68216896057129,1746022865.740919,72.32522964477539
1,66,1746022865.869007,1746022865.878404,9.396791458129883,1746022865.91919,50.18281936645508
1,67,1746022866.069283,1746022866.078518,9.234905242919922,,
1,68,1746022866.272603,1746022866.28368,11.076927185058594,,
2,67,,,,,
2,69,1746022866.473001,1746022866.483643,10.642051696777344,,
2,70,1746022866.676707,1746022866.683152,6.4449310302734375,1746022866.765565,88.85788917541504
2,71,1746022866.877739,1746022866.888283,10.544061660766602,1746022866.940666,62.9270076751709
2,72,1746022867.078724,1746022867.088403,9.679079055786133,1746022867.148878,70.15419006347656
2,73,1746022867.278994,1746022867.288477,9.482860565185547,1746022867.340433,61.438798904418945
2,74,1746022867.479513,1746022867.488609,9.096145629882812,1746022867.540145,60.63199043273926
2,75,1746022867.680354,1746022867.688618,8.263826370239258,1746022867.735336,54.98194694519043
2,76,1746022867.881397,1746022867.888198,6.80088996887207,1746022867.936572,55.175065994262695
2,77,1746022868.081705,1746022868.0888,7.094860076904297,1746022868.147801,66.09582901000977
2,78,1746022868.281982,1746022868.293384,11.402130126953125,1746022868.34046,58.47811698913574
2,79,1746022868.482695,1746022868.498539,15.843868255615234,1746022868.619394,136.69896125793457
2,80,1746022868.683493,1746022868.699117,15.624046325683594,1746022868.723347,39.85404968261719
2,81,1746022868.884637,1746022868.893612,8.974790573120117,1746022868.971316,86.67898178100586
2,82,1746022869.085448,1746022869.09315,7.701873779296875,1746022869.148244,62.79587745666504
2,83,1746022869.286313,1746022869.293345,7.031917572021484,1746022869.328874,42.56105422973633
2,84,1746022869.487122,1746022869.498394,11.271953582763672,1746022869.576772,89.64991569519043
2,85,1746022869.687847,1746022869.698573,10.726213455200195,1746022869.816001,128.15403938293457
2,86,1746022869.888091,1746022869.898611,10.519981384277344,1746022869.980767,92.67592430114746
2,87,1746022870.088807,1746022870.098654,9.846925735473633,1746022870.154258,65.45090675354004
2,88,1746022870.289314,1746022870.298229,8.914947509765625,1746022870.363397,74.08285140991211
2,89,1746022870.490475,1746022870.498306,7.831096649169922,1746022870.569334,78.85909080505371
2,90,1746022870.691502,1746022870.698444,6.941795349121094,1746022870.763003,71.50101661682129
2,91,1746022870.892051,1746022870.89897,6.918907165527344,1746022870.956547,64.49604034423828
2,92,1746022871.092639,1746022871.103632,10.993003845214844,,
2,93,1746022871.296607,1746022871.303605,6.9980621337890625,,
2,94,1746022871.500614,1746022871.508219,7.605075836181641,,
2,95,1746022871.704522,1746022871.713314,8.79216194152832,1746022871.841193,136.6710662841797
2,96,1746022871.905482,1746022871.913463,7.981061935424805,,
2,97,1746022872.108599,1746022872.118565,9.966135025024414,,
2,98,1746022872.312595,1746022872.328641,16.04604721069336,,
2,99,1746022872.516612,1746022872.523784,7.171869277954102,,
2,100,1746022872.720589,1746022872.728265,7.676124572753906,,
3,1,1746022883.998906,1746022884.038625,39.7191047668457,,
3,2,1746022884.200652,1746022884.208654,8.002042770385742,,
3,3,1746022884.404907,1746022884.414157,9.24992561340332,,
3,4,1746022884.608596,1746022884.648135,39.53886032104492,,
3,5,1746022884.81261,1746022884.823411,10.801076889038086,,
3,6,1746022885.020556,1746022885.033997,13.441085815429688,,
3,7,1746022885.224601,1746022885.23355,8.949041366577148,1746022885.40294,178.33900451660156
3,8,1746022885.425175,1746022885.438595,13.42010498046875,,
3,9,1746022885.628648,1746022885.638692,10.043859481811523,,
3,10,1746022885.8326,1746022885.84331,10.710000991821289,,
