group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024419.576518,1746024419.586502,9.984016418457031,,
0,2,1746024419.781609,1746024419.805774,24.164915084838867,,
0,3,1746024419.985643,1746024420.030992,45.34912109375,91.41206741333008,1746024420.077055
0,4,1746024420.185574,1746024420.196121,10.54692268371582,98.4950065612793,1746024420.284069
0,5,1746024420.386425,1746024420.406296,19.870996475219727,,
0,6,1746024420.589604,1746024420.601239,11.635065078735352,87.49508857727051,1746024420.677099
0,7,1746024420.790122,1746024420.806721,16.598939895629883,,
0,8,1746024420.993872,1746024421.000914,7.042169570922852,,
0,9,1746024421.197656,1746024421.20608,8.424043655395508,,
0,10,1746024421.401652,1746024421.411252,9.599924087524414,,
0,11,1746024421.605783,1746024421.616647,10.864019393920898,,
0,12,1746024421.809653,1746024421.851405,41.751861572265625,,
0,13,1746024422.013491,1746024422.020887,7.39598274230957,85.51716804504395,1746024422.099008
0,14,1746024422.214594,1746024422.226275,11.681079864501953,,
0,15,1746024422.418896,1746024422.436298,17.401933670043945,,
0,16,1746024422.621629,1746024422.641217,19.587993621826172,,
0,17,1746024422.825682,1746024422.836293,10.61105728149414,,
0,18,1746024423.030175,1746024423.046272,16.097068786621094,,
0,19,1746024423.233757,1746024423.240874,7.117033004760742,,
0,20,1746024423.437759,1746024423.445996,8.237123489379883,,
0,21,1746024423.641733,1746024423.681654,39.92104530334473,82.44514465332031,1746024423.724178
0,22,1746024423.842874,1746024423.896181,53.30705642700195,,
0,23,1746024424.045734,1746024424.056301,10.567188262939453,,
0,24,1746024424.249755,1746024424.286395,36.640167236328125,94.32506561279297,1746024424.34408
0,25,1746024424.45072,1746024424.486402,35.681962966918945,77.28004455566406,1746024424.528
0,26,1746024424.650976,1746024424.691006,40.03000259399414,91.47000312805176,1746024424.742446
0,27,1746024424.852115,1746024424.886122,34.00707244873047,88.63401412963867,1746024424.940749
0,28,1746024425.052348,1746024425.092016,39.66808319091797,91.19820594787598,1746024425.143546
0,29,1746024425.253251,1746024425.291309,38.05804252624512,89.06888961791992,1746024425.34232
0,30,1746024425.453749,1746024425.476513,22.763967514038086,59.21316146850586,1746024425.512962
0,31,1746024425.654534,1746024425.690967,36.43298149108887,87.58687973022461,1746024425.742121
0,32,1746024425.855565,1746024425.886024,30.458927154541016,93.92189979553223,1746024425.949487
0,33,1746024426.056101,1746024426.106078,49.97682571411133,,
0,34,1746024426.261963,1746024426.301184,39.22104835510254,104.52008247375488,1746024426.366483
0,35,1746024426.463077,1746024426.481833,18.75591278076172,61.48195266723633,1746024426.524559
0,36,1746024426.664225,1746024426.681454,17.22884178161621,60.30392646789551,1746024426.724529
0,37,1746024426.865169,1746024426.891374,26.205062866210938,83.1758975982666,1746024426.948345
0,38,1746024427.065861,1746024427.095992,30.131101608276367,98.8469123840332,1746024427.164708
0,39,1746024427.266438,1746024427.301191,34.75308418273926,,
0,40,1746024427.469638,1746024427.486264,16.62588119506836,65.86885452270508,1746024427.535507
0,41,1746024427.670193,1746024427.686526,16.33310317993164,65.63305854797363,1746024427.735826
0,42,1746024427.870496,1746024427.905881,35.3848934173584,116.58906936645508,1746024427.987085
0,43,1746024428.071111,1746024428.081361,10.250091552734375,,
0,44,1746024428.273666,1746024428.28094,7.274150848388672,,
1,43,,,,,
1,45,1746024428.474032,1746024428.481154,7.122039794921875,47.518014907836914,1746024428.52155
1,46,1746024428.675247,1746024428.691246,15.999078750610352,77.49009132385254,1746024428.752737
1,47,1746024428.876618,1746024428.885807,9.189128875732422,55.96303939819336,1746024428.932581
1,48,1746024429.07707,1746024429.096301,19.231081008911133,163.91491889953613,1746024429.240985
1,49,1746024429.277318,1746024429.320806,43.4880256652832,,
1,50,1746024429.481655,1746024429.490892,9.237051010131836,62.1640682220459,1746024429.543819
1,51,1746024429.682613,1746024429.691134,8.521080017089844,70.48702239990234,1746024429.7531
1,52,1746024429.882883,1746024429.916206,33.322811126708984,92.96202659606934,1746024429.975845
1,53,1746024430.083148,1746024430.101307,18.158912658691406,68.0239200592041,1746024430.151172
1,54,1746024430.283896,1746024430.291319,7.422924041748047,69.84400749206543,1746024430.35374
1,55,1746024430.48448,1746024430.496313,11.83319091796875,68.77303123474121,1746024430.553253
1,56,1746024430.684539,1746024430.696333,11.793851852416992,72.58892059326172,1746024430.757128
1,57,1746024430.885773,1746024430.896262,10.48898696899414,,
1,58,1746024431.089638,1746024431.100347,10.709047317504883,,
2,57,,,,,
2,58,,,,,
2,59,1746024431.290173,1746024431.311322,21.1489200592041,,
2,60,1746024431.493889,1746024431.501279,7.390022277832031,,
2,61,1746024431.697801,1746024431.706026,8.224964141845703,,
2,62,1746024431.901634,1746024431.911036,9.402036666870117,,
2,63,1746024432.105669,1746024432.11575,10.081052780151367,,
2,64,1746024432.309937,1746024432.322316,12.378931045532227,,
2,65,1746024432.513588,1746024432.526401,12.813091278076172,,
2,66,1746024432.717702,1746024432.726353,8.651018142700195,,
2,67,1746024432.92168,1746024432.931548,9.868144989013672,,
2,68,1746024433.125625,1746024433.136126,10.50114631652832,,
2,69,1746024433.329676,1746024433.376742,47.06597328186035,97.50914573669434,1746024433.427185
2,70,1746024433.530317,1746024433.548346,18.028974533081055,,
2,71,1746024433.73369,1746024433.741348,7.6580047607421875,,
2,72,1746024433.938725,1746024433.95632,17.59505271911621,,
2,73,1746024434.142632,1746024434.15144,8.807897567749023,,
2,74,1746024434.345606,1746024434.356101,10.49494743347168,,
2,75,1746024434.549775,1746024434.581258,31.483173370361328,80.29508590698242,1746024434.63007
2,76,1746024434.750757,1746024434.776241,25.484085083007812,67.33107566833496,1746024434.818088
2,77,1746024434.95169,1746024434.980859,29.169082641601562,76.25699043273926,1746024435.027947
2,78,1746024435.151779,1746024435.181329,29.55007553100586,75.43611526489258,1746024435.227215
2,79,1746024435.352902,1746024435.376074,23.17214012145996,54.99410629272461,1746024435.407896
2,80,1746024435.553601,1746024435.586105,32.50408172607422,86.68303489685059,1746024435.640284
2,81,1746024435.753919,1746024435.781272,27.35304832458496,72.48806953430176,1746024435.826407
2,82,1746024435.954418,1746024435.991264,36.846160888671875,90.66915512084961,1746024436.045087
2,83,1746024436.154276,1746024436.185824,31.548023223876953,97.39804267883301,1746024436.251674
2,84,1746024436.355377,1746024436.36631,10.93292236328125,,
2,85,1746024436.557954,1746024436.566106,8.152008056640625,,
2,86,1746024436.761729,1746024436.791142,29.41298484802246,,
2,87,1746024436.965514,1746024437.001249,35.735130310058594,,
2,88,1746024437.169571,1746024437.196384,26.813030242919922,,
2,89,1746024437.373661,1746024437.380902,7.241010665893555,55.383920669555664,1746024437.429045
2,90,1746024437.574602,1746024437.586746,12.144088745117188,56.266069412231445,1746024437.630868
2,91,1746024437.775388,1746024437.786127,10.73908805847168,73.91595840454102,1746024437.849304
2,92,1746024437.976348,1746024437.996201,19.85311508178711,84.02419090270996,1746024438.060372
2,93,1746024438.175805,1746024438.211447,35.64190864562988,101.17197036743164,1746024438.276977
2,94,1746024438.376269,1746024438.38635,10.080814361572266,91.55082702636719,1746024438.46782
2,95,1746024438.57748,1746024438.596392,18.91183853149414,85.7388973236084,1746024438.663219
2,96,1746024438.777611,1746024438.786036,8.424997329711914,62.19196319580078,1746024438.839803
2,97,1746024438.978406,1746024438.986439,8.033037185668945,86.56597137451172,1746024439.064972
2,98,1746024439.177934,1746024439.19618,18.246173858642578,80.65915107727051,1746024439.258593
2,99,1746024439.379256,1746024439.386223,6.967067718505859,51.82695388793945,1746024439.431083
2,100,1746024439.579539,1746024439.596341,16.801834106445312,77.95286178588867,1746024439.657492
3,1,1746024450.864722,1746024450.881159,16.437053680419922,66.72096252441406,1746024450.931443
3,2,1746024451.065157,1746024451.105634,40.47703742980957,,
3,3,1746024451.269616,1746024451.305689,36.07320785522461,,
3,4,1746024451.473695,1746024451.486532,12.836933135986328,61.81788444519043,1746024451.535513
3,5,1746024451.673867,1746024451.686541,12.674093246459961,63.65203857421875,1746024451.737519
3,6,1746024451.874914,1746024451.906005,31.090974807739258,,
3,7,1746024452.077873,1746024452.101167,23.29397201538086,,
3,8,1746024452.281555,1746024452.301166,19.611120223999023,,
3,9,1746024452.485793,1746024452.501226,15.43283462524414,,
3,10,1746024452.689719,1746024452.700395,10.676145553588867,,
3,11,1746024452.893686,1746024452.901012,7.325887680053711,,
3,12,1746024453.097941,1746024453.106079,8.138179779052734,,
3,13,1746024453.30188,1746024453.311049,9.16910171508789,,
3,14,1746024453.505805,1746024453.516125,10.319948196411133,,
3,15,1746024453.709928,1746024453.726421,16.49308204650879,,
3,16,1746024453.913666,1746024453.920819,7.153034210205078,,
3,17,1746024454.117743,1746024454.125769,8.025884628295898,,
3,18,1746024454.321807,1746024454.371053,49.24607276916504,69.86117362976074,1746024454.391668
3,19,1746024454.522594,1746024454.5712,48.605918884277344,60.838937759399414,1746024454.583433
3,20,1746024454.72327,1746024454.731275,8.005142211914062,,
3,21,1746024454.92589,1746024454.971284,45.393943786621094,72.57914543151855,1746024454.998469
3,22,1746024455.125773,1746024455.135735,9.962081909179688,,
3,23,1746024455.329628,1746024455.340399,10.771036148071289,,
3,24,1746024455.533859,1746024455.580744,46.885013580322266,95.39389610290527,1746024455.629253
3,25,1746024455.733949,1746024455.741199,7.250070571899414,,
3,26,1746024455.937669,1746024455.981673,44.003963470458984,92.69189834594727,1746024456.030361
3,27,1746024456.137155,1746024456.186564,49.408912658691406,112.49589920043945,1746024456.249651
3,28,1746024456.337365,1746024456.386571,49.20601844787598,113.9061450958252,1746024456.451271
3,29,1746024456.538226,1746024456.545919,7.693052291870117,,
3,30,1746024456.742135,1746024456.751315,9.180068969726562,,
3,31,1746024456.945857,1746024456.99619,50.33302307128906,,
3,32,1746024457.149573,1746024457.16076,11.186838150024414,,
3,33,1746024457.354647,1746024457.366383,11.736154556274414,,
3,34,1746024457.557778,1746024457.565875,8.097171783447266,25.72917938232422,1746024457.583507
3,35,1746024457.758761,1746024457.785977,27.215957641601562,85.27398109436035,1746024457.844035
3,36,1746024457.958792,1746024458.006053,47.26099967956543,121.30594253540039,1746024458.080098
3,37,1746024458.158389,1746024458.196159,37.76979446411133,109.0250015258789,1746024458.267414
3,38,1746024458.359008,1746024458.396192,37.18400001525879,99.83682632446289,1746024458.458845
3,39,1746024458.559305,1746024458.581327,22.022008895874023,73.15206527709961,1746024458.632457
3,40,1746024458.760074,1746024458.770793,10.719060897827148,23.569107055664062,1746024458.783643
3,41,1746024458.96134,1746024458.970773,9.43303108215332,22.082090377807617,1746024458.983422
3,42,1746024459.162102,1746024459.171167,9.064912796020508,,
3,43,1746024459.365526,1746024459.406137,40.61102867126465,,
3,44,1746024459.570003,1746024459.586508,16.505002975463867,61.63191795349121,1746024459.631635
