group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746019866.273777,1746019866.283733,9.955883026123047,1746019866.311511,37.734031677246094
0,2,1746019866.474909,1746019866.482866,7.956981658935547,1746019866.520046,45.13692855834961
0,3,1746019866.675862,1746019866.683328,7.465839385986328,1746019866.719037,43.17498207092285
0,4,1746019866.876586,1746019866.888474,11.88802719116211,1746019866.952175,75.58894157409668
0,5,1746019867.07741,1746019867.092656,15.245914459228516,1746019867.137362,59.9520206451416
0,6,1746019867.278584,1746019867.292632,14.048099517822266,1746019867.348662,70.07789611816406
0,7,1746019867.478898,1746019867.492623,13.725042343139648,1746019867.533809,54.910898208618164
0,8,1746019867.679735,1746019867.68778,8.044958114624023,1746019867.730314,50.579071044921875
0,9,1746019867.880253,1746019867.888327,8.073806762695312,1746019867.920448,40.19498825073242
0,10,1746019868.080657,1746019868.088032,7.375001907348633,1746019868.140891,60.23406982421875
0,11,1746019868.281048,1746019868.29337,12.321949005126953,1746019868.342255,61.20705604553223
0,12,1746019868.481382,1746019868.488683,7.301092147827148,1746019868.533632,52.25014686584473
0,13,1746019868.681825,1746019868.693341,11.516094207763672,1746019868.730301,48.47598075866699
0,14,1746019868.882378,1746019868.892816,10.437965393066406,1746019868.93559,53.21192741394043
0,15,1746019869.082664,1746019869.092924,10.26010513305664,1746019869.13092,48.25592041015625
0,16,1746019869.282979,1746019869.293036,10.05697250366211,1746019869.330081,47.10197448730469
0,17,1746019869.484093,1746019869.493133,9.040117263793945,1746019869.530525,46.4320182800293
0,18,1746019869.684518,1746019869.693141,8.622884750366211,1746019869.730624,46.10586166381836
0,19,1746019869.885565,1746019869.893257,7.691860198974609,1746019869.930224,44.65889930725098
0,20,1746019870.08615,1746019870.093474,7.323980331420898,1746019870.130825,44.67511177062988
0,21,1746019870.2867,1746019870.298282,11.581897735595703,1746019870.343715,57.01494216918945
0,22,1746019870.487654,1746019870.498327,10.673046112060547,1746019870.550657,63.0030632019043
0,23,1746019870.688586,1746019870.698302,9.716033935546875,1746019870.761211,72.62492179870605
0,24,1746019870.889092,1746019870.898302,9.21010971069336,1746019870.942588,53.49612236022949
0,25,1746019871.08952,1746019871.098377,8.857011795043945,1746019871.149442,59.921979904174805
0,26,1746019871.290355,1746019871.298293,7.938146591186523,1746019871.343813,53.45797538757324
0,27,1746019871.490751,1746019871.498302,7.550954818725586,1746019871.55667,65.9189224243164
0,28,1746019871.691645,1746019871.703086,11.44099235534668,1746019871.755466,63.82107734680176
0,29,1746019871.892521,1746019871.903158,10.637044906616211,1746019871.964376,71.85506820678711
0,30,1746019872.093291,1746019872.103261,9.969949722290039,1746019872.156788,63.497066497802734
0,31,1746019872.293677,1746019872.30333,9.652853012084961,1746019872.357881,64.20397758483887
0,32,1746019872.493829,1746019872.502882,9.05299186706543,1746019872.554999,61.170101165771484
0,33,1746019872.694054,1746019872.703006,8.952140808105469,1746019872.76827,74.21612739562988
0,34,1746019872.894225,1746019872.903064,8.839130401611328,1746019872.965162,70.9371566772461
0,35,1746019873.095122,1746019873.103169,8.046865463256836,1746019873.16232,67.19779968261719
0,36,1746019873.29528,1746019873.303208,7.928133010864258,1746019873.363617,68.33696365356445
0,37,1746019873.495677,1746019873.503274,7.5969696044921875,1746019873.561974,66.29705429077148
0,38,1746019873.695901,1746019873.702928,7.027149200439453,1746019873.755877,59.97610092163086
0,39,1746019873.896869,1746019873.907967,11.098146438598633,,
0,40,1746019874.100696,1746019874.107991,7.294893264770508,,
0,41,1746019874.304599,1746019874.313161,8.561849594116211,,
0,42,1746019874.508603,1746019874.518262,9.6588134765625,,
0,43,1746019874.712598,1746019874.722782,10.18381118774414,,
0,44,1746019874.916585,1746019874.923365,6.780147552490234,,
0,45,1746019875.120559,1746019875.128007,7.447957992553711,,
0,46,1746019875.324589,1746019875.334268,9.679079055786133,,
0,47,1746019875.528591,1746019875.538219,9.628057479858398,,
0,48,1746019875.732681,1746019875.768242,35.56084632873535,1746019875.780199,47.518014907836914
0,49,1746019875.933326,1746019875.942904,9.57798957824707,,
0,50,1746019876.136513,1746019876.167895,31.382083892822266,1746019876.175296,38.78307342529297
0,51,1746019876.337563,1746019876.372969,35.405874252319336,1746019876.392209,54.64601516723633
0,52,1746019876.538126,1746019876.54812,9.994029998779297,1746019876.565327,27.200937271118164
0,53,1746019876.739265,1746019876.748371,9.105920791625977,1746019876.773178,33.91313552856445
0,54,1746019876.940066,1746019876.968313,28.24687957763672,1746019876.975271,35.20488739013672
0,55,1746019877.140649,1746019877.167889,27.24003791809082,1746019877.192282,51.63288116455078
0,56,1746019877.341379,1746019877.352882,11.502981185913086,1746019877.37322,31.841039657592773
0,57,1746019877.542392,1746019877.568018,25.625944137573242,1746019877.592244,49.85189437866211
0,58,1746019877.742798,1746019877.783117,40.318965911865234,1746019877.811824,69.02599334716797
0,59,1746019877.943862,1746019877.953156,9.29403305053711,,
0,60,1746019878.148615,1746019878.193313,44.69799995422363,1746019878.226145,77.5301456451416
0,61,1746019878.349159,1746019878.357887,8.72802734375,1746019878.368276,19.116878509521484
0,62,1746019878.549413,1746019878.557922,8.508920669555664,1746019878.573187,23.774147033691406
0,63,1746019878.750113,1746019878.757981,7.868051528930664,1746019878.780191,30.07793426513672
0,64,1746019878.951276,1746019878.968621,17.344951629638672,1746019878.983278,32.00197219848633
0,65,1746019879.152369,1746019879.19314,40.7710075378418,1746019879.228893,76.52401924133301
0,66,1746019879.353015,1746019879.362665,9.649991989135742,1746019879.375247,22.2320556640625
0,67,1746019879.553305,1746019879.562738,9.43303108215332,1746019879.575261,21.956205368041992
0,68,1746019879.754322,1746019879.762918,8.595943450927734,1746019879.783274,28.95188331604004
0,69,1746019879.955565,1746019879.96302,7.455110549926758,,
0,70,1746019880.156511,1746019880.163588,7.07697868347168,1746019880.183358,26.846885681152344
0,71,1746019880.357633,1746019880.368147,10.513782501220703,1746019880.375255,17.621994018554688
0,72,1746019880.5584,1746019880.568335,9.935140609741211,1746019880.583207,24.806976318359375
0,73,1746019880.759377,1746019880.767736,8.358955383300781,1746019880.783322,23.945093154907227
0,74,1746019880.959877,1746019880.977839,17.961978912353516,1746019880.998263,38.385868072509766
