group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014412.014533,1746014412.020168,5.63502311706543,,
0,2,1746014412.216612,1746014412.22575,9.137868881225586,,
0,3,1746014412.420609,1746014412.426243,5.634069442749023,,
1,2,,,,,
1,4,1746014412.620801,1746014412.626371,5.569934844970703,,
1,5,1746014412.8246,1746014412.830438,5.837917327880859,,
2,4,,,,,
2,6,1746014413.024011,1746014413.030047,6.036043167114258,,
2,7,1746014413.228594,1746014413.234134,5.539894104003906,,
2,8,1746014413.432623,1746014413.438264,5.640983581542969,,
3,7,,,,,
3,9,1746014413.639196,1746014413.645207,6.011009216308594,,
3,10,1746014413.840599,1746014413.847289,6.690025329589844,,
4,9,,,,,
4,11,1746014414.044584,1746014414.049841,5.256891250610352,,
4,12,1746014414.24859,1746014414.253945,5.355119705200195,,
5,10,,,,,
5,13,1746014414.449446,1746014414.455069,5.623102188110352,,
5,14,1746014414.652604,1746014414.661613,9.00888442993164,,
6,13,,,,,
6,15,1746014414.853353,1746014414.859332,5.979061126708984,,
6,16,1746014415.056594,1746014415.062287,5.693197250366211,,
6,17,1746014415.260546,1746014415.265956,5.409955978393555,,
7,16,,,,,
7,18,1746014415.463168,1746014415.469,5.832195281982422,,
7,19,1746014415.664597,1746014415.670165,5.568027496337891,,
8,17,,,,,
8,20,1746014415.864802,1746014415.87126,6.458044052124023,,
8,21,1746014416.068584,1746014416.074284,5.700111389160156,,
8,22,1746014416.272607,1746014416.278236,5.628824234008789,,
9,21,,,,,
9,23,1746014416.472821,1746014416.477892,5.070924758911133,,
10,22,,,,,
10,24,1746014416.672925,1746014416.678989,6.063938140869141,,
10,25,1746014416.876586,1746014416.882148,5.562067031860352,,
11,24,,,,,
11,26,1746014417.077184,1746014417.083245,6.061077117919922,,
12,25,,,,,
12,27,1746014417.277517,1746014417.284283,6.765842437744141,,
13,26,,,,,
13,28,1746014417.477908,1746014417.483333,5.425214767456055,,
14,27,,,,,
14,29,1746014417.681163,1746014417.686981,5.817890167236328,,
15,28,,,,,
