group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
0,9,,,,
0,10,,,,
0,11,,,,
0,12,,,,
0,13,,,,
0,14,,,,
0,15,,,,
0,16,,,,
1,9,,,,
1,10,,,,
1,11,,,,
1,12,,,,
1,13,,,,
1,14,,,,
1,15,,,,
1,16,,,,
1,17,8.540153503417969,,1746029687.044839,1746029687.053379
1,18,9.873151779174805,,1746029687.248601,1746029687.258474
1,19,10.974884033203125,,1746029687.452603,1746029687.463578
1,20,7.117033004760742,,1746029687.656587,1746029687.663704
1,21,7.534980773925781,,1746029687.860645,1746029687.86818
1,22,8.674144744873047,,1746029688.064597,1746029688.073271
1,23,9.830951690673828,,1746029688.268587,1746029688.278418
1,24,10.907173156738281,,1746029688.472617,1746029688.483524
1,25,6.941080093383789,,1746029688.676601,1746029688.683542
1,26,7.489919662475586,,1746029688.880597,1746029688.888087
1,27,8.714914321899414,,1746029689.08453,1746029689.093245
1,28,9.650945663452148,,1746029689.288604,1746029689.298255
1,29,10.631084442138672,,1746029689.492761,1746029689.503392
1,30,11.909008026123047,,1746029689.696617,1746029689.708526
1,31,8.07809829711914,,1746029689.900529,1746029689.908607
1,32,8.629083633422852,,1746029690.104599,1746029690.113228
2,24,,,,
2,33,8.161067962646484,,1746029690.305124,1746029690.313285
3,25,,,,
3,34,12.166023254394531,,1746029690.50614,1746029690.518306
3,35,9.167194366455078,,1746029690.708778,1746029690.717945
3,36,11.979818344116211,,1746029690.916536,1746029690.928516
3,37,7.652997970581055,,1746029691.120518,1746029691.128171
3,38,8.58616828918457,,1746029691.324586,1746029691.333172
3,39,9.81903076171875,,1746029691.528514,1746029691.538333
3,40,10.725021362304688,,1746029691.73263,1746029691.743355
3,41,7.370233535766602,,1746029691.936535,1746029691.943905
3,42,9.011030197143555,,1746029692.140634,1746029692.149645
3,43,9.654045104980469,,1746029692.348548,1746029692.358202
3,44,10.632991790771484,,1746029692.552535,1746029692.563168
3,45,12.955904006958008,,1746029692.756555,1746029692.769511
3,46,7.925987243652344,,1746029692.960545,1746029692.968471
3,47,8.932828903198242,,1746029693.164539,1746029693.173472
3,48,10.035991668701172,,1746029693.36852,1746029693.378556
3,49,10.526180267333984,,1746029693.572584,1746029693.58311
4,42,,,,
4,50,10.515213012695312,,1746029693.772678,1746029693.783193
5,43,,,,
5,51,9.618043899536133,,1746029693.973674,1746029693.983292
6,44,,,,
6,52,9.238004684448242,,1746029694.179171,1746029694.188409
7,45,,,,
7,53,8.513927459716797,,1746029694.380011,1746029694.388525
8,46,,,,
