group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023478.667114,1746023478.67824,11.126041412353516,1746023478.745323,78.20892333984375
0,2,1746023478.86797,1746023478.877921,9.951114654541016,,
0,3,1746023479.072604,1746023479.112399,39.7951602935791,1746023479.177569,104.9649715423584
0,4,1746023479.273764,1746023479.288063,14.299154281616211,1746023479.346816,73.05216789245605
0,5,1746023479.474445,1746023479.497674,23.228883743286133,1746023479.541337,66.89190864562988
0,6,1746023479.675656,1746023479.687914,12.257814407348633,1746023479.726812,51.155805587768555
0,7,1746023479.876045,1746023479.887724,11.678934097290039,1746023479.927644,51.59902572631836
0,8,1746023480.076917,1746023480.08726,10.343074798583984,1746023480.126488,49.57103729248047
0,9,1746023480.277694,1746023480.292631,14.93692398071289,,
0,10,1746023480.480648,1746023480.492998,12.349843978881836,,
1,9,,,,,
1,11,1746023480.680977,1746023480.688167,7.18998908996582,1746023480.808018,127.04086303710938
1,12,1746023480.881961,1746023480.907631,25.66981315612793,1746023480.963214,81.2528133392334
1,13,1746023481.08251,1746023481.092974,10.463953018188477,1746023481.162578,80.06811141967773
1,14,1746023481.283037,1746023481.292339,9.302139282226562,1746023481.33957,56.533098220825195
1,15,1746023481.48378,1746023481.497813,14.033079147338867,,
1,16,1746023481.688636,1746023481.697718,9.081840515136719,,
2,15,,,,,
2,17,1746023481.889148,1746023481.897744,8.595943450927734,,
2,18,1746023482.092619,1746023482.102736,10.117053985595703,,
2,19,1746023482.296631,1746023482.308673,12.041807174682617,,
2,20,1746023482.500669,1746023482.51234,11.671066284179688,,
2,21,1746023482.704687,1746023482.717534,12.846946716308594,,
2,22,1746023482.912657,1746023482.922609,9.952068328857422,1746023483.059821,147.16386795043945
2,23,1746023483.112139,1746023483.142679,30.539989471435547,,
2,24,1746023483.316747,1746023483.327222,10.47515869140625,,
2,25,1746023483.520606,1746023483.527782,7.175922393798828,,
2,26,1746023483.724603,1746023483.732389,7.786035537719727,,
2,27,1746023483.928612,1746023483.97259,43.977975845336914,1746023483.998315,69.7031021118164
