group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022946.674478,1746022946.694025,19.546985626220703,1746022946.748292,73.81391525268555
0,2,1746022946.875744,1746022946.883959,8.214950561523438,1746022946.91823,42.485952377319336
0,3,1746022947.076787,1746022947.0886,11.812925338745117,1746022947.132315,55.52792549133301
0,4,1746022947.277502,1746022947.28831,10.807991027832031,1746022947.353458,75.95586776733398
0,5,1746022947.477843,1746022947.488398,10.555028915405273,,
0,6,1746022947.680621,1746022947.688933,8.311986923217773,,
1,5,,,,,
1,7,1746022947.88115,1746022947.888106,6.9561004638671875,1746022947.947848,66.69807434082031
1,8,1746022948.08211,1746022948.099008,16.898155212402344,1746022948.159437,77.32701301574707
1,9,1746022948.282769,1746022948.29361,10.841131210327148,1746022948.377122,94.35296058654785
1,10,1746022948.483531,1746022948.493695,10.164022445678711,1746022948.55612,72.58892059326172
1,11,1746022948.684654,1746022948.693368,8.713960647583008,1746022948.76797,83.31608772277832
1,12,1746022948.885274,1746022948.89861,13.336181640625,1746022948.977368,92.09418296813965
1,13,1746022949.08583,1746022949.108656,22.825956344604492,,
1,14,1746022949.288646,1746022949.303637,14.991044998168945,,
1,15,1746022949.492813,1746022949.503249,10.435819625854492,,
1,16,1746022949.696618,1746022949.703796,7.177829742431641,,
1,17,1746022949.900592,1746022949.908663,8.070945739746094,,
1,18,1746022950.108661,1746022950.122042,13.381004333496094,,
1,19,1746022950.312605,1746022950.328205,15.600204467773438,1746022950.410226,97.62120246887207
1,20,1746022950.51349,1746022950.523679,10.189056396484375,,
1,21,1746022950.716592,1746022950.733093,16.50094985961914,,
1,22,1746022950.92063,1746022950.928786,8.156061172485352,,
1,23,1746022951.124726,1746022951.133439,8.713006973266602,,
1,24,1746022951.328599,1746022951.373953,45.35412788391113,1746022951.403729,75.12998580932617
1,25,1746022951.529231,1746022951.538605,9.373903274536133,,
1,26,1746022951.732636,1746022951.768262,35.62593460083008,1746022951.794283,61.64693832397461
1,27,1746022951.932988,1746022951.943631,10.64300537109375,,
1,28,1746022952.136654,1746022952.148431,11.777162551879883,,
