group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028761.800936,1746028761.809675,8.738994598388672,,
0,2,1746028762.004684,1746028762.014735,10.05101203918457,,
0,3,1746028762.208627,1746028762.219785,11.157989501953125,,
0,4,1746028762.41263,1746028762.420375,7.745027542114258,,
0,5,1746028762.616583,1746028762.624984,8.400917053222656,,
0,6,1746028762.820605,1746028762.829541,8.935928344726562,,
0,7,1746028763.024616,1746028763.034579,9.963035583496094,,
0,8,1746028763.22864,1746028763.239676,11.035919189453125,,
0,9,1746028763.432601,1746028763.43982,7.219076156616211,,
0,10,1746028763.636713,1746028763.644887,8.173942565917969,,
0,11,1746028763.840656,1746028763.849454,8.797883987426758,,
0,12,1746028764.044525,1746028764.054552,10.027170181274414,,
0,13,1746028764.248518,1746028764.259654,11.136054992675781,,
0,14,1746028764.4526,1746028764.459642,7.04193115234375,,
0,15,1746028764.656616,1746028764.664734,8.117914199829102,,
0,16,1746028764.860587,1746028764.869907,9.32002067565918,,
0,17,1746028765.064517,1746028765.074495,9.978055953979492,,
1,10,,,,,
1,18,1746028765.266783,1746028765.274655,7.872104644775391,,
1,19,1746028765.468544,1746028765.479685,11.141061782836914,,
2,11,,,,,
2,20,1746028765.669388,1746028765.679743,10.354995727539062,,
3,12,,,,,
3,21,1746028765.869956,1746028765.879763,9.80687141418457,,
4,13,,,,,
4,22,1746028766.069805,1746028766.07991,10.105133056640625,,
4,23,1746028766.272516,1746028766.279439,6.92296028137207,,
4,24,1746028766.476516,1746028766.484581,8.064985275268555,,
4,25,1746028766.680519,1746028766.6894,8.880853652954102,,
4,26,1746028766.884519,1746028766.894653,10.133981704711914,,
4,27,1746028767.088583,1746028767.099755,11.172056198120117,,
4,28,1746028767.292529,1746028767.299864,7.33494758605957,,
4,29,1746028767.496514,1746028767.504504,7.9898834228515625,,
4,30,1746028767.700698,1746028767.70959,8.892059326171875,,
4,31,1746028767.904594,1746028767.914631,10.036945343017578,,
4,32,1746028768.108584,1746028768.119826,11.242151260375977,,
4,33,1746028768.312601,1746028768.320305,7.704019546508789,,
4,34,1746028768.516583,1746028768.524862,8.279085159301758,,
4,35,1746028768.720591,1746028768.7295,8.908987045288086,,
4,36,1746028768.924615,1746028768.936018,11.403083801269531,,
4,37,1746028769.128575,1746028769.139675,11.099815368652344,,
4,38,1746028769.332615,1746028769.340283,7.668018341064453,,
4,39,1746028769.536513,1746028769.544847,8.333921432495117,,
4,40,1746028769.740514,1746028769.749882,9.367942810058594,,
4,41,,,,,
4,42,,,,,
4,43,,,,,
4,44,,,,,
5,36,,,,,
5,41,,,,,
5,42,,,,,
5,43,,,,,
5,44,,,,,
5,45,1746028770.757102,1746028770.770201,13.098955154418945,,
5,46,,,,,
6,37,,,,,
6,46,,,,,
7,38,,,,,
7,47,1746028771.160458,1746028771.17019,9.73200798034668,,
8,39,,,,,
8,48,1746028771.361406,1746028771.370088,8.682012557983398,,
9,40,,,,,
9,49,1746028771.561782,1746028771.57022,8.4381103515625,,
9,50,1746028771.764685,1746028771.77482,10.135173797607422,,
9,51,1746028771.968578,1746028771.979922,11.343955993652344,,
9,52,1746028772.172594,1746028772.179878,7.283926010131836,,
9,53,1746028772.376598,1746028772.384448,7.850170135498047,,
9,54,1746028772.580577,1746028772.589583,9.006023406982422,,
9,55,1746028772.784593,1746028772.794688,10.094881057739258,,
9,56,1746028772.988576,1746028772.999813,11.237144470214844,,
9,57,1746028773.192602,1746028773.199347,6.745100021362305,,
9,58,1746028773.396676,1746028773.404526,7.849931716918945,,
9,59,1746028773.600635,1746028773.609453,8.817911148071289,,
9,60,1746028773.804594,1746028773.814601,10.006904602050781,,
9,61,1746028774.008613,1746028774.019685,11.071920394897461,,
9,62,1746028774.212609,1746028774.220385,7.776021957397461,,
9,63,1746028774.41659,1746028774.424321,7.730960845947266,,
9,64,1746028774.620605,1746028774.629491,8.886098861694336,,
9,65,1746028774.824612,1746028774.834645,10.033130645751953,,
9,66,1746028775.02858,1746028775.039604,11.023998260498047,,
9,67,1746028775.232603,1746028775.240349,7.745981216430664,,
9,68,1746028775.436598,1746028775.446131,9.532928466796875,,
9,69,1746028775.6406,1746028775.649288,8.687973022460938,,
9,70,1746028775.84459,1746028775.854519,9.92894172668457,,
9,71,1746028776.048597,1746028776.059602,11.004924774169922,,
9,72,1746028776.252602,1746028776.259705,7.10296630859375,,
9,73,1746028776.456594,1746028776.464301,7.707118988037109,,
9,74,1746028776.660728,1746028776.669344,8.615970611572266,,
10,67,,,,,
10,75,1746028776.861823,1746028776.869326,7.503032684326172,,
10,76,,,,,
11,68,,,,,
11,76,,,,,
12,69,,,,,
12,77,1746028777.265186,1746028777.274641,9.454965591430664,,
13,70,,,,,
13,78,1746028777.466148,1746028777.480196,14.048099517822266,,
14,71,,,,,
14,79,1746028777.666494,1746028777.680206,13.712167739868164,,
14,80,1746028777.868645,1746028777.880244,11.599063873291016,,
15,72,,,,,
15,81,1746028778.06872,1746028778.080249,11.528968811035156,,
16,73,,,,,
16,82,1746028778.26945,1746028778.280202,10.751962661743164,,
16,83,1746028778.472607,1746028778.480194,7.587194442749023,,
16,84,1746028778.67666,1746028778.684691,8.030891418457031,,
16,85,1746028778.880666,1746028778.889821,9.155035018920898,,
16,86,1746028779.084607,1746028779.094809,10.202169418334961,,
16,87,1746028779.288628,1746028779.299415,10.787010192871094,,
16,88,1746028779.492596,1746028779.499555,6.959199905395508,,
16,89,1746028779.696603,1746028779.70435,7.74693489074707,,
16,90,1746028779.900594,1746028779.909774,9.180068969726562,,
16,91,1746028780.104581,1746028780.114847,10.265827178955078,,
16,92,1746028780.308695,1746028780.319859,11.163949966430664,,
16,93,1746028780.512594,1746028780.519946,7.352113723754883,,
17,84,,,,,
17,94,1746028780.713474,1746028780.724602,11.127948760986328,,
17,95,1746028780.916661,1746028780.92468,8.018970489501953,,
17,96,1746028781.120601,1746028781.129762,9.160995483398438,,
17,97,1746028781.324617,1746028781.334809,10.192155838012695,,
17,98,1746028781.528596,1746028781.539957,11.361122131347656,,
17,99,1746028781.732578,1746028781.739464,6.886005401611328,,
17,100,1746028781.936593,1746028781.944578,7.98487663269043,,
18,1,1746028796.300151,1746028796.309755,9.60397720336914,,
