group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023856.576463,1746023856.587408,10.94508171081543,1746023856.634239,57.77597427368164
0,2,1746023856.777991,1746023856.787624,9.63282585144043,1746023856.829316,51.32484436035156
0,3,1746023856.978777,1746023856.987495,8.718013763427734,1746023857.025534,46.75698280334473
0,4,1746023857.178906,1746023857.187526,8.620023727416992,1746023857.227612,48.7060546875
0,5,1746023857.380071,1746023857.387499,7.428169250488281,1746023857.427421,47.350168228149414
0,6,1746023857.581391,1746023857.59222,10.828971862792969,1746023857.649012,67.62099266052246
0,7,1746023857.782174,1746023857.792229,10.054826736450195,1746023857.856833,74.65887069702148
0,8,1746023857.982414,1746023857.993607,11.193037033081055,1746023858.049635,67.22092628479004
0,9,1746023858.182503,1746023858.197727,15.223979949951172,,
0,10,1746023858.385741,1746023858.403615,17.87400245666504,,
0,11,1746023858.589644,1746023858.597712,8.068084716796875,1746023858.668346,78.70197296142578
0,12,1746023858.790092,1746023858.79772,7.627964019775391,,
0,13,1746023858.993772,1746023859.002253,8.481025695800781,,
0,14,1746023859.19766,1746023859.206839,9.179115295410156,,
0,15,1746023859.401884,1746023859.41227,10.385990142822266,,
0,16,1746023859.605855,1746023859.623634,17.779111862182617,,
0,17,1746023859.80967,1746023859.817163,7.493019104003906,,
0,18,1746023860.01364,1746023860.021759,8.11910629272461,,
0,19,1746023860.217669,1746023860.227676,10.006904602050781,,
0,20,1746023860.421653,1746023860.432288,10.634899139404297,,
0,21,1746023860.626477,1746023860.636999,10.521888732910156,,
0,22,1746023860.829627,1746023860.852066,22.439002990722656,,
0,23,1746023861.03359,1746023861.08707,53.479909896850586,1746023861.144329,110.73899269104004
0,24,1746023861.235262,1746023861.247672,12.410163879394531,,
0,25,1746023861.44162,1746023861.492362,50.74191093444824,,
0,26,1746023861.645628,1746023861.677472,31.844139099121094,1746023861.699806,54.17799949645996
0,27,1746023861.846108,1746023861.88186,35.752058029174805,1746023861.930963,84.8550796508789
0,28,1746023862.046684,1746023862.057225,10.540962219238281,,
0,29,1746023862.249623,1746023862.292176,42.552947998046875,,
0,30,1746023862.454006,1746023862.481894,27.888059616088867,1746023862.511616,57.61003494262695
0,31,1746023862.654957,1746023862.667729,12.771844863891602,1746023862.690055,35.09783744812012
0,32,1746023862.855709,1746023862.882462,26.752948760986328,1746023862.923701,67.99197196960449
0,33,1746023863.056353,1746023863.087109,30.755996704101562,1746023863.126551,70.19782066345215
0,34,1746023863.256904,1746023863.286973,30.06911277770996,1746023863.335791,78.8872241973877
0,35,1746023863.457092,1746023863.49212,35.02798080444336,1746023863.554571,97.47886657714844
0,36,1746023863.658081,1746023863.707274,49.19290542602539,,
0,37,1746023863.862237,1746023863.872298,10.061025619506836,,
0,38,1746023864.065741,1746023864.087403,21.661996841430664,1746023864.211443,145.70188522338867
0,39,1746023864.265853,1746023864.297057,31.2039852142334,1746023864.368632,102.77915000915527
0,40,1746023864.466127,1746023864.477013,10.886192321777344,1746023864.500173,34.046173095703125
0,41,1746023864.667267,1746023864.677965,10.69784164428711,1746023864.715772,48.50482940673828
0,42,1746023864.86852,1746023864.877289,8.769035339355469,1746023864.913938,45.41802406311035
0,43,1746023865.068796,1746023865.077756,8.96000862121582,1746023865.125769,56.97298049926758
0,44,1746023865.269867,1746023865.277305,7.437944412231445,1746023865.302959,33.09202194213867
0,45,1746023865.470721,1746023865.487661,16.939878463745117,1746023865.543702,72.98088073730469
0,46,1746023865.671535,1746023865.682108,10.57291030883789,1746023865.743118,71.58303260803223
0,47,1746023865.871804,1746023865.897553,25.74896812438965,1746023865.963746,91.94207191467285
0,48,1746023866.072145,1746023866.092207,20.061969757080078,1746023866.14111,68.96495819091797
0,49,1746023866.272447,1746023866.282369,9.921789169311523,1746023866.3292,56.752920150756836
0,50,1746023866.473043,1746023866.482562,9.519100189208984,1746023866.521116,48.07305335998535
0,51,1746023866.673811,1746023866.681981,8.170127868652344,1746023866.721559,47.74808883666992
0,52,1746023866.87418,1746023866.897094,22.91393280029297,1746023866.955508,81.32791519165039
0,53,1746023867.074945,1746023867.082292,7.34710693359375,1746023867.127717,52.77204513549805
0,54,1746023867.275579,1746023867.287658,12.079000473022461,1746023867.345943,70.36399841308594
0,55,1746023867.476949,1746023867.487259,10.309934616088867,1746023867.551904,74.95498657226562
0,56,1746023867.677479,1746023867.686951,9.471893310546875,1746023867.727571,50.09198188781738
0,57,1746023867.878266,1746023867.887152,8.885860443115234,1746023867.939504,61.23781204223633
0,58,1746023868.07934,1746023868.08712,7.7800750732421875,1746023868.135799,56.45895004272461
0,59,1746023868.280365,1746023868.29778,17.41504669189453,,
0,60,1746023868.485895,1746023868.497701,11.806011199951172,,
