group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024263.213935,1746024263.225403,11.468172073364258,,
0,2,1746024263.417608,1746024263.441103,23.494958877563477,46.17595672607422,1746024263.463784
0,3,1746024263.618163,1746024263.626163,7.999897003173828,,
0,4,1746024263.821925,1746024263.831177,9.252071380615234,,
0,5,1746024264.025657,1746024264.036288,10.631084442138672,,
0,6,1746024264.229893,1746024264.241436,11.543035507202148,,
0,7,1746024264.433749,1746024264.441468,7.7190399169921875,,
0,8,1746024264.638424,1746024264.646651,8.227109909057617,,
0,9,1746024264.841651,1746024264.87624,34.58905220031738,139.27793502807617,1746024264.980929
0,10,1746024265.042248,1746024265.086335,44.08693313598633,113.25287818908691,1746024265.155501
0,11,1746024265.24323,1746024265.266373,23.14281463623047,43.47991943359375,1746024265.28671
0,12,1746024265.443994,1746024265.487043,43.048858642578125,90.4698371887207,1746024265.534464
0,13,1746024265.645151,1746024265.686545,41.39399528503418,91.19606018066406,1746024265.736347
0,14,1746024265.845958,1746024265.881635,35.67695617675781,81.64811134338379,1746024265.927606
0,15,1746024266.046154,1746024266.091244,45.0899600982666,109.70807075500488,1746024266.155862
0,16,1746024266.246464,1746024266.281332,34.86800193786621,86.33589744567871,1746024266.3328
0,17,1746024266.447423,1746024266.481297,33.8740348815918,79.62799072265625,1746024266.527051
0,18,1746024266.647915,1746024266.692032,44.11721229553223,,
0,19,1746024266.853874,1746024266.861655,7.781028747558594,,
1,18,,,,,
1,20,1746024267.05477,1746024267.076636,21.8660831451416,48.82311820983887,1746024267.103593
1,21,1746024267.255189,1746024267.28624,31.051158905029297,81.9549560546875,1746024267.337144
1,22,1746024267.455655,1746024267.486262,30.606985092163086,84.64980125427246,1746024267.540305
1,23,1746024267.656206,1746024267.686437,30.230998992919922,82.57102966308594,1746024267.738777
1,24,1746024267.85716,1746024267.886154,28.993844985961914,79.07581329345703,1746024267.936236
1,25,1746024268.057813,1746024268.08191,24.096965789794922,60.00709533691406,1746024268.11782
1,26,1746024268.258158,1746024268.281672,23.5140323638916,91.42208099365234,1746024268.34958
1,27,1746024268.459201,1746024268.496607,37.405967712402344,118.49689483642578,1746024268.577698
1,28,1746024268.660288,1746024268.671317,11.02900505065918,41.56684875488281,1746024268.701855
1,29,1746024268.861097,1746024268.886333,25.235891342163086,84.88202095031738,1746024268.945979
1,30,1746024269.061594,1746024269.086391,24.79696273803711,77.8510570526123,1746024269.139445
1,31,1746024269.2623,1746024269.286547,24.246931076049805,76.40504837036133,1746024269.338705
1,32,1746024269.463006,1746024269.491638,28.631925582885742,77.79598236083984,1746024269.540802
1,33,1746024269.664079,1746024269.691237,27.158021926879883,85.9670639038086,1746024269.750046
1,34,1746024269.864614,1746024269.891851,27.2369384765625,82.93294906616211,1746024269.947547
1,35,1746024270.06512,1746024270.091907,26.78704261779785,101.30500793457031,1746024270.166425
1,36,1746024270.265855,1746024270.281522,15.666961669921875,60.32991409301758,1746024270.326185
1,37,1746024270.466862,1746024270.481853,14.991044998168945,59.983015060424805,1746024270.526845
1,38,1746024270.667481,1746024270.686144,18.66316795349121,64.82505798339844,1746024270.732306
1,39,1746024270.867977,1746024270.891255,23.277997970581055,79.39505577087402,1746024270.947372
1,40,1746024271.068707,1746024271.086486,17.779111862182617,70.0681209564209,1746024271.138775
1,41,1746024271.269414,1746024271.286865,17.451047897338867,62.96801567077637,1746024271.332382
1,42,1746024271.469726,1746024271.491531,21.8048095703125,82.82089233398438,1746024271.552547
1,43,1746024271.670429,1746024271.701555,31.126022338867188,,
1,44,1746024271.873585,1746024271.896188,22.60303497314453,,
1,45,1746024272.077653,1746024272.086268,8.61501693725586,67.55304336547852,1746024272.145206
1,46,1746024272.278885,1746024272.286439,7.554054260253906,56.84804916381836,1746024272.335733
1,47,1746024272.479436,1746024272.491439,12.003183364868164,68.13216209411621,1746024272.547568
1,48,1746024272.680237,1746024272.697472,17.23504066467285,80.80196380615234,1746024272.761039
1,49,1746024272.880505,1746024272.891474,10.968923568725586,73.34280014038086,1746024272.953848
1,50,1746024273.081474,1746024273.096039,14.564990997314453,,
