group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022474.895439,1746022474.904286,8.84699821472168,1746022474.973814,78.37510108947754
0,2,1746022475.095856,1746022475.104414,8.558034896850586,,
0,3,1746022475.300632,1746022475.309773,9.140968322753906,,
0,4,1746022475.504602,1746022475.549012,44.409990310668945,,
0,5,1746022475.708649,1746022475.719492,10.843038558959961,,
0,6,1746022475.912605,1746022475.924141,11.535882949829102,,
0,7,1746022476.116673,1746022476.12412,7.447004318237305,,
0,8,1746022476.320626,1746022476.329269,8.642911911010742,,
0,9,1746022476.524632,1746022476.539348,14.715909957885742,,
0,10,1746022476.7286,1746022476.738856,10.256052017211914,,
0,11,1746022476.93262,1746022476.979157,46.536922454833984,1746022477.005462,72.84188270568848
0,12,1746022477.132643,1746022477.139688,7.04503059387207,,
0,13,1746022477.336602,1746022477.384188,47.58596420288086,1746022477.435432,98.82998466491699
0,14,1746022477.537526,1746022477.544833,7.3070526123046875,,
0,15,1746022477.740597,1746022477.749317,8.719921112060547,,
0,16,1746022477.944601,1746022477.953993,9.392023086547852,,
0,17,1746022478.1486,1746022478.159011,10.410785675048828,1746022478.200994,52.39391326904297
0,18,1746022478.34919,1746022478.359198,10.008096694946289,,
0,19,1746022478.552592,1746022478.574773,22.181034088134766,1746022478.581267,28.675079345703125
0,20,1746022478.753044,1746022478.774368,21.32415771484375,1746022478.799623,46.57912254333496
0,21,1746022478.953642,1746022478.96388,10.238170623779297,1746022478.994412,40.77005386352539
0,22,1746022479.154263,1746022479.184016,29.75296974182129,1746022479.240433,86.16995811462402
0,23,1746022479.35452,1746022479.404082,49.56197738647461,1746022479.489291,134.77087020874023
0,24,1746022479.555407,1746022479.584693,29.285907745361328,1746022479.625153,69.74601745605469
0,25,1746022479.756242,1746022479.799301,43.05887222290039,1746022479.859641,103.39903831481934
0,26,1746022479.95673,1746022479.96422,7.4901580810546875,1746022479.978277,21.54707908630371
0,27,1746022480.157423,1746022480.17889,21.466970443725586,1746022480.215516,58.09307098388672
0,28,1746022480.357679,1746022480.378987,21.308183670043945,1746022480.42134,63.66109848022461
0,29,1746022480.558432,1746022480.569129,10.696887969970703,,
0,30,1746022480.760597,1746022480.769223,8.625984191894531,,
0,31,1746022480.964597,1746022480.984439,19.841909408569336,,
0,32,1746022481.168596,1746022481.179427,10.830879211425781,1746022481.20085,32.25398063659668
0,33,1746022481.368955,1746022481.38443,15.475034713745117,1746022481.427807,58.852195739746094
0,34,1746022481.570026,1746022481.57897,8.944034576416016,1746022481.620293,50.26698112487793
0,35,1746022481.770594,1746022481.779116,8.52203369140625,1746022481.813108,42.51408576965332
0,36,1746022481.971235,1746022481.979241,8.005857467651367,1746022482.01505,43.814897537231445
0,37,1746022482.171192,1746022482.194281,23.089170455932617,1746022482.253619,82.4270248413086
0,38,1746022482.371652,1746022482.379504,7.852077484130859,1746022482.41016,38.50817680358887
0,39,1746022482.572369,1746022482.583965,11.595964431762695,1746022482.620073,47.70398139953613
0,40,1746022482.773138,1746022482.789477,16.33906364440918,1746022482.827498,54.35991287231445
0,41,1746022482.973653,1746022482.984154,10.500907897949219,1746022483.021215,47.5618839263916
0,42,1746022483.173317,1746022483.184204,10.88714599609375,1746022483.222414,49.09706115722656
0,43,1746022483.373659,1746022483.384299,10.640144348144531,1746022483.411384,37.725210189819336
0,44,1746022483.574528,1746022483.584459,9.931087493896484,1746022483.6303,55.77206611633301
0,45,1746022483.77539,1746022483.78395,8.5601806640625,1746022483.824413,49.02315139770508
