group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025503.790676,1746025503.839293,48.616886138916016,,
0,2,1746025503.992602,1746025503.999359,6.756782531738281,,
1,1,,,,,
1,3,1746025504.192118,1746025504.199442,7.323980331420898,,
2,2,,,,,
2,4,1746025504.392758,1746025504.400804,8.046150207519531,,
3,3,,,,,
3,5,1746025504.593669,1746025504.60461,10.941028594970703,,
4,4,,,,,
4,6,1746025504.794366,1746025504.844768,50.402164459228516,,
4,7,1746025504.996594,1746025505.004209,7.615089416503906,,
5,6,,,,,
5,8,1746025505.196122,1746025505.20433,8.208036422729492,,
6,7,,,,,
6,9,1746025505.397106,1746025505.404415,7.3089599609375,,
6,10,1746025505.600592,1746025505.615021,14.429092407226562,,
7,9,,,,,
7,11,1746025505.800934,1746025505.815016,14.081954956054688,,
8,10,,,,,
8,12,1746025506.001118,1746025506.009573,8.455038070678711,,
8,13,1746025506.204643,1746025506.214107,9.464025497436523,,
8,14,1746025506.408594,1746025506.424781,16.187191009521484,,
9,13,,,,,
9,15,1746025506.60934,1746025506.619455,10.11514663696289,,
9,16,1746025506.81262,1746025506.820036,7.416009902954102,,
9,17,1746025507.016591,1746025507.024572,7.980823516845703,,
10,16,,,,,
10,18,1746025507.217297,1746025507.244616,27.318954467773438,,
11,17,,,,,
11,19,1746025507.417676,1746025507.424687,7.010936737060547,,
12,18,,,,,
12,20,1746025507.618178,1746025507.629424,11.246204376220703,,
13,19,,,,,
13,21,1746025507.81876,1746025507.834411,15.65098762512207,,
14,20,,,,,
14,22,1746025508.019685,1746025508.035067,15.382051467895508,,
15,21,,,,,
15,23,1746025508.220538,1746025508.235079,14.541149139404297,,
16,22,,,,,
16,24,1746025508.421033,1746025508.429619,8.58616828918457,,
16,25,1746025508.624598,1746025508.634175,9.577035903930664,,
17,24,,,,,
17,26,1746025508.824678,1746025508.834366,9.688138961791992,,
18,25,,,,,
18,27,1746025509.024881,1746025509.034368,9.487152099609375,,
19,26,,,,,
19,28,1746025509.225967,1746025509.236269,10.302066802978516,,
19,29,1746025509.428712,1746025509.445065,16.353130340576172,,
20,28,,,,,
20,30,1746025509.629774,1746025509.659569,29.794931411743164,,
21,29,,,,,
21,31,1746025509.830828,1746025509.839218,8.389949798583984,,
22,30,,,,,
22,32,1746025510.031802,1746025510.039868,8.066177368164062,,
23,31,,,,,
23,32,,,,,
23,33,1746025510.2318,1746025510.239402,7.60197639465332,,
23,34,1746025510.432584,1746025510.440603,8.018970489501953,,
24,33,,,,,
24,35,1746025510.632689,1746025510.649421,16.731977462768555,,
24,36,1746025510.836683,1746025510.844589,7.9059600830078125,,
24,37,1746025511.040582,1746025511.054799,14.217138290405273,,
25,36,,,,,
25,38,1746025511.241372,1746025511.285155,43.782949447631836,,
26,37,,,,,
26,39,1746025511.441939,1746025511.460702,18.762826919555664,,
27,38,,,,,
27,40,1746025511.642528,1746025511.660702,18.173933029174805,,
28,39,,,,,
28,41,1746025511.84331,1746025511.854422,11.111974716186523,,
29,40,,,,,
29,42,1746025512.044327,1746025512.060715,16.387939453125,,
30,41,,,,,
30,43,1746025512.244731,1746025512.253965,9.233951568603516,,
31,42,,,,,
31,44,1746025512.444917,1746025512.453968,9.051084518432617,,
32,43,,,,,
32,45,1746025512.64577,1746025512.654439,8.668899536132812,,
33,44,,,,,
33,46,1746025512.846353,1746025512.853963,7.609844207763672,,
34,45,,,,,
34,47,1746025513.047247,1746025513.053984,6.736993789672852,,
35,46,,,,,
35,48,1746025513.247378,1746025513.254613,7.234811782836914,,
36,47,,,,,
36,49,1746025513.447746,1746025513.454814,7.06791877746582,,
37,48,,,,,
37,50,1746025513.648297,1746025513.660689,12.392044067382812,,
38,49,,,,,
38,51,1746025513.849215,1746025513.860687,11.471986770629883,,
39,50,,,,,
39,52,1746025514.050247,1746025514.06052,10.272979736328125,199.14603233337402,1746025514.249393
39,53,1746025514.251478,1746025514.260669,9.191036224365234,,
39,54,1746025514.456517,1746025514.464096,7.57908821105957,,
40,53,,,,,
40,55,1746025514.656824,1746025514.694009,37.184953689575195,,
41,54,,,,,
41,56,1746025514.857773,1746025514.864773,6.999969482421875,,
41,57,1746025515.060696,1746025515.069427,8.73112678527832,,
42,56,,,,,
42,58,1746025515.261378,1746025515.299626,38.24806213378906,,
43,57,,,,,
43,59,1746025515.462198,1746025515.469616,7.417917251586914,,
44,58,,,,,
44,60,1746025515.662761,1746025515.669613,6.851911544799805,,
45,59,,,,,
45,61,1746025515.863564,1746025515.874101,10.536909103393555,,
46,60,,,,,
46,62,1746025516.064123,1746025516.089505,25.382041931152344,,
47,61,,,,,
47,63,1746025516.264997,1746025516.274448,9.450912475585938,,
48,62,,,,,
48,64,1746025516.465624,1746025516.474551,8.926868438720703,,
49,63,,,,,
49,65,1746025516.665872,1746025516.674643,8.770942687988281,,
50,64,,,,,
50,66,1746025516.866886,1746025516.874155,7.269144058227539,,
51,65,,,,,
51,67,1746025517.067628,1746025517.074214,6.5860748291015625,,
52,66,,,,,
52,68,1746025517.268393,1746025517.309382,40.988922119140625,,
53,67,,,,,
53,69,1746025517.468615,1746025517.4795,10.885000228881836,,
54,68,,,,,
54,70,1746025517.669639,1746025517.685121,15.481948852539062,,
55,69,,,,,
55,71,1746025517.870646,1746025517.87963,8.984088897705078,,
56,70,,,,,
56,72,1746025518.071804,1746025518.079158,7.354021072387695,,
57,71,,,,,
57,73,1746025518.272199,1746025518.284767,12.567996978759766,,
58,72,,,,,
58,74,1746025518.472767,1746025518.489857,17.08984375,,
59,73,,,,,
59,75,1746025518.672943,1746025518.684476,11.532783508300781,,
60,74,,,,,
60,76,1746025518.873455,1746025518.885076,11.62099838256836,,
61,75,,,,,
