group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028904.078536,1746028904.089604,11.067867279052734,,
0,2,1746028904.280602,1746028904.289932,9.330034255981445,,
0,3,1746028904.484623,1746028904.494897,10.273933410644531,,
0,4,1746028904.688647,1746028904.699291,10.643959045410156,,
0,5,1746028904.892625,1746028904.899854,7.228851318359375,,
0,6,1746028905.096529,1746028905.104503,7.973909378051758,,
0,7,1746028905.300743,1746028905.30921,8.466958999633789,,
0,8,1746028905.504618,1746028905.514685,10.066986083984375,,
0,9,1746028905.708646,1746028905.719794,11.14797592163086,,
0,10,1746028905.912599,1746028905.919902,7.302999496459961,,
0,11,1746028906.116667,1746028906.124229,7.561922073364258,,
0,12,1746028906.320613,1746028906.329522,8.908987045288086,,
0,13,1746028906.52462,1746028906.534592,9.971857070922852,,
0,14,1746028906.728615,1746028906.739704,11.088848114013672,,
0,15,1746028906.932764,1746028906.939797,7.032871246337891,,
0,16,1746028907.136611,1746028907.144392,7.781028747558594,,
0,17,1746028907.340658,1746028907.349458,8.800029754638672,,
0,18,1746028907.544616,1746028907.554484,9.86790657043457,,
0,19,1746028907.748631,1746028907.759553,10.921955108642578,,
0,20,1746028907.95267,1746028907.964693,12.022972106933594,,
0,21,1746028908.156594,1746028908.164318,7.72404670715332,,
0,22,1746028908.360623,1746028908.369443,8.820056915283203,,
0,23,1746028908.564749,1746028908.574521,9.772062301635742,,
0,24,1746028908.768616,1746028908.779556,10.940074920654297,,
0,25,1746028908.972642,1746028908.984637,11.995077133178711,,
1,18,,,,,
1,26,1746028909.172241,1746028909.179706,7.465124130249023,,
2,19,,,,,
2,27,1746028909.373377,1746028909.38431,10.93292236328125,,
2,28,1746028909.576616,1746028909.584417,7.801055908203125,,
3,20,,,,,
3,29,1746028909.777393,1746028909.784998,7.604837417602539,,
3,30,1746028909.980631,1746028909.989642,9.010791778564453,,
3,31,1746028910.184663,1746028910.194977,10.313987731933594,,
3,32,1746028910.388859,1746028910.399713,10.854005813598633,,
3,33,1746028910.592606,1746028910.599795,7.189035415649414,,
3,34,1746028910.796606,1746028910.804381,7.774829864501953,,
4,27,,,,,
4,35,1746028911.000607,1746028911.009526,8.919000625610352,,
4,36,1746028911.204662,1746028911.214636,9.974002838134766,,
4,37,1746028911.408647,1746028911.419629,10.982036590576172,,
4,38,1746028911.612625,1746028911.619656,7.03120231628418,,
4,39,1746028911.816638,1746028911.824278,7.64012336730957,,
4,40,1746028912.020688,1746028912.029419,8.730888366699219,,
4,41,1746028912.224548,1746028912.2345,9.95182991027832,,
4,42,1746028912.428646,1746028912.439618,10.972023010253906,,
4,43,1746028912.632533,1746028912.640214,7.6808929443359375,,
4,44,1746028912.836571,1746028912.844721,8.150100708007812,,
4,45,1746028913.040533,1746028913.049337,8.803844451904297,,
4,46,1746028913.248552,1746028913.259234,10.681867599487305,,
5,38,,,,,
5,47,1746028913.448838,1746028913.459514,10.675907135009766,,
5,48,1746028913.652529,1746028913.664626,12.096881866455078,,
5,49,1746028913.856556,1746028913.864727,8.17108154296875,,
5,50,1746028914.06455,1746028914.074338,9.788036346435547,,
5,51,1746028914.268635,1746028914.279293,10.658025741577148,,
5,52,1746028914.47255,1746028914.485281,12.731075286865234,,
5,53,1746028914.676572,1746028914.684424,7.851839065551758,,
5,54,1746028914.88058,1746028914.889829,9.248971939086914,,
5,55,1746028915.084564,1746028915.094628,10.064125061035156,,
5,56,1746028915.288542,1746028915.29978,11.237859725952148,,
6,52,,,,,
6,57,1746028915.489509,1746028915.504965,15.455961227416992,,
6,58,1746028915.692619,1746028915.704938,12.318849563598633,,
6,59,1746028915.900631,1746028915.909485,8.854150772094727,,
6,60,1746028916.104549,1746028916.114612,10.06317138671875,,
6,61,1746028916.30857,1746028916.319706,11.136054992675781,,
7,53,,,,,
7,62,1746028916.50891,1746028916.519455,10.545015335083008,,
7,63,1746028916.712643,1746028916.719942,7.299184799194336,,
7,64,1746028916.916569,1746028916.924835,8.265972137451172,,
7,65,1746028917.120559,1746028917.129531,8.971929550170898,,
7,66,1746028917.324529,1746028917.334631,10.102033615112305,,
7,67,1746028917.528536,1746028917.539745,11.20901107788086,,
7,68,1746028917.732633,1746028917.739856,7.222890853881836,,
7,69,1746028917.936548,1746028917.944459,7.910966873168945,,
7,70,1746028918.14055,1746028918.149534,8.984088897705078,,
7,71,1746028918.344549,1746028918.354524,9.974956512451172,,
8,63,,,,,
8,72,1746028918.544884,1746028918.554676,9.792089462280273,,
8,73,1746028918.74867,1746028918.759751,11.08098030090332,,
8,74,1746028918.952528,1746028918.964344,11.816024780273438,,
8,75,1746028919.156556,1746028919.164447,7.891178131103516,,
8,76,1746028919.36052,1746028919.369613,9.093046188354492,,
8,77,1746028919.564601,1746028919.57453,9.92894172668457,,
8,78,1746028919.76855,1746028919.779678,11.12818717956543,,
8,79,1746028919.972549,1746028919.984281,11.732101440429688,,
8,80,1746028920.176548,1746028920.1844,7.852077484130859,,
8,81,1746028920.384548,1746028920.394484,9.936094284057617,,
8,82,1746028920.588681,1746028920.599527,10.84589958190918,,
8,83,1746028920.796551,1746028920.804977,8.42595100402832,,
9,76,,,,,
9,84,1746028920.996864,1746028921.005066,8.201837539672852,,
9,85,1746028921.200549,1746028921.212241,11.692047119140625,,
10,77,,,,,
10,86,1746028921.400757,1746028921.409367,8.610010147094727,,
11,78,,,,,
11,87,1746028921.601781,1746028921.609398,7.616996765136719,,
11,88,1746028921.804534,1746028921.814541,10.007143020629883,,
11,89,1746028922.012539,1746028922.02463,12.09115982055664,,
11,90,1746028922.216531,1746028922.224764,8.233070373535156,,
11,91,1746028922.420648,1746028922.429255,8.606910705566406,,
11,92,1746028922.624551,1746028922.634331,9.779930114746094,,
11,93,1746028922.828667,1746028922.839436,10.769128799438477,,
11,94,1746028923.032527,1746028923.040058,7.530927658081055,,
11,95,1746028923.236539,1746028923.244654,8.115053176879883,,
11,96,1746028923.440598,1746028923.449652,9.053945541381836,,
11,97,1746028923.644586,1746028923.654249,9.662866592407227,,
11,98,1746028923.848647,1746028923.859343,10.695934295654297,,
11,99,1746028924.052739,1746028924.064462,11.723041534423828,,
11,100,1746028924.256665,1746028924.264143,7.477998733520508,,
12,1,1746028938.541522,1746028938.551382,9.860038757324219,,
12,2,1746028938.744607,1746028938.754548,9.94110107421875,,
