group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015511.319781,1746015511.325372,5.590915679931641,,
0,2,1746015511.521491,1746015511.531127,9.63592529296875,,
0,3,1746015511.72554,1746015511.734936,9.396076202392578,,
0,4,1746015511.929533,1746015511.938889,9.356021881103516,,
1,3,,,,,
1,5,1746015512.13449,1746015512.1449,10.410070419311523,,
1,6,1746015512.337574,1746015512.346967,9.392976760864258,,
1,7,1746015512.541559,1746015512.551147,9.588003158569336,,
2,6,,,,,
2,8,1746015512.741893,1746015512.747414,5.521059036254883,,
3,7,,,,,
3,9,1746015512.942788,1746015512.952951,10.163068771362305,,
3,10,1746015513.145666,1746015513.154958,9.292125701904297,,
4,9,,,,,
4,11,1746015513.346281,1746015513.351235,4.953861236572266,,
5,10,,,,,
5,12,1746015513.547234,1746015513.55231,5.075931549072266,,
5,13,1746015513.749922,1746015513.755443,5.521059036254883,,
6,12,,,,,
6,14,1746015513.950151,1746015513.955456,5.305051803588867,,
6,15,1746015514.153437,1746015514.163004,9.567022323608398,,
6,16,1746015514.357658,1746015514.367088,9.430170059204102,,
7,15,,,,,
7,17,1746015514.558225,1746015514.563216,4.991054534912109,,
8,16,,,,,
8,18,1746015514.758483,1746015514.768966,10.483026504516602,,
8,19,1746015514.961535,1746015514.971456,9.921073913574219,,
9,18,,,,,
9,20,1746015515.161105,1746015515.167449,6.344079971313477,,
10,19,,,,,
10,21,1746015515.362056,1746015515.367504,5.447864532470703,,
11,20,,,,,
11,22,1746015515.562494,1746015515.573047,10.55288314819336,,
12,21,,,,,
12,23,1746015515.763314,1746015515.769248,5.934000015258789,,
13,22,,,,,
13,24,1746015515.963688,1746015515.972912,9.224176406860352,,
14,23,,,,,
14,25,1746015516.163171,1746015516.16835,5.178928375244141,,
15,24,,,,,
15,26,1746015516.363349,1746015516.368416,5.067110061645508,,
15,27,1746015516.566454,1746015516.575064,8.610010147094727,,
16,26,,,,,
16,28,1746015516.766726,1746015516.776971,10.245084762573242,,
17,27,,,,,
17,29,1746015516.968119,1746015516.973304,5.185127258300781,,
17,30,1746015517.173859,1746015517.179363,5.504131317138672,,
18,29,,,,,
18,31,1746015517.374747,1746015517.385011,10.263919830322266,,
18,32,1746015517.577559,1746015517.587027,9.46807861328125,,
19,31,,,,,
19,33,1746015517.778436,1746015517.784359,5.923032760620117,,
20,32,,,,,
20,34,,,,,
21,33,,,,,
21,34,,,,,
21,35,1746015518.180385,1746015518.191012,10.626792907714844,,
22,34,,,,,
22,36,1746015518.380612,1746015518.391038,10.426044464111328,,
23,35,,,,,
23,37,1746015518.581549,1746015518.591023,9.474039077758789,,
24,36,,,,,
24,38,1746015518.782099,1746015518.787533,5.4340362548828125,,
25,37,,,,,
25,39,1746015518.983134,1746015518.988607,5.472898483276367,,
26,38,,,,,
26,40,1746015519.182424,1746015519.18768,5.255937576293945,,
27,39,,,,,
27,41,1746015519.383243,1746015519.38821,4.966974258422852,,
28,40,,,,,
28,42,1746015519.583986,1746015519.589338,5.352020263671875,,
29,41,,,,,
