group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746013909.067408,1746013909.07308,5.671977996826172,,
0,2,1746013909.268603,1746013909.279041,10.437965393066406,,
1,1,,,,,
1,3,1746013909.469414,1746013909.479053,9.63902473449707,,
2,2,,,,,
2,4,1746013909.670504,1746013909.679767,9.262800216674805,,
3,3,,,,,
3,5,1746013909.871503,1746013909.879098,7.594823837280273,,
4,4,,,,,
4,6,1746013910.071955,1746013910.079095,7.139921188354492,,
5,5,,,,,
5,7,1746013910.272467,1746013910.279167,6.700038909912109,,
6,6,,,,,
6,8,1746013910.472829,1746013910.479154,6.325006484985352,,
7,7,,,,,
7,9,1746013910.673092,1746013910.678791,5.69915771484375,,
8,8,,,,,
8,10,1746013910.874215,1746013910.879881,5.666017532348633,,
9,9,,,,,
9,11,1746013911.074817,1746013911.080956,6.139039993286133,,
10,10,,,,,
10,12,1746013911.275831,1746013911.282008,6.176948547363281,,
11,11,,,,,
11,13,1746013911.476921,1746013911.484174,7.252931594848633,,
12,12,,,,,
12,13,,,,,
12,14,1746013911.67746,1746013911.685168,7.708072662353516,,
12,15,1746013911.880592,1746013911.885844,5.251884460449219,,
13,14,,,,,
13,16,1746013912.081241,1746013912.086832,5.591154098510742,,
14,15,,,,,
14,17,1746013912.28221,1746013912.287954,5.743980407714844,,
15,16,,,,,
15,18,1746013912.482947,1746013912.489063,6.115913391113281,,
16,17,,,,,
16,19,1746013912.68338,1746013912.689164,5.784034729003906,,
17,18,,,,,
17,20,1746013912.88422,1746013912.889769,5.549192428588867,,
18,19,,,,,
18,21,1746013913.085154,1746013913.090857,5.702972412109375,,
19,20,,,,,
19,22,1746013913.285568,1746013913.290866,5.29789924621582,,
20,21,,,,,
20,23,1746013913.486071,1746013913.491968,5.896806716918945,,
21,22,,,,,
21,24,1746013913.686502,1746013913.692074,5.572080612182617,,
22,23,,,,,
22,25,1746013913.886948,1746013913.893171,6.222963333129883,,
23,24,,,,,
23,26,1746013914.087563,1746013914.092764,5.200862884521484,,
24,25,,,,,
24,27,1746013914.288427,1746013914.293821,5.39398193359375,,
25,26,,,,,
25,28,1746013914.48953,1746013914.494844,5.313873291015625,,
26,27,,,,,
26,29,1746013914.689772,1746013914.695947,6.175041198730469,,
27,28,,,,,
27,30,1746013914.89056,1746013914.896126,5.566120147705078,,
28,29,,,,,
28,31,1746013915.090863,1746013915.097144,6.2808990478515625,,
29,30,,,,,
29,32,1746013915.291504,1746013915.296743,5.239009857177734,,
30,31,,,,,
30,33,1746013915.49215,1746013915.497827,5.676984786987305,,
31,32,,,,,
31,34,1746013915.693199,1746013915.699746,6.546974182128906,,
32,33,,,,,
32,35,1746013915.893896,1746013915.899979,6.083011627197266,,
33,34,,,,,
33,36,1746013916.09487,1746013916.101091,6.220817565917969,,
34,35,,,,,
34,37,1746013916.295861,1746013916.302183,6.321907043457031,,
35,36,,,,,
35,38,1746013916.496647,1746013916.501773,5.126237869262695,,
36,37,,,,,
36,39,1746013916.697032,1746013916.702892,5.860090255737305,,
37,38,,,,,
37,40,1746013916.89738,1746013916.902869,5.488872528076172,,
38,39,,,,,
38,41,1746013917.098372,1746013917.103987,5.614995956420898,,
39,40,,,,,
39,42,1746013917.298919,1746013917.304102,5.182981491088867,,
40,41,,,,,
40,43,1746013917.500107,1746013917.50622,6.1130523681640625,,
41,42,,,,,
41,44,1746013917.701281,1746013917.706872,5.590915679931641,,
42,43,,,,,
42,45,1746013917.90252,1746013917.908875,6.355047225952148,,
43,44,,,,,
43,46,1746013918.103593,1746013918.110025,6.431818008422852,,
44,45,,,,,
44,47,1746013918.303958,1746013918.310064,6.106138229370117,,
45,46,,,,,
45,48,1746013918.504647,1746013918.510109,5.461931228637695,,
46,47,,,,,
