group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026637.505055,1746026637.512808,7.753133773803711,,
0,2,1746026637.708597,1746026637.718784,10.187149047851562,,
1,1,,,,,
1,3,1746026637.909445,1746026637.93757,28.12504768371582,,
2,2,,,,,
2,4,1746026638.109533,1746026638.118696,9.16290283203125,,
3,3,,,,,
3,5,1746026638.310091,1746026638.318153,8.061885833740234,,
3,6,1746026638.512662,1746026638.522776,10.113954544067383,,
3,7,1746026638.716537,1746026638.727806,11.269092559814453,,
4,6,,,,,
4,8,1746026638.916852,1746026638.927937,11.085033416748047,,
5,7,,,,,
5,9,1746026639.116535,1746026639.127563,11.028051376342773,,
5,10,1746026639.320599,1746026639.327645,7.045984268188477,,
6,9,,,,,
6,11,1746026639.521509,1746026639.532497,10.987997055053711,,
6,12,1746026639.724604,1746026639.732525,7.9212188720703125,,
7,11,,,,,
7,13,1746026639.925099,1746026639.932458,7.359027862548828,,
8,12,,,,,
8,14,1746026640.124939,1746026640.167466,42.526960372924805,,
9,13,,,,,
9,15,1746026640.325235,1746026640.332367,7.132053375244141,,
10,14,,,,,
10,16,1746026640.525953,1746026640.533884,7.930994033813477,,
11,15,,,,,
11,17,1746026640.726547,1746026640.737694,11.147022247314453,,
12,16,,,,,
12,18,1746026640.927403,1746026640.937792,10.389089584350586,,
12,19,1746026641.128593,1746026641.137877,9.284019470214844,,
13,18,,,,,
13,20,1746026641.328768,1746026641.339154,10.385990142822266,,
14,19,,,,,
14,21,1746026641.529352,1746026641.538351,8.999109268188477,,
15,20,,,,,
15,22,,,,,
16,21,,,,,
16,22,,,,,
16,23,1746026641.931388,1746026641.943406,12.018203735351562,,
17,22,,,,,
17,24,1746026642.131024,1746026642.138268,7.244110107421875,,
18,23,,,,,
18,25,1746026642.332069,1746026642.342939,10.869979858398438,,
19,24,,,,,
19,26,1746026642.532854,1746026642.542975,10.120868682861328,,
20,25,,,,,
20,27,1746026642.733196,1746026642.743363,10.16688346862793,,
21,26,,,,,
21,27,,,,,
21,28,1746026642.933846,1746026642.942666,8.820056915283203,,
21,29,1746026643.134925,1746026643.143419,8.494138717651367,,
22,28,,,,,
22,29,,,,,
22,30,1746026643.335451,1746026643.342378,6.927013397216797,,
22,31,1746026643.5366,1746026643.567361,30.761003494262695,,
23,30,,,,,
23,32,1746026643.737412,1746026643.747983,10.571002960205078,,
24,31,,,,,
24,33,1746026643.937972,1746026643.947641,9.668827056884766,,
25,32,,,,,
25,34,1746026644.137888,1746026644.147706,9.818077087402344,,
26,33,,,,,
26,35,1746026644.338774,1746026644.347355,8.580923080444336,,
27,34,,,,,
27,36,1746026644.539344,1746026644.548356,9.011983871459961,188.17496299743652,1746026644.727519
27,37,1746026644.739337,1746026644.747845,8.507966995239258,,
27,38,1746026644.94061,1746026644.948031,7.421016693115234,,
28,37,,,,,
28,39,1746026645.140334,1746026645.147581,7.247209548950195,,
29,38,,,,,
29,40,1746026645.341232,1746026645.348206,6.973981857299805,,
30,39,,,,,
