group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026951.160108,1746026951.167465,7.356882095336914,,
0,2,1746026951.365433,1746026951.373596,8.162975311279297,,
1,1,,,,,
1,3,1746026951.566317,1746026951.579453,13.135910034179688,,
2,2,,,,,
2,4,1746026951.766974,1746026951.777203,10.229110717773438,,
2,5,1746026951.969618,1746026951.977297,7.678985595703125,,
2,6,1746026952.173588,1746026952.18237,8.781909942626953,,
2,7,1746026952.377602,1746026952.387353,9.750843048095703,,
2,8,1746026952.581587,1746026952.597486,15.898942947387695,,
3,7,,,,,
3,9,1746026952.782741,1746026952.792012,9.270906448364258,,
4,8,,,,,
4,10,1746026952.983,1746026953.017201,34.20090675354004,,
5,9,,,,,
5,11,1746026953.182785,1746026953.192349,9.563922882080078,,
5,12,1746026953.38562,1746026953.39732,11.699914932250977,,
6,11,,,,,
6,13,1746026953.586576,1746026953.597413,10.837078094482422,,
7,12,,,,,
7,14,1746026953.787631,1746026953.796972,9.341001510620117,,
8,13,,,,,
8,15,1746026953.98836,1746026953.997492,9.132146835327148,,
9,14,,,,,
9,16,1746026954.188141,1746026954.197149,9.007930755615234,,
10,15,,,,,
10,17,1746026954.388405,1746026954.397262,8.857011795043945,,
11,16,,,,,
11,18,1746026954.589414,1746026954.597382,7.96818733215332,,
12,17,,,,,
12,19,1746026954.789977,1746026954.79749,7.512807846069336,,
13,18,,,,,
13,20,1746026954.990938,1746026955.007459,16.520977020263672,,
14,19,,,,,
14,21,1746026955.190902,1746026955.202072,11.169910430908203,,
14,22,1746026955.393717,1746026955.402211,8.493900299072266,,
14,23,1746026955.597585,1746026955.606827,9.242057800292969,,
15,22,,,,,
15,24,1746026955.798422,1746026955.817442,19.01984214782715,,
16,23,,,,,
16,25,1746026955.999114,1746026956.007498,8.383989334106445,,
17,24,,,,,
17,26,1746026956.205445,1746026956.211876,6.430864334106445,,
17,27,1746026956.409596,1746026956.417097,7.501125335693359,,
18,26,,,,,
18,28,1746026956.610644,1746026956.621498,10.854005813598633,,
19,27,,,,,
19,29,1746026956.811409,1746026956.830529,19.119977951049805,,
20,28,,,,,
20,30,1746026957.012268,1746026957.022416,10.148048400878906,,
21,29,,,,,
21,31,1746026957.213321,1746026957.222524,9.202957153320312,,
21,32,1746026957.417607,1746026957.42721,9.603023529052734,,
21,33,1746026957.622107,1746026957.632081,9.974002838134766,,
22,32,,,,,
22,34,1746026957.822831,1746026957.851912,29.081106185913086,,
22,35,1746026958.025708,1746026958.043534,17.826080322265625,,
23,34,,,,,
23,36,1746026958.22581,1746026958.237458,11.647939682006836,,
24,35,,,,,
24,37,1746026958.426146,1746026958.437565,11.419057846069336,,
24,38,1746026958.629624,1746026958.63715,7.526159286499023,,
25,37,,,,,
25,39,1746026958.830138,1746026958.837098,6.9599151611328125,,
26,38,,,,,
26,40,1746026959.029883,1746026959.037168,7.285118103027344,,
27,39,,,,,
27,41,1746026959.230247,1746026959.237352,7.1048736572265625,,
28,40,,,,,
28,42,1746026959.430631,1746026959.447421,16.790151596069336,,
28,43,1746026959.633552,1746026959.642049,8.496999740600586,,
29,42,,,,,
29,44,1746026959.834688,1746026959.847146,12.458086013793945,,
30,43,,,,,
30,45,1746026960.03548,1746026960.042135,6.654977798461914,,
31,44,,,,,
31,46,1746026960.236525,1746026960.2534,16.875028610229492,,
32,45,,,,,
32,47,1746026960.437208,1746026960.447344,10.136127471923828,,
33,46,,,,,
33,48,1746026960.6381,1746026960.647422,9.322166442871094,,
34,47,,,,,
34,49,1746026960.839259,1746026960.887091,47.83201217651367,,
35,48,,,,,
35,50,1746026961.039361,1746026961.046913,7.551908493041992,,
36,49,,,,,
36,51,1746026961.242941,1746026961.282302,39.361000061035156,,
37,50,,,,,
37,52,1746026961.44329,1746026961.452189,8.89897346496582,,
38,51,,,,,
38,53,1746026961.643938,1746026961.651963,8.024930953979492,,
38,54,1746026961.849546,1746026961.857437,7.890939712524414,,
39,53,,,,,
39,55,1746026962.050484,1746026962.057034,6.550073623657227,,
40,54,,,,,
40,56,1746026962.250827,1746026962.267167,16.340017318725586,,
41,55,,,,,
41,57,1746026962.451935,1746026962.482288,30.35283088684082,,
42,56,,,,,
42,58,1746026962.652701,1746026962.702316,49.61514472961426,,
43,57,,,,,
43,59,1746026962.853856,1746026962.862368,8.512020111083984,,
44,58,,,,,
44,60,1746026963.053188,1746026963.062441,9.25302505493164,,
45,59,,,,,
45,61,1746026963.253624,1746026963.262039,8.414983749389648,,
46,60,,,,,
46,62,1746026963.454189,1746026963.477119,22.929906845092773,,
47,61,,,,,
47,63,1746026963.654545,1746026963.682283,27.737855911254883,,
48,62,,,,,
48,64,1746026963.855047,1746026963.862257,7.210016250610352,,
49,63,,,,,
49,65,1746026964.055614,1746026964.067492,11.878013610839844,,
50,64,,,,,
50,66,1746026964.256166,1746026964.267414,11.248111724853516,,
51,65,,,,,
51,67,1746026964.456976,1746026964.46708,10.104179382324219,,
52,66,,,,,
52,68,1746026964.658024,1746026964.666831,8.806943893432617,,
53,67,,,,,
53,69,1746026964.858739,1746026964.867136,8.397102355957031,,
54,68,,,,,
54,70,1746026965.059838,1746026965.06684,7.0018768310546875,,
54,71,1746026965.261661,1746026965.272297,10.635852813720703,,
55,70,,,,,
55,72,1746026965.46198,1746026965.472465,10.484933853149414,,
56,71,,,,,
56,73,1746026965.662809,1746026965.671871,9.062051773071289,,
57,72,,,,,
57,74,1746026965.863565,1746026965.872164,8.599042892456055,,
58,73,,,,,
58,75,1746026966.064341,1746026966.10218,37.83893585205078,,
59,74,,,,,
59,76,1746026966.265507,1746026966.272264,6.757020950317383,,
