group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021429.870157,1746021429.881045,10.888099670410156,1746021429.921154,50.997018814086914
0,2,1746021430.070636,1746021430.080766,10.129928588867188,1746021430.130065,59.42893028259277
0,3,1746021430.271652,1746021430.281271,9.618997573852539,1746021430.328274,56.62202835083008
0,4,1746021430.473004,1746021430.480762,7.757902145385742,1746021430.507179,34.17491912841797
0,5,1746021430.67423,1746021430.686073,11.842966079711914,1746021430.734762,60.5318546295166
0,6,1746021430.875222,1746021430.886587,11.364936828613281,1746021430.940302,65.07992744445801
0,7,1746021431.075775,1746021431.086572,10.79702377319336,1746021431.140269,64.49413299560547
0,8,1746021431.276907,1746021431.286213,9.305953979492188,1746021431.33864,61.73300743103027
0,9,1746021431.477514,1746021431.486131,8.616924285888672,1746021431.534421,56.906938552856445
0,10,1746021431.677866,1746021431.686283,8.417129516601562,1746021431.733793,55.92703819274902
0,11,1746021431.878256,1746021431.886368,8.111953735351562,1746021431.933325,55.0689697265625
0,12,1746021432.078808,1746021432.086218,7.4100494384765625,1746021432.133286,54.47793006896973
0,13,1746021432.279818,1746021432.292081,12.263059616088867,1746021432.343282,63.46392631530762
0,14,1746021432.48089,1746021432.491134,10.243892669677734,1746021432.544391,63.50088119506836
0,15,1746021432.68175,1746021432.691088,9.337902069091797,1746021432.746466,64.71586227416992
0,16,1746021432.882851,1746021432.890722,7.871150970458984,1746021432.944119,61.26809120178223
0,17,1746021433.083338,1746021433.090806,7.467985153198242,1746021433.144564,61.22589111328125
0,18,1746021433.283901,1746021433.296114,12.212991714477539,1746021433.354613,70.71208953857422
0,19,1746021433.48491,1746021433.496169,11.259078979492188,1746021433.558884,73.9738941192627
0,20,1746021433.685419,1746021433.71109,25.671005249023438,1746021433.762095,76.6758918762207
0,21,1746021433.885532,1746021433.896252,10.720014572143555,1746021433.962075,76.54309272766113
0,22,1746021434.086783,1746021434.095851,9.068012237548828,1746021434.157473,70.69015502929688
0,23,1746021434.286933,1746021434.295887,8.954048156738281,1746021434.355758,68.82500648498535
0,24,1746021434.487402,1746021434.496037,8.63504409790039,1746021434.566803,79.40101623535156
0,25,1746021434.687775,1746021434.696072,8.297204971313477,1746021434.764796,77.02112197875977
0,26,1746021434.888522,1746021434.896518,7.996082305908203,1746021434.963419,74.89705085754395
0,27,1746021435.08911,1746021435.100124,11.013984680175781,1746021435.168071,78.96113395690918
0,28,1746021435.289959,1746021435.302155,12.196063995361328,,
0,29,1746021435.493644,1746021435.500891,7.246971130371094,1746021435.567981,74.33700561523438
0,30,1746021435.694671,1746021435.706074,11.403083801269531,,
0,31,1746021435.897674,1746021435.906313,8.638858795166016,,
0,32,1746021436.101649,1746021436.111077,9.428024291992188,,
0,33,1746021436.306915,1746021436.316159,9.243965148925781,,
0,34,1746021436.509581,1746021436.516531,6.949901580810547,,
0,35,1746021436.713585,1746021436.720789,7.2040557861328125,,
0,36,1746021436.917835,1746021436.925555,7.719993591308594,,
0,37,1746021437.121576,1746021437.171519,49.942970275878906,1746021437.188203,66.62702560424805
0,38,1746021437.322725,1746021437.371158,48.43282699584961,1746021437.388251,65.52600860595703
0,39,1746021437.523098,1746021437.571006,47.90806770324707,1746021437.588241,65.14310836791992
0,40,1746021437.723742,1746021437.770822,47.080039978027344,1746021437.78815,64.4080638885498
0,41,1746021437.924515,1746021437.97098,46.46492004394531,1746021438.001158,76.64299011230469
0,42,1746021438.124598,1746021438.135959,11.360883712768555,,
0,43,1746021438.329627,1746021438.37607,46.44298553466797,1746021438.388189,58.56204032897949
0,44,1746021438.529877,1746021438.571196,41.31913185119629,1746021438.601211,71.3341236114502
0,45,1746021438.730861,1746021438.740661,9.799957275390625,,
0,46,1746021438.933937,1746021438.956208,22.270917892456055,1746021438.98622,52.28281021118164
0,47,1746021439.135078,1746021439.170823,35.74514389038086,1746021439.201103,66.0250186920166
0,48,1746021439.336221,1746021439.34931,13.08894157409668,,
0,49,1746021439.541791,1746021439.586292,44.50106620788574,1746021439.640215,98.42395782470703
0,50,1746021439.742675,1746021439.771131,28.45597267150879,1746021439.801082,58.406829833984375
0,51,1746021439.943804,1746021439.986119,42.315006256103516,1746021440.015435,71.63095474243164
0,52,1746021440.143633,1746021440.170984,27.35114097595215,1746021440.217291,73.65822792053223
0,53,1746021440.344197,1746021440.375837,31.640052795410156,1746021440.393557,49.360036849975586
0,54,1746021440.544735,1746021440.576424,31.688928604125977,1746021440.605163,60.42814254760742
0,55,1746021440.745053,1746021440.766027,20.973920822143555,1746021440.786481,41.4278507232666
0,56,1746021440.946027,1746021440.981139,35.11190414428711,1746021441.017368,71.34103775024414
0,57,1746021441.145797,1746021441.175671,29.874086380004883,1746021441.196117,50.31991004943848
0,58,1746021441.346688,1746021441.365885,19.19698715209961,1746021441.37813,31.441926956176758
0,59,1746021441.547202,1746021441.575925,28.72300148010254,1746021441.593149,45.94683647155762
0,60,1746021441.747779,1746021441.771044,23.26512336730957,1746021441.80129,53.51114273071289
0,61,1746021441.948219,1746021441.996483,48.2640266418457,1746021442.057901,109.68184471130371
0,62,1746021442.148127,1746021442.181471,33.34403038024902,1746021442.205951,57.823896408081055
0,63,1746021442.348454,1746021442.3859,37.446022033691406,1746021442.424705,76.25102996826172
0,64,1746021442.549054,1746021442.560811,11.757135391235352,1746021442.576394,27.340173721313477
0,65,1746021442.749862,1746021442.780907,31.044960021972656,1746021442.820014,70.15204429626465
0,66,1746021442.950444,1746021442.970887,20.442962646484375,1746021443.001204,50.76003074645996
0,67,1746021443.150298,1746021443.16099,10.69188117980957,1746021443.178371,28.072834014892578
0,68,1746021443.350512,1746021443.371217,20.704984664916992,1746021443.388435,37.92285919189453
0,69,1746021443.551359,1746021443.570749,19.390106201171875,1746021443.583891,32.5319766998291
0,70,1746021443.751819,1746021443.770824,19.00506019592285,1746021443.793314,41.49508476257324
0,71,1746021443.952555,1746021443.975737,23.182153701782227,1746021444.013258,60.70303916931152
0,72,1746021444.152478,1746021444.160971,8.49294662475586,1746021444.178394,25.916099548339844
0,73,1746021444.353455,1746021444.385991,32.53602981567383,1746021444.429638,76.18284225463867
0,74,1746021444.553493,1746021444.576153,22.660017013549805,1746021444.595999,42.50597953796387
0,75,1746021444.75402,1746021444.77075,16.730070114135742,1746021444.801181,47.161102294921875
0,76,1746021444.954751,1746021444.976598,21.847009658813477,1746021445.003265,48.51388931274414
0,77,1746021445.154845,1746021445.180947,26.102066040039062,1746021445.217082,62.23702430725098
0,78,1746021445.355775,1746021445.381015,25.239944458007812,1746021445.418132,62.35694885253906
0,79,1746021445.556976,1746021445.58067,23.69403839111328,1746021445.628583,71.60687446594238
0,80,1746021445.757761,1746021445.79111,33.349037170410156,1746021445.849401,91.63999557495117
0,81,1746021445.957777,1746021445.97086,13.08298110961914,1746021445.988154,30.376911163330078
0,82,1746021446.158651,1746021446.180899,22.247791290283203,1746021446.226866,68.21489334106445
0,83,1746021446.359999,1746021446.37572,15.72108268737793,1746021446.396787,36.787986755371094
0,84,1746021446.560337,1746021446.571098,10.761022567749023,1746021446.601344,41.007041931152344
0,85,1746021446.761427,1746021446.786393,24.966001510620117,1746021446.827924,66.4970874786377
0,86,1746021446.962355,1746021446.975572,13.21721076965332,1746021446.988474,26.118993759155273
0,87,1746021447.162653,1746021447.180843,18.19014549255371,1746021447.219029,56.375980377197266
0,88,1746021447.363749,1746021447.38084,17.091035842895508,1746021447.416477,52.72793769836426
0,89,1746021447.56406,1746021447.575804,11.744022369384766,1746021447.588526,24.46603775024414
0,90,1746021447.764857,1746021447.776035,11.178016662597656,1746021447.790908,26.051044464111328
0,91,1746021447.9652,1746021447.975658,10.457992553710938,1746021447.988475,23.275136947631836
0,92,1746021448.165918,1746021448.176061,10.142803192138672,1746021448.188844,22.925853729248047
0,93,1746021448.366411,1746021448.375561,9.150028228759766,1746021448.388258,21.847009658813477
0,94,1746021448.567214,1746021448.575609,8.394956588745117,1746021448.588055,20.840883255004883
0,95,1746021448.767823,1746021448.775975,8.152008056640625,1746021448.788435,20.612001419067383
0,96,1746021448.968998,1746021448.980657,11.65914535522461,1746021449.018479,49.48115348815918
0,97,1746021449.169041,1746021449.180124,11.083126068115234,1746021449.213864,44.82316970825195
0,98,1746021449.369667,1746021449.386601,16.933917999267578,1746021449.439774,70.10698318481445
0,99,1746021449.570611,1746021449.580733,10.122060775756836,1746021449.608681,38.069963455200195
0,100,1746021449.771342,1746021449.780853,9.510993957519531,1746021449.81821,46.86784744262695
1,1,1746021461.203492,1746021461.210716,7.224082946777344,,
1,2,1746021461.406707,1746021461.415726,9.018898010253906,,
1,3,1746021461.60985,1746021461.622184,12.334108352661133,,
1,4,1746021461.822959,1746021461.866287,43.328046798706055,1746021461.891154,68.19510459899902
1,5,1746021462.02396,1746021462.071013,47.052860260009766,1746021462.091069,67.1088695526123
1,6,1746021462.224542,1746021462.271436,46.894073486328125,1746021462.288574,64.03207778930664
1,7,1746021462.42565,1746021462.43558,9.930133819580078,,
1,8,1746021462.6297,1746021462.675804,46.10395431518555,1746021462.70654,76.84016227722168
1,9,1746021462.830049,1746021462.875843,45.794010162353516,1746021462.908604,78.55486869812012
1,10,1746021463.03088,1746021463.080718,49.83806610107422,1746021463.109059,78.17912101745605
1,11,1746021463.23159,1746021463.280989,49.39889907836914,1746021463.326151,94.56086158752441
1,12,1746021463.432501,1746021463.471136,38.6350154876709,1746021463.49123,58.728933334350586
1,13,1746021463.633257,1746021463.681084,47.82700538635254,1746021463.721975,88.71817588806152
1,14,1746021463.833444,1746021463.876217,42.772769927978516,1746021463.909617,76.1728286743164
1,15,1746021464.034177,1746021464.076218,42.04082489013672,1746021464.118014,83.83703231811523
1,16,1746021464.235195,1746021464.260932,25.73704719543457,1746021464.291136,55.941104888916016
1,17,1746021464.435868,1746021464.480543,44.67487335205078,1746021464.523505,87.63694763183594
1,18,1746021464.636892,1746021464.691109,54.216861724853516,1746021464.744487,107.59496688842773
1,19,1746021464.837201,1746021464.880741,43.53976249694824,1746021464.918667,81.4659595489502
1,20,1746021465.038158,1746021465.08081,42.652130126953125,1746021465.127573,89.41507339477539
1,21,1746021465.23904,1746021465.285893,46.853065490722656,1746021465.333312,94.27213668823242
1,22,1746021465.439778,1746021465.481325,41.54682159423828,1746021465.519125,79.34689521789551
1,23,1746021465.640663,1746021465.676414,35.7511043548584,1746021465.698981,58.318138122558594
1,24,1746021465.841437,1746021465.866235,24.797916412353516,1746021465.891203,49.765825271606445
1,25,1746021466.041635,1746021466.080706,39.070844650268555,1746021466.118318,76.68304443359375
1,26,1746021466.241746,1746021466.280686,38.9399528503418,1746021466.32256,80.81412315368652
1,27,1746021466.442823,1746021466.470861,28.03802490234375,1746021466.491127,48.304080963134766
1,28,1746021466.643641,1746021466.68226,38.619041442871094,1746021466.7285,84.85889434814453
1,29,1746021466.844012,1746021466.876086,32.073974609375,1746021466.909326,65.31405448913574
1,30,1746021467.044782,1746021467.081204,36.422014236450195,1746021467.122682,77.90017127990723
1,31,1746021467.245265,1746021467.26076,15.495061874389648,1746021467.278145,32.88006782531738
1,32,1746021467.446363,1746021467.480847,34.483909606933594,1746021467.525313,78.9499282836914
1,33,1746021467.646816,1746021467.68089,34.07406806945801,1746021467.720619,73.80294799804688
1,34,1746021467.847211,1746021467.891111,43.9000129699707,1746021467.927706,80.49511909484863
1,35,1746021468.047972,1746021468.076338,28.3660888671875,1746021468.109834,61.86199188232422
1,36,1746021468.24844,1746021468.266276,17.83585548400879,1746021468.306287,57.847023010253906
1,37,1746021468.448591,1746021468.500726,52.13499069213867,1746021468.573462,124.87101554870605
1,38,1746021468.649588,1746021468.685915,36.32688522338867,1746021468.734537,84.94877815246582
1,39,1746021468.850042,1746021468.880895,30.852794647216797,1746021468.924779,74.7368335723877
1,40,1746021469.051305,1746021469.080902,29.597043991088867,1746021469.12805,76.74503326416016
1,41,1746021469.251568,1746021469.291181,39.61300849914551,1746021469.353314,101.7458438873291
1,42,1746021469.451791,1746021469.480688,28.89704704284668,1746021469.518859,67.06786155700684
1,43,1746021469.652341,1746021469.67638,24.039030075073242,1746021469.71018,57.839155197143555
1,44,1746021469.85254,1746021469.880786,28.245925903320312,1746021469.921488,68.94803047180176
1,45,1746021470.052987,1746021470.080895,27.907848358154297,1746021470.119374,66.38693809509277
1,46,1746021470.25384,1746021470.281074,27.23407745361328,1746021470.317664,63.82393836975098
1,47,1746021470.454213,1746021470.481186,26.97300910949707,1746021470.518613,64.40019607543945
1,48,1746021470.654889,1746021470.680709,25.819778442382812,1746021470.727009,72.11995124816895
1,49,1746021470.855476,1746021470.870687,15.211105346679688,1746021470.891229,35.75301170349121
1,50,1746021471.056529,1746021471.070767,14.23788070678711,1746021471.09113,34.60097312927246
1,51,1746021471.257578,1746021471.265922,8.344173431396484,1746021471.298196,40.618181228637695
1,52,1746021471.457988,1746021471.47648,18.49198341369629,1746021471.514257,56.268930435180664
1,53,1746021471.658291,1746021471.686042,27.75096893310547,1746021471.738501,80.20997047424316
1,54,1746021471.859354,1746021471.881055,21.70109748840332,1746021471.918606,59.252023696899414
1,55,1746021472.060104,1746021472.081069,20.965099334716797,1746021472.120941,60.8370304107666
1,56,1746021472.260426,1746021472.276161,15.73491096496582,1746021472.310283,49.85690116882324
1,57,1746021472.46105,1746021472.470867,9.816884994506836,1746021472.491567,30.516862869262695
1,58,1746021472.661717,1746021472.686294,24.57714080810547,1746021472.736467,74.74994659423828
1,59,1746021472.862258,1746021472.880625,18.36705207824707,1746021472.923068,60.810089111328125
1,60,1746021473.062592,1746021473.080456,17.863988876342773,1746021473.10378,41.18800163269043
1,61,1746021473.262857,1746021473.290868,28.011083602905273,1746021473.343482,80.62505722045898
1,62,1746021473.46387,1746021473.480519,16.64900779724121,1746021473.520796,56.92601203918457
1,63,1746021473.664196,1746021473.680943,16.746997833251953,1746021473.71887,54.67391014099121
1,64,1746021473.865344,1746021473.881516,16.171932220458984,1746021473.912568,47.22404479980469
1,65,1746021474.06605,1746021474.081038,14.987945556640625,1746021474.117704,51.65386199951172
1,66,1746021474.267158,1746021474.280716,13.557910919189453,1746021474.331753,64.59498405456543
1,67,1746021474.468252,1746021474.495783,27.531147003173828,1746021474.555988,87.73612976074219
1,68,1746021474.668481,1746021474.680797,12.315988540649414,1746021474.728411,59.929847717285156
1,69,1746021474.868972,1746021474.885973,17.000913619995117,1746021474.932344,63.371896743774414
1,70,1746021475.069968,1746021475.081009,11.040925979614258,1746021475.118079,48.1109619140625
1,71,1746021475.270463,1746021475.281183,10.720014572143555,1746021475.335478,65.01507759094238
1,72,1746021475.471001,1746021475.481209,10.2081298828125,1746021475.526102,55.10115623474121
1,73,1746021475.671479,1746021475.680725,9.246110916137695,1746021475.723061,51.58209800720215
1,74,1746021475.872565,1746021475.880974,8.40902328491211,1746021475.921035,48.47002029418945
1,75,1746021476.073779,1746021476.080922,7.142782211303711,1746021476.107345,33.56599807739258
1,76,1746021476.273969,1746021476.286357,12.387990951538086,1746021476.339258,65.28902053833008
1,77,1746021476.475014,1746021476.486421,11.407136917114258,1746021476.531921,56.906938552856445
1,78,1746021476.676229,1746021476.686057,9.82809066772461,1746021476.717562,41.33296012878418
1,79,1746021476.877175,1746021476.885747,8.571863174438477,1746021476.929958,52.78301239013672
1,80,1746021477.077887,1746021477.0857,7.812976837158203,1746021477.135616,57.72900581359863
1,81,1746021477.278167,1746021477.286279,8.111953735351562,1746021477.322358,44.19088363647461
1,82,1746021477.479078,1746021477.490393,11.314868927001953,1746021477.546519,67.44098663330078
1,83,1746021477.679979,1746021477.691042,11.062860488891602,1746021477.745568,65.58895111083984
1,84,1746021477.882139,1746021477.890724,8.584976196289062,1746021477.936953,54.81410026550293
1,85,1746021478.082246,1746021478.09129,9.04393196105957,1746021478.201017,118.77083778381348
1,86,1746021478.282499,1746021478.290802,8.302927017211914,1746021478.358703,76.20382308959961
