group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026476.164967,1746026476.172705,7.737874984741211,,
0,2,1746026476.368589,1746026476.377985,9.396076202392578,,
0,3,1746026476.572616,1746026476.58313,10.513782501220703,,
0,4,,,,,
1,1,,,,,
1,2,,,,,
1,4,,,,,
2,3,,,,,
2,5,1746026476.977766,1746026476.989373,11.606931686401367,,
3,4,,,,,
3,6,1746026477.17788,1746026477.207763,29.88290786743164,,
4,5,,,,,
4,7,1746026477.378515,1746026477.387867,9.351968765258789,,
5,6,,,,,
5,8,1746026477.579582,1746026477.588017,8.43501091003418,,
6,7,,,,,
6,9,1746026477.780785,1746026477.788108,7.323026657104492,,
7,8,,,,,
7,10,1746026477.98128,1746026477.993373,12.092828750610352,,
8,9,,,,,
8,11,1746026478.180496,1746026478.187677,7.180929183959961,,
9,10,,,,,
9,12,1746026478.381451,1746026478.388284,6.833076477050781,,
10,11,,,,,
10,13,1746026478.581871,1746026478.607644,25.773048400878906,,
11,12,,,,,
11,14,1746026478.782236,1746026478.792644,10.40792465209961,,
12,13,,,,,
12,15,1746026478.982715,1746026478.99309,10.375022888183594,,
13,14,,,,,
13,16,1746026479.182247,1746026479.193111,10.864019393920898,,
14,15,,,,,
14,17,1746026479.383113,1746026479.393204,10.091066360473633,,
15,16,,,,,
15,18,1746026479.583751,1746026479.592845,9.093999862670898,,
16,17,,,,,
16,19,1746026479.784455,1746026479.792931,8.476018905639648,,
17,18,,,,,
17,20,1746026479.98524,1746026480.028006,42.76609420776367,,
18,19,,,,,
18,21,1746026480.185325,1746026480.193037,7.712125778198242,,
19,20,,,,,
19,22,1746026480.385642,1746026480.39322,7.5778961181640625,,
19,23,1746026480.588589,1746026480.597684,9.094953536987305,,
20,22,,,,,
20,24,1746026480.789381,1746026480.79781,8.42905044555664,,
21,23,,,,,
21,25,1746026480.98983,1746026481.027919,38.08903694152832,,
22,24,,,,,
22,26,1746026481.189818,1746026481.197994,8.176088333129883,,
23,25,,,,,
23,27,1746026481.390751,1746026481.398128,7.377147674560547,,
23,28,1746026481.592593,1746026481.603184,10.59103012084961,,
24,27,,,,,
