group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024200.666093,1746024200.67689,10.796785354614258,1746024200.729829,63.7359619140625
0,2,1746024200.86664,1746024200.876861,10.221004486083984,,
0,3,1746024201.069995,1746024201.081293,11.298179626464844,1746024201.127279,57.28411674499512
0,4,1746024201.269858,1746024201.286954,17.09604263305664,1746024201.34446,74.60212707519531
0,5,1746024201.470843,1746024201.486695,15.851974487304688,1746024201.53953,68.68696212768555
0,6,1746024201.671181,1746024201.686373,15.192031860351562,1746024201.74366,72.4790096282959
0,7,1746024201.872296,1746024201.882165,9.868860244750977,1746024201.934293,61.9969367980957
0,8,1746024202.072973,1746024202.081866,8.893013000488281,1746024202.132278,59.30495262145996
0,9,1746024202.27308,1746024202.28185,8.769989013671875,1746024202.333323,60.24289131164551
0,10,1746024202.47392,1746024202.481676,7.75599479675293,1746024202.528169,54.248809814453125
0,11,1746024202.674829,1746024202.696465,21.636009216308594,1746024202.761327,86.49802207946777
0,12,1746024202.875624,1746024202.887435,11.811017990112305,1746024202.953474,77.8501033782959
0,13,1746024203.076451,1746024203.096768,20.31683921813965,1746024203.17705,100.59905052185059
0,14,1746024203.277341,1746024203.286821,9.479999542236328,1746024203.34259,65.24920463562012
0,15,1746024203.478144,1746024203.48649,8.346080780029297,1746024203.542214,64.06998634338379
0,16,1746024203.67928,1746024203.686594,7.313966751098633,1746024203.739179,59.89885330200195
0,17,1746024203.879787,1746024203.887457,7.669925689697266,1746024203.945557,65.77014923095703
0,18,1746024204.080196,1746024204.096736,16.540050506591797,,
0,19,,,,,
1,18,,,,,
1,19,,,,1746024204.440057,123.22711944580078
1,20,1746024204.486188,1746024204.496883,10.69498062133789,1746024204.564067,77.87895202636719
1,21,1746024204.687099,1746024204.696401,9.301900863647461,1746024204.756956,69.85712051391602
1,22,1746024204.88731,1746024204.896573,9.263038635253906,,
1,23,1746024205.089629,1746024205.097525,7.895946502685547,,
2,22,,,,,
2,23,,,,,
2,24,1746024205.290303,1746024205.297274,6.971120834350586,,
2,25,1746024205.493984,1746024205.502093,8.109092712402344,,
2,26,1746024205.697811,1746024205.706793,8.982181549072266,,
2,27,1746024205.901887,1746024205.911439,9.552001953125,,
2,28,1746024206.106263,1746024206.11742,11.157035827636719,,
2,29,1746024206.310041,1746024206.327381,17.33994483947754,,
2,30,1746024206.513687,1746024206.521235,7.548093795776367,,
2,31,1746024206.718492,1746024206.726903,8.410930633544922,,
2,32,1746024206.921818,1746024206.931392,9.573936462402344,,
3,31,,,,,
3,32,,,,,
3,33,1746024207.120419,1746024207.131273,10.854005813598633,,
3,34,1746024207.329696,1746024207.336509,6.81304931640625,,
3,35,1746024207.533645,1746024207.58167,48.02513122558594,1746024207.634165,100.52013397216797
3,36,1746024207.734696,1746024207.771758,37.06216812133789,1746024207.789835,55.13906478881836
3,37,1746024207.935725,1746024207.982258,46.53310775756836,1746024208.031328,95.60298919677734
3,38,1746024208.134951,1746024208.141939,6.987810134887695,,
3,39,1746024208.337698,1746024208.388569,50.87113380432129,1746024208.439093,101.3951301574707
3,40,1746024208.538667,1746024208.576456,37.789106369018555,1746024208.615908,77.2409439086914
3,41,1746024208.73955,1746024208.787052,47.50180244445801,1746024208.834246,94.6958065032959
3,42,1746024208.940639,1746024208.981645,41.00608825683594,1746024209.024369,83.72998237609863
3,43,1746024209.140048,1746024209.176797,36.74888610839844,1746024209.213319,73.27103614807129
3,44,1746024209.341023,1746024209.391356,50.33302307128906,1746024209.442518,101.49502754211426
3,45,1746024209.54187,1746024209.581457,39.586782455444336,1746024209.618019,76.14898681640625
3,46,1746024209.742244,1746024209.786956,44.712066650390625,1746024209.834615,92.37098693847656
3,47,1746024209.942901,1746024209.981573,38.67220878601074,1746024210.028597,85.69622039794922
3,48,1746024210.14219,1746024210.186717,44.52705383300781,1746024210.244496,102.30612754821777
3,49,1746024210.343204,1746024210.386849,43.64490509033203,1746024210.443265,100.06093978881836
3,50,1746024210.54409,1746024210.586524,42.433977127075195,1746024210.649539,105.44896125793457
3,51,1746024210.745121,1746024210.786525,41.404008865356445,1746024210.8486,103.47890853881836
3,52,1746024210.946084,1746024210.96644,20.355939865112305,1746024210.979061,32.97686576843262
3,53,1746024211.147212,1746024211.171084,23.871898651123047,1746024211.184109,36.89694404602051
3,54,1746024211.347724,1746024211.381656,33.93197059631348,1746024211.428365,80.64103126525879
3,55,1746024211.547996,1746024211.586749,38.75303268432617,1746024211.640542,92.54598617553711
3,56,1746024211.749209,1746024211.791251,42.04201698303223,1746024211.852029,102.82015800476074
3,57,1746024211.949652,1746024211.986402,36.750078201293945,1746024212.042128,92.47612953186035
3,58,1746024212.149815,1746024212.196551,46.73600196838379,1746024212.257668,107.85293579101562
3,59,1746024212.349945,1746024212.386729,36.78393363952637,1746024212.446628,96.68302536010742
3,60,1746024212.550197,1746024212.5817,31.50320053100586,1746024212.628061,77.86417007446289
3,61,1746024212.751219,1746024212.786382,35.162925720214844,1746024212.833171,81.95185661315918
3,62,1746024212.951431,1746024212.991362,39.93105888366699,1746024213.058264,106.83298110961914
3,63,1746024213.150868,1746024213.191349,40.4810905456543,1746024213.243474,92.6060676574707
3,64,1746024213.351146,1746024213.386614,35.468101501464844,1746024213.454413,103.26695442199707
3,65,1746024213.551941,1746024213.571537,19.596099853515625,1746024213.598979,47.03807830810547
3,66,1746024213.752696,1746024213.781632,28.935909271240234,1746024213.820224,67.52800941467285
3,67,1746024213.953564,1746024213.981271,27.70709991455078,1746024214.027625,74.06115531921387
3,68,1746024214.153255,1746024214.196669,43.41411590576172,1746024214.266845,113.59000205993652
3,69,1746024214.354097,1746024214.382244,28.147220611572266,1746024214.428461,74.36418533325195
3,70,1746024214.555123,1746024214.591503,36.37981414794922,1746024214.657842,102.71883010864258
3,71,1746024214.755732,1746024214.80119,45.45783996582031,1746024214.873404,117.67196655273438
3,72,1746024214.956015,1746024215.005361,49.345970153808594,,
3,73,1746024215.161648,1746024215.191221,29.57296371459961,1746024215.245898,84.24997329711914
3,74,1746024215.362142,1746024215.381348,19.205808639526367,1746024215.437455,75.31285285949707
3,75,1746024215.563075,1746024215.591747,28.671979904174805,1746024215.649513,86.43794059753418
3,76,1746024215.764146,1746024215.781943,17.796993255615234,1746024215.829693,65.54698944091797
3,77,1746024215.965043,1746024215.99655,31.507015228271484,1746024216.061924,96.88091278076172
3,78,1746024216.16465,1746024216.201509,36.85903549194336,1746024216.273882,109.23194885253906
3,79,1746024216.365518,1746024216.401229,35.710811614990234,,
3,80,1746024216.569622,1746024216.58206,12.438058853149414,1746024216.652277,82.65495300292969
3,81,1746024216.76978,1746024216.796453,26.673078536987305,1746024216.86587,96.09007835388184
3,82,1746024216.970224,1746024217.01119,40.966033935546875,,
3,83,1746024217.17389,1746024217.191912,18.021821975708008,1746024217.247688,73.79794120788574
3,84,1746024217.374189,1746024217.381978,7.789134979248047,1746024217.419133,44.944047927856445
3,85,1746024217.574805,1746024217.585347,10.541915893554688,1746024217.642747,67.94190406799316
3,86,1746024217.775443,1746024217.801464,26.02100372314453,1746024217.875757,100.31390190124512
3,87,1746024217.976483,1746024217.987398,10.914802551269531,1746024218.045894,69.41080093383789
3,88,1746024218.176559,1746024218.186615,10.056018829345703,1746024218.243836,67.2769546508789
3,89,1746024218.37741,1746024218.387187,9.777069091796875,1746024218.454789,77.37898826599121
3,90,1746024218.578395,1746024218.591688,13.293027877807617,1746024218.64034,61.945199966430664
3,91,1746024218.778698,1746024218.786224,7.525920867919922,1746024218.843811,65.11306762695312
3,92,1746024218.979451,1746024218.986488,7.037162780761719,1746024219.042373,62.922000885009766
3,93,1746024219.179236,1746024219.186667,7.4310302734375,1746024219.243208,63.97199630737305
3,94,1746024219.379487,1746024219.38657,7.082939147949219,1746024219.443491,64.00394439697266
3,95,1746024219.580358,1746024219.591765,11.406898498535156,1746024219.661986,81.62808418273926
3,96,1746024219.780675,1746024219.797398,16.723155975341797,1746024219.898173,117.49815940856934
3,97,1746024219.981753,1746024219.991248,9.494781494140625,1746024220.047601,65.84787368774414
3,98,1746024220.181318,1746024220.191415,10.097026824951172,1746024220.263857,82.53884315490723
3,99,1746024220.381411,1746024220.391711,10.299921035766602,1746024220.449341,67.92998313903809
3,100,1746024220.581799,1746024220.591696,9.896993637084961,1746024220.655653,73.85396957397461
4,1,1746024231.884205,1746024231.89688,12.674808502197266,,
4,2,1746024232.089567,1746024232.106036,16.46900177001953,1746024232.159876,70.30916213989258
4,3,1746024232.290324,1746024232.31126,20.936012268066406,,
4,4,1746024232.493724,1746024232.506979,13.254880905151367,,
4,5,1746024232.699268,1746024232.721306,22.037982940673828,,
4,6,1746024232.905551,1746024232.946162,40.61102867126465,,
4,7,1746024233.111697,1746024233.121407,9.710073471069336,,
4,8,1746024233.318626,1746024233.32618,7.554054260253906,,
4,9,1746024233.521566,1746024233.531484,9.917974472045898,,
4,10,1746024233.726102,1746024233.736566,10.463953018188477,,
4,11,1746024233.929664,1746024233.982034,52.37007141113281,1746024234.051244,121.58012390136719
4,12,1746024234.129092,1746024234.136103,7.010936737060547,,
4,13,1746024234.333695,1746024234.386933,53.2381534576416,1746024234.456519,122.82395362854004
4,14,1746024234.534514,1746024234.586926,52.41203308105469,1746024234.656464,121.95014953613281
4,15,1746024234.735252,1746024234.747371,12.119054794311523,,
4,16,1746024234.937637,1746024234.962013,24.37591552734375,1746024235.086357,148.72002601623535
4,17,1746024235.136616,1746024235.146659,10.042905807495117,,
4,18,1746024235.3422,1746024235.351293,9.093046188354492,,
4,19,1746024235.546909,1746024235.557121,10.211944580078125,1746024235.651496,104.58683967590332
4,20,1746024235.745656,1746024235.796469,50.81295967102051,,
4,21,1746024235.949472,1746024235.99144,41.96810722351074,1746024236.066484,117.01202392578125
4,22,1746024236.149232,1746024236.191614,42.382001876831055,1746024236.261764,112.53213882446289
4,23,1746024236.349428,1746024236.381699,32.27114677429199,1746024236.445346,95.91817855834961
4,24,1746024236.54993,1746024236.561464,11.533975601196289,,
4,25,1746024236.753694,1746024236.776897,23.202896118164062,1746024236.822037,68.34292411804199
4,26,1746024236.954137,1746024236.981929,27.791976928710938,1746024237.023647,69.50998306274414
4,27,1746024237.154004,1746024237.201831,47.82700538635254,,
4,28,1746024237.35758,1746024237.411951,54.37111854553223,,
4,29,1746024237.561644,1746024237.582044,20.399808883666992,1746024237.649785,88.14096450805664
4,30,1746024237.762448,1746024237.77631,13.861894607543945,1746024237.814423,51.97501182556152
4,31,1746024237.963267,1746024237.991521,28.253793716430664,1746024238.074826,111.55891418457031
4,32,1746024238.163185,1746024238.186862,23.67711067199707,1746024238.240539,77.35419273376465
4,33,1746024238.364241,1746024238.41195,47.70922660827637,,
4,34,1746024238.569721,1746024238.581551,11.83009147644043,1746024238.643192,73.4710693359375
4,35,1746024238.770029,1746024238.78621,16.180992126464844,1746024238.841298,71.26903533935547
4,36,1746024238.970981,1746024239.011625,40.644168853759766,,
4,37,1746024239.173592,1746024239.182007,8.414983749389648,1746024239.235488,61.89584732055664
4,38,1746024239.374212,1746024239.396436,22.223949432373047,1746024239.475588,101.37605667114258
4,39,1746024239.574821,1746024239.585388,10.566949844360352,1746024239.758324,183.5029125213623
4,40,1746024239.774659,1746024239.821674,47.01519012451172,1746024239.912802,138.14306259155273
4,41,1746024239.97546,1746024239.987844,12.38393783569336,1746024240.039148,63.688039779663086
4,42,1746024240.174707,1746024240.19625,21.543025970458984,,
4,43,1746024240.377843,1746024240.386538,8.695125579833984,,
4,44,1746024240.581608,1746024240.596526,14.917850494384766,1746024240.724679,143.07093620300293
4,45,1746024240.782016,1746024240.791421,9.404897689819336,1746024240.852197,70.18089294433594
4,46,1746024240.982888,1746024240.991576,8.687973022460938,1746024241.056703,73.81510734558105
4,47,1746024241.182212,1746024241.191299,9.086847305297852,1746024241.266282,84.06996726989746
4,48,1746024241.382826,1746024241.40105,18.224000930786133,1746024241.478823,95.99685668945312
4,49,1746024241.583759,1746024241.59134,7.580995559692383,1746024241.65972,75.96087455749512
4,50,1746024241.784354,1746024241.80156,17.20595359802246,1746024241.910527,126.17301940917969
4,51,1746024241.985006,1746024241.996566,11.55996322631836,1746024242.066022,81.01582527160645
4,52,1746024242.184822,1746024242.197421,12.598991394042969,1746024242.272447,87.62502670288086
4,53,1746024242.38507,1746024242.396205,11.134862899780273,1746024242.461549,76.47895812988281
4,54,1746024242.585965,1746024242.596309,10.34402847290039,1746024242.671725,85.76011657714844
4,55,1746024242.786273,1746024242.80633,20.056962966918945,1746024242.851339,65.06609916687012
4,56,1746024242.987013,1746024242.996489,9.475946426391602,1746024243.071019,84.00583267211914
4,57,1746024243.186344,1746024243.196505,10.161161422729492,,
4,58,1746024243.389717,1746024243.407532,17.81487464904785,,
4,59,1746024243.593795,1746024243.601413,7.617950439453125,,
4,60,1746024243.797879,1746024243.841924,44.04497146606445,1746024243.866027,68.14813613891602
4,61,1746024243.998105,1746024244.006727,8.621931076049805,,
4,62,1746024244.201909,1746024244.211533,9.624004364013672,,
4,63,1746024244.405949,1746024244.416569,10.619878768920898,,
4,64,1746024244.609666,1746024244.616101,6.434917449951172,,
4,65,1746024244.813956,1746024244.821042,7.086038589477539,,
