group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746024967.90295,1746024967.91006,7.109880447387695,,
0,2,1746024968.104585,1746024968.130583,25.99811553955078,,
1,1,,,,,
1,3,1746024968.30562,1746024968.315161,9.541034698486328,,
2,2,,,,,
2,4,1746024968.506358,1746024968.515208,8.85009765625,,
2,5,1746024968.708596,1746024968.715357,6.761074066162109,,
3,4,,,,,
3,6,1746024968.909029,1746024968.916055,7.025957107543945,,
3,7,1746024969.11253,1746024969.120512,7.982015609741211,,
3,8,1746024969.316607,1746024969.365563,48.95591735839844,,
3,9,1746024969.520597,1746024969.530157,9.560108184814453,,
4,8,,,,,
4,10,1746024969.7215,1746024969.730291,8.790969848632812,,
4,11,1746024969.924602,1746024969.934938,10.335922241210938,,
5,10,,,,,
5,12,1746024970.12392,1746024970.130874,6.953954696655273,,
5,13,1746024970.328614,1746024970.335907,7.292985916137695,,
6,12,,,,,
6,14,1746024970.529436,1746024970.540526,11.089801788330078,,
6,15,1746024970.732599,1746024970.740105,7.505893707275391,,
7,14,,,,,
7,16,1746024970.93354,1746024970.981037,47.496795654296875,,
8,15,,,,,
8,17,1746024971.133148,1746024971.145719,12.571096420288086,,
9,16,,,,,
9,18,1746024971.334036,1746024971.341182,7.145881652832031,,
10,17,,,,,
10,19,1746024971.534805,1746024971.550412,15.606880187988281,,
11,18,,,,,
11,20,1746024971.735134,1746024971.745523,10.389089584350586,,
12,19,,,,,
12,21,1746024971.935819,1746024971.945151,9.33218002319336,,
13,20,,,,,
13,22,1746024972.135027,1746024972.145175,10.148048400878906,,
14,21,,,,,
14,23,1746024972.335666,1746024972.34492,9.253978729248047,,
15,22,,,,,
15,24,1746024972.535822,1746024972.574924,39.10207748413086,,
16,23,,,,,
16,25,1746024972.736131,1746024972.746255,10.123968124389648,,
17,24,,,,,
17,26,1746024972.936896,1746024972.945528,8.63194465637207,,
18,25,,,,,
18,27,1746024973.136058,1746024973.14624,10.181903839111328,,
19,26,,,,,
19,28,1746024973.336842,1746024973.355183,18.3408260345459,,
20,27,,,,,
20,29,1746024973.537319,1746024973.545225,7.9059600830078125,,
21,28,,,,,
21,30,1746024973.738464,1746024973.745325,6.860971450805664,,
22,29,,,,,
22,31,1746024973.938953,1746024973.945429,6.476163864135742,,
23,30,,,,,
23,32,1746024974.138982,1746024974.145539,6.556987762451172,,
24,31,,,,,
24,33,1746024974.339258,1746024974.385146,45.88794708251953,,
25,32,,,,,
25,34,1746024974.539786,1746024974.550225,10.438919067382812,,
25,35,1746024974.740669,1746024974.750352,9.682893753051758,,
26,34,,,,,
26,36,1746024974.941236,1746024974.950363,9.126901626586914,,
26,37,1746024975.144597,1746024975.155429,10.831832885742188,,
27,36,,,,,
27,38,1746024975.345014,1746024975.355046,10.031938552856445,,
28,37,,,,,
28,39,1746024975.546053,1746024975.554935,8.88204574584961,,
29,38,,,,,
29,40,1746024975.746613,1746024975.75522,8.606910705566406,,
30,39,,,,,
30,41,1746024975.947577,1746024975.955271,7.694005966186523,,
31,40,,,,,
31,42,1746024976.14735,1746024976.155337,7.987022399902344,,
32,41,,,,,
32,43,1746024976.348077,1746024976.355439,7.361888885498047,,
33,42,,,,,
33,44,1746024976.548305,1746024976.555043,6.737947463989258,,
34,43,,,,,
34,45,1746024976.748605,1746024976.755634,7.029056549072266,,
35,44,,,,,
35,46,1746024976.949417,1746024976.960247,10.829925537109375,,
36,45,,,,,
36,47,1746024977.14937,1746024977.160285,10.915040969848633,,
37,46,,,,,
37,48,1746024977.350448,1746024977.36042,9.972095489501953,,
38,47,,,,,
38,49,1746024977.550754,1746024977.560986,10.231971740722656,,
39,48,,,,,
39,50,1746024977.751604,1746024977.760036,8.43191146850586,,
39,51,1746024977.952589,1746024977.960201,7.611989974975586,,
40,50,,,,,
40,52,1746024978.152284,1746024978.160246,7.96198844909668,,
41,51,,,,,
41,53,1746024978.352467,1746024978.360247,7.779836654663086,,
42,52,,,,,
42,54,1746024978.552656,1746024978.561198,8.542060852050781,,
43,53,,,,,
43,55,1746024978.752921,1746024978.760451,7.529973983764648,,
44,54,,,,,
44,56,1746024978.953842,1746024978.965028,11.18612289428711,,
44,57,1746024979.156657,1746024979.165148,8.491039276123047,,
45,56,,,,,
45,58,1746024979.357112,1746024979.366152,9.040117263793945,,
46,57,,,,,
46,59,1746024979.557304,1746024979.565353,8.04901123046875,,
47,58,,,,,
47,60,1746024979.757947,1746024979.765352,7.40504264831543,,
47,61,1746024979.960591,1746024979.975438,14.847040176391602,,
48,60,,,,,
48,62,1746024980.159777,1746024980.170056,10.279178619384766,,
49,61,,,,,
49,63,1746024980.360654,1746024980.370148,9.493827819824219,,
50,62,,,,,
50,64,1746024980.561638,1746024980.570255,8.616924285888672,,
50,65,1746024980.764592,1746024980.774973,10.380983352661133,,
51,64,,,,,
51,66,1746024980.965497,1746024980.97494,9.443044662475586,,
52,65,,,,,
52,67,1746024981.164678,1746024981.174956,10.277986526489258,,
52,68,1746024981.368593,1746024981.375549,6.9561004638671875,,
53,67,,,,,
53,69,1746024981.569677,1746024981.580174,10.496854782104492,,
54,68,,,,,
54,70,1746024981.770591,1746024981.780265,9.674072265625,,
55,69,,,,,
55,71,1746024981.971291,1746024981.980359,9.068012237548828,,
55,72,1746024982.172596,1746024982.180742,8.146047592163086,,
56,71,,,,,
56,73,1746024982.372755,1746024982.380421,7.665872573852539,,
57,72,,,,,
57,74,1746024982.573601,1746024982.580559,6.9580078125,,
57,75,1746024982.776592,1746024982.785248,8.656024932861328,,
58,74,,,,,
58,76,1746024982.977629,1746024982.985248,7.619142532348633,,
59,75,,,,,
59,77,1746024983.177239,1746024983.18653,9.29117202758789,,
60,76,,,,,
60,78,1746024983.378116,1746024983.385339,7.2231292724609375,,
60,79,1746024983.580598,1746024983.59039,9.791851043701172,,
61,78,,,,,
61,80,1746024983.781285,1746024983.790018,8.733034133911133,,
62,79,,,,,
62,81,1746024983.982351,1746024983.995653,13.301849365234375,,
63,80,,,,,
63,82,1746024984.18172,1746024984.195793,14.072895050048828,,
64,81,,,,,
64,83,1746024984.381882,1746024984.390341,8.459091186523438,,
65,82,,,,,
65,84,1746024984.582435,1746024984.590349,7.914066314697266,,
66,83,,,,,
66,85,1746024984.783314,1746024984.80521,21.8961238861084,,
67,84,,,,,
