group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746017851.974544,1746017851.980008,5.463838577270508,,
0,2,1746017852.176605,1746017852.184132,7.52711296081543,,
1,1,,,,,
1,3,1746017852.377334,1746017852.384084,6.749868392944336,,
2,2,,,,,
2,4,1746017852.578452,1746017852.58411,5.65791130065918,,
3,3,,,,,
3,5,1746017852.77893,1746017852.785262,6.332159042358398,,
4,4,,,,,
4,6,1746017852.979735,1746017852.986297,6.561994552612305,,
5,5,,,,,
5,7,1746017853.179327,1746017853.184893,5.565881729125977,,
6,6,,,,,
6,8,1746017853.380169,1746017853.385967,5.798101425170898,,
7,7,,,,,
7,9,1746017853.580965,1746017853.587158,6.192922592163086,,
8,8,,,,,
8,10,1746017853.781578,1746017853.787162,5.584001541137695,,
9,9,,,,,
9,11,1746017853.982215,1746017853.988203,5.988121032714844,,
10,10,,,,,
10,12,1746017854.181823,1746017854.188348,6.5250396728515625,,
11,11,,,,,
11,13,1746017854.382612,1746017854.388246,5.634069442749023,,
12,12,,,,,
12,14,1746017854.583171,1746017854.589055,5.8841705322265625,,
13,13,,,,,
13,15,1746017854.78396,1746017854.79017,6.209850311279297,,
14,14,,,,,
14,16,1746017854.984495,1746017854.990132,5.637168884277344,,
15,15,,,,,
15,17,1746017855.184507,1746017855.190188,5.681037902832031,,
16,16,,,,,
16,18,1746017855.385363,1746017855.391356,5.992889404296875,,
17,17,,,,,
17,19,1746017855.585604,1746017855.59097,5.366086959838867,,
18,18,,,,,
18,20,1746017855.786139,1746017855.792065,5.925893783569336,,
19,19,,,,,
19,21,1746017855.986832,1746017855.993149,6.317138671875,,
20,20,,,,,
20,22,1746017856.186996,1746017856.194106,7.110118865966797,,
21,21,,,,,
21,23,1746017856.38781,1746017856.394262,6.452083587646484,,
22,22,,,,,
22,24,1746017856.588246,1746017856.594377,6.13093376159668,,
23,23,,,,,
23,25,1746017856.788729,1746017856.793941,5.212068557739258,,
24,24,,,,,
24,26,1746017856.989363,1746017856.995031,5.668163299560547,,
25,25,,,,,
25,27,1746017857.188895,1746017857.195087,6.19196891784668,,
26,26,,,,,
26,28,1746017857.389655,1746017857.395195,5.539894104003906,,
27,27,,,,,
27,29,1746017857.590575,1746017857.596178,5.60307502746582,,
28,28,,,,,
28,30,1746017857.790856,1746017857.79631,5.454063415527344,,
29,29,,,,,
29,31,1746017857.991648,1746017857.997299,5.650997161865234,,
30,30,,,,,
30,32,1746017858.191451,1746017858.196974,5.522966384887695,,
31,31,,,,,
31,33,1746017858.392194,1746017858.398102,5.908012390136719,,
32,32,,,,,
32,34,1746017858.593337,1746017858.599105,5.767822265625,,
33,33,,,,,
33,35,1746017858.7941,1746017858.800628,6.527900695800781,,
34,34,,,,,
34,36,1746017858.994533,1746017859.001304,6.770849227905273,,
35,35,,,,,
35,37,1746017859.194051,1746017859.199877,5.825996398925781,,
36,36,,,,,
36,38,1746017859.395086,1746017859.401025,5.939006805419922,,
37,37,,,,,
37,39,1746017859.595792,1746017859.602156,6.363868713378906,,
38,38,,,,,
38,40,1746017859.796273,1746017859.802148,5.875110626220703,,
39,39,,,,,
39,41,1746017859.997077,1746017860.003252,6.175041198730469,,
40,40,,,,,
40,42,1746017860.196851,1746017860.20333,6.479024887084961,,
41,41,,,,,
41,43,1746017860.397981,1746017860.403943,5.962133407592773,,
42,42,,,,,
42,44,1746017860.598269,1746017860.60402,5.751132965087891,,
43,43,,,,,
43,45,1746017860.799138,1746017860.805139,6.000995635986328,,
44,44,,,,,
44,46,1746017860.99962,1746017861.005254,5.634069442749023,,
45,45,,,,,
45,47,1746017861.198926,1746017861.205112,6.186008453369141,,
46,46,,,,,
46,48,1746017861.399787,1746017861.405811,6.02412223815918,,
47,47,,,,,
47,49,1746017861.60047,1746017861.605978,5.507946014404297,,
48,48,,,,,
48,50,1746017861.800669,1746017861.807022,6.353139877319336,,
48,51,1746017862.004746,1746017862.011168,6.4220428466796875,,
49,50,,,,,
49,52,1746017862.204948,1746017862.211245,6.297111511230469,,
50,51,,,,,
50,53,1746017862.405937,1746017862.412233,6.2961578369140625,,
51,52,,,,,
51,54,1746017862.60627,1746017862.611823,5.553007125854492,,
52,53,,,,,
52,55,1746017862.806433,1746017862.81198,5.547046661376953,,
53,54,,,,,
53,56,1746017863.00696,1746017863.013073,6.1130523681640625,,
54,55,,,,,
54,57,1746017863.207468,1746017863.213174,5.706071853637695,,
55,56,,,,,
55,58,1746017863.408421,1746017863.414216,5.795001983642578,,
56,57,,,,,
56,59,1746017863.609354,1746017863.616277,6.92296028137207,,
56,60,1746017863.812596,1746017863.817828,5.2318572998046875,,
57,59,,,,,
57,61,1746017864.013371,1746017864.018909,5.537986755371094,,
58,60,,,,,
58,62,1746017864.213907,1746017864.220041,6.134033203125,,
59,61,,,,,
59,63,1746017864.414905,1746017864.421159,6.253957748413086,,
60,62,,,,,
60,64,1746017864.615765,1746017864.622552,6.786823272705078,,
61,63,,,,,
61,65,1746017864.816756,1746017864.823216,6.459951400756836,,
62,64,,,,,
62,66,1746017865.017458,1746017865.022893,5.434989929199219,,
63,65,,,,,
63,67,1746017865.218108,1746017865.224342,6.234169006347656,,
64,66,,,,,
64,68,1746017865.418343,1746017865.424059,5.715847015380859,,
64,69,1746017865.620652,1746017865.626041,5.388975143432617,,
64,70,1746017865.824638,1746017865.831229,6.591081619262695,,
64,71,1746017866.02852,1746017866.034287,5.766868591308594,,
64,72,1746017866.232516,1746017866.238277,5.760908126831055,,
64,73,1746017866.436674,1746017866.442966,6.291866302490234,,
65,72,,,,,
65,74,1746017866.637568,1746017866.645007,7.438898086547852,,
66,73,,,,,
66,75,1746017866.838174,1746017866.844459,6.284952163696289,,
66,76,1746017867.040527,1746017867.046285,5.757808685302734,,
67,75,,,,,
67,77,1746017867.240754,1746017867.247318,6.564140319824219,,
67,78,1746017867.444701,1746017867.450802,6.101131439208984,,
67,79,1746017867.648603,1746017867.653989,5.386114120483398,,
67,80,1746017867.85261,1746017867.858071,5.460977554321289,,
67,81,1746017868.056615,1746017868.062134,5.518913269042969,,
67,82,1746017868.260602,1746017868.266223,5.6209564208984375,,
67,83,1746017868.464608,1746017868.470242,5.634069442749023,,
68,82,,,,,
68,84,1746017868.665763,1746017868.67082,5.057096481323242,,
69,83,,,,,
69,85,1746017868.866624,1746017868.871916,5.291938781738281,,
70,84,,,,,
70,86,1746017869.067527,1746017869.073033,5.506038665771484,,
71,85,,,,,
71,87,1746017869.267939,1746017869.274105,6.165981292724609,,
72,86,,,,,
72,88,1746017869.468947,1746017869.475233,6.286144256591797,,
73,87,,,,,
73,89,1746017869.669638,1746017869.675873,6.2351226806640625,,
74,88,,,,,
74,90,1746017869.870733,1746017869.875861,5.127906799316406,,
75,89,,,,,
75,91,1746017870.07114,1746017870.076922,5.781888961791992,,
76,90,,,,,
76,92,1746017870.271627,1746017870.278022,6.395101547241211,,
77,91,,,,,
77,93,1746017870.471803,1746017870.478143,6.34002685546875,,
78,92,,,,,
78,94,1746017870.672278,1746017870.678214,5.936145782470703,,
79,93,,,,,
79,95,1746017870.872808,1746017870.87884,6.031990051269531,,
80,94,,,,,
80,96,1746017871.073558,1746017871.079974,6.415843963623047,,
81,95,,,,,
81,97,1746017871.27411,1746017871.279938,5.827903747558594,,
82,96,,,,,
