group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028126.635148,1746028126.645467,10.318994522094727,,
0,2,1746028126.836694,1746028126.845521,8.826971054077148,,
0,3,1746028127.040617,1746028127.050663,10.046005249023438,,
0,4,1746028127.244666,1746028127.255635,10.968923568725586,,
0,5,1746028127.448619,1746028127.455776,7.157087326049805,,
0,6,1746028127.652621,1746028127.660327,7.705926895141602,,
0,7,1746028127.856646,1746028127.865589,8.942842483520508,,
0,8,1746028128.060667,1746028128.070506,9.839057922363281,,
0,9,1746028128.264644,1746028128.275744,11.100053787231445,,
0,10,1746028128.468738,1746028128.480772,12.033939361572266,,
0,11,1746028128.672603,1746028128.680789,8.186101913452148,,
0,12,1746028128.876603,1746028128.88535,8.747100830078125,,
0,13,1746028129.080615,1746028129.090367,9.752035140991211,,
0,14,1746028129.284588,1746028129.29549,10.901927947998047,,
0,15,1746028129.488616,1746028129.496114,7.498025894165039,,
0,16,1746028129.692604,1746028129.700712,8.107900619506836,,
0,17,1746028129.896604,1746028129.905319,8.714914321899414,,
0,18,1746028130.100687,1746028130.110337,9.649991989135742,,
0,19,1746028130.304593,1746028130.315385,10.792016983032227,,
0,20,1746028130.508542,1746028130.51548,6.937980651855469,,
0,21,1746028130.712613,1746028130.720647,8.033990859985352,,
0,22,1746028130.916581,1746028130.925757,9.176015853881836,,
0,23,1746028131.120592,1746028131.130329,9.736776351928711,,
0,24,1746028131.324619,1746028131.33527,10.650873184204102,,
0,25,1746028131.528594,1746028131.536718,8.12387466430664,,
0,26,1746028131.732669,1746028131.740527,7.857799530029297,,
0,27,1746028131.936602,1746028131.945605,9.002923965454102,,
0,28,1746028132.140598,1746028132.150738,10.139942169189453,,
0,29,1746028132.3446,1746028132.355239,10.638952255249023,,
0,30,1746028132.548611,1746028132.565911,17.300128936767578,,
0,31,1746028132.752582,1746028132.760441,7.858991622924805,,
0,32,1746028132.956596,1746028132.965467,8.871078491210938,,
0,33,1746028133.160601,1746028133.17075,10.149002075195312,,
0,34,1746028133.364694,1746028133.375635,10.940790176391602,,
0,35,1746028133.568578,1746028133.575377,6.798982620239258,,
0,36,1746028133.772584,1746028133.780448,7.8639984130859375,,
0,37,1746028133.976585,1746028133.98544,8.855104446411133,,
0,38,1746028134.180597,1746028134.190151,9.553909301757812,,
0,39,1746028134.384584,1746028134.395653,11.069059371948242,,
0,40,1746028134.588655,1746028134.600755,12.099981307983398,,
0,41,1746028134.792592,1746028134.800335,7.742881774902344,,
0,42,1746028134.9967,1746028135.005463,8.762836456298828,,
0,43,1746028135.200616,1746028135.210608,9.992122650146484,,
0,44,1746028135.404579,1746028135.415525,10.946035385131836,,
0,45,1746028135.608617,1746028135.616,7.382869720458984,,
0,46,1746028135.812596,1746028135.820834,8.237838745117188,,
0,47,1746028136.016562,1746028136.025394,8.831977844238281,,
0,48,1746028136.220602,1746028136.230487,9.885072708129883,,
1,40,,,,,
1,49,1746028136.421048,1746028136.430576,9.528160095214844,,
1,50,1746028136.624587,1746028136.635575,10.987997055053711,,
1,51,1746028136.828602,1746028136.840685,12.082815170288086,,
1,52,1746028137.032606,1746028137.040279,7.673025131225586,,
1,53,1746028137.236688,1746028137.245296,8.608102798461914,,
1,54,1746028137.44059,1746028137.450465,9.875059127807617,,
1,55,1746028137.644606,1746028137.655659,11.052846908569336,,
1,56,1746028137.848614,1746028137.861077,12.463092803955078,,
1,57,1746028138.052591,1746028138.061098,8.507013320922852,,
