group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023603.878477,1746023603.88829,9.81283187866211,1746023603.928149,49.67188835144043
0,2,1746023604.079482,1746023604.087208,7.725954055786133,1746023604.127873,48.390865325927734
0,3,1746023604.280425,1746023604.292373,11.947870254516602,1746023604.339376,58.95090103149414
0,4,1746023604.481524,1746023604.498325,16.801118850708008,1746023604.557429,75.90508460998535
0,5,1746023604.68275,1746023604.698345,15.594959259033203,1746023604.75867,75.92010498046875
0,6,1746023604.883965,1746023604.898326,14.360904693603516,,
0,7,1746023605.092667,1746023605.102666,9.998798370361328,,
0,8,1746023605.296595,1746023605.307286,10.690927505493164,,
0,9,1746023605.50062,1746023605.512219,11.599063873291016,,
0,10,1746023605.704652,1746023605.712798,8.146047592163086,,
0,11,1746023605.90892,1746023605.918069,9.148836135864258,,
0,12,1746023606.112604,1746023606.137535,24.93119239807129,1746023606.186748,74.14412498474121
0,13,1746023606.31294,1746023606.322718,9.778022766113281,,
0,14,1746023606.516721,1746023606.527131,10.410070419311523,,
0,15,1746023606.720594,1746023606.727822,7.22813606262207,,
0,16,1746023606.924604,1746023606.963279,38.67506980895996,1746023606.979971,55.36699295043945
0,17,1746023607.125665,1746023607.168395,42.730093002319336,1746023607.179899,54.23402786254883
0,18,1746023607.326098,1746023607.367997,41.89896583557129,1746023607.384711,58.61306190490723
0,19,1746023607.527646,1746023607.538065,10.418891906738281,,
0,20,1746023607.732645,1746023607.76779,35.14504432678223,,
0,21,1746023607.936572,1746023607.947348,10.776042938232422,,
0,22,1746023608.140595,1746023608.172622,32.02700614929199,1746023608.210117,69.52214241027832
0,23,1746023608.341236,1746023608.36712,25.883913040161133,1746023608.379901,38.664817810058594
0,24,1746023608.542073,1746023608.552581,10.508060455322266,,
0,25,1746023608.7446,1746023608.772733,28.132915496826172,1746023608.810447,65.84692001342773
0,26,1746023608.945354,1746023608.96748,22.125959396362305,1746023608.979886,34.53207015991211
