group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746022068.65295,1746022068.665044,12.09402084350586,,
0,2,1746022068.856611,1746022068.880001,23.39005470275879,61.53988838195801,1746022068.918151
0,3,1746022069.057488,1746022069.070668,13.180017471313477,22.77207374572754,1746022069.08026
0,4,1746022069.258253,1746022069.270742,12.488842010498047,29.201984405517578,1746022069.287455
0,5,1746022069.458748,1746022069.490279,31.53085708618164,,
0,6,1746022069.660666,1746022069.680356,19.69003677368164,,
1,5,,,,,
1,7,1746022069.861373,1746022069.870657,9.284019470214844,78.02915573120117,1746022069.939402
1,8,1746022070.062472,1746022070.070619,8.147001266479492,37.64081001281738,1746022070.100113
1,9,1746022070.263493,1746022070.274779,11.286020278930664,31.563997268676758,1746022070.295057
1,10,1746022070.464097,1746022070.474769,10.67209243774414,,
1,11,1746022070.668608,1746022070.679847,11.239051818847656,42.864084243774414,1746022070.711472
1,12,1746022070.869565,1746022070.879875,10.309934616088867,38.97690773010254,1746022070.908542
1,13,1746022071.070635,1746022071.080034,9.398937225341797,50.59003829956055,1746022071.121225
1,14,1746022071.271322,1746022071.279596,8.274078369140625,49.53789710998535,1746022071.32086
1,15,1746022071.471918,1746022071.479703,7.784843444824219,52.76179313659668,1746022071.52468
1,16,1746022071.672615,1746022071.68025,7.634878158569336,53.26700210571289,1746022071.725882
1,17,1746022071.873151,1746022071.889866,16.715049743652344,61.470985412597656,1746022071.934622
1,18,1746022072.073724,1746022072.084925,11.200904846191406,49.1030216217041,1746022072.122827
1,19,1746022072.274876,1746022072.284952,10.075807571411133,72.31688499450684,1746022072.347193
1,20,1746022072.475191,1746022072.509483,34.291982650756836,,
1,21,1746022072.676604,1746022072.684643,8.038997650146484,61.55586242675781,1746022072.73816
1,22,1746022072.877252,1746022072.884658,7.405996322631836,62.99901008605957,1746022072.940251
1,23,1746022073.078383,1746022073.109833,31.45003318786621,,
1,24,1746022073.280601,1746022073.289924,9.322881698608398,60.82892417907715,1746022073.34143
1,25,1746022073.481505,1746022073.490064,8.558988571166992,49.13210868835449,1746022073.530637
1,26,1746022073.681765,1746022073.689549,7.7838897705078125,62.08181381225586,1746022073.743847
1,27,1746022073.882956,1746022073.890214,7.257938385009766,68.96400451660156,1746022073.95192
1,28,1746022074.084022,1746022074.094466,10.443925857543945,57.517051696777344,1746022074.141539
1,29,1746022074.284705,1746022074.294869,10.164022445678711,66.67518615722656,1746022074.35138
1,30,1746022074.485428,1746022074.495024,9.595870971679688,66.07198715209961,1746022074.5515
1,31,1746022074.686627,1746022074.694971,8.344173431396484,72.4341869354248,1746022074.759061
1,32,1746022074.88714,1746022074.894603,7.462978363037109,55.41706085205078,1746022074.942557
1,33,1746022075.087591,1746022075.094667,7.076025009155273,67.3379898071289,1746022075.154929
