group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746026413.382641,1746026413.392956,10.31494140625,,
0,2,1746026413.584618,1746026413.598951,14.333009719848633,,
1,1,,,,,
1,3,1746026413.784931,1746026413.798956,14.024972915649414,,
2,2,,,,,
2,4,1746026413.98541,1746026413.994947,9.536981582641602,,
2,5,1746026414.1886,1746026414.19832,9.7198486328125,,
3,4,,,,,
3,6,1746026414.389142,1746026414.397868,8.725881576538086,,
4,5,,,,,
4,7,1746026414.589731,1746026414.597969,8.238077163696289,,
5,6,,,,,
5,8,1746026414.790542,1746026414.797967,7.425069808959961,,
6,7,,,,,
6,9,1746026414.991233,1746026415.003155,11.921882629394531,,
6,10,1746026415.192599,1746026415.209074,16.47496223449707,,
6,11,1746026415.396599,1746026415.409073,12.47406005859375,,
7,10,,,,,
7,12,1746026415.597262,1746026415.642855,45.5930233001709,,
8,11,,,,,
8,13,1746026415.797804,1746026415.809077,11.272907257080078,,
8,14,1746026416.000596,1746026416.008025,7.428884506225586,,
9,13,,,,,
9,15,1746026416.201381,1746026416.209077,7.695913314819336,,
9,16,1746026416.404738,1746026416.412691,7.953166961669922,,
10,15,,,,,
10,17,1746026416.604864,1746026416.612724,7.8601837158203125,,
10,18,1746026416.808607,1746026416.817916,9.308815002441406,,
11,17,,,,,
11,19,1746026417.009604,1746026417.017987,8.383035659790039,,
12,18,,,,,
12,20,1746026417.209873,1746026417.217962,8.089065551757812,,
12,21,1746026417.4126,1746026417.42358,10.979890823364258,,
12,22,1746026417.616615,1746026417.628225,11.610031127929688,,
13,21,,,,,
13,23,1746026417.817247,1746026417.828316,11.069059371948242,,
14,22,,,,,
14,24,1746026418.018009,1746026418.027906,9.896993637084961,,
14,25,1746026418.220606,1746026418.228006,7.399797439575195,,
15,24,,,,,
15,26,1746026418.42163,1746026418.443085,21.455049514770508,,
15,27,1746026418.624612,1746026418.632708,8.095979690551758,,
16,26,,,,,
16,28,1746026418.825535,1746026418.833206,7.670879364013672,,
16,29,1746026419.028758,1746026419.038318,9.559869766235352,,
17,28,,,,,
17,30,1746026419.229113,1746026419.247927,18.8138484954834,,
17,31,1746026419.432599,1746026419.443055,10.455846786499023,,
17,32,1746026419.636701,1746026419.648061,11.359930038452148,,
18,31,,,,,
18,33,1746026419.836953,1746026419.847681,10.728120803833008,,
19,32,,,,,
19,34,1746026420.037373,1746026420.048235,10.861873626708984,,
20,33,,,,,
20,35,1746026420.237757,1746026420.247728,9.971141815185547,,
21,34,,,,,
21,36,1746026420.438422,1746026420.447921,9.499073028564453,,
21,37,1746026420.640616,1746026420.649135,8.519172668457031,,
22,36,,,,,
22,38,1746026420.841211,1746026420.848615,7.403850555419922,,
23,37,,,,,
23,39,1746026421.042002,1746026421.088189,46.18692398071289,,
24,38,,,,,
24,40,1746026421.242486,1746026421.252718,10.231971740722656,,
25,39,,,,,
25,41,1746026421.443218,1746026421.452722,9.504079818725586,,
26,40,,,,,
26,42,1746026421.643672,1746026421.652657,8.985042572021484,,
27,41,,,,,
27,43,1746026421.844179,1746026421.87794,33.761024475097656,,
28,42,,,,,
28,44,1746026422.04451,1746026422.052688,8.177995681762695,,
29,43,,,,,
29,45,1746026422.24502,1746026422.252737,7.717132568359375,,
30,44,,,,,
30,46,1746026422.445842,1746026422.457656,11.813879013061523,,
31,45,,,,,
31,47,1746026422.646469,1746026422.682824,36.354780197143555,,
32,46,,,,,
32,48,1746026422.847488,1746026422.857936,10.447978973388672,,
32,49,1746026423.048614,1746026423.058084,9.469985961914062,,
33,48,,,,,
33,50,1746026423.2489,1746026423.258072,9.17196273803711,,
34,49,,,,,
34,51,1746026423.449388,1746026423.458181,8.792877197265625,,
35,50,,,,,
35,52,1746026423.649692,1746026423.658244,8.551836013793945,,
36,51,,,,,
36,53,1746026423.84989,1746026423.857847,7.956981658935547,,
37,52,,,,,
37,54,1746026424.050531,1746026424.077978,27.446985244750977,,
38,53,,,,,
38,55,1746026424.251119,1746026424.258543,7.424116134643555,,
38,56,1746026424.45261,1746026424.463148,10.538101196289062,,
39,55,,,,,
39,57,1746026424.652805,1746026424.692651,39.845943450927734,,
40,56,,,,,
40,58,1746026424.853439,1746026424.863228,9.788990020751953,,
41,57,,,,,
41,59,1746026425.054001,1746026425.062858,8.857011795043945,,
42,58,,,,,
42,60,1746026425.254409,1746026425.262952,8.543014526367188,,
43,59,,,,,
43,61,1746026425.455437,1746026425.462974,7.537126541137695,,
43,62,1746026425.656595,1746026425.668195,11.600017547607422,,
44,61,,,,,
44,63,1746026425.857654,1746026425.868155,10.500907897949219,,
45,62,,,,,
45,64,1746026426.058377,1746026426.087727,29.35004234313965,,
46,63,,,,,
46,65,1746026426.259031,1746026426.267822,8.790969848632812,,
46,66,1746026426.460616,1746026426.46817,7.553815841674805,,
47,65,,,,,
47,67,1746026426.661091,1746026426.668625,7.534027099609375,,
48,66,,,,,
48,68,1746026426.861244,1746026426.868658,7.414102554321289,,
48,69,1746026427.064513,1746026427.073167,8.654117584228516,,
49,68,,,,,
49,70,1746026427.264782,1746026427.273274,8.491992950439453,,
50,69,,,,,
50,71,1746026427.46547,1746026427.472762,7.292032241821289,,
51,70,,,,,
51,72,1746026427.666462,1746026427.67347,7.008075714111328,,
52,71,,,,,
52,73,1746026427.866819,1746026427.878077,11.258125305175781,,
53,72,,,,,
53,74,1746026428.067953,1746026428.078168,10.214805603027344,,
54,73,,,,,
54,75,1746026428.268422,1746026428.278272,9.850025177001953,,
55,74,,,,,
55,76,1746026428.468852,1746026428.478278,9.425878524780273,,
56,75,,,,,
56,77,1746026428.669774,1746026428.697873,28.09906005859375,,
57,76,,,,,
57,78,1746026428.870918,1746026428.877971,7.052898406982422,,
58,77,,,,,
58,79,1746026429.071052,1746026429.082974,11.921882629394531,,
59,78,,,,,
59,80,1746026429.271976,1746026429.283152,11.176109313964844,,
60,79,,,,,
60,81,1746026429.472538,1746026429.483312,10.773897171020508,,
61,80,,,,,
61,82,1746026429.672983,1746026429.68331,10.32710075378418,,
62,81,,,,,
62,83,1746026429.873545,1746026429.882798,9.25302505493164,,
63,82,,,,,
63,84,1746026430.073097,1746026430.087754,14.657020568847656,,
64,83,,,,,
64,85,1746026430.273817,1746026430.283095,9.277820587158203,,
65,84,,,,,
65,86,1746026430.474456,1746026430.483199,8.742809295654297,,
66,85,,,,,
66,87,1746026430.674965,1746026430.683847,8.88204574584961,,
67,86,,,,,
67,88,1746026430.875354,1746026430.883331,7.977008819580078,,
68,87,,,,,
68,89,1746026431.075657,1746026431.083935,8.278131484985352,,
69,88,,,,,
69,90,1746026431.276026,1746026431.283522,7.495880126953125,,
70,89,,,,,
70,91,1746026431.476644,1746026431.488861,12.217044830322266,,
71,90,,,,,
71,92,1746026431.67696,1746026431.68781,10.849952697753906,,
72,91,,,,,
72,93,1746026431.877415,1746026431.887789,10.374069213867188,,
73,92,,,,,
73,94,1746026432.077437,1746026432.088334,10.897159576416016,,
74,93,,,,,
74,95,1746026432.277736,1746026432.317985,40.24910926818848,,
75,94,,,,,
75,96,1746026432.478498,1746026432.487747,9.248971939086914,,
76,95,,,,,
76,97,1746026432.679478,1746026432.688126,8.648157119750977,,
76,98,1746026432.884712,1746026432.892757,8.044958114624023,,
77,97,,,,,
77,99,1746026433.085626,1746026433.092745,7.119178771972656,,
78,98,,,,,
78,100,1746026433.286227,1746026433.293851,7.623910903930664,,
79,99,,,,,
79,100,,,,,
80,1,1746026444.727093,1746026444.738127,11.034011840820312,,
80,2,1746026444.928618,1746026444.938244,9.626150131225586,,
81,1,,,,,
81,3,1746026445.128001,1746026445.13784,9.839057922363281,,
81,4,1746026445.332751,1746026445.342949,10.197877883911133,,
82,3,,,,,
82,5,1746026445.533012,1746026445.542946,9.934186935424805,,
83,4,,,,,
83,6,1746026445.733509,1746026445.743081,9.572029113769531,,
84,5,,,,,
84,7,1746026445.934616,1746026445.947224,12.607812881469727,,
85,6,,,,,
85,8,1746026446.133879,1746026446.147205,13.326168060302734,,
85,9,1746026446.336605,1746026446.347859,11.253833770751953,,
86,8,,,,,
86,10,1746026446.537516,1746026446.547942,10.425806045532227,,
87,9,,,,,
87,11,1746026446.737851,1746026446.747942,10.091066360473633,,
88,10,,,,,
88,12,1746026446.938363,1746026446.948078,9.714841842651367,,
89,11,,,,,
