group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020398.670647,1746020398.69759,26.943206787109375,1746020398.742546,71.8991756439209
0,2,1746020398.871757,1746020398.903,31.243085861206055,1746020398.95516,83.40287208557129
0,3,1746020399.07212,1746020399.087955,15.835046768188477,1746020399.129054,56.93411827087402
0,4,1746020399.272422,1746020399.2926,20.177841186523438,1746020399.343817,71.3949203491211
0,5,1746020399.472988,1746020399.492697,19.709110260009766,1746020399.541769,68.78113746643066
0,6,1746020399.673303,1746020399.692296,18.993139266967773,1746020399.739339,66.03622436523438
0,7,1746020399.873745,1746020399.882979,9.233951568603516,1746020399.918468,44.7230339050293
0,8,1746020400.074726,1746020400.082458,7.731914520263672,1746020400.115916,41.18990898132324
0,9,1746020400.275471,1746020400.292459,16.988039016723633,1746020400.340071,64.59999084472656
0,10,1746020400.475665,1746020400.492538,16.872882843017578,1746020400.539226,63.56096267700195
0,11,1746020400.676542,1746020400.692647,16.104936599731445,1746020400.739958,63.4160041809082
0,12,1746020400.87721,1746020400.887229,10.019063949584961,1746020400.923915,46.705007553100586
0,13,1746020401.07821,1746020401.087351,9.140968322753906,1746020401.123085,44.87490653991699
0,14,1746020401.278472,1746020401.287511,9.039163589477539,1746020401.323886,45.413970947265625
0,15,1746020401.479103,1746020401.487529,8.42595100402832,1746020401.525516,46.41294479370117
0,16,1746020401.679835,1746020401.687612,7.776975631713867,1746020401.731464,51.628828048706055
0,17,1746020401.880726,1746020401.89266,11.93380355834961,1746020401.939401,58.67481231689453
0,18,1746020402.081035,1746020402.092671,11.636018753051758,1746020402.137628,56.59317970275879
0,19,1746020402.281856,1746020402.29239,10.534048080444336,1746020402.336326,54.46982383728027
0,20,1746020402.482581,1746020402.492536,9.955167770385742,1746020402.541992,59.411048889160156
0,21,1746020402.683259,1746020402.692436,9.176969528198242,1746020402.740164,56.90503120422363
0,22,1746020402.88389,1746020402.892625,8.735179901123047,1746020402.938379,54.4891357421875
0,23,1746020403.084654,1746020403.09263,7.97581672668457,1746020403.139242,54.58784103393555
0,24,1746020403.285515,1746020403.292741,7.225990295410156,1746020403.340778,55.26304244995117
0,25,1746020403.486014,1746020403.503015,17.00115203857422,1746020403.563652,77.63814926147461
0,26,1746020403.68695,1746020403.703074,16.12401008605957,1746020403.764912,77.96192169189453
0,27,1746020403.887422,1746020403.897414,9.991884231567383,1746020403.95352,66.09797477722168
0,28,1746020404.087926,1746020404.103011,15.084981918334961,1746020404.165444,77.51798629760742
0,29,1746020404.288847,1746020404.303037,14.189958572387695,1746020404.363181,74.33414459228516
0,30,1746020404.489679,1746020404.503026,13.34691047668457,1746020404.56169,72.01099395751953
0,31,1746020404.690084,1746020404.703123,13.039112091064453,1746020404.764537,74.45311546325684
0,32,1746020404.890737,1746020404.903036,12.299060821533203,1746020404.964584,73.84705543518066
0,33,1746020405.091005,1746020405.103014,12.008905410766602,1746020405.164024,73.01902770996094
0,34,1746020405.291427,1746020405.302587,11.160135269165039,1746020405.36609,74.66316223144531
0,35,1746020405.492231,1746020405.503242,11.011123657226562,,
0,36,1746020405.69666,1746020405.707666,11.005878448486328,,
0,37,1746020405.900628,1746020405.912336,11.70802116394043,,
0,38,1746020406.104556,1746020406.112465,7.908821105957031,,
0,39,1746020406.30864,1746020406.3176,8.96000862121582,,
0,40,1746020406.512653,1746020406.522573,9.919881820678711,,
0,41,1746020406.716609,1746020406.727082,10.473012924194336,,
0,42,1746020406.9206,1746020406.927746,7.146120071411133,,
0,43,1746020407.124671,1746020407.172808,48.13694953918457,1746020407.202602,77.93092727661133
