group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746019490.730491,1746019490.738546,8.054971694946289,,
0,2,1746019490.932693,1746019490.944359,11.666059494018555,,
0,3,1746019491.136619,1746019491.144319,7.6999664306640625,,
0,4,1746019491.340606,1746019491.348708,8.101940155029297,,
0,5,1746019491.544605,1746019491.553264,8.658885955810547,,
0,6,1746019491.748606,1746019491.758403,9.797096252441406,17.154932022094727,1746019491.765761
0,7,1746019491.949596,1746019491.964001,14.405012130737305,24.26910400390625,1746019491.973865
0,8,1746019492.150447,1746019492.158538,8.091211318969727,22.422075271606445,1746019492.172869
0,9,1746019492.351461,1746019492.358655,7.194042205810547,21.275997161865234,1746019492.372737
0,10,1746019492.552282,1746019492.573699,21.416902542114258,28.55682373046875,1746019492.580839
0,11,1746019492.752898,1746019492.773874,20.97606658935547,27.89306640625,1746019492.780791
0,12,1746019492.953957,1746019492.973366,19.4089412689209,26.732921600341797,1746019492.98069
0,13,1746019493.155108,1746019493.173467,18.358945846557617,33.6909294128418,1746019493.188799
0,14,1746019493.355978,1746019493.373614,17.63606071472168,29.779911041259766,1746019493.385758
0,15,1746019493.556236,1746019493.578608,22.372007369995117,39.74795341491699,1746019493.595984
0,16,1746019493.75661,1746019493.763793,7.183074951171875,37.154197692871094,1746019493.793764
0,17,1746019493.956815,1746019493.983876,27.060985565185547,39.216041564941406,1746019493.996031
0,18,1746019494.157592,1746019494.173339,15.746831893920898,36.216020584106445,1746019494.193808
0,19,1746019494.358258,1746019494.378465,20.206928253173828,37.74404525756836,1746019494.396002
0,20,1746019494.559111,1746019494.578598,19.48690414428711,49.72481727600098,1746019494.608836
0,21,1746019494.759953,1746019494.773649,13.695955276489258,28.846025466918945,1746019494.788799
0,22,1746019494.960403,1746019494.984273,23.869991302490234,48.44808578491211,1746019495.008851
0,23,1746019495.160255,1746019495.183844,23.589134216308594,43.493032455444336,1746019495.203748
0,24,1746019495.360886,1746019495.368383,7.496833801269531,27.885913848876953,1746019495.388772
0,25,1746019495.561448,1746019495.578487,17.038822174072266,34.436941146850586,1746019495.595885
0,26,1746019495.762063,1746019495.769073,7.009983062744141,23.663043975830078,1746019495.785726
0,27,1746019495.962774,1746019495.973636,10.861873626708984,26.062965393066406,1746019495.988837
0,28,1746019496.16317,1746019496.178804,15.633821487426758,32.876014709472656,1746019496.196046
0,29,1746019496.364059,1746019496.373864,9.804964065551758,29.775142669677734,1746019496.393834
0,30,1746019496.564916,1746019496.573363,8.44717025756836,23.90313148498535,1746019496.588819
0,31,1746019496.765942,1746019496.783294,17.351865768432617,29.970884323120117,1746019496.795913
0,32,1746019496.966176,1746019496.988642,22.465944290161133,59.66496467590332,1746019497.025841
0,33,1746019497.165833,1746019497.194188,28.355121612548828,59.13591384887695,1746019497.224969
0,34,1746019497.367046,1746019497.374206,7.159948348999023,,
0,35,1746019497.568683,1746019497.578902,10.219097137451172,122.75218963623047,1746019497.691435
0,36,1746019497.769481,1746019497.778405,8.924007415771484,56.34593963623047,1746019497.825827
0,37,1746019497.970428,1746019497.978499,8.070945739746094,25.5279541015625,1746019497.995956
0,38,1746019498.171429,1746019498.208609,37.180185317993164,,
0,39,1746019498.372605,1746019498.384326,11.720895767211914,,
1,38,,,,,
1,40,1746019498.573021,1746019498.583729,10.708093643188477,22.974014282226562,1746019498.595995
1,41,1746019498.774065,1746019498.783906,9.840965270996094,21.95000648498535,1746019498.796015
1,42,1746019498.974766,1746019498.983378,8.611917495727539,29.054880142211914,1746019499.003821
1,43,1746019499.174942,1746019499.18349,8.54802131652832,21.012067794799805,1746019499.195954
1,44,1746019499.375572,1746019499.383613,8.041143417358398,20.390987396240234,1746019499.395963
1,45,1746019499.576602,1746019499.583701,7.098913192749023,34.182071685791016,1746019499.610784
1,46,1746019499.777203,1746019499.783791,6.587982177734375,41.60594940185547,1746019499.818809
1,47,1746019499.97794,1746019499.988419,10.478973388671875,41.46981239318848,1746019500.01941
1,48,1746019500.177602,1746019500.188439,10.83683967590332,46.2949275970459,1746019500.223897
1,49,1746019500.377918,1746019500.388483,10.565042495727539,45.803070068359375,1746019500.423721
1,50,1746019500.578668,1746019500.588641,9.972810745239258,44.68679428100586,1746019500.623355
1,51,1746019500.779294,1746019500.788648,9.353876113891602,44.10195350646973,1746019500.823396
1,52,1746019500.980477,1746019500.988774,8.296966552734375,45.288801193237305,1746019501.025766
1,53,1746019501.179748,1746019501.18844,8.692026138305664,37.713050842285156,1746019501.217461
1,54,1746019501.380527,1746019501.388555,8.028030395507812,43.972015380859375,1746019501.424499
1,55,1746019501.581445,1746019501.588577,7.132053375244141,43.28608512878418,1746019501.624731
1,56,1746019501.781706,1746019501.788618,6.911993026733398,42.999982833862305,1746019501.824706
1,57,1746019501.982783,1746019501.993726,10.942935943603516,52.6728630065918,1746019502.035456
1,58,1746019502.182572,1746019502.193823,11.251211166381836,49.096107482910156,1746019502.231668
1,59,1746019502.38365,1746019502.39338,9.729862213134766,53.06887626647949,1746019502.436719
1,60,1746019502.584602,1746019502.593304,8.701801300048828,44.70396041870117,1746019502.629306
1,61,1746019502.785272,1746019502.793463,8.191108703613281,52.63018608093262,1746019502.837902
1,62,1746019502.986006,1746019502.9936,7.593870162963867,49.94392395019531,1746019503.03595
1,63,1746019503.185968,1746019503.19369,7.722139358520508,34.70110893249512,1746019503.220669
1,64,1746019503.386731,1746019503.393786,7.055044174194336,46.958208084106445,1746019503.433689
1,65,1746019503.587717,1746019503.598395,10.67805290222168,61.09285354614258,1746019503.64881
1,66,1746019503.788749,1746019503.798482,9.732961654663086,67.57092475891113,1746019503.85632
1,67,1746019503.989264,1746019503.998493,9.228944778442383,48.61307144165039,1746019504.037877
1,68,1746019504.188781,1746019504.198623,9.8419189453125,77.36706733703613,1746019504.266148
1,69,1746019504.389118,1746019504.398719,9.601116180419922,56.21004104614258,1746019504.445328
1,70,1746019504.589308,1746019504.598833,9.525060653686523,60.29486656188965,1746019504.649603
1,71,1746019504.78956,1746019504.7984,8.839845657348633,59.5250129699707,1746019504.849085
1,72,1746019504.990115,1746019504.998408,8.29315185546875,59.036970138549805,1746019505.049152
1,73,1746019505.18951,1746019505.198452,8.941888809204102,67.30389595031738,1746019505.256814
1,74,1746019505.389766,1746019505.398577,8.810997009277344,49.86405372619629,1746019505.43963
1,75,1746019505.590631,1746019505.598716,8.085012435913086,57.682037353515625,1746019505.648313
1,76,1746019505.791314,1746019505.798774,7.460117340087891,66.41316413879395,1746019505.857727
1,77,1746019505.991805,1746019505.998941,7.135868072509766,57.35898017883301,1746019506.049164
1,78,1746019506.191173,1746019506.198504,7.330894470214844,58.51101875305176,1746019506.249684
1,79,1746019506.391741,1746019506.399026,7.284879684448242,59.413909912109375,1746019506.451155
1,80,1746019506.592484,1746019506.603651,11.167049407958984,69.85998153686523,1746019506.662344
1,81,1746019506.793477,1746019506.80371,10.232925415039062,69.50902938842773,1746019506.862986
1,82,1746019506.994101,1746019507.003856,9.75489616394043,77.71086692810059,1746019507.071812
1,83,1746019507.193886,1746019507.203464,9.57798957824707,60.88590621948242,1746019507.254772
1,84,1746019507.394775,1746019507.403505,8.730173110961914,64.61811065673828,1746019507.459393
1,85,1746019507.595534,1746019507.603575,8.040904998779297,66.497802734375,1746019507.662032
1,86,1746019507.796519,1746019507.803552,7.032871246337891,62.29400634765625,1746019507.858813
1,87,1746019507.996951,1746019508.00375,6.798982620239258,59.105873107910156,1746019508.056057
1,88,1746019508.197014,1746019508.203809,6.794929504394531,63.385009765625,1746019508.260399
1,89,1746019508.397355,1746019508.403973,6.618022918701172,63.35783004760742,1746019508.460713
1,90,1746019508.597745,1746019508.60858,10.83517074584961,68.42803955078125,1746019508.666173
1,91,1746019508.798217,1746019508.808568,10.350942611694336,74.5699405670166,1746019508.872787
1,92,1746019508.998747,1746019509.008609,9.861946105957031,70.8768367767334,1746019509.069624
1,93,1746019509.198626,1746019509.20874,10.113954544067383,78.40490341186523,1746019509.277031
