group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014536.96101,1746014536.96728,6.269931793212891,,
0,2,1746014537.164623,1746014537.172273,7.649898529052734,,
0,3,1746014537.372615,1746014537.378865,6.249904632568359,,
1,2,,,,,
1,4,1746014537.572851,1746014537.57899,6.139039993286133,,
2,3,,,,,
2,5,1746014537.775378,1746014537.780925,5.547046661376953,,
2,6,1746014537.976616,1746014537.98208,5.464076995849609,,
3,5,,,,,
3,7,1746014538.176503,1746014538.181752,5.2490234375,,
4,6,,,,,
4,8,1746014538.376782,1746014538.382751,5.969047546386719,,
5,7,,,,,
5,9,1746014538.577566,1746014538.582838,5.272150039672852,,
6,8,,,,,
6,10,1746014538.778396,1746014538.783981,5.585193634033203,,
7,9,,,,,
7,11,1746014538.978551,1746014538.984078,5.527019500732422,,
8,10,,,,,
8,12,1746014539.178642,1746014539.184085,5.44285774230957,,
9,11,,,,,
9,13,1746014539.379442,1746014539.384691,5.2490234375,,
10,12,,,,,
10,14,1746014539.579999,1746014539.585809,5.810022354125977,,
10,15,1746014539.784603,1746014539.791889,7.285833358764648,,
11,14,,,,,
11,16,1746014539.985094,1746014539.990887,5.792856216430664,,
12,15,,,,,
12,17,1746014540.1851,1746014540.191079,5.978822708129883,,
13,16,,,,,
13,18,1746014540.385748,1746014540.391073,5.325078964233398,,
14,17,,,,,
14,19,1746014540.586729,1746014540.592656,5.926847457885742,,
15,18,,,,,
15,20,1746014540.787027,1746014540.792771,5.744218826293945,,
16,19,,,,,
16,21,1746014540.987744,1746014540.993906,6.161928176879883,,
17,20,,,,,
17,22,1746014541.187349,1746014541.192989,5.6400299072265625,,
18,21,,,,,
18,23,1746014541.388211,1746014541.394095,5.883932113647461,,
19,22,,,,,
19,24,1746014541.588979,1746014541.595076,6.097078323364258,,
20,23,,,,,
20,25,1746014541.790007,1746014541.795715,5.707979202270508,,
21,24,,,,,
21,26,1746014541.990151,1746014541.995708,5.557060241699219,,
22,25,,,,,
22,27,1746014542.189912,1746014542.195968,6.0558319091796875,,
23,26,,,,,
23,28,1746014542.390359,1746014542.396882,6.52313232421875,,
24,27,,,,,
24,29,1746014542.59055,1746014542.596121,5.571126937866211,,
25,28,,,,,
25,30,1746014542.790781,1746014542.797136,6.355047225952148,,
26,29,,,,,
26,31,1746014542.991179,1746014542.996711,5.532026290893555,,
27,30,,,,,
27,32,1746014543.190494,1746014543.195863,5.368947982788086,,
28,31,,,,,
28,33,1746014543.391332,1746014543.396951,5.619049072265625,,
29,32,,,,,
29,34,1746014543.59235,1746014543.598119,5.769014358520508,,
30,33,,,,,
30,35,1746014543.793401,1746014543.799224,5.822896957397461,,
31,34,,,,,
31,36,1746014543.993523,1746014544.000178,6.655216217041016,,
32,35,,,,,
32,37,1746014544.193199,1746014544.198768,5.568981170654297,,
33,36,,,,,
33,38,1746014544.394195,1746014544.399879,5.68389892578125,,
34,37,,,,,
34,39,1746014544.594624,1746014544.600956,6.331920623779297,,
35,38,,,,,
35,40,1746014544.794766,1746014544.801079,6.313085556030273,,
36,39,,,,,
36,41,1746014544.995719,1746014545.002209,6.489992141723633,,
37,40,,,,,
37,42,1746014545.195389,1746014545.201216,5.8269500732421875,,
38,41,,,,,
38,43,1746014545.395618,1746014545.401769,6.150960922241211,,
39,42,,,,,
39,44,1746014545.595903,1746014545.601953,6.05010986328125,,
40,43,,,,,
