group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024357.055597,1746024357.096086,40.48895835876465,1746024357.150841,95.24393081665039
0,2,1746024357.256229,1746024357.282089,25.860071182250977,1746024357.322284,66.0550594329834
0,3,1746024357.456847,1746024357.491183,34.336090087890625,1746024357.545772,88.92512321472168
0,4,1746024357.657151,1746024357.686338,29.18696403503418,1746024357.739371,82.22007751464844
0,5,1746024357.857891,1746024357.886419,28.52797508239746,1746024357.944383,86.49182319641113
0,6,1746024358.058973,1746024358.081488,22.514820098876953,1746024358.120041,61.067819595336914
0,7,1746024358.259617,1746024358.286109,26.491880416870117,1746024358.326342,66.72501564025879
0,8,1746024358.460751,1746024358.491196,30.444860458374023,1746024358.548184,87.432861328125
0,9,1746024358.661825,1746024358.696273,34.44814682006836,1746024358.767784,105.95917701721191
0,10,1746024358.862399,1746024358.896631,34.23190116882324,1746024358.966011,103.61194610595703
0,11,1746024359.062532,1746024359.086883,24.351119995117188,1746024359.153938,91.40610694885254
0,12,1746024359.26354,1746024359.271497,7.956981658935547,1746024359.289492,25.951862335205078
0,13,1746024359.464343,1746024359.491589,27.24599838256836,1746024359.630429,166.08595848083496
0,14,1746024359.664897,1746024359.676195,11.297941207885742,,
0,15,1746024359.869568,1746024359.88007,10.501861572265625,1746024359.916196,46.62799835205078
0,16,1746024360.071249,1746024360.08164,10.390996932983398,,
0,17,1746024360.273694,1746024360.301681,27.987003326416016,,
0,18,1746024360.47749,1746024360.485905,8.414983749389648,,
0,19,1746024360.681878,1746024360.691092,9.213924407958984,1746024360.746746,64.86797332763672
0,20,1746024360.883916,1746024360.902036,18.12005043029785,,
0,21,1746024361.091055,1746024361.101689,10.634183883666992,,
1,20,,,,,
1,22,1746024361.290082,1746024361.341403,51.32102966308594,,
1,23,1746024361.494198,1746024361.501386,7.187843322753906,,
1,24,1746024361.697821,1746024361.706003,8.182048797607422,,
1,25,1746024361.902497,1746024361.911936,9.43899154663086,,
1,26,1746024362.10579,1746024362.116359,10.569095611572266,,
1,27,1746024362.309933,1746024362.322025,12.092113494873047,,
