group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
0,1,,,,,
0,2,,,,,
1,1,,,,,
1,2,,,,,
1,3,7.892131805419922,,1746027548.093597,1746027548.101489,
1,4,9.001016616821289,,1746027548.297636,1746027548.306637,
2,3,,,,,
2,5,17.925024032592773,,1746027548.498684,1746027548.516609,
3,4,,,,,
3,6,11.7340087890625,,1746027548.699528,1746027548.711262,
3,7,10.62917709350586,,1746027548.905665,1746027548.916294,
4,6,,,,,
4,8,9.494781494140625,,1746027549.106815,1746027549.11631,
4,9,16.602039337158203,,1746027549.309691,1746027549.326293,
5,8,,,,,
5,10,10.898113250732422,,1746027549.510602,1746027549.5215,
5,11,38.043975830078125,,1746027549.71363,1746027549.751674,
6,10,,,,,
6,12,26.45087242126465,,1746027549.914663,1746027549.941114,
7,11,,,,,
7,13,11.637210845947266,,1746027550.114632,1746027550.126269,
8,12,,,,,
8,14,11.174917221069336,,1746027550.315107,1746027550.326282,
8,15,8.126020431518555,,1746027550.517843,1746027550.525969,
8,16,9.25588607788086,,1746027550.721847,1746027550.731103,
8,17,10.729074478149414,,1746027550.925827,1746027550.936556,
9,16,,,,,
9,18,11.304140090942383,,1746027551.125089,1746027551.136393,
9,19,10.516166687011719,,1746027551.329805,1746027551.340321,
9,20,7.462024688720703,,1746027551.533917,1746027551.541379,
10,19,,,,,
10,21,7.107019424438477,,1746027551.734376,1746027551.741483,
11,20,,,,,
11,22,7.376909255981445,,1746027551.935038,1746027551.942415,
11,23,8.980989456176758,,1746027552.137741,1746027552.146722,
12,22,,,,,
12,24,7.955074310302734,,1746027552.338656,1746027552.346611,
13,23,,,,,
13,25,6.794929504394531,,1746027552.539513,1746027552.546308,
14,24,,,,,
14,26,11.770963668823242,,1746027552.740537,1746027552.752308,
15,25,,,,,
15,27,9.490013122558594,,1746027552.94158,1746027552.95107,
16,26,,,,,
16,28,10.461807250976562,,1746027553.141081,1746027553.151543,
17,27,,,,,
17,29,35.70199012756348,,1746027553.341776,1746027553.377478,
18,28,,,,,
18,30,8.630990982055664,,1746027553.542578,1746027553.551209,
19,29,,,,,
19,31,7.848024368286133,,1746027553.743393,1746027553.751241,
20,30,,,,,
20,32,7.922887802124023,,1746027553.943537,1746027553.95146,
21,31,,,,,
21,33,8.124828338623047,,1746027554.143382,1746027554.151507,
21,34,16.91293716430664,,1746027554.345573,1746027554.362486,
21,35,12.306928634643555,,1746027554.550005,1746027554.562312,
22,34,,,,,
22,36,15.187978744506836,,1746027554.751032,1746027554.76622,
23,35,,,,,
23,37,9.40704345703125,,1746027554.951905,1746027554.961312,
24,36,,,,,
24,38,9.095907211303711,,1746027555.152235,1746027555.161331,
25,37,,,,,
25,39,8.391141891479492,,1746027555.353123,1746027555.361514,
26,38,,,,,
26,40,8.275985717773438,,1746027555.557823,1746027555.566099,
26,41,7.333993911743164,,1746027555.758752,1746027555.766086,
27,39,,,,,
27,42,,,,,
28,40,,,,,
28,42,,,,,
28,43,10.25700569152832,,1746027556.160872,1746027556.171129,
29,41,,,,,
29,44,10.394096374511719,,1746027556.361537,1746027556.371931,
30,42,,,,,
30,43,,,,,
30,45,8.204936981201172,,1746027556.568262,1746027556.576467,
31,44,,,,,
31,46,8.028030395507812,,1746027556.768617,1746027556.776645,
31,47,7.45391845703125,,1746027556.973746,1746027556.9812,
32,45,,,,,
32,48,7.573127746582031,,1746027557.173543,1746027557.181116,
33,46,,,,,
33,49,,,,,
34,47,,,,,
34,49,,,,,
35,48,,,,,
35,50,7.319927215576172,,1746027557.574104,1746027557.581424,
35,51,8.66389274597168,,1746027557.777801,1746027557.786465,
36,49,,,,,
36,52,7.928133010864258,,1746027557.978582,1746027557.98651,
37,50,,,,,
37,53,10.484933853149414,,1746027558.179868,1746027558.190353,
37,54,10.434150695800781,,1746027558.385836,1746027558.39627,
38,52,,,,,
38,55,14.271020889282227,,1746027558.5862,1746027558.600471,
39,53,,,,,
39,56,13.06009292602539,,1746027558.787426,1746027558.800486,
39,57,16.49188995361328,,1746027558.989907,1746027559.006399,
40,55,,,,,
40,58,11.427879333496094,,1746027559.189129,1746027559.200557,
40,59,7.591962814331055,,1746027559.393677,1746027559.401269,
40,60,8.600950241088867,,1746027559.59768,1746027559.606281,
40,61,9.339094161987305,,1746027559.801715,1746027559.811054,
41,59,,,,,
41,62,,,,,
42,60,,,,,
42,62,,,,,
42,63,8.14509391784668,,1746027560.202914,1746027560.211059,
43,61,,,,,
43,62,,,,,
43,64,7.418155670166016,,1746027560.403663,1746027560.411081,
43,65,31.574010848999023,,1746027560.604623,1746027560.636197,
43,66,10.731935501098633,,1746027560.809685,1746027560.820417,
44,65,,,,,
44,67,10.668039321899414,,1746027561.010592,1746027561.02126,
44,68,7.782936096191406,,1746027561.213664,1746027561.221447,
44,69,8.608818054199219,,1746027561.417941,1746027561.42655,
44,70,9.61613655090332,,1746027561.622022,1746027561.631638,
44,71,12.22991943359375,,1746027561.825557,1746027561.837787,
45,70,,,,,
45,72,31.75497055053711,,1746027562.026694,1746027562.058449,
45,73,16.50404930114746,,1746027562.229878,1746027562.246382,
46,72,,,,,
46,74,11.070013046264648,,1746027562.430379,1746027562.441449,
47,73,,,,,
47,75,10.886907577514648,,1746027562.630664,1746027562.641551,
48,74,,,,,
48,76,10.20193099975586,,1746027562.831453,1746027562.841655,
48,77,7.581949234008789,,1746027563.033669,1746027563.041251,
48,78,8.362054824829102,,1746027563.237661,1746027563.246023,
49,77,,,,,
49,79,8.893966674804688,,1746027563.438113,1746027563.447007,
50,78,,,,,
50,79,,,,,
50,80,8.439064025878906,,1746027563.638005,1746027563.646444,
50,81,9.459972381591797,,1746027563.841639,1746027563.851099,
51,80,,,,,
51,82,9.135007858276367,,1746027564.041911,1746027564.051046,
52,81,,,,,
52,83,8.295774459838867,,1746027564.242777,1746027564.251073,
53,82,,,,,
53,84,8.16798210144043,,1746027564.442863,1746027564.451031,
54,83,,,,,
54,85,7.136821746826172,,1746027564.643896,1746027564.651033,
55,84,,,,,
55,86,7.667064666748047,,1746027564.844195,1746027564.851862,
56,85,,,,,
56,87,17.23504066467285,,1746027565.045168,1746027565.062403,
56,88,26.474952697753906,,1746027565.249636,1746027565.276111,
57,87,,,,,
57,89,17.343997955322266,,1746027565.450141,1746027565.467485,
58,88,,,,,
58,90,10.628938674926758,,1746027565.650706,1746027565.661335,
59,89,,,,,
59,91,10.401010513305664,,1746027565.851001,1746027565.861402,
60,90,,,,,
60,92,10.116100311279297,,1746027566.051333,1746027566.061449,
61,91,,,,,
61,93,10.400056838989258,,1746027566.252202,1746027566.262602,
62,92,,,,,
62,94,8.115053176879883,,1746027566.453023,1746027566.461138,
63,93,,,,,
63,95,42.79613494873047,,1746027566.653437,1746027566.696233,
64,94,,,,,
64,96,8.201122283935547,,1746027566.853608,1746027566.861809,
65,95,,,,,
65,97,8.115053176879883,,1746027567.053341,1746027567.061456,
