group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027108.135602,1746027108.146279,10.677099227905273,,
0,2,1746027108.337619,1746027108.347438,9.81903076171875,,
1,1,,,,,
1,3,1746027108.538226,1746027108.547295,9.069204330444336,,
2,2,,,,,
2,4,1746027108.738931,1746027108.767276,28.345108032226562,,
3,3,,,,,
3,5,1746027108.939101,1746027108.947044,7.942914962768555,,
4,4,,,,,
4,6,1746027109.138544,1746027109.147033,8.488893508911133,,
5,5,,,,,
5,7,1746027109.338858,1746027109.347142,8.28409194946289,,
5,8,1746027109.541655,1746027109.552195,10.540008544921875,,
5,9,1746027109.745653,1746027109.756279,10.626077651977539,,
6,8,,,,,
6,10,1746027109.945845,1746027109.962357,16.512155532836914,,
7,9,,,,,
7,11,1746027110.145797,1746027110.162289,16.49188995361328,,
8,10,,,,,
8,12,1746027110.346456,1746027110.357037,10.581016540527344,,
8,13,1746027110.549871,1746027110.557089,7.218122482299805,,
9,12,,,,,
9,14,1746027110.750627,1746027110.76673,16.103029251098633,,
10,13,,,,,
10,15,1746027110.950749,1746027110.966724,15.974998474121094,,
11,14,,,,,
11,16,1746027111.150858,1746027111.162277,11.419057846069336,,
12,15,,,,,
12,17,1746027111.351958,1746027111.362011,10.052919387817383,,
12,18,1746027111.55761,1746027111.567036,9.425878524780273,,
13,17,,,,,
13,19,1746027111.758511,1746027111.767127,8.615970611572266,,
14,18,,,,,
14,20,1746027111.959368,1746027112.011741,52.37293243408203,,
15,19,,,,,
15,21,1746027112.158598,1746027112.167214,8.615970611572266,,
15,22,1746027112.361636,1746027112.371766,10.130167007446289,,
16,21,,,,,
16,23,1746027112.562368,1746027112.571698,9.330034255981445,,
17,22,,,,,
17,24,1746027112.762947,1746027112.771779,8.831977844238281,,
18,23,,,,,
18,25,1746027112.963702,1746027112.973413,9.711027145385742,,
19,24,,,,,
19,26,1746027113.162898,1746027113.171667,8.769035339355469,,
20,25,,,,,
