group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023729.170677,1746023729.177364,6.687164306640625,,
0,2,1746023729.372597,1746023729.392632,20.0350284576416,76.13301277160645,1746023729.44873
0,3,1746023729.573168,1746023729.592115,18.94688606262207,,
0,4,1746023729.78069,1746023729.792278,11.588096618652344,,
1,3,,,,,
1,5,1746023729.981263,1746023730.017686,36.4229679107666,,
1,6,1746023730.184607,1746023730.19276,8.152961730957031,62.593936920166016,1746023730.247201
1,7,1746023730.385657,1746023730.397424,11.766910552978516,,
1,8,1746023730.588598,1746023730.597344,8.745908737182617,,
1,9,1746023730.792643,1746023730.80205,9.40704345703125,,
2,8,,,,,
2,10,1746023730.993905,1746023731.002861,8.955955505371094,119.44103240966797,1746023731.113346
2,11,1746023731.193374,1746023731.207252,13.878107070922852,,
2,12,1746023731.396671,1746023731.407421,10.750055313110352,,
2,13,1746023731.60067,1746023731.612445,11.775016784667969,,
2,14,1746023731.804657,1746023731.812038,7.380962371826172,,
2,15,1746023732.008691,1746023732.017038,8.347034454345703,,
2,16,1746023732.212689,1746023732.221853,9.164094924926758,,
2,17,1746023732.416529,1746023732.426847,10.31804084777832,,
2,18,1746023732.620523,1746023732.627819,7.296085357666016,,
2,19,1746023732.824561,1746023732.832405,7.843971252441406,,
2,20,1746023733.028522,1746023733.076992,48.47002029418945,98.75893592834473,1746023733.127281
2,21,1746023733.229612,1746023733.236961,7.348775863647461,,
2,22,1746023733.432525,1746023733.442106,9.58108901977539,,
2,23,1746023733.63652,1746023733.677613,41.09311103820801,81.55512809753418,1746023733.718075
2,24,1746023733.837522,1746023733.847314,9.791851043701172,,
2,25,1746023734.040523,1746023734.077257,36.73386573791504,58.97188186645508,1746023734.099495
2,26,1746023734.241388,1746023734.252046,10.658025741577148,,
2,27,1746023734.44462,1746023734.477169,32.549142837524414,61.71107292175293,1746023734.506331
2,28,1746023734.644782,1746023734.682691,37.90903091430664,89.73503112792969,1746023734.734517
2,29,1746023734.845978,1746023734.877536,31.55803680419922,82.77606964111328,1746023734.928754
2,30,1746023735.047014,1746023735.057756,10.741949081420898,,
2,31,1746023735.252953,1746023735.262481,9.527921676635742,,
2,32,1746023735.456607,1746023735.472846,16.238927841186523,97.27978706359863,1746023735.553887
2,33,1746023735.657631,1746023735.692568,34.937143325805664,97.22518920898438,1746023735.754856
2,34,1746023735.858363,1746023735.867146,8.783102035522461,,
2,35,1746023736.060629,1746023736.092632,32.003164291381836,87.53705024719238,1746023736.148166
2,36,1746023736.261822,1746023736.287783,25.960922241210938,78.94706726074219,1746023736.340769
2,37,1746023736.462718,1746023736.477526,14.807939529418945,59.721946716308594,1746023736.52244
2,38,1746023736.663517,1746023736.687496,23.97894859313965,91.62592887878418,1746023736.755143
2,39,1746023736.864702,1746023736.887211,22.509098052978516,82.49211311340332,1746023736.947194
2,40,1746023737.064901,1746023737.081835,16.933917999267578,60.54997444152832,1746023737.125451
2,41,1746023737.265975,1746023737.287661,21.686077117919922,66.37191772460938,1746023737.332347
2,42,1746023737.466883,1746023737.482301,15.418052673339844,63.111066818237305,1746023737.529994
2,43,1746023737.667536,1746023737.686895,19.35887336730957,68.62092018127441,1746023737.736157
2,44,1746023737.868656,1746023737.887485,18.8291072845459,67.44909286499023,1746023737.936105
2,45,1746023738.069548,1746023738.077235,7.687091827392578,60.14418601989746,1746023738.129692
2,46,1746023738.270044,1746023738.282467,12.422800064086914,,
2,47,1746023738.472627,1746023738.507406,34.77907180786133,,
2,48,1746023738.676756,1746023738.686887,10.131120681762695,,
2,49,1746023738.880598,1746023738.897385,16.786813735961914,79.89382743835449,1746023738.960492
2,50,1746023739.08093,1746023739.092457,11.527061462402344,63.446044921875,1746023739.144376
2,51,1746023739.281761,1746023739.292191,10.430097579956055,74.6011734008789,1746023739.356362
2,52,1746023739.482912,1746023739.492398,9.485960006713867,65.32096862792969,1746023739.548233
2,53,1746023739.683678,1746023739.692273,8.594989776611328,63.03119659423828,1746023739.746709
2,54,1746023739.884309,1746023739.892403,8.093833923339844,69.85592842102051,1746023739.954165
2,55,1746023740.0846,1746023740.092019,7.419109344482422,63.37904930114746,1746023740.147979
2,56,1746023740.285802,1746023740.297953,12.151002883911133,,
2,57,1746023740.488682,1746023740.497211,8.528947830200195,80.05595207214355,1746023740.568738
2,58,1746023740.689318,1746023740.697742,8.424043655395508,85.18314361572266,1746023740.774501
2,59,1746023740.889984,1746023740.897782,7.798194885253906,74.97620582580566,1746023740.96496
2,60,1746023741.091039,1746023741.102453,11.414051055908203,,
2,61,1746023741.292677,1746023741.30193,9.25302505493164,87.25214004516602,1746023741.379929
2,62,1746023741.493078,1746023741.502191,9.113073348999023,,
2,63,1746023741.696601,1746023741.707169,10.56814193725586,,
2,64,1746023741.900616,1746023741.912172,11.556148529052734,,
2,65,1746023742.104595,1746023742.116992,12.397050857543945,,
2,66,1746023742.308633,1746023742.316971,8.337974548339844,,
2,67,1746023742.512607,1746023742.521974,9.366989135742188,,
2,68,1746023742.716634,1746023742.727079,10.444879531860352,,
2,69,1746023742.920632,1746023742.93186,11.228084564208984,,
2,70,1746023743.124736,1746023743.137264,12.527942657470703,,
2,71,1746023743.328619,1746023743.357382,28.7630558013916,,
2,72,1746023743.532612,1746023743.581953,49.34096336364746,97.41592407226562,1746023743.630028
2,73,1746023743.733451,1746023743.741975,8.524179458618164,,
2,74,1746023743.936603,1746023743.947176,10.57291030883789,,
2,75,1746023744.140612,1746023744.192244,51.63216590881348,,
2,76,1746023744.344623,1746023744.357755,13.131856918334961,,
2,77,,,,,
3,75,,,,,
3,77,,,,137.55202293395996,1746023744.72998
3,78,1746023744.749301,1746023744.757315,8.01396369934082,,
3,79,1746023744.952604,1746023744.992111,39.50691223144531,113.67988586425781,1746023745.066284
3,80,1746023745.15274,1746023745.202111,49.37100410461426,121.64306640625,1746023745.274383
3,81,1746023745.353565,1746023745.362189,8.624076843261719,,
3,82,1746023745.55675,1746023745.603195,46.44489288330078,129.8379898071289,1746023745.686588
3,83,1746023745.756926,1746023745.802802,45.87602615356445,122.30587005615234,1746023745.879232
3,84,1746023745.957606,1746023745.997096,39.4899845123291,118.4539794921875,1746023746.07606
3,85,1746023746.157511,1746023746.202568,45.057058334350586,124.21202659606934,1746023746.281723
3,86,1746023746.357825,1746023746.387579,29.753923416137695,97.33200073242188,1746023746.455157
3,87,1746023746.558622,1746023746.587681,29.059171676635742,94.07210350036621,1746023746.652694
3,88,1746023746.759153,1746023746.782658,23.505210876464844,74.2180347442627,1746023746.833371
3,89,1746023746.959779,1746023746.99738,37.60099411010742,,
3,90,1746023747.164609,1746023747.201813,37.20402717590332,80.86204528808594,1746023747.245471
3,91,1746023747.365022,1746023747.372507,7.485151290893555,27.801036834716797,1746023747.392823
3,92,1746023747.565897,1746023747.607122,41.22495651245117,,
3,93,1746023747.768648,1746023747.777755,9.107112884521484,,
3,94,1746023747.972607,1746023747.992646,20.039081573486328,119.4770336151123,1746023748.092084
3,95,1746023748.172362,1746023748.192447,20.084857940673828,90.19184112548828,1746023748.262554
3,96,1746023748.372952,1746023748.382047,9.094953536987305,65.02389907836914,1746023748.437976
3,97,1746023748.573468,1746023748.581959,8.491039276123047,43.58100891113281,1746023748.617049
3,98,1746023748.774562,1746023748.782568,8.006095886230469,59.56220626831055,1746023748.834124
3,99,1746023748.975697,1746023748.992282,16.58487319946289,71.91085815429688,1746023749.047608
3,100,1746023749.175026,1746023749.207781,32.755136489868164,90.64197540283203,1746023749.265668
