group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025628.99448,1746025629.009436,14.955997467041016,,
0,2,1746025629.196587,1746025629.204011,7.423877716064453,,
1,1,,,,,
1,3,1746025629.39695,1746025629.42915,32.20009803771973,,
2,2,,,,,
2,4,1746025629.597937,1746025629.614711,16.77393913269043,,
2,5,1746025629.800609,1746025629.809307,8.697986602783203,,
2,6,1746025630.004686,1746025630.013889,9.202957153320312,,
2,7,1746025630.208604,1746025630.219433,10.828971862792969,,
2,8,1746025630.412605,1746025630.419019,6.413936614990234,,
3,7,,,,,
3,9,1746025630.613127,1746025630.624153,11.02590560913086,,
4,8,,,,,
4,10,1746025630.814197,1746025630.859814,45.616865158081055,,
5,9,,,,,
5,11,1746025631.014971,1746025631.02432,9.348869323730469,,
6,10,,,,,
6,12,1746025631.215652,1746025631.224455,8.803129196166992,,
6,13,1746025631.41662,1746025631.424563,7.942914962768555,,
6,14,1746025631.620612,1746025631.629057,8.445024490356445,,
7,13,,,,,
7,15,1746025631.821177,1746025631.849717,28.53989601135254,,
7,16,1746025632.024606,1746025632.034189,9.582996368408203,,
7,17,1746025632.228595,1746025632.239326,10.730981826782227,,
8,16,,,,,
8,18,1746025632.429386,1746025632.444982,15.596151351928711,,
8,19,1746025632.632635,1746025632.644609,11.973857879638672,,
9,18,,,,,
9,20,1746025632.833592,1746025632.844032,10.44011116027832,,
9,21,1746025633.036603,1746025633.044065,7.462024688720703,,
10,20,,,,,
10,22,1746025633.236939,1746025633.244268,7.328987121582031,,
11,21,,,,,
11,23,1746025633.437293,1746025633.447221,9.927988052368164,,
12,22,,,,,
12,24,,,,,
13,23,,,,,
13,24,,,,,
13,25,1746025633.838587,1746025633.849108,10.52093505859375,,
14,24,,,,,
14,26,1746025634.038637,1746025634.054549,15.912055969238281,,
15,25,,,,,
15,27,1746025634.239344,1746025634.249187,9.843111038208008,,
16,26,,,,,
16,28,1746025634.440472,1746025634.449246,8.774042129516602,,
17,27,,,,,
17,29,1746025634.641383,1746025634.648898,7.51495361328125,,
18,28,,,,,
18,30,1746025634.841953,1746025634.849386,7.4329376220703125,,
19,29,,,,,
19,31,1746025635.042339,1746025635.054564,12.224912643432617,,
20,30,,,,,
20,32,1746025635.243354,1746025635.253951,10.596990585327148,,
20,33,1746025635.444676,1746025635.453945,9.268999099731445,,
21,32,,,,,
21,34,1746025635.645374,1746025635.689872,44.49796676635742,,
22,33,,,,,
22,35,1746025635.846492,1746025635.853986,7.4939727783203125,,
23,34,,,,,
23,36,1746025636.04763,1746025636.054459,6.829023361206055,,
24,35,,,,,
24,37,1746025636.248608,1746025636.269149,20.540952682495117,,
25,36,,,,,
25,38,1746025636.44946,1746025636.459068,9.608030319213867,,
25,39,1746025636.652543,1746025636.66897,16.427040100097656,,
26,38,,,,,
26,40,1746025636.853602,1746025636.864275,10.673046112060547,,
27,39,,,,,
27,41,1746025637.054352,1746025637.064367,10.015010833740234,,
28,40,,,,,
