group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025124.441074,1746025124.450099,9.025096893310547,,
0,2,1746025124.644588,1746025124.654958,10.370016098022461,,
1,1,,,,,
1,3,1746025124.845713,1746025124.854909,9.196043014526367,,
1,4,1746025125.04859,1746025125.055636,7.045984268188477,,
2,3,,,,,
2,5,1746025125.248965,1746025125.275257,26.292085647583008,,
3,4,,,,,
3,6,1746025125.449177,1746025125.465321,16.1440372467041,,
4,5,,,,,
4,7,1746025125.649473,1746025125.660049,10.576009750366211,,
5,6,,,,,
5,8,1746025125.849805,1746025125.860064,10.258913040161133,,
6,7,,,,,
6,9,1746025126.050438,1746025126.060144,9.70602035522461,,
7,8,,,,,
7,10,1746025126.251094,1746025126.260122,9.027957916259766,,
7,11,1746025126.452704,1746025126.460294,7.590055465698242,,
8,10,,,,,
8,12,1746025126.653261,1746025126.664844,11.583089828491211,,
9,11,,,,,
9,13,1746025126.853412,1746025126.860437,7.025003433227539,,
10,12,,,,,
10,14,1746025127.053822,1746025127.06502,11.198043823242188,,
11,13,,,,,
11,15,1746025127.254282,1746025127.265127,10.844945907592773,,
12,14,,,,,
12,16,1746025127.454677,1746025127.46515,10.473012924194336,,
13,15,,,,,
13,17,1746025127.655263,1746025127.665293,10.030031204223633,,
14,16,,,,,
14,18,1746025127.855658,1746025127.864856,9.19795036315918,,
15,17,,,,,
15,19,1746025128.056357,1746025128.064971,8.614063262939453,,
16,18,,,,,
16,20,1746025128.257266,1746025128.265026,7.760047912597656,,
17,19,,,,,
17,21,1746025128.457817,1746025128.500117,42.29998588562012,,
18,20,,,,,
18,22,1746025128.658152,1746025128.665247,7.094860076904297,,
18,23,1746025128.860611,1746025128.87024,9.629011154174805,,
19,22,,,,,
19,24,1746025129.061329,1746025129.06983,8.501052856445312,,
19,25,1746025129.264628,1746025129.274749,10.12110710144043,,
20,24,,,,,
20,26,1746025129.46514,1746025129.475104,9.9639892578125,,
21,25,,,,,
21,27,1746025129.666115,1746025129.6751,8.985042572021484,,
21,28,1746025129.868594,1746025129.875731,7.137060165405273,,
22,27,,,,,
22,29,1746025130.069243,1746025130.080195,10.951995849609375,,
23,28,,,,,
23,30,1746025130.26944,1746025130.279813,10.373115539550781,,
24,29,,,,,
24,31,1746025130.470018,1746025130.47991,9.891986846923828,,
