group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030621.686811,1746030621.697006,10.195016860961914,
0,2,1746030621.889807,1746030621.897097,7.290124893188477,
0,3,1746030622.09407,1746030622.1017,7.630109786987305,
0,4,1746030622.297796,1746030622.306867,9.070873260498047,
0,5,1746030622.50206,1746030622.512189,10.128974914550781,
0,6,1746030622.70587,1746030622.716839,10.969161987304688,
0,7,1746030622.90984,1746030622.916989,7.148981094360352,
0,8,1746030623.113879,1746030623.121661,7.781982421875,
0,9,1746030623.318038,1746030623.326553,8.515119552612305,
0,10,1746030623.521853,1746030623.531767,9.913921356201172,
0,11,1746030623.72579,1746030623.74261,16.81995391845703,
0,12,1746030623.930011,1746030623.936931,6.91986083984375,
0,13,1746030624.133703,1746030624.142018,8.315086364746094,
0,14,1746030624.337703,1746030624.346508,8.805036544799805,
0,15,1746030624.541661,1746030624.551735,10.07390022277832,
0,16,1746030624.746008,1746030624.756765,10.756969451904297,
0,17,1746030624.950045,1746030624.960745,10.699987411499023,
0,18,1746030625.153946,1746030625.161949,8.002996444702148,
0,19,1746030625.357792,1746030625.367033,9.241104125976562,
0,20,1746030625.562284,1746030625.571656,9.37199592590332,
0,21,1746030625.765995,1746030625.77669,10.69498062133789,
0,22,1746030625.969749,1746030625.97677,7.0209503173828125,
1,14,,,,
1,23,1746030626.169105,1746030626.176775,7.669925689697266,
2,15,,,,
2,24,1746030626.370114,1746030626.380773,10.658979415893555,
3,16,,,,
3,25,1746030626.571353,1746030626.58206,10.70713996887207,
3,26,1746030626.77398,1746030626.781593,7.613182067871094,
3,27,1746030626.977754,1746030626.986733,8.978843688964844,
3,28,1746030627.181798,1746030627.191742,9.943962097167969,
3,29,1746030627.386202,1746030627.396928,10.725975036621094,
3,30,1746030627.589959,1746030627.596984,7.025003433227539,
3,31,1746030627.794015,1746030627.802007,7.992029190063477,
3,32,1746030627.997778,1746030628.00684,9.062051773071289,
3,33,1746030628.201948,1746030628.211777,9.829044342041016,
3,34,1746030628.40682,1746030628.416965,10.144948959350586,
3,35,1746030628.609789,1746030628.616829,7.0400238037109375,
3,36,1746030628.813778,1746030628.821965,8.187055587768555,
4,28,,,,
4,37,1746030629.014213,1746030629.021564,7.350921630859375,
4,38,1746030629.218,1746030629.226637,8.636951446533203,
4,39,1746030629.421796,1746030629.431764,9.967803955078125,
4,40,1746030629.62578,1746030629.636784,11.003971099853516,
4,41,1746030629.829891,1746030629.840677,10.786056518554688,
4,42,1746030630.033697,1746030630.042043,8.346080780029297,
4,43,1746030630.237818,1746030630.252108,14.290094375610352,
4,44,1746030630.441966,1746030630.451457,9.490966796875,
4,45,1746030630.646127,1746030630.656735,10.60795783996582,
4,46,1746030630.849784,1746030630.856818,7.034063339233398,
4,47,1746030631.05374,1746030631.061994,8.254051208496094,
4,48,1746030631.257903,1746030631.267062,9.158849716186523,
4,49,1746030631.461864,1746030631.471661,9.797096252441406,
4,50,1746030631.665808,1746030631.676585,10.776996612548828,
4,51,1746030631.869797,1746030631.880778,10.981082916259766,
5,43,,,,
5,52,1746030632.070714,1746030632.090706,19.99211311340332,
6,44,,,,
6,53,1746030632.27054,1746030632.282814,12.274026870727539,
7,45,,,,
7,54,1746030632.471025,1746030632.492744,21.718978881835938,
8,46,,,,
8,55,1746030632.67146,1746030632.681661,10.200977325439453,
8,56,1746030632.873825,1746030632.881632,7.807016372680664,
8,57,1746030633.078346,1746030633.087246,8.899927139282227,
8,58,1746030633.282104,1746030633.291914,9.80997085571289,
8,59,1746030633.485768,1746030633.502756,16.988039016723633,
8,60,1746030633.689803,1746030633.696998,7.194995880126953,
8,61,1746030633.893773,1746030633.901346,7.57288932800293,
8,62,1746030634.097843,1746030634.106483,8.640050888061523,
8,63,1746030634.301825,1746030634.311848,10.022878646850586,
8,64,1746030634.505741,1746030634.516776,11.03520393371582,
8,65,1746030634.710188,1746030634.726622,16.434192657470703,
8,66,1746030634.914033,1746030634.927055,13.02194595336914,
9,58,,,,
9,67,1746030635.113073,1746030635.121457,8.383989334106445,
9,68,1746030635.318003,1746030635.326812,8.809089660644531,
9,69,1746030635.521783,1746030635.531722,9.938955307006836,
9,70,1746030635.72586,1746030635.742778,16.917943954467773,
9,71,1746030635.929802,1746030635.936897,7.095098495483398,
9,72,1746030636.133779,1746030636.141573,7.793903350830078,
9,73,1746030636.33788,1746030636.346486,8.606195449829102,
9,74,1746030636.542059,1746030636.551769,9.710073471069336,
9,75,1746030636.745881,1746030636.756817,10.93602180480957,
9,76,1746030636.949976,1746030636.960837,10.860919952392578,
9,77,1746030637.153759,1746030637.16204,8.28099250793457,
9,78,1746030637.357726,1746030637.366543,8.816957473754883,
9,79,1746030637.561799,1746030637.571448,9.649038314819336,
9,80,1746030637.76576,1746030637.776843,11.083126068115234,
9,81,1746030637.969784,1746030637.97702,7.236003875732422,
9,82,1746030638.174043,1746030638.182505,8.461952209472656,
9,83,1746030638.377723,1746030638.387109,9.386062622070312,
9,84,1746030638.582467,1746030638.591701,9.233951568603516,
9,85,1746030638.785729,1746030638.796824,11.095046997070312,
9,86,1746030638.989875,1746030638.997262,7.386922836303711,
9,87,1746030639.198141,1746030639.207014,8.87298583984375,
9,88,1746030639.401683,1746030639.412083,10.399818420410156,
10,80,,,,
10,89,1746030639.603491,1746030639.612084,8.592844009399414,
11,81,,,,
11,90,1746030639.80409,1746030639.811664,7.5740814208984375,
11,91,1746030640.009841,1746030640.01662,6.778955459594727,
11,92,1746030640.213924,1746030640.221884,7.960081100463867,
11,93,1746030640.41776,1746030640.426934,9.174108505249023,
