group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018383.967757,1746018383.973159,5.402088165283203,,
0,2,1746018384.169399,1746018384.178803,9.40394401550293,,
1,1,,,,,
1,3,1746018384.369743,1746018384.378806,9.063005447387695,,
2,2,,,,,
2,4,1746018384.570506,1746018384.578807,8.301019668579102,,
3,3,,,,,
3,5,1746018384.770895,1746018384.778798,7.903099060058594,,
4,4,,,,,
4,6,1746018384.971814,1746018384.978774,6.960153579711914,,
5,5,,,,,
5,7,1746018385.171283,1746018385.178818,7.534980773925781,,
6,6,,,,,
6,8,1746018385.37243,1746018385.378874,6.443977355957031,,
7,7,,,,,
7,9,1746018385.573364,1746018385.584601,11.236906051635742,,
8,8,,,,,
8,10,1746018385.773795,1746018385.779389,5.594015121459961,,
9,9,,,,,
9,11,1746018385.974784,1746018385.980508,5.724191665649414,,
10,10,,,,,
10,12,1746018386.173942,1746018386.179622,5.679845809936523,,
11,11,,,,,
11,13,1746018386.374662,1746018386.385375,10.71310043334961,,
12,12,,,,,
12,14,1746018386.575425,1746018386.584615,9.190082550048828,,
13,13,,,,,
13,15,1746018386.776126,1746018386.786661,10.535001754760742,,
14,14,,,,,
14,16,1746018386.976501,1746018386.986641,10.139942169189453,,
15,15,,,,,
15,17,1746018387.176189,1746018387.181481,5.291938781738281,,
16,16,,,,,
16,18,1746018387.377371,1746018387.386603,9.232044219970703,,
17,17,,,,,
17,19,1746018387.577907,1746018387.583255,5.347967147827148,,
18,18,,,,,
18,20,1746018387.779097,1746018387.784299,5.201816558837891,,
19,19,,,,,
19,21,1746018387.980034,1746018387.986301,6.26683235168457,,
20,20,,,,,
20,22,1746018388.179807,1746018388.185307,5.500078201293945,,
21,21,,,,,
21,23,1746018388.380633,1746018388.390647,10.013818740844727,,
22,22,,,,,
22,24,1746018388.581523,1746018388.587132,5.609035491943359,,
23,23,,,,,
23,25,1746018388.781785,1746018388.78723,5.445003509521484,,
24,24,,,,,
24,26,1746018388.982263,1746018388.98783,5.566835403442383,,
25,25,,,,,
25,27,1746018389.182333,1746018389.188736,6.4029693603515625,,
26,26,,,,,
26,28,1746018389.382948,1746018389.388427,5.479097366333008,,
27,27,,,,,
27,29,1746018389.58305,1746018389.588557,5.506992340087891,,
28,28,,,,,
28,30,1746018389.784,1746018389.789171,5.171060562133789,,
29,29,,,,,
29,31,1746018389.985072,1746018389.994722,9.649991989135742,,
30,30,,,,,
30,32,1746018390.184278,1746018390.194718,10.439872741699219,,
31,31,,,,,
31,33,1746018390.384676,1746018390.390408,5.732059478759766,,
32,32,,,,,
32,34,1746018390.585278,1746018390.59134,6.062030792236328,,
33,33,,,,,
33,35,1746018390.78575,1746018390.791509,5.759000778198242,,
34,34,,,,,
34,36,1746018390.986115,1746018390.991122,5.007028579711914,,
35,35,,,,,
35,37,1746018391.186266,1746018391.191217,4.951000213623047,,
36,36,,,,,
36,38,1746018391.386314,1746018391.396731,10.416984558105469,,
37,37,,,,,
37,39,1746018391.586825,1746018391.592425,5.600214004516602,,
38,38,,,,,
38,40,1746018391.787279,1746018391.796633,9.354114532470703,,
39,39,,,,,
39,41,1746018391.987977,1746018391.993561,5.584001541137695,,
40,40,,,,,
40,42,1746018392.188093,1746018392.193829,5.736112594604492,,
41,41,,,,,
41,43,1746018392.388428,1746018392.398728,10.299921035766602,,
42,42,,,,,
42,44,1746018392.588764,1746018392.594322,5.558013916015625,,
43,43,,,,,
43,45,1746018392.789393,1746018392.798733,9.340047836303711,,
44,44,,,,,
44,46,1746018392.990334,1746018392.995454,5.120038986206055,,
45,45,,,,,
45,47,1746018393.189676,1746018393.195512,5.836009979248047,,
46,46,,,,,
46,48,1746018393.390654,1746018393.400715,10.061025619506836,,
47,47,,,,,
47,49,1746018393.59127,1746018393.600678,9.407997131347656,,
48,48,,,,,
48,50,1746018393.792266,1746018393.802873,10.607004165649414,,
49,49,,,,,
49,51,1746018393.99257,1746018394.002828,10.257959365844727,,
50,50,,,,,
50,52,1746018394.192708,1746018394.202801,10.092973709106445,,
51,51,,,,,
51,53,1746018394.393472,1746018394.402772,9.299993515014648,,
52,52,,,,,
52,54,1746018394.594531,1746018394.604769,10.237932205200195,,
53,53,,,,,
53,55,1746018394.795087,1746018394.800136,5.048990249633789,,
54,54,,,,,
54,56,1746018394.996327,1746018395.006646,10.318994522094727,,
55,55,,,,,
55,57,1746018395.195382,1746018395.201449,6.066799163818359,,
56,56,,,,,
56,58,1746018395.396273,1746018395.406736,10.46299934387207,,
57,57,,,,,
57,59,1746018395.596584,1746018395.606721,10.136842727661133,,
58,58,,,,,
58,60,1746018395.797145,1746018395.806793,9.64808464050293,,
59,59,,,,,
59,61,1746018395.997558,1746018396.00433,6.77180290222168,,
60,60,,,,,
60,62,1746018396.197563,1746018396.206715,9.15217399597168,,
61,61,,,,,
61,63,1746018396.39814,1746018396.403455,5.315065383911133,,
62,62,,,,,
62,64,1746018396.599082,1746018396.604471,5.388975143432617,,
63,63,,,,,
63,65,1746018396.800316,1746018396.805624,5.307912826538086,,
64,64,,,,,
64,66,1746018397.001379,1746018397.007281,5.90205192565918,,
65,65,,,,,
65,67,1746018397.201935,1746018397.207335,5.399942398071289,,
66,66,,,,,
66,68,1746018397.402642,1746018397.41273,10.087966918945312,,
67,67,,,,,
67,69,1746018397.603362,1746018397.61276,9.39798355102539,,
68,68,,,,,
68,70,1746018397.804127,1746018397.809464,5.336999893188477,,
68,71,1746018398.013561,1746018398.022995,9.433984756469727,,
69,70,,,,,
69,72,1746018398.214548,1746018398.220125,5.576848983764648,,
69,73,1746018398.41749,1746018398.426722,9.232044219970703,,
