group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746014568.237979,1746014568.243892,5.913019180297852,,
0,2,1746014568.444565,1746014568.450942,6.376981735229492,,
0,3,1746014568.648603,1746014568.65395,5.347013473510742,,
0,4,1746014568.852689,1746014568.859124,6.434917449951172,,
1,3,,,,,
1,5,1746014569.053628,1746014569.059732,6.103992462158203,,
1,6,1746014569.256622,1746014569.262838,6.215810775756836,,
2,5,,,,,
2,7,1746014569.457406,1746014569.463955,6.548881530761719,,
2,8,1746014569.660602,1746014569.66684,6.237983703613281,,
2,9,1746014569.864615,1746014569.871036,6.421089172363281,,
3,8,,,,,
3,10,1746014570.064284,1746014570.070587,6.302833557128906,,
4,9,,,,,
4,11,1746014570.264645,1746014570.270726,6.080865859985352,,
5,10,,,,,
5,12,1746014570.465026,1746014570.470899,5.873203277587891,,
6,11,,,,,
6,13,1746014570.665973,1746014570.671865,5.892038345336914,,
6,14,1746014570.868739,1746014570.874941,6.202220916748047,,
7,13,,,,,
7,15,1746014571.069556,1746014571.075975,6.418943405151367,,
8,14,,,,,
8,16,1746014571.270645,1746014571.276566,5.921125411987305,,
9,15,,,,,
9,17,1746014571.471173,1746014571.476645,5.471944808959961,,
10,16,,,,,
10,18,1746014571.671923,1746014571.677807,5.8841705322265625,,
11,17,,,,,
11,19,1746014571.872086,1746014571.877767,5.681037902832031,,
12,18,,,,,
12,20,1746014572.072993,1746014572.07894,5.946874618530273,,
13,19,,,,,
13,21,1746014572.273878,1746014572.280012,6.133794784545898,,
14,20,,,,,
14,22,1746014572.474287,1746014572.479583,5.295991897583008,,
15,21,,,,,
15,23,1746014572.674733,1746014572.680666,5.933046340942383,,
16,22,,,,,
16,24,1746014572.875266,1746014572.880789,5.522966384887695,,
16,25,1746014573.076626,1746014573.082905,6.27899169921875,,
17,24,,,,,
17,26,1746014573.277085,1746014573.282949,5.86390495300293,,
18,25,,,,,
18,27,1746014573.478083,1746014573.483728,5.645036697387695,,
19,26,,,,,
19,28,1746014573.678392,1746014573.684671,6.27899169921875,,
20,27,,,,,
20,29,1746014573.878826,1746014573.884734,5.908012390136719,,
21,28,,,,,
21,30,1746014574.079909,1746014574.085856,5.946874618530273,,
22,29,,,,,
22,31,1746014574.280574,1746014574.286981,6.407022476196289,,
23,30,,,,,
23,32,1746014574.481592,1746014574.487947,6.355047225952148,,
23,33,1746014574.684647,1746014574.691042,6.394863128662109,,
24,32,,,,,
24,34,1746014574.885289,1746014574.890645,5.356073379516602,,
25,33,,,,,
25,35,1746014575.084632,1746014575.090753,6.121158599853516,,
26,34,,,,,
26,36,1746014575.285131,1746014575.290788,5.656957626342773,,
27,35,,,,,
27,37,1746014575.486051,1746014575.491953,5.901813507080078,,
28,36,,,,,
28,38,1746014575.686849,1746014575.69382,6.970882415771484,,
29,37,,,,,
29,39,1746014575.887986,1746014575.89402,6.034135818481445,,
30,38,,,,,
30,40,1746014576.088405,1746014576.09405,5.645036697387695,,
31,39,,,,,
31,41,1746014576.28906,1746014576.294737,5.676984786987305,,
32,40,,,,,
32,42,1746014576.489367,1746014576.494706,5.338907241821289,,
33,41,,,,,
33,43,1746014576.68983,1746014576.695923,6.093025207519531,,
34,42,,,,,
34,44,1746014576.889977,1746014576.895937,5.959987640380859,,
35,43,,,,,
35,45,1746014577.09068,1746014577.097025,6.345033645629883,,
36,44,,,,,
36,46,1746014577.291827,1746014577.298727,6.90007209777832,,
37,45,,,,,
37,47,1746014577.492627,1746014577.498778,6.1511993408203125,,
38,46,,,,,
38,48,1746014577.693652,1746014577.699842,6.190061569213867,,
39,47,,,,,
39,49,1746014577.894486,1746014577.900958,6.472110748291016,,
40,48,,,,,
40,50,1746014578.093954,1746014578.099969,6.014823913574219,,
41,49,,,,,
41,51,1746014578.294303,1746014578.30006,5.75709342956543,,
42,50,,,,,
42,52,1746014578.494936,1746014578.500659,5.722999572753906,,
43,51,,,,,
43,53,1746014578.695408,1746014578.700862,5.453824996948242,,
44,52,,,,,
44,54,1746014578.896168,1746014578.901849,5.681037902832031,,
45,53,,,,,
45,55,1746014579.096083,1746014579.101966,5.882978439331055,,
46,54,,,,,
46,56,1746014579.2964,1746014579.302778,6.377935409545898,,
47,55,,,,,
47,57,1746014579.496906,1746014579.503097,6.191015243530273,,
48,56,,,,,
48,58,1746014579.697419,1746014579.702604,5.185127258300781,,
49,57,,,,,
49,59,1746014579.898387,1746014579.903756,5.368947982788086,,
50,58,,,,,
50,60,1746014580.098274,1746014580.10389,5.615949630737305,,
51,59,,,,,
51,61,1746014580.299255,1746014580.305009,5.753993988037109,,
52,60,,,,,
52,62,1746014580.500385,1746014580.506003,5.617856979370117,,
53,61,,,,,
53,63,1746014580.701501,1746014580.707607,6.106138229370117,,
54,62,,,,,
54,64,1746014580.902046,1746014580.907725,5.679130554199219,,
55,63,,,,,
55,65,1746014581.10131,1746014581.106784,5.474090576171875,,
56,64,,,,,
56,66,1746014581.301698,1746014581.306852,5.154132843017578,,
57,65,,,,,
57,67,1746014581.502621,1746014581.508983,6.361961364746094,,
58,66,,,,,
58,68,1746014581.703442,1746014581.710065,6.622791290283203,,
59,67,,,,,
59,69,1746014581.903833,1746014581.909582,5.748987197875977,,
60,68,,,,,
60,70,1746014582.103641,1746014582.110672,7.030963897705078,,
61,69,,,,,
61,71,1746014582.304594,1746014582.310777,6.18290901184082,,
62,70,,,,,
62,72,1746014582.505673,1746014582.511875,6.201982498168945,,
63,71,,,,,
63,73,1746014582.706766,1746014582.713031,6.265163421630859,,
64,72,,,,,
64,74,1746014582.907423,1746014582.914066,6.643056869506836,,
65,73,,,,,
65,75,1746014583.107298,1746014583.112612,5.314111709594727,,
66,74,,,,,
66,75,,,,,
66,76,,,,,
66,77,,,,,
67,76,,,,,
67,77,,,,,
67,78,1746014583.71261,1746014583.717848,5.238056182861328,,
67,79,1746014583.916612,1746014583.924031,7.419109344482422,,
68,76,,,,,
68,77,,,,,
68,78,,,,,
68,80,1746014584.116596,1746014584.123031,6.434917449951172,,
69,79,,,,,
69,81,1746014584.317147,1746014584.322631,5.483865737915039,,
70,80,,,,,
70,82,1746014584.51813,1746014584.52371,5.579948425292969,,
70,83,1746014584.7206,1746014584.726739,6.139039993286133,,
71,82,,,,,
71,84,1746014584.920664,1746014584.926729,6.064891815185547,,
71,85,1746014585.124522,1746014585.130955,6.433010101318359,,
72,84,,,,,
72,86,1746014585.324659,1746014585.331096,6.436824798583984,,
72,87,1746014585.528618,1746014585.534585,5.966901779174805,,
73,86,,,,,
73,88,1746014585.729601,1746014585.735693,6.092071533203125,,
73,89,1746014585.932613,1746014585.938785,6.17218017578125,,
74,88,,,,,
74,90,1746014586.132237,1746014586.13883,6.592988967895508,,
74,91,1746014586.33663,1746014586.344229,7.598876953125,,
74,92,1746014586.540604,1746014586.5471,6.495952606201172,,
75,91,,,,,
75,93,1746014586.741472,1746014586.746556,5.084037780761719,,
75,94,1746014586.944611,1746014586.950747,6.1359405517578125,,
75,95,1746014587.148621,1746014587.154798,6.176948547363281,,
76,94,,,,,
76,96,1746014587.357972,1746014587.363906,5.934000015258789,,
76,97,1746014587.560625,1746014587.566969,6.343841552734375,,
77,96,,,,,
77,98,1746014587.761506,1746014587.767059,5.553007125854492,,
78,97,,,,,
78,99,1746014587.96191,1746014587.967727,5.816936492919922,,
78,100,1746014588.164593,1746014588.170673,6.079912185668945,357.2120666503906,1746014588.521805
79,1,1746014600.568924,1746014600.575091,6.166934967041016,,
79,2,1746014600.772599,1746014600.780584,7.985115051269531,,
80,1,,,,,
80,3,1746014600.97317,1746014600.980511,7.340908050537109,,
81,2,,,,,
81,4,1746014601.17303,1746014601.180595,7.565021514892578,,
82,3,,,,,
82,5,1746014601.373674,1746014601.380605,6.931066513061523,,
83,4,,,,,
83,6,1746014601.574803,1746014601.580859,6.0558319091796875,,
83,7,1746014601.776592,1746014601.782952,6.360054016113281,,
84,6,,,,,
84,8,1746014601.977018,1746014601.982639,5.6209564208984375,,
85,7,,,,,
85,9,1746014602.176643,1746014602.182773,6.130218505859375,,
86,8,,,,,
86,10,1746014602.377696,1746014602.383796,6.099939346313477,,
87,9,,,,,
87,11,1746014602.578583,1746014602.584887,6.304025650024414,,
88,10,,,,,
88,12,1746014602.779256,1746014602.784892,5.635976791381836,,
89,11,,,,,
89,13,1746014602.98035,1746014602.985949,5.599021911621094,,
90,12,,,,,
90,14,1746014603.17979,1746014603.185566,5.775928497314453,,
91,13,,,,,
91,15,1746014603.380731,1746014603.386729,5.997896194458008,,
92,14,,,,,
92,16,1746014603.58157,1746014603.587768,6.19816780090332,,
93,15,,,,,
93,17,1746014603.781791,1746014603.787807,6.016016006469727,,
94,16,,,,,
94,18,1746014603.982421,1746014603.987918,5.496978759765625,,
95,17,,,,,
95,19,1746014604.181582,1746014604.187668,6.086111068725586,,
96,18,,,,,
96,20,1746014604.382385,1746014604.388621,6.236076354980469,,
97,19,,,,,
97,21,1746014604.583091,1746014604.588768,5.676984786987305,,
98,20,,,,,
98,22,1746014604.783283,1746014604.788943,5.660057067871094,,
99,21,,,,,
99,23,1746014604.983664,1746014604.989826,6.161928176879883,,
100,22,,,,,
100,24,1746014605.183038,1746014605.18887,5.83195686340332,,
101,23,,,,,
101,25,1746014605.383686,1746014605.390055,6.368875503540039,,
102,24,,,,,
102,26,1746014605.584759,1746014605.590572,5.813121795654297,,
103,25,,,,,
103,27,1746014605.785403,1746014605.790724,5.321025848388672,,
104,26,,,,,
104,28,1746014605.986084,1746014605.991811,5.727052688598633,,
105,27,,,,,
105,29,1746014606.186174,1746014606.19181,5.635976791381836,,
106,28,,,,,
106,30,1746014606.38909,1746014606.394894,5.803823471069336,,
107,29,,,,,
107,31,1746014606.589705,1746014606.596005,6.2999725341796875,,
108,30,,,,,
108,32,1746014606.790599,1746014606.796613,6.0138702392578125,,
109,31,,,,,
109,33,1746014606.991579,1746014606.997876,6.296873092651367,,
110,32,,,,,
110,34,1746014607.191605,1746014607.197867,6.2618255615234375,,
111,33,,,,,
111,35,1746014607.392678,1746014607.398877,6.198883056640625,,
112,34,,,,,
112,36,1746014607.592743,1746014607.598972,6.229162216186523,,
113,35,,,,,
113,37,1746014607.793698,1746014607.800012,6.31403923034668,,
114,36,,,,,
114,38,1746014607.994323,1746014608.000833,6.510019302368164,,
115,37,,,,,
115,39,1746014608.193689,1746014608.19978,6.090879440307617,,
116,38,,,,,
116,40,1746014608.394591,1746014608.400917,6.325960159301758,,
117,39,,,,,
117,41,1746014608.595512,1746014608.601823,6.311178207397461,,
118,40,,,,,
118,42,1746014608.796592,1746014608.80327,6.678104400634766,,
118,43,1746014609.000611,1746014609.007159,6.5479278564453125,,
119,41,,,,,
119,44,1746014609.201367,1746014609.20666,5.293130874633789,,
120,42,,,,,
120,43,,,,,
120,45,1746014609.402159,1746014609.407925,5.7659149169921875,,
121,44,,,,,
121,46,1746014609.603332,1746014609.608912,5.579948425292969,,
121,47,,,,,
122,45,,,,,
122,47,,,,,
122,48,1746014610.005449,1746014610.011015,5.565881729125977,,
123,46,,,,,
123,49,1746014610.206543,1746014610.213128,6.585121154785156,,
124,47,,,,,
124,50,1746014610.407587,1746014610.412702,5.115032196044922,,
125,48,,,,,
125,51,1746014610.608,1746014610.6138,5.800008773803711,,
126,49,,,,,
126,52,1746014610.808332,1746014610.814903,6.571054458618164,,
127,50,,,,,
127,53,1746014611.008788,1746014611.015044,6.255865097045898,,
128,51,,,,,
128,54,1746014611.209617,1746014611.216007,6.390094757080078,,
129,52,,,,,
129,55,1746014611.410034,1746014611.416096,6.062030792236328,,
130,53,,,,,
130,56,1746014611.610573,1746014611.616722,6.149053573608398,,
131,54,,,,,
131,57,1746014611.810942,1746014611.816819,5.877017974853516,,
132,55,,,,,
132,58,1746014612.011729,1746014612.017968,6.2389373779296875,,
133,56,,,,,
133,59,1746014612.212212,1746014612.217999,5.786895751953125,,
133,60,1746014612.416591,1746014612.423018,6.42704963684082,,
133,61,1746014612.620544,1746014612.626581,6.036996841430664,,
133,62,1746014612.824681,1746014612.830725,6.043910980224609,,
133,63,1746014613.028594,1746014613.034833,6.2389373779296875,,
133,64,1746014613.232604,1746014613.238913,6.309032440185547,,
133,65,1746014613.436636,1746014613.443046,6.410121917724609,,
133,66,1746014613.640606,1746014613.648649,8.043050765991211,,
134,64,,,,,
134,67,1746014613.841463,1746014613.847741,6.277799606323242,,
134,68,1746014614.044609,1746014614.05068,6.070852279663086,,
134,69,1746014614.2486,1746014614.254791,6.191015243530273,,
134,70,1746014614.452705,1746014614.458859,6.154060363769531,,
