group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030154.725018,1746030154.732924,7.9059600830078125,
0,2,1746030154.929849,1746030154.93912,9.27114486694336,
0,3,1746030155.133798,1746030155.142646,8.848190307617188,
0,4,1746030155.337773,1746030155.347296,9.52291488647461,
0,5,1746030155.542248,1746030155.552726,10.478019714355469,
0,6,1746030155.745724,1746030155.752861,7.137060165405273,
0,7,1746030155.949807,1746030155.957417,7.610082626342773,
0,8,1746030156.153928,1746030156.162559,8.630990982055664,
0,9,1746030156.357711,1746030156.367585,9.87386703491211,
0,10,1746030156.56174,1746030156.572705,10.965108871459961,
0,11,1746030156.765769,1746030156.776711,10.94198226928711,
0,12,1746030156.969782,1746030156.977964,8.18181037902832,
0,13,1746030157.174189,1746030157.182498,8.308887481689453,
0,14,1746030157.377736,1746030157.387578,9.8419189453125,
0,15,1746030157.582032,1746030157.59257,10.538101196289062,
0,16,1746030157.785702,1746030157.802623,16.921043395996094,
1,9,,,,
1,17,1746030157.990074,1746030157.997807,7.73310661315918,
1,18,1746030158.193771,1746030158.202953,9.182214736938477,
2,10,,,,
2,19,1746030158.394192,1746030158.403407,9.215116500854492,
3,11,,,,
3,20,1746030158.595031,1746030158.602539,7.508039474487305,
4,12,,,,
4,21,1746030158.795502,1746030158.802577,7.075071334838867,
4,22,1746030158.998008,1746030159.007724,9.716033935546875,
4,23,1746030159.201668,1746030159.212685,11.017084121704102,
4,24,1746030159.405782,1746030159.416664,10.881900787353516,
4,25,1746030159.609748,1746030159.617404,7.656097412109375,
4,26,1746030159.813726,1746030159.82252,8.794069290161133,
4,27,1746030160.017833,1746030160.027687,9.85407829284668,
4,28,1746030160.221785,1746030160.232735,10.949850082397461,
4,29,1746030160.425758,1746030160.438572,12.814044952392578,
4,30,1746030160.630172,1746030160.638862,8.68988037109375,
4,31,1746030160.833771,1746030160.842445,8.673906326293945,
4,32,1746030161.041897,1746030161.052519,10.622024536132812,
4,33,1746030161.245754,1746030161.256643,10.889053344726562,
4,34,1746030161.4497,1746030161.457783,8.082866668701172,
4,35,1746030161.654123,1746030161.662962,8.838891983032227,
4,36,1746030161.857744,1746030161.867969,10.225057601928711,
4,37,1746030162.061744,1746030162.072692,10.947942733764648,
5,30,,,,
