group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746013971.633867,1746013971.640018,6.150960922241211,,
0,2,1746013971.840522,1746013971.847073,6.551027297973633,,
0,3,1746013972.04459,1746013972.050666,6.07609748840332,,
1,2,,,,,
1,4,1746013972.244849,1746013972.251702,6.8531036376953125,,
2,3,,,,,
2,4,,,,,
2,5,1746013972.445951,1746013972.451876,5.92494010925293,,
2,6,1746013972.648592,1746013972.654006,5.414009094238281,,
2,7,1746013972.852717,1746013972.859075,6.358146667480469,,
2,8,1746013973.056594,1746013973.062072,5.478143692016602,,
3,7,,,,,
3,9,1746013973.25775,1746013973.262695,4.945039749145508,,
4,8,,,,,
4,10,1746013973.458221,1746013973.463803,5.582094192504883,,
5,9,,,,,
5,11,1746013973.658911,1746013973.663941,5.029916763305664,,
5,12,1746013973.860607,1746013973.865917,5.31005859375,,
6,11,,,,,
6,13,1746013974.061559,1746013974.067006,5.447149276733398,,
7,12,,,,,
7,14,1746013974.262725,1746013974.268023,5.29789924621582,,
8,13,,,,,
8,15,1746013974.463382,1746013974.468598,5.215883255004883,,
9,14,,,,,
9,16,1746013974.663838,1746013974.669634,5.796194076538086,,
10,15,,,,,
10,17,1746013974.864326,1746013974.870362,6.036043167114258,,
11,16,,,,,
11,18,1746013975.064586,1746013975.069918,5.331993103027344,,
11,19,1746013975.268585,1746013975.274109,5.523920059204102,,
12,18,,,,,
12,20,1746013975.469506,1746013975.475002,5.496025085449219,,
13,19,,,,,
13,21,1746013975.669734,1746013975.679635,9.901046752929688,,
14,20,,,,,
14,22,1746013975.870382,1746013975.87572,5.337953567504883,,
15,21,,,,,
15,23,1746013976.070956,1746013976.076821,5.8650970458984375,,
16,22,,,,,
16,24,1746013976.271379,1746013976.276976,5.597114562988281,,
17,23,,,,,
17,25,1746013976.472282,1746013976.478019,5.737066268920898,,
18,24,,,,,
18,26,1746013976.673184,1746013976.67907,5.886077880859375,,
19,25,,,,,
19,27,1746013976.874169,1746013976.879662,5.492925643920898,,
20,26,,,,,
20,28,1746013977.074486,1746013977.079785,5.299091339111328,,
21,27,,,,,
21,29,1746013977.274825,1746013977.280835,6.009817123413086,,
22,28,,,,,
22,30,1746013977.475437,1746013977.481008,5.571126937866211,,
23,29,,,,,
23,31,1746013977.676245,1746013977.682073,5.828142166137695,,
24,30,,,,,
24,32,1746013977.876732,1746013977.881659,4.926919937133789,,
25,31,,,,,
25,33,1746013978.077417,1746013978.082683,5.2661895751953125,,
26,32,,,,,
26,34,1746013978.278454,1746013978.283784,5.32984733581543,,
27,33,,,,,
27,35,1746013978.478762,1746013978.48787,9.10806655883789,,
28,34,,,,,
28,36,1746013978.679525,1746013978.684959,5.4340362548828125,,
29,35,,,,,
29,37,1746013978.880037,1746013978.88616,6.122827529907227,,
30,36,,,,,
30,38,1746013979.080612,1746013979.085532,4.920005798339844,,
31,37,,,,,
