group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030852.908133,1746030852.916455,8.322000503540039,
0,2,1746030853.113661,1746030853.121978,8.316993713378906,
0,3,1746030853.317765,1746030853.326652,8.887052536010742,
0,4,1746030853.52187,1746030853.531562,9.692192077636719,
0,5,1746030853.725928,1746030853.736221,10.293006896972656,
0,6,1746030853.929721,1746030853.941703,11.981964111328125,
0,7,1746030854.13404,1746030854.141364,7.323980331420898,
0,8,1746030854.338021,1746030854.346524,8.502960205078125,
0,9,1746030854.541739,1746030854.551586,9.846925735473633,
0,10,1746030854.745751,1746030854.756719,10.968208312988281,
0,11,1746030854.949742,1746030854.961852,12.109994888305664,
0,12,1746030855.153741,1746030855.161222,7.481098175048828,
0,13,1746030855.35778,1746030855.366478,8.697986602783203,
0,14,1746030855.561784,1746030855.571452,9.66787338256836,
0,15,1746030855.766155,1746030855.776504,10.349035263061523,
0,16,1746030855.970044,1746030855.98224,12.196063995361328,
0,17,1746030856.174519,1746030856.191887,17.367839813232422,
0,18,1746030856.378275,1746030856.386292,8.01706314086914,
1,10,,,,
1,19,1746030856.578896,1746030856.586338,7.441997528076172,
2,11,,,,
2,20,1746030856.779422,1746030856.786487,7.065057754516602,
3,12,,,,
3,21,1746030856.980244,1746030856.991919,11.675119400024414,
4,13,,,,
4,22,1746030857.17986,1746030857.191814,11.95383071899414,
5,14,,,,
5,23,1746030857.380889,1746030857.391224,10.334968566894531,
6,15,,,,
6,24,1746030857.581506,1746030857.591345,9.839057922363281,
6,25,1746030857.78572,1746030857.796389,10.66899299621582,
6,26,1746030857.989777,1746030858.001942,12.164831161499023,
6,27,1746030858.193698,1746030858.20155,7.852077484130859,
6,28,1746030858.397708,1746030858.40676,9.052038192749023,
6,29,1746030858.602167,1746030858.611291,9.124040603637695,
6,30,1746030858.80591,1746030858.816269,10.358810424804688,
6,31,1746030859.009707,1746030859.021765,12.058019638061523,
6,32,1746030859.213787,1746030859.221982,8.194923400878906,
6,33,1746030859.41779,1746030859.426551,8.761167526245117,
6,34,1746030859.621755,1746030859.631189,9.434223175048828,
6,35,1746030859.825982,1746030859.836313,10.330915451049805,
6,36,1746030860.029863,1746030860.041853,11.989831924438477,
6,37,1746030860.233811,1746030860.241374,7.563114166259766,
6,38,1746030860.438269,1746030860.446592,8.323192596435547,
6,39,1746030860.641876,1746030860.651642,9.766101837158203,
6,40,1746030860.845779,1746030860.856182,10.403156280517578,
7,31,,,,
7,41,1746030861.04668,1746030861.056124,9.443998336791992,
8,32,,,,
8,42,1746030861.247068,1746030861.256452,9.3841552734375,
8,43,1746030861.449765,1746030861.461814,12.048959732055664,
8,44,1746030861.654038,1746030861.661517,7.478952407836914,
8,45,1746030861.85776,1746030861.866644,8.883953094482422,
8,46,1746030862.061827,1746030862.071269,9.44209098815918,
8,47,1746030862.265736,1746030862.276355,10.618925094604492,
8,48,1746030862.469795,1746030862.481906,12.11094856262207,
8,49,1746030862.67426,1746030862.681535,7.275104522705078,
8,50,1746030862.879197,1746030862.886499,7.302045822143555,
8,51,1746030863.081793,1746030863.091678,9.884834289550781,
8,52,1746030863.286074,1746030863.296234,10.159969329833984,
8,53,1746030863.489738,1746030863.496324,6.5860748291015625,
8,54,1746030863.693758,1746030863.701436,7.678031921386719,
8,55,1746030863.897747,1746030863.906476,8.728981018066406,
8,56,1746030864.101696,1746030864.111498,9.802103042602539,
8,57,1746030864.305897,1746030864.31671,10.812997817993164,
8,58,1746030864.509785,1746030864.521851,12.066125869750977,
8,59,1746030864.713729,1746030864.722015,8.285999298095703,
8,60,1746030864.918055,1746030864.92641,8.354902267456055,
8,61,1746030865.12183,1746030865.131554,9.723901748657227,
8,62,1746030865.325778,1746030865.336636,10.85805892944336,
8,63,1746030865.529748,1746030865.541805,12.057065963745117,
8,64,1746030865.733784,1746030865.74126,7.476091384887695,
9,56,,,,
9,65,1746030865.934174,1746030865.941321,7.1468353271484375,
9,66,1746030866.137817,1746030866.14606,8.243083953857422,
9,67,1746030866.341885,1746030866.351578,9.692907333374023,
9,68,1746030866.545829,1746030866.556661,10.831832885742188,
9,69,1746030866.74972,1746030866.76182,12.099981307983398,
9,70,1746030866.9538,1746030866.961293,7.493019104003906,
9,71,1746030867.159238,1746030867.16634,7.102012634277344,
9,72,1746030867.361772,1746030867.371446,9.673833847045898,
9,73,1746030867.565846,1746030867.576462,10.616064071655273,
9,74,1746030867.770073,1746030867.781833,11.75999641418457,
9,75,1746030867.97378,1746030867.981235,7.455110549926758,
9,76,1746030868.177823,1746030868.186218,8.394956588745117,
9,77,1746030868.381819,1746030868.391348,9.528875350952148,
9,78,1746030868.585786,1746030868.596381,10.594844818115234,
9,79,1746030868.790022,1746030868.801938,11.916160583496094,
9,80,1746030868.993836,1746030869.001673,7.837057113647461,
9,81,1746030869.198008,1746030869.205998,7.9898834228515625,
9,82,1746030869.402049,1746030869.411406,9.356975555419922,
9,83,1746030869.605789,1746030869.616413,10.624170303344727,
10,75,,,,
10,84,1746030869.806849,1746030869.816513,9.664058685302734,
10,85,1746030870.009826,1746030870.02193,12.104034423828125,
10,86,1746030870.213768,1746030870.222118,8.349895477294922,
10,87,1746030870.421876,1746030870.431246,9.370088577270508,
10,88,1746030870.625807,1746030870.636329,10.521888732910156,
