group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030548.440329,1746030548.452446,12.11690902709961,
0,2,1746030548.645728,1746030548.662565,16.836881637573242,
0,3,1746030548.849854,1746030548.856898,7.044076919555664,
0,4,1746030549.054173,1746030549.062022,7.848978042602539,
0,5,1746030549.257955,1746030549.267105,9.150028228759766,
0,6,1746030549.462318,1746030549.472195,9.87696647644043,
0,7,1746030549.665842,1746030549.677402,11.55996322631836,
0,8,1746030549.869767,1746030549.87684,7.073163986206055,
0,9,1746030550.0738,1746030550.082964,9.163856506347656,
0,10,1746030550.277883,1746030550.287079,9.196043014526367,
0,11,1746030550.481784,1746030550.49266,10.875940322875977,
0,12,1746030550.685762,1746030550.698461,12.699127197265625,
0,13,1746030550.88974,1746030550.897331,7.591009140014648,
0,14,1746030551.094105,1746030551.101852,7.74693489074707,
0,15,1746030551.297742,1746030551.306949,9.207010269165039,
0,16,1746030551.501891,1746030551.511965,10.074138641357422,
0,17,1746030551.705735,1746030551.717052,11.317014694213867,
0,18,1746030551.90972,1746030551.917174,7.454156875610352,
0,19,1746030552.11389,1746030552.122254,8.363962173461914,
0,20,1746030552.321832,1746030552.332023,10.190963745117188,
0,21,1746030552.525956,1746030552.542428,16.47210121154785,
0,22,1746030552.729986,1746030552.737073,7.086992263793945,
0,23,1746030552.933743,1746030552.942111,8.36801528930664,
0,24,1746030553.137777,1746030553.147303,9.52601432800293,
1,15,,,,
1,25,1746030553.338521,1746030553.346829,8.307933807373047,
2,16,,,,
2,26,1746030553.538963,1746030553.546954,7.990837097167969,
3,17,,,,
3,27,1746030553.739176,1746030553.747072,7.895946502685547,
3,28,1746030553.941966,1746030553.95212,10.154008865356445,
3,29,1746030554.145768,1746030554.157251,11.482954025268555,
3,30,1746030554.349892,1746030554.362376,12.484073638916016,
3,31,1746030554.553768,1746030554.561737,7.969141006469727,
3,32,1746030554.7583,1746030554.766857,8.556842803955078,
3,33,1746030554.961988,1746030554.972037,10.049104690551758,
3,34,1746030555.169909,1746030555.177144,7.235050201416016,
3,35,1746030555.373802,1746030555.382149,8.347034454345703,
3,36,1746030555.577752,1746030555.587347,9.594917297363281,
3,37,1746030555.781799,1746030555.792742,10.942935943603516,
3,38,1746030555.986137,1746030555.996945,10.807991027832031,
3,39,1746030556.18982,1746030556.197044,7.223844528198242,
3,40,1746030556.39372,1746030556.402097,8.3770751953125,
3,41,1746030556.598198,1746030556.607216,9.0179443359375,
3,42,,,,
3,43,,,,
4,42,,,,
4,43,,,,
5,35,,,,
5,44,1746030557.205993,1746030557.222595,16.602039337158203,
5,45,1746030557.409733,1746030557.416959,7.225990295410156,
5,46,1746030557.614128,1746030557.622104,7.97581672668457,
5,47,1746030557.817829,1746030557.827174,9.345054626464844,
5,48,1746030558.021781,1746030558.032307,10.525941848754883,
5,49,1746030558.22583,1746030558.236942,11.111974716186523,
5,50,1746030558.429725,1746030558.436871,7.146120071411133,
5,51,1746030558.633786,1746030558.642085,8.299112319946289,
