group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027610.420097,1746027610.43663,16.53289794921875,,
0,2,1746027610.625599,1746027610.636238,10.639190673828125,,
1,1,,,,,
1,3,1746027610.825711,1746027610.836416,10.704994201660156,,
2,2,,,,,
2,4,1746027611.026852,1746027611.036458,9.606122970581055,,
3,3,,,,,
3,5,1746027611.227694,1746027611.27098,43.28584671020508,,
4,4,,,,,
4,6,1746027611.427733,1746027611.436032,8.299112319946289,,
5,5,,,,,
5,7,1746027611.628809,1746027611.636128,7.318973541259766,,
6,6,,,,,
6,8,1746027611.829812,1746027611.846719,16.9069766998291,,
7,7,,,,,
7,9,1746027612.030316,1746027612.04131,10.99395751953125,,
8,8,,,,,
8,10,1746027612.234352,1746027612.241471,7.118940353393555,,
9,9,,,,,
9,11,1746027612.43519,1746027612.471579,36.38911247253418,,
9,12,1746027612.637663,1746027612.646128,8.465051651000977,,
10,11,,,,,
10,13,1746027612.838343,1746027612.846129,7.786035537719727,,
11,12,,,,,
11,14,1746027613.039322,1746027613.045954,6.632089614868164,,
11,15,1746027613.241673,1746027613.250977,9.304046630859375,,
11,16,1746027613.445619,1746027613.456413,10.793924331665039,,
12,15,,,,,
12,17,1746027613.646563,1746027613.6716,25.037050247192383,,
13,16,,,,,
13,18,1746027613.847344,1746027613.856162,8.81814956665039,,
14,17,,,,,
14,19,1746027614.048144,1746027614.056125,7.980823516845703,,
15,18,,,,,
15,20,1746027614.248825,1746027614.256249,7.423877716064453,,
15,21,1746027614.453837,1746027614.461363,7.526159286499023,,
16,20,,,,,
16,22,1746027614.654119,1746027614.661475,7.355928421020508,,
17,21,,,,,
17,23,1746027614.854754,1746027614.866697,11.94310188293457,,
18,22,,,,,
18,24,1746027615.055691,1746027615.066172,10.480880737304688,,
19,23,,,,,
19,25,1746027615.256137,1746027615.266188,10.05101203918457,,
19,26,1746027615.461659,1746027615.471029,9.370088577270508,,
20,25,,,,,
20,27,1746027615.662214,1746027615.681386,19.171953201293945,,
21,26,,,,,
21,28,1746027615.863112,1746027615.871491,8.378982543945312,,
21,29,1746027616.065618,1746027616.076607,10.988950729370117,,
21,30,1746027616.269749,1746027616.286686,16.9370174407959,,
22,29,,,,,
22,31,1746027616.470331,1746027616.506272,35.941123962402344,,
23,30,,,,,
23,32,1746027616.670729,1746027616.686793,16.064167022705078,,
23,33,1746027616.87373,1746027616.881316,7.586002349853516,,
24,32,,,,,
24,34,1746027617.073833,1746027617.081499,7.666110992431641,,
24,35,1746027617.27769,1746027617.285941,8.250951766967773,,
25,34,,,,,
25,36,1746027617.478088,1746027617.486174,8.086204528808594,,
26,35,,,,,
26,37,1746027617.678524,1746027617.686297,7.772922515869141,,
27,36,,,,,
27,38,1746027617.878536,1746027617.91786,39.324045181274414,,
28,37,,,,,
28,39,1746027618.077799,1746027618.086427,8.627891540527344,,
29,38,,,,,
29,40,1746027618.28306,1746027618.291065,8.004903793334961,,
29,41,1746027618.485996,1746027618.496142,10.145902633666992,,
30,40,,,,,
30,42,1746027618.686198,1746027618.696205,10.006904602050781,,
31,41,,,,,
31,43,1746027618.886882,1746027618.896267,9.384870529174805,,
32,42,,,,,
32,44,1746027619.086042,1746027619.096326,10.284185409545898,,
33,43,,,,,
33,45,1746027619.286619,1746027619.296354,9.735107421875,,
33,46,1746027619.489617,1746027619.500697,11.079788208007812,,
34,45,,,,,
34,47,1746027619.690741,1746027619.716101,25.3598690032959,,
34,48,1746027619.894013,1746027619.906651,12.638092041015625,,
34,49,1746027620.097634,1746027620.106262,8.627891540527344,,
34,50,1746027620.301661,1746027620.311217,9.556055068969727,,
34,51,1746027620.505643,1746027620.516368,10.725021362304688,,
34,52,1746027620.709706,1746027620.726667,16.960859298706055,,
34,53,1746027620.913574,1746027620.930915,17.341136932373047,,
34,54,1746027621.117611,1746027621.126211,8.599996566772461,,
35,53,,,,,
35,55,1746027621.317794,1746027621.325961,8.167028427124023,,
35,56,1746027621.521603,1746027621.530952,9.348869323730469,,
36,55,,,,,
36,57,1746027621.722374,1746027621.730941,8.567094802856445,,
37,56,,,,,
37,58,1746027621.922772,1746027621.946549,23.777008056640625,,
37,59,1746027622.125608,1746027622.136066,10.457992553710938,,
38,58,,,,,
38,60,1746027622.326598,1746027622.336089,9.490966796875,,
38,61,1746027622.529665,1746027622.540638,10.972976684570312,,
38,62,1746027622.733597,1746027622.74129,7.693052291870117,,
38,63,1746027622.937576,1746027622.946324,8.748054504394531,,
39,62,,,,,
39,64,1746027623.136944,1746027623.146511,9.567022323608398,,
40,63,,,,,
40,65,1746027623.338053,1746027623.346052,7.998943328857422,,
41,64,,,,,
41,66,1746027623.538221,1746027623.546158,7.937192916870117,,
42,65,,,,,
42,67,1746027623.738307,1746027623.776723,38.41590881347656,,
43,66,,,,,
43,68,1746027623.93924,1746027623.946349,7.108926773071289,,
44,67,,,,,
44,69,1746027624.13882,1746027624.146453,7.632970809936523,,
44,70,1746027624.342192,1746027624.351462,9.269952774047852,,
45,69,,,,,
45,71,1746027624.542932,1746027624.565847,22.914886474609375,,
46,70,,,,,
46,72,1746027624.743775,1746027624.750989,7.214069366455078,,
