group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023635.213302,1746023635.222348,9.046077728271484,,
0,2,1746023635.416532,1746023635.427375,10.843038558959961,,
0,3,1746023635.620606,1746023635.627979,7.37309455871582,,
0,4,1746023635.82465,1746023635.837587,12.937068939208984,,
0,5,1746023636.028597,1746023636.037185,8.587837219238281,,
0,6,1746023636.232599,1746023636.277362,44.76308822631836,67.37899780273438,1746023636.299978
0,7,1746023636.433508,1746023636.482473,48.9649772644043,92.42701530456543,1746023636.525935
0,8,1746023636.634351,1746023636.677803,43.45202445983887,67.12603569030762,1746023636.701477
0,9,1746023636.834955,1746023636.87779,42.83499717712402,88.51408958435059,1746023636.923469
0,10,1746023637.035967,1746023637.072699,36.73195838928223,59.042930603027344,1746023637.09501
0,11,1746023637.236903,1746023637.288238,51.33509635925293,100.29315948486328,1746023637.337196
0,12,1746023637.437662,1746023637.477403,39.74103927612305,76.14302635192871,1746023637.513805
0,13,1746023637.638296,1746023637.682875,44.57902908325195,75.87909698486328,1746023637.714175
0,14,1746023637.839447,1746023637.872447,32.99999237060547,55.51600456237793,1746023637.894963
0,15,1746023638.040541,1746023638.087937,47.396183013916016,87.8901481628418,1746023638.128431
0,16,1746023638.240936,1746023638.277742,36.80586814880371,75.44898986816406,1746023638.316385
0,17,1746023638.441853,1746023638.477854,36.000967025756836,74.12195205688477,1746023638.515975
0,18,1746023638.642634,1746023638.677852,35.218000411987305,71.6249942779541,1746023638.714259
0,19,1746023638.84375,1746023638.872361,28.610944747924805,53.93099784851074,1746023638.897681
0,20,1746023639.044795,1746023639.077652,32.85694122314453,64.208984375,1746023639.109004
0,21,1746023639.245515,1746023639.282778,37.262916564941406,80.27195930480957,1746023639.325787
0,22,1746023639.446268,1746023639.477549,31.280994415283203,56.32591247558594,1746023639.502594
0,23,1746023639.647072,1746023639.677609,30.536890029907227,66.07389450073242,1746023639.713146
0,24,1746023639.847589,1746023639.882733,35.14409065246582,75.90007781982422,1746023639.923489
0,25,1746023640.048198,1746023640.07794,29.742002487182617,53.79605293273926,1746023640.101994
0,26,1746023640.24849,1746023640.272492,24.0018367767334,46.3109016418457,1746023640.294801
0,27,1746023640.449303,1746023640.488036,38.73300552368164,78.23300361633301,1746023640.527536
0,28,1746023640.649834,1746023640.672643,22.80902862548828,47.87802696228027,1746023640.697712
0,29,1746023640.85029,1746023640.872276,21.986007690429688,52.36387252807617,1746023640.902654
0,30,1746023641.051323,1746023641.077342,26.01909637451172,49.94797706604004,1746023641.101271
0,31,1746023641.251801,1746023641.277473,25.671958923339844,59.782981872558594,1746023641.311584
0,32,1746023641.452126,1746023641.488025,35.89892387390137,85.55102348327637,1746023641.537677
0,33,1746023641.652792,1746023641.692564,39.77203369140625,98.73700141906738,1746023641.751529
0,34,1746023641.853936,1746023641.877618,23.682117462158203,59.6921443939209,1746023641.913628
0,35,1746023642.054182,1746023642.088194,34.0118408203125,74.83601570129395,1746023642.129018
0,36,1746023642.255257,1746023642.282592,27.335166931152344,60.14513969421387,1746023642.315402
0,37,1746023642.455828,1746023642.477373,21.544933319091797,45.69506645202637,1746023642.501523
0,38,1746023642.656758,1746023642.677531,20.772933959960938,65.67096710205078,1746023642.722429
0,39,1746023642.856981,1746023642.882545,25.563955307006836,56.55789375305176,1746023642.913539
0,40,1746023643.058051,1746023643.088073,30.02190589904785,69.90981101989746,1746023643.127961
0,41,1746023643.258256,1746023643.272288,14.032125473022461,39.80207443237305,1746023643.298058
