group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746027265.024187,1746027265.03176,7.57288932800293,,
0,2,1746027265.229447,1746027265.237278,7.831096649169922,,
0,3,,,,,
1,2,,,,,
1,3,,,,,
1,4,1746027265.634332,1746027265.641915,7.583141326904297,,
2,3,,,,,
2,5,1746027265.835259,1746027265.867058,31.7990779876709,,
3,4,,,,,
3,6,1746027266.036024,1746027266.046913,10.888814926147461,,
4,5,,,,,
4,7,1746027266.236772,1746027266.246607,9.835004806518555,,
4,8,1746027266.441624,1746027266.451558,9.934186935424805,,
4,9,1746027266.64593,1746027266.658945,13.015031814575195,,
5,8,,,,,
5,10,1746027266.846175,1746027266.857034,10.859012603759766,,
6,9,,,,,
6,11,1746027267.046651,1746027267.057061,10.410070419311523,,
6,12,1746027267.249888,1746027267.257338,7.450103759765625,,
7,11,,,,,
7,13,,,,,
8,12,,,,,
8,13,,,,,
8,14,1746027267.651555,1746027267.686966,35.41088104248047,,
9,13,,,,,
9,15,1746027267.85253,1746027267.861856,9.325981140136719,,
10,14,,,,,
10,16,1746027268.053617,1746027268.06196,8.342981338500977,,
10,17,1746027268.257593,1746027268.267076,9.483098983764648,,
10,18,1746027268.461652,1746027268.471661,10.009050369262695,,
11,17,,,,,
11,19,1746027268.662678,1746027268.677614,14.935970306396484,,
12,18,,,,,
12,20,1746027268.863583,1746027268.871813,8.229970932006836,,
13,19,,,,,
13,21,1746027269.063335,1746027269.102047,38.7120246887207,,
14,20,,,,,
14,22,1746027269.264454,1746027269.281946,17.492055892944336,,
15,21,,,,,
15,23,1746027269.474215,1746027269.482138,7.922887802124023,,
16,22,,,,,
16,24,1746027269.674407,1746027269.716648,42.24109649658203,,
17,23,,,,,
17,25,1746027269.875266,1746027269.887068,11.801958084106445,,
18,24,,,,,
18,26,1746027270.081319,1746027270.091448,10.128974914550781,,
18,27,1746027270.28567,1746027270.297071,11.400938034057617,,
18,28,1746027270.489658,1746027270.497016,7.35783576965332,,
19,27,,,,,
19,29,1746027270.690554,1746027270.707122,16.56818389892578,,
20,28,,,,,
20,30,1746027270.890949,1746027270.903089,12.140035629272461,,
20,31,1746027271.093961,1746027271.101739,7.777929306030273,,
21,30,,,,,
21,32,1746027271.294553,1746027271.301858,7.304906845092773,,
21,33,1746027271.497721,1746027271.506964,9.243011474609375,,
21,34,1746027271.701924,1746027271.711944,10.020017623901367,,
21,35,1746027271.906078,1746027271.916525,10.446786880493164,,
21,36,1746027272.109596,1746027272.116671,7.075071334838867,,
21,37,1746027272.313654,1746027272.32176,8.105993270874023,,
21,38,1746027272.517615,1746027272.527168,9.552955627441406,,
21,39,1746027272.72161,1746027272.731442,9.831905364990234,,
21,40,1746027272.925732,1746027272.937148,11.416196823120117,,
22,39,,,,,
22,41,1746027273.125048,1746027273.156716,31.66818618774414,,
23,40,,,,,
23,42,1746027273.325721,1746027273.33701,11.288881301879883,,
24,41,,,,,
24,43,1746027273.526464,1746027273.536748,10.283946990966797,,
25,42,,,,,
25,44,1746027273.727476,1746027273.736876,9.400129318237305,,
25,45,1746027273.929684,1746027273.937075,7.3909759521484375,,
25,46,1746027274.134155,1746027274.142027,7.871866226196289,,
26,45,,,,,
26,47,1746027274.334167,1746027274.341563,7.39598274230957,,
27,46,,,,,
27,48,1746027274.534946,1746027274.546723,11.776924133300781,,
28,47,,,,,
28,49,1746027274.735464,1746027274.747094,11.629819869995117,,
29,48,,,,,
29,50,1746027274.935886,1746027274.9469,11.013984680175781,,
30,49,,,,,
30,51,1746027275.135405,1746027275.186973,51.568031311035156,,
31,50,,,,,
31,52,1746027275.335888,1746027275.347188,11.300086975097656,,
32,51,,,,,
32,53,1746027275.536831,1746027275.546547,9.716033935546875,,
33,52,,,,,
33,54,1746027275.737766,1746027275.746696,8.929967880249023,,
34,53,,,,,
34,55,1746027275.938834,1746027275.946751,7.917165756225586,,
34,56,1746027276.141696,1746027276.151895,10.19906997680664,,
34,57,1746027276.345674,1746027276.357069,11.394977569580078,,
34,58,1746027276.549629,1746027276.557101,7.472038269042969,,
35,57,,,,,
35,59,1746027276.749933,1746027276.756672,6.738901138305664,,
35,60,1746027276.953575,1746027276.961751,8.176088333129883,,
35,61,1746027277.157676,1746027277.166761,9.084939956665039,,
36,60,,,,,
36,62,1746027277.357968,1746027277.366832,8.86392593383789,,
37,61,,,,,
37,63,1746027277.558512,1746027277.612036,53.524017333984375,,
38,62,,,,,
38,64,1746027277.759676,1746027277.806561,46.885013580322266,,
38,65,1746027277.961565,1746027277.971509,9.943962097167969,,
39,63,,,,,
39,64,,,,,
39,66,1746027278.163263,1746027278.171552,8.288860321044922,,
40,65,,,,,
40,67,1746027278.364161,1746027278.371589,7.42793083190918,,
40,68,1746027278.569762,1746027278.5769,7.13801383972168,,
41,67,,,,,
41,69,1746027278.770439,1746027278.781012,10.573148727416992,,
41,70,1746027278.973655,1746027278.981696,8.040904998779297,,
42,69,,,,,
42,71,1746027279.173552,1746027279.181814,8.261919021606445,,
43,70,,,,,
43,72,1746027279.373648,1746027279.381812,8.164167404174805,,
44,71,,,,,
44,73,1746027279.573825,1746027279.581721,7.896184921264648,,
45,72,,,,,
45,74,1746027279.77394,1746027279.783195,9.254932403564453,,
46,73,,,,,
46,75,1746027279.974109,1746027279.982051,7.941961288452148,,
47,74,,,,,
47,76,1746027280.173499,1746027280.181683,8.183956146240234,,
48,75,,,,,
48,77,1746027280.373744,1746027280.381748,8.003950119018555,,
48,78,1746027280.577637,1746027280.586585,8.948087692260742,,
49,77,,,,,
49,79,1746027280.777779,1746027280.78686,9.080886840820312,,
50,78,,,,,
50,80,1746027280.978535,1746027281.016935,38.40017318725586,,
51,79,,,,,
51,81,1746027281.177639,1746027281.187055,9.41610336303711,,
51,82,1746027281.381683,1746027281.391619,9.935855865478516,,
52,81,,,,,
52,83,1746027281.581833,1746027281.591744,9.911060333251953,,
52,84,1746027281.785657,1746027281.797104,11.446952819824219,,
53,83,,,,,
53,85,1746027281.986486,1746027282.007198,20.71213722229004,,
54,84,,,,,
54,86,1746027282.186151,1746027282.196895,10.743856430053711,,
54,87,1746027282.389907,1746027282.407191,17.284154891967773,,
54,88,1746027282.593597,1746027282.601661,8.064031600952148,,
54,89,1746027282.797622,1746027282.806731,9.109020233154297,,
54,90,1746027283.001577,1746027283.011582,10.004997253417969,,
54,91,1746027283.205581,1746027283.2172,11.619091033935547,,
55,90,,,,,
55,92,1746027283.405755,1746027283.417094,11.338949203491211,,
56,91,,,,,
56,93,1746027283.606381,1746027283.616915,10.534048080444336,,
56,94,1746027283.809609,1746027283.816664,7.055044174194336,,
57,93,,,,,
57,95,1746027284.016224,1746027284.056693,40.46916961669922,,
58,94,,,,,
58,96,1746027284.217146,1746027284.261799,44.65317726135254,,
59,95,,,,,
59,97,1746027284.418264,1746027284.427207,8.94308090209961,,
60,96,,,,,
60,98,1746027284.618735,1746027284.62722,8.484840393066406,,
61,97,,,,,
61,99,1746027284.819229,1746027284.827198,7.969141006469727,,
62,98,,,,,
62,100,1746027285.019923,1746027285.026614,6.69097900390625,,
63,1,1746027296.494355,1746027296.50208,7.725000381469727,,
63,2,1746027296.697468,1746027296.707364,9.896039962768555,,
63,3,1746027296.901867,1746027296.911656,9.788990020751953,,
64,2,,,,,
64,4,1746027297.101231,1746027297.131476,30.244827270507812,,
64,5,1746027297.305563,1746027297.317098,11.534929275512695,,
64,6,1746027297.509663,1746027297.516876,7.21287727355957,,
65,5,,,,,
65,7,1746027297.709878,1746027297.716898,7.019996643066406,,
65,8,1746027297.913675,1746027297.921676,8.000850677490234,,
65,9,1746027298.11767,1746027298.146764,29.09398078918457,,
65,10,1746027298.321601,1746027298.331471,9.870052337646484,,
66,9,,,,,
66,11,1746027298.522304,1746027298.531549,9.244918823242188,,
67,10,,,,,
67,12,1746027298.723251,1746027298.731498,8.246898651123047,,
67,13,1746027298.925631,1746027298.937493,11.862039566040039,,
67,14,1746027299.129571,1746027299.13649,6.919145584106445,,
67,15,1746027299.33363,1746027299.341658,8.028030395507812,,
68,14,,,,,
68,16,1746027299.533725,1746027299.556714,22.98903465270996,,
69,15,,,,,
69,17,1746027299.734338,1746027299.74183,7.4920654296875,,
70,16,,,,,
70,18,1746027299.93448,1746027299.941858,7.378101348876953,,
71,17,,,,,
71,19,1746027300.134022,1746027300.142014,7.992029190063477,,
72,18,,,,,
72,20,1746027300.334675,1746027300.342118,7.442951202392578,,
73,19,,,,,
73,21,1746027300.535553,1746027300.547136,11.583089828491211,,
73,22,1746027300.737691,1746027300.74675,9.05919075012207,,
74,21,,,,,
74,23,1746027300.938135,1746027300.971508,33.373117446899414,,
75,22,,,,,
75,24,1746027301.137355,1746027301.146924,9.568929672241211,,
76,23,,,,,
76,25,1746027301.337932,1746027301.346988,9.055852890014648,,
