group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025378.402725,1746025378.414252,11.527061462402344,,
0,2,1746025378.604599,1746025378.61431,9.711027145385742,,
1,1,,,,,
1,3,1746025378.804859,1746025378.814277,9.418010711669922,,
1,4,1746025379.008594,1746025379.019594,10.999917984008789,,
2,3,,,,,
2,5,1746025379.209276,1746025379.224072,14.796018600463867,,
3,4,,,,,
3,6,1746025379.40992,1746025379.424778,14.858007431030273,,
3,7,1746025379.612605,1746025379.624878,12.272834777832031,,
3,8,1746025379.816589,1746025379.824456,7.866859436035156,,
3,9,1746025380.020681,1746025380.029495,8.814096450805664,,
4,8,,,,,
4,10,1746025380.221217,1746025380.229609,8.392095565795898,,
4,11,1746025380.424594,1746025380.434662,10.068178176879883,,
5,10,,,,,
5,12,1746025380.624676,1746025380.664799,40.12298583984375,,
5,13,1746025380.828601,1746025380.839359,10.758161544799805,,
5,14,1746025381.03256,1746025381.03949,6.929874420166016,,
6,13,,,,,
6,15,1746025381.233417,1746025381.244602,11.184930801391602,,
7,14,,,,,
7,16,1746025381.433851,1746025381.444675,10.823965072631836,,
7,17,1746025381.636588,1746025381.644665,8.076906204223633,,
8,16,,,,,
8,18,1746025381.837243,1746025381.844696,7.452964782714844,,
9,17,,,,,
9,19,1746025382.038082,1746025382.044858,6.776094436645508,,
10,18,,,,,
10,20,1746025382.239017,1746025382.249321,10.303974151611328,,
11,19,,,,,
11,21,1746025382.439911,1746025382.44962,9.70911979675293,,
12,20,,,,,
12,22,1746025382.64028,1746025382.649616,9.335994720458984,,
13,21,,,,,
13,23,1746025382.840951,1746025382.849681,8.729934692382812,,
14,22,,,,,
14,24,1746025383.041822,1746025383.054812,12.989997863769531,,
15,23,,,,,
15,25,1746025383.241993,1746025383.249305,7.31205940246582,,
16,24,,,,,
16,26,1746025383.443114,1746025383.454283,11.168956756591797,,
17,25,,,,,
17,27,1746025383.643407,1746025383.679625,36.21792793273926,,
18,26,,,,,
18,28,1746025383.843936,1746025383.854443,10.50710678100586,,
18,29,1746025384.048592,1746025384.059787,11.194944381713867,,
19,28,,,,,
19,30,1746025384.248757,1746025384.279824,31.0671329498291,,
20,29,,,,,
20,31,1746025384.449764,1746025384.459416,9.651899337768555,,
20,32,1746025384.652595,1746025384.659449,6.854057312011719,,
20,33,1746025384.856614,1746025384.864613,7.998943328857422,,
21,32,,,,,
21,34,1746025385.057271,1746025385.064615,7.34400749206543,,
22,33,,,,,
22,35,1746025385.257857,1746025385.264638,6.780862808227539,,
23,34,,,,,
23,36,1746025385.458168,1746025385.464777,6.6089630126953125,,
24,35,,,,,
24,37,1746025385.658458,1746025385.669413,10.955095291137695,,
25,36,,,,,
25,38,1746025385.859415,1746025385.869488,10.072946548461914,,
26,37,,,,,
26,39,1746025386.060068,1746025386.069586,9.518146514892578,,
26,40,1746025386.264599,1746025386.274627,10.027885437011719,,
27,39,,,,,
27,41,1746025386.465439,1746025386.479678,14.238834381103516,,
28,40,,,,,
28,42,1746025386.665857,1746025386.674786,8.929014205932617,,
28,43,1746025386.868693,1746025386.879428,10.734796524047852,,
29,42,,,,,
29,44,1746025387.069322,1746025387.104559,35.23683547973633,,
30,43,,,,,
30,45,1746025387.269972,1746025387.279644,9.671926498413086,,
31,44,,,,,
31,46,1746025387.470523,1746025387.47962,9.096860885620117,,
32,45,,,,,
32,47,1746025387.670808,1746025387.685234,14.425992965698242,,
33,46,,,,,
33,48,1746025387.871466,1746025387.884915,13.44919204711914,,
33,49,1746025388.072592,1746025388.079441,6.849050521850586,,
34,48,,,,,
34,50,1746025388.273297,1746025388.284561,11.263847351074219,,
35,49,,,,,
35,51,1746025388.474063,1746025388.484592,10.529041290283203,,
36,50,,,,,
36,52,1746025388.674351,1746025388.685015,10.663986206054688,,
37,51,,,,,
37,53,1746025388.875271,1746025388.885152,9.881019592285156,,
37,54,1746025389.076685,1746025389.084349,7.663965225219727,,
38,53,,,,,
38,55,1746025389.277285,1746025389.29948,22.194862365722656,,
39,54,,,,,
39,56,1746025389.478302,1746025389.485082,6.779909133911133,,
40,55,,,,,
40,57,1746025389.679188,1746025389.689291,10.102987289428711,,
41,56,,,,,
41,58,1746025389.880236,1746025389.889734,9.498119354248047,,
42,57,,,,,
42,59,1746025390.080603,1746025390.089767,9.164094924926758,,
43,58,,,,,
43,60,1746025390.28131,1746025390.289344,8.033990859985352,,
43,61,1746025390.484689,1746025390.494332,9.643077850341797,,
44,60,,,,,
44,62,1746025390.684906,1746025390.700059,15.152931213378906,,
45,61,,,,,
45,63,1746025390.885156,1746025390.894277,9.121179580688477,,
46,62,,,,,
46,64,1746025391.084501,1746025391.09437,9.868860244750977,,
47,63,,,,,
47,65,1746025391.28511,1746025391.294299,9.18889045715332,,
48,64,,,,,
48,66,1746025391.485678,1746025391.494294,8.615970611572266,,
49,65,,,,,
49,67,1746025391.686471,1746025391.694403,7.931947708129883,,
50,66,,,,,
50,68,1746025391.887283,1746025391.900034,12.750864028930664,,
50,69,1746025392.0886,1746025392.105321,16.721010208129883,,
51,68,,,,,
51,70,1746025392.28934,1746025392.29981,10.469913482666016,,
51,71,1746025392.492592,1746025392.499788,7.195949554443359,,
52,70,,,,,
52,72,1746025392.692911,1746025392.709206,16.295194625854492,,
53,71,,,,,
53,73,1746025392.893409,1746025392.904533,11.123895645141602,,
54,72,,,,,
54,74,1746025393.09291,1746025393.099571,6.660938262939453,,
54,75,1746025393.29652,1746025393.304623,8.102893829345703,,
55,74,,,,,
55,76,1746025393.497281,1746025393.529709,32.42802619934082,,
56,75,,,,,
56,77,1746025393.697874,1746025393.704717,6.842851638793945,,
57,76,,,,,
57,78,1746025393.898534,1746025393.90933,10.795831680297852,,
58,77,,,,,
58,79,1746025394.098009,1746025394.104965,6.955862045288086,,
58,80,1746025394.30064,1746025394.30957,8.929967880249023,,
59,79,,,,,
59,81,1746025394.501566,1746025394.510037,8.471012115478516,,
60,80,,,,,
60,82,1746025394.7023,1746025394.709798,7.498025894165039,,
61,81,,,,,
61,83,1746025394.903368,1746025394.9098,6.432056427001953,,
62,82,,,,,
62,84,1746025395.102493,1746025395.114729,12.235879898071289,,
62,85,1746025395.304593,1746025395.314264,9.67097282409668,,
62,86,1746025395.508679,1746025395.519587,10.908126831054688,,
62,87,1746025395.712615,1746025395.725104,12.489080429077148,,
62,88,1746025395.91661,1746025395.924662,8.05211067199707,,
62,89,1746025396.120603,1746025396.134744,14.140844345092773,,
62,90,1746025396.324605,1746025396.334226,9.620904922485352,,
63,89,,,,,
