group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746020742.582712,1746020742.591826,9.11402702331543,1746020742.628175,45.46308517456055
0,2,1746020742.783611,1746020742.791533,7.921934127807617,1746020742.835674,52.06298828125
0,3,1746020742.984268,1746020742.991565,7.297039031982422,1746020743.032602,48.33412170410156
0,4,1746020743.183987,1746020743.191991,8.004188537597656,1746020743.23961,55.62305450439453
0,5,1746020743.385005,1746020743.397365,12.360095977783203,1746020743.45819,73.18496704101562
0,6,1746020743.585482,1746020743.596676,11.194229125976562,1746020743.668939,83.45723152160645
0,7,1746020743.786366,1746020743.796708,10.342121124267578,1746020743.842122,55.7560920715332
0,8,1746020743.987362,1746020743.996756,9.394168853759766,1746020744.047602,60.24003028869629
0,9,1746020744.186712,1746020744.197264,10.551929473876953,1746020744.246351,59.63897705078125
0,10,1746020744.38755,1746020744.397431,9.880781173706055,1746020744.455405,67.8548812866211
0,11,1746020744.588779,1746020744.597007,8.228063583374023,1746020744.651161,62.38198280334473
0,12,1746020744.789346,1746020744.796698,7.352113723754883,1746020744.856944,67.59810447692871
0,13,1746020744.990272,1746020745.001681,11.40904426574707,,
0,14,1746020745.19265,1746020745.202196,9.54580307006836,1746020745.26173,69.07987594604492
0,15,1746020745.393031,1746020745.401481,8.450031280517578,1746020745.452602,59.571027755737305
0,16,1746020745.593635,1746020745.60199,8.354902267456055,1746020745.656536,62.90102005004883
0,17,1746020745.794738,1746020745.80714,12.402057647705078,,
0,18,1746020745.996647,1746020746.006524,9.877204895019531,,
0,19,1746020746.200654,1746020746.211689,11.034965515136719,,
0,20,1746020746.404681,1746020746.416792,12.11094856262207,,
0,21,1746020746.608623,1746020746.616945,8.322000503540039,,
0,22,1746020746.812594,1746020746.821495,8.901119232177734,,
0,23,1746020747.016624,1746020747.067523,50.89902877807617,1746020747.079406,62.78204917907715
0,24,1746020747.217517,1746020747.226614,9.097099304199219,,
0,25,1746020747.420614,1746020747.431697,11.082887649536133,,
0,26,1746020747.624659,1746020747.666819,42.1600341796875,1746020747.687009,62.35003471374512
0,27,1746020747.824924,1746020747.872327,47.40309715270996,1746020747.902749,77.82506942749023
0,28,1746020748.025945,1746020748.036977,11.0321044921875,,
0,29,1746020748.228605,1746020748.267558,38.95306587219238,1746020748.292138,63.53306770324707
0,30,1746020748.429184,1746020748.436616,7.431983947753906,,
0,31,1746020748.632521,1746020748.666724,34.20305252075195,1746020748.692149,59.62800979614258
0,32,1746020748.83281,1746020748.872232,39.422035217285156,1746020748.892404,59.594154357910156
0,33,1746020749.033241,1746020749.041899,8.65793228149414,,
