group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021492.551126,1746021492.590829,39.7028923034668,1746021492.643993,92.86689758300781
0,2,1746021492.752416,1746021492.775836,23.420095443725586,1746021492.788442,36.0260009765625
0,3,1746021492.952872,1746021492.975851,22.979021072387695,1746021492.988043,35.1710319519043
0,4,1746021493.153361,1746021493.171443,18.0819034576416,1746021493.19336,39.99900817871094
0,5,1746021493.354102,1746021493.380635,26.533126831054688,1746021493.4127,58.59804153442383
0,6,1746021493.55513,1746021493.571255,16.124963760375977,1746021493.588331,33.200979232788086
0,7,1746021493.756223,1746021493.780905,24.682044982910156,1746021493.819659,63.436031341552734
0,8,1746021493.957082,1746021493.980978,23.895978927612305,1746021494.020749,63.66705894470215
0,9,1746021494.157172,1746021494.175496,18.32413673400879,1746021494.188296,31.124114990234375
0,10,1746021494.357763,1746021494.380661,22.897958755493164,1746021494.404756,46.99301719665527
0,11,1746021494.558248,1746021494.585632,27.384042739868164,1746021494.630469,72.22104072570801
0,12,1746021494.758942,1746021494.775517,16.575098037719727,1746021494.78834,29.398202896118164
0,13,1746021494.959658,1746021494.975499,15.841007232666016,1746021495.001022,41.364192962646484
0,14,1746021495.159388,1746021495.175855,16.466856002807617,1746021495.188349,28.9609432220459
0,15,1746021495.360023,1746021495.371351,11.327981948852539,1746021495.401476,41.452884674072266
0,16,1746021495.561194,1746021495.570585,9.391069412231445,1746021495.58807,26.875972747802734
0,17,1746021495.761592,1746021495.785685,24.093151092529297,1746021495.826418,64.82601165771484
0,18,1746021495.961956,1746021495.981672,19.71602439880371,1746021496.00642,44.4638729095459
0,19,1746021496.161837,1746021496.180679,18.841981887817383,1746021496.221225,59.387922286987305
0,20,1746021496.362735,1746021496.375427,12.691974639892578,1746021496.388046,25.310993194580078
0,21,1746021496.563478,1746021496.575483,12.005090713500977,1746021496.588358,24.879932403564453
0,22,1746021496.763702,1746021496.770587,6.885051727294922,1746021496.794191,30.488967895507812
0,23,1746021496.964852,1746021496.995812,30.9598445892334,1746021497.057387,92.53501892089844
0,24,1746021497.164799,1746021497.18133,16.530990600585938,1746021497.217674,52.87504196166992
0,25,1746021497.365264,1746021497.376637,11.373043060302734,1746021497.390882,25.61807632446289
0,26,1746021497.565473,1746021497.575869,10.396003723144531,1746021497.588493,23.020029067993164
0,27,1746021497.76594,1746021497.775865,9.925127029418945,1746021497.788026,22.086143493652344
0,28,1746021497.967032,1746021497.975594,8.562088012695312,1746021497.994244,27.212142944335938
0,29,1746021498.167412,1746021498.190674,23.26202392578125,1746021498.242929,75.51693916320801
0,30,1746021498.368046,1746021498.381329,13.283014297485352,1746021498.432591,64.5449161529541
0,31,1746021498.56843,1746021498.580857,12.427091598510742,1746021498.628276,59.84616279602051
0,32,1746021498.769627,1746021498.786852,17.224788665771484,1746021498.83759,67.9628849029541
0,33,1746021498.969985,1746021498.986877,16.891956329345703,1746021499.026799,56.813955307006836
0,34,1746021499.170117,1746021499.18066,10.543107986450195,1746021499.206302,36.18502616882324
0,35,1746021499.370796,1746021499.381201,10.40506362915039,1746021499.425493,54.69703674316406
0,36,1746021499.572148,1746021499.580843,8.694887161254883,1746021499.626319,54.170846939086914
0,37,1746021499.772848,1746021499.790911,18.063068389892578,1746021499.850914,78.06611061096191
0,38,1746021499.973386,1746021499.981377,7.990837097167969,1746021500.020775,47.38903045654297
0,39,1746021500.173565,1746021500.181106,7.541179656982422,1746021500.212019,38.45405578613281
0,40,1746021500.374543,1746021500.386388,11.845111846923828,1746021500.432872,58.329105377197266
0,41,1746021500.575379,1746021500.585667,10.288000106811523,1746021500.625267,49.88813400268555
0,42,1746021500.775989,1746021500.785944,9.95492935180664,1746021500.816637,40.64798355102539
0,43,1746021500.976792,1746021500.985838,9.045839309692383,1746021501.035618,58.82596969604492
0,44,1746021501.176241,1746021501.186096,9.855031967163086,1746021501.240919,64.67819213867188
0,45,1746021501.376749,1746021501.385534,8.785009384155273,1746021501.432916,56.166887283325195
0,46,1746021501.577639,1746021501.585661,8.021831512451172,1746021501.628335,50.69589614868164
0,47,1746021501.778038,1746021501.785736,7.69805908203125,1746021501.818,39.962053298950195
0,48,1746021501.978613,1746021501.985937,7.32421875,1746021502.03257,53.95698547363281
0,49,1746021502.178008,1746021502.186051,8.04281234741211,1746021502.233037,55.02891540527344
0,50,1746021502.378762,1746021502.386124,7.361888885498047,1746021502.437308,58.54606628417969
0,51,1746021502.578838,1746021502.585565,6.726980209350586,1746021502.638118,59.2799186706543
0,52,1746021502.779597,1746021502.790732,11.134862899780273,1746021502.835384,55.786848068237305
