group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023791.811101,1746023791.827339,16.237974166870117,,
0,2,1746023792.012616,1746023792.022409,9.79304313659668,,
0,3,1746023792.216601,1746023792.22695,10.349035263061523,,
0,4,1746023792.42061,1746023792.431992,11.382102966308594,,
0,5,1746023792.624591,1746023792.637208,12.616872787475586,,
0,6,1746023792.828601,1746023792.882673,54.07214164733887,95.63207626342773,1746023792.924233
0,7,1746023793.028863,1746023793.03734,8.476972579956055,,
0,8,1746023793.233225,1746023793.241852,8.626937866210938,,
0,9,1746023793.436629,1746023793.446974,10.344982147216797,,
0,10,1746023793.640596,1746023793.651995,11.399030685424805,,
0,11,1746023793.844772,1746023793.88175,36.97800636291504,66.18785858154297,1746023793.91096
0,12,1746023794.045329,1746023794.082687,37.35780715942383,,
0,13,1746023794.248649,1746023794.257825,9.176015853881836,,
1,12,,,,,
1,14,1746023794.449111,1746023794.471867,22.756099700927734,,
1,15,1746023794.65259,1746023794.682296,29.70600128173828,88.9120101928711,1746023794.741502
1,16,1746023794.85292,1746023794.877543,24.62291717529297,62.32285499572754,1746023794.915243
1,17,1746023795.053726,1746023795.092185,38.459062576293945,96.17996215820312,1746023795.149906
1,18,1746023795.254262,1746023795.277707,23.44512939453125,71.9289779663086,1746023795.326191
1,19,1746023795.45453,1746023795.467577,13.046979904174805,,
1,20,1746023795.660607,1746023795.696974,36.366939544677734,127.90083885192871,1746023795.788508
1,21,1746023795.860794,1746023795.896928,36.13400459289551,85.6318473815918,1746023795.946426
1,22,1746023796.061624,1746023796.082695,21.07095718383789,70.71185111999512,1746023796.132336
1,23,1746023796.262823,1746023796.292253,29.429912567138672,87.02588081359863,1746023796.349849
1,24,1746023796.463268,1746023796.502251,38.98286819458008,117.23995208740234,1746023796.580508
1,25,1746023796.663923,1746023796.677393,13.469934463500977,,
1,26,1746023796.868603,1746023796.876813,8.209943771362305,,
1,27,1746023797.07261,1746023797.081761,9.150981903076172,,
1,28,1746023797.276676,1746023797.287503,10.827064514160156,76.91097259521484,1746023797.353587
1,29,1746023797.477111,1746023797.487202,10.090827941894531,49.81279373168945,1746023797.526924
1,30,1746023797.677666,1746023797.68729,9.624004364013672,49.11208152770996,1746023797.726778
1,31,1746023797.87801,1746023797.887349,9.338855743408203,69.54598426818848,1746023797.947556
1,32,1746023798.078727,1746023798.097084,18.357038497924805,94.88606452941895,1746023798.173613
1,33,1746023798.27908,1746023798.306986,27.906179428100586,82.51404762268066,1746023798.361594
1,34,1746023798.48011,1746023798.49705,16.94011688232422,70.82509994506836,1746023798.550935
1,35,1746023798.681044,1746023798.692251,11.206865310668945,73.52900505065918,1746023798.754573
1,36,1746023798.882173,1746023798.892362,10.189056396484375,91.06302261352539,1746023798.973236
1,37,1746023799.082463,1746023799.092458,9.994983673095703,70.93405723571777,1746023799.153397
1,38,1746023799.282751,1746023799.292148,9.397029876708984,72.27182388305664,1746023799.355023
1,39,1746023799.48349,1746023799.492074,8.584022521972656,82.34810829162598,1746023799.565838
1,40,1746023799.684316,1746023799.692171,7.85517692565918,69.84710693359375,1746023799.754163
1,41,1746023799.884687,1746023799.896816,12.129068374633789,75.95014572143555,1746023799.960637
1,42,,,,,
1,43,,,,,
1,44,,,,,
1,45,,,,,
1,46,,,,,
1,47,,,,,
2,42,,,,,
2,43,,,,,
2,44,,,,,
2,45,,,,,
2,46,,,,,
2,47,,,,,
3,42,,,,,
3,43,,,,,
3,44,,,,,
3,45,,,,,
3,46,,,,,
3,47,,,,,
3,48,1746023801.30546,1746023801.317689,12.228965759277344,,
3,49,1746023801.508675,1746023801.516896,8.220911026000977,,
3,50,1746023801.712611,1746023801.721967,9.356021881103516,,
3,51,1746023801.916605,1746023801.926784,10.17904281616211,,
3,52,1746023802.12062,1746023802.12756,6.939888000488281,,
3,53,1746023802.324701,1746023802.332147,7.445812225341797,,
3,54,1746023802.528593,1746023802.537294,8.700847625732422,,
3,55,1746023802.732588,1746023802.741824,9.235858917236328,,
3,56,1746023802.936562,1746023802.946946,10.383844375610352,,
3,57,1746023803.140598,1746023803.147551,6.953001022338867,,
3,58,1746023803.344593,1746023803.382236,37.6429557800293,82.55386352539062,1746023803.427147
3,59,1746023803.545424,1746023803.602175,56.75101280212402,,
3,60,1746023803.748612,1746023803.777787,29.1750431060791,72.2651481628418,1746023803.820877
3,61,1746023803.949376,1746023803.987315,37.938833236694336,87.09192276000977,1746023804.036468
3,62,1746023804.14875,1746023804.19245,43.69997978210449,94.7580337524414,1746023804.243508
3,63,1746023804.349054,1746023804.39711,48.05588722229004,108.25085639953613,1746023804.457305
3,64,1746023804.549448,1746023804.59222,42.77205467224121,101.32098197937012,1746023804.650769
3,65,1746023804.750211,1746023804.787448,37.236928939819336,94.38395500183105,1746023804.844595
3,66,1746023804.95108,1746023804.987289,36.2088680267334,91.40491485595703,1746023805.042485
3,67,1746023805.150986,1746023805.196999,46.01311683654785,125.16307830810547,1746023805.276149
3,68,1746023805.351576,1746023805.387865,36.28897666931152,90.4548168182373,1746023805.442031
3,69,1746023805.552503,1746023805.587797,35.2938175201416,93.30296516418457,1746023805.645806
3,70,1746023805.753178,1746023805.787751,34.57307815551758,79.34808731079102,1746023805.832526
3,71,1746023805.953976,1746023805.987809,33.83302688598633,81.71701431274414,1746023806.035693
3,72,1746023806.153634,1746023806.197365,43.730974197387695,100.58283805847168,1746023806.254217
3,73,1746023806.354509,1746023806.391975,37.465810775756836,182.22379684448242,1746023806.536733
3,74,1746023806.554972,1746023806.56207,7.097959518432617,,
3,75,1746023806.756614,1746023806.787133,30.51900863647461,74.01704788208008,1746023806.830631
3,76,1746023806.957082,1746023806.991832,34.74998474121094,91.41206741333008,1746023807.048494
3,77,1746023807.156855,1746023807.191435,34.57999229431152,96.31896018981934,1746023807.253174
3,78,1746023807.357664,1746023807.397402,39.73793983459473,95.08895874023438,1746023807.452753
3,79,1746023807.557953,1746023807.582092,24.1391658782959,63.39001655578613,1746023807.621343
3,80,1746023807.758875,1746023807.787588,28.712987899780273,74.40400123596191,1746023807.833279
3,81,1746023807.959659,1746023807.987655,27.995824813842773,88.11283111572266,1746023808.047772
3,82,1746023808.159271,1746023808.19179,32.51910209655762,94.45405006408691,1746023808.253725
3,83,1746023808.360193,1746023808.3673,7.107019424438477,,
3,84,1746023808.564761,1746023808.59239,27.62913703918457,,
3,85,1746023808.768647,1746023808.777037,8.389949798583984,,
4,84,,,,,
4,86,1746023808.969222,1746023808.992063,22.84097671508789,77.68988609313965,1746023809.046912
4,87,1746023809.169124,1746023809.182283,13.159036636352539,50.12106895446777,1746023809.219245
4,88,1746023809.369748,1746023809.382862,13.113975524902344,52.86693572998047,1746023809.422615
4,89,1746023809.570099,1746023809.587756,17.656803131103516,73.48394393920898,1746023809.643583
4,90,1746023809.771101,1746023809.787057,15.955924987792969,61.18297576904297,1746023809.832284
4,91,1746023809.97175,1746023809.987736,15.985965728759766,61.60306930541992,1746023810.033353
4,92,1746023810.171875,1746023810.18692,15.044927597045898,64.9878978729248,1746023810.236863
4,93,1746023810.372187,1746023810.386912,14.725208282470703,78.05609703063965,1746023810.450243
4,94,1746023810.572724,1746023810.582367,9.642839431762695,60.501813888549805,1746023810.633226
4,95,1746023810.773617,1746023810.787021,13.403892517089844,68.19295883178711,1746023810.84181
4,96,1746023810.974395,1746023810.982046,7.650852203369141,67.86394119262695,1746023811.042259
4,97,1746023811.173783,1746023811.182223,8.440017700195312,70.18589973449707,1746023811.243969
4,98,1746023811.37443,1746023811.387143,12.712955474853516,60.70995330810547,1746023811.43514
4,99,1746023811.574636,1746023811.587637,13.000965118408203,58.71105194091797,1746023811.633347
4,100,1746023811.775845,1746023811.7877,11.854887008666992,58.79497528076172,1746023811.83464
5,1,1746023825.326451,1746023825.343423,16.971826553344727,,
5,2,1746023825.529744,1746023825.537098,7.354021072387695,,
5,3,1746023825.733888,1746023825.742189,8.301019668579102,,
5,4,1746023825.9377,1746023825.946916,9.216070175170898,,
5,5,1746023826.141741,1746023826.187556,45.81499099731445,98.31094741821289,1746023826.240052
5,6,1746023826.343004,1746023826.382017,39.012908935546875,85.08992195129395,1746023826.428094
5,7,1746023826.543938,1746023826.587062,43.12396049499512,81.87007904052734,1746023826.625808
5,8,1746023826.744052,1746023826.787235,43.183088302612305,100.36396980285645,1746023826.844416
5,9,1746023826.945034,1746023826.987388,42.35386848449707,86.26604080200195,1746023827.0313
5,10,1746023827.144691,1746023827.183282,38.59090805053711,91.33195877075195,1746023827.236023
5,11,1746023827.345347,1746023827.387458,42.11115837097168,92.55003929138184,1746023827.437897
5,12,1746023827.546102,1746023827.582095,35.99286079406738,78.91201972961426,1746023827.625014
5,13,1746023827.74658,1746023827.797145,50.56500434875488,,
5,14,1746023827.949761,1746023827.972486,22.72510528564453,60.089111328125,1746023828.00985
5,15,1746023828.14937,1746023828.166792,17.421960830688477,30.295133590698242,1746023828.179665
5,16,1746023828.349571,1746023828.382348,32.77707099914551,75.90198516845703,1746023828.425473
5,17,1746023828.550192,1746023828.587466,37.27388381958008,100.33488273620605,1746023828.650527
5,18,1746023828.751417,1746023828.776936,25.519132614135742,59.08513069152832,1746023828.810502
5,19,1746023828.952106,1746023828.987129,35.02297401428223,84.86199378967285,1746023829.036968
5,20,1746023829.151566,1746023829.182266,30.699968338012695,60.58692932128906,1746023829.212153
5,21,1746023829.352511,1746023829.387382,34.87110137939453,76.01499557495117,1746023829.428526
5,22,1746023829.553168,1746023829.597335,44.16704177856445,137.12787628173828,1746023829.690296
5,23,1746023829.753759,1746023829.801536,47.77717590332031,,
5,24,1746023829.957641,1746023829.977065,19.4242000579834,54.53300476074219,1746023830.012174
5,25,1746023830.157766,1746023830.172086,14.319896697998047,51.70297622680664,1746023830.209469
5,26,1746023830.358521,1746023830.377814,19.29306983947754,52.89411544799805,1746023830.411415
5,27,1746023830.559074,1746023830.587329,28.254985809326172,70.12605667114258,1746023830.6292
5,28,1746023830.759541,1746023830.767275,7.734060287475586,27.742862701416016,1746023830.787284
5,29,1746023830.959722,1746023830.987576,27.853965759277344,81.92586898803711,1746023831.041648
5,30,1746023831.159426,1746023831.191993,32.56702423095703,104.31909561157227,1746023831.263745
5,31,1746023831.359693,1746023831.3871,27.406930923461914,69.86784934997559,1746023831.429561
5,32,1746023831.560861,1746023831.582296,21.434783935546875,55.902957916259766,1746023831.616764
5,33,1746023831.761374,1746023831.772279,10.905027389526367,23.261070251464844,1746023831.784635
5,34,1746023831.96165,1746023831.982449,20.79916000366211,63.520193099975586,1746023832.02517
5,35,1746023832.161945,1746023832.182534,20.58887481689453,62.11280822753906,1746023832.224058
5,36,1746023832.362705,1746023832.391983,29.278039932250977,79.78200912475586,1746023832.442487
5,37,1746023832.563264,1746023832.572023,8.759021759033203,30.31611442565918,1746023832.59358
5,38,1746023832.764295,1746023832.79219,27.894973754882812,77.90684700012207,1746023832.842202
5,39,1746023832.965424,1746023832.992291,26.866912841796875,87.22901344299316,1746023833.052653
5,40,1746023833.165113,1746023833.192426,27.3129940032959,75.72603225708008,1746023833.240839
5,41,1746023833.366064,1746023833.382424,16.360044479370117,48.535823822021484,1746023833.4146
5,42,1746023833.567229,1746023833.577318,10.088920593261719,30.230045318603516,1746023833.597459
5,43,1746023833.768156,1746023833.777199,9.042978286743164,33.44583511352539,1746023833.801602
5,44,1746023833.968254,1746023833.992208,23.953914642333984,70.95885276794434,1746023834.039213
5,45,1746023834.167524,1746023834.177359,9.835004806518555,36.99493408203125,1746023834.204519
5,46,1746023834.368151,1746023834.382807,14.65606689453125,54.16607856750488,1746023834.422317
5,47,1746023834.569167,1746023834.59756,28.393030166625977,93.95599365234375,1746023834.663123
5,48,1746023834.769638,1746023834.777576,7.937908172607422,37.98103332519531,1746023834.807619
5,49,1746023834.970243,1746023834.977138,6.8950653076171875,34.58404541015625,1746023835.004827
5,50,1746023835.170751,1746023835.18777,17.018795013427734,58.209896087646484,1746023835.228961
5,51,1746023835.371356,1746023835.387383,16.026973724365234,65.90390205383301,1746023835.43726
5,52,1746023835.57232,1746023835.582438,10.11800765991211,43.82205009460449,1746023835.616142
5,53,1746023835.772797,1746023835.78718,14.38283920288086,63.99679183959961,1746023835.836794
5,54,1746023835.973529,1746023835.991979,18.449783325195312,74.74780082702637,1746023836.048277
5,55,1746023836.173106,1746023836.18193,8.82411003112793,40.930986404418945,1746023836.214037
5,56,1746023836.373752,1746023836.382196,8.443832397460938,40.96698760986328,1746023836.414719
5,57,1746023836.574376,1746023836.582249,7.872819900512695,45.60494422912598,1746023836.619981
5,58,1746023836.774771,1746023836.792446,17.674922943115234,78.44996452331543,1746023836.853221
5,59,1746023836.976076,1746023837.007192,31.116008758544922,,
5,60,1746023837.181835,1746023837.191952,10.117053985595703,60.17804145812988,1746023837.242013
5,61,1746023837.382626,1746023837.392075,9.449005126953125,60.647010803222656,1746023837.443273
5,62,1746023837.582763,1746023837.592167,9.40394401550293,73.53615760803223,1746023837.656299
5,63,1746023837.783427,1746023837.792284,8.857011795043945,77.60906219482422,1746023837.861036
5,64,1746023837.98373,1746023837.993819,10.088920593261719,77.33798027038574,1746023838.061068
5,65,1746023838.183893,1746023838.192032,8.13913345336914,54.79693412780762,1746023838.23869
5,66,1746023838.384401,1746023838.39197,7.568836212158203,62.750816345214844,1746023838.447152
5,67,1746023838.584439,1746023838.592094,7.654905319213867,65.13786315917969,1746023838.649577
5,68,1746023838.785216,1746023838.7975,12.283802032470703,70.05786895751953,1746023838.855274
5,69,1746023838.986127,1746023838.997353,11.226177215576172,77.27408409118652,1746023839.063401
5,70,1746023839.186276,1746023839.19744,11.163949966430664,74.11694526672363,1746023839.260393
5,71,1746023839.386689,1746023839.39712,10.431051254272461,65.81902503967285,1746023839.452508
5,72,1746023839.588132,1746023839.597154,9.021997451782227,75.91819763183594,1746023839.66405
5,73,1746023839.788697,1746023839.797086,8.388996124267578,67.35801696777344,1746023839.856055
5,74,1746023839.98967,1746023839.997217,7.546901702880859,82.73506164550781,1746023840.072405
5,75,1746023840.188974,1746023840.197373,8.399009704589844,76.8129825592041,1746023840.265787
5,76,1746023840.389705,1746023840.397433,7.728099822998047,66.81513786315918,1746023840.45652
5,77,1746023840.590202,1746023840.601474,11.271953582763672,,
5,78,1746023840.793671,1746023840.801986,8.315086364746094,,
5,79,1746023840.997592,1746023841.007121,9.52911376953125,,
5,80,1746023841.201655,1746023841.211828,10.17308235168457,,
