group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746029291.837369,1746029291.849038,11.668920516967773,
0,2,1746029292.040639,1746029292.048956,8.316993713378906,
0,3,1746029292.244725,1746029292.254064,9.339094161987305,
0,4,1746029292.448636,1746029292.45897,10.334014892578125,
0,5,1746029292.652648,1746029292.663653,11.004924774169922,
0,6,1746029292.856626,1746029292.863546,6.91986083984375,
0,7,1746029293.060624,1746029293.068862,8.238077163696289,
0,8,1746029293.264634,1746029293.273965,9.330987930297852,
0,9,1746029293.468657,1746029293.479501,10.843992233276367,
0,10,1746029293.672626,1746029293.684183,11.556863784790039,
0,11,1746029293.876769,1746029293.884191,7.421970367431641,
0,12,1746029294.080607,1746029294.088587,7.980108261108398,
0,13,1746029294.284605,1746029294.293845,9.239912033081055,
1,6,,,,
1,14,1746029294.485519,1746029294.493963,8.444070816040039,
2,7,,,,
2,15,1746029294.686522,1746029294.694575,8.053064346313477,
2,16,1746029294.888605,1746029294.899157,10.551929473876953,
3,8,,,,
3,17,1746029295.089564,1746029295.098761,9.196996688842773,
4,9,,,,
4,18,1746029295.290356,1746029295.298552,8.196115493774414,
4,19,1746029295.49263,1746029295.503853,11.223077774047852,
4,20,1746029295.696662,1746029295.70443,7.768154144287109,
4,21,1746029295.900632,1746029295.909122,8.49008560180664,
4,22,1746029296.104608,1746029296.113652,9.04393196105957,
4,23,1746029296.308768,1746029296.318801,10.032892227172852,
4,24,1746029296.512634,1746029296.523784,11.149883270263672,
4,25,1746029296.716595,1746029296.724359,7.764101028442383,
4,26,1746029296.920591,1746029296.928979,8.38780403137207,
4,27,1746029297.124606,1746029297.134086,9.479999542236328,
4,28,1746029297.328654,1746029297.33865,9.99593734741211,
4,29,1746029297.532618,1746029297.543795,11.17706298828125,
5,22,,,,
5,30,1746029297.733012,1746029297.74388,10.868072509765625,
5,31,1746029297.936614,1746029297.944399,7.78508186340332,
5,32,1746029298.140642,1746029298.148944,8.301973342895508,
5,33,1746029298.344619,1746029298.354129,9.510040283203125,
5,34,1746029298.548634,1746029298.558679,10.045051574707031,
5,35,1746029298.752622,1746029298.764655,12.033224105834961,
5,36,1746029298.956561,1746029298.964662,8.10098648071289,
5,37,1746029299.160662,1746029299.169296,8.634090423583984,
5,38,1746029299.364615,1746029299.373951,9.335994720458984,
5,39,1746029299.56862,1746029299.579102,10.482072830200195,
5,40,1746029299.772657,1746029299.783712,11.05499267578125,
5,41,1746029299.976607,1746029299.984299,7.691860198974609,
5,42,1746029300.180855,1746029300.188926,8.070945739746094,
6,35,,,,
6,43,1746029300.381474,1746029300.388953,7.478952407836914,
7,36,,,,
7,44,1746029300.582554,1746029300.594428,11.873960494995117,
8,37,,,,
8,45,1746029300.782995,1746029300.794091,11.096000671386719,
8,46,1746029300.984633,1746029300.993733,9.099960327148438,
9,38,,,,
9,47,1746029301.184383,1746029301.193798,9.415149688720703,
9,48,1746029301.3886,1746029301.398946,10.345935821533203,
9,49,1746029301.592618,1746029301.604023,11.404991149902344,
9,50,1746029301.796603,1746029301.803968,7.364988327026367,
9,51,1746029302.000657,1746029302.008647,7.9898834228515625,
9,52,1746029302.204621,1746029302.213725,9.104013442993164,
9,53,1746029302.408598,1746029302.418794,10.19597053527832,
9,54,1746029302.612794,1746029302.623935,11.141061782836914,
9,55,1746029302.816629,1746029302.824479,7.850170135498047,
9,56,1746029303.020613,1746029303.029142,8.528947830200195,
9,57,1746029303.224639,1746029303.23365,9.011030197143555,
9,58,1746029303.42861,1746029303.438724,10.113954544067383,
10,50,,,,
10,59,1746029303.629367,1746029303.638813,9.445905685424805,
10,60,1746029303.832598,1746029303.844279,11.681079864501953,
10,61,1746029304.036647,1746029304.04452,7.872819900512695,
10,62,1746029304.240599,1746029304.249133,8.53419303894043,
10,63,1746029304.444597,1746029304.453652,9.054899215698242,
10,64,1746029304.648605,1746029304.658825,10.219812393188477,
10,65,1746029304.85279,1746029304.864708,11.917829513549805,
10,66,1746029305.056565,1746029305.065069,8.503913879394531,
10,67,1746029305.260605,1746029305.269004,8.399009704589844,
10,68,1746029305.468614,1746029305.479135,10.52093505859375,
10,69,1746029305.672619,1746029305.683723,11.10386848449707,
10,70,1746029305.876696,1746029305.884178,7.481813430786133,
10,71,1746029306.080627,1746029306.088816,8.188962936401367,
11,64,,,,
11,72,1746029306.281598,1746029306.289482,7.884025573730469,
12,65,,,,
12,73,1746029306.482241,1746029306.494015,11.774063110351562,
13,66,,,,
13,74,1746029306.683021,1746029306.694311,11.289834976196289,
14,67,,,,
14,75,1746029306.883445,1746029306.894105,10.659933090209961,
14,76,1746029307.088619,1746029307.098682,10.062932968139648,
15,68,,,,
15,77,1746029307.289355,1746029307.298832,9.476900100708008,
15,78,1746029307.492624,1746029307.504459,11.834859848022461,
15,79,1746029307.696602,1746029307.704521,7.918834686279297,
15,80,1746029307.900597,1746029307.909154,8.556842803955078,
15,81,1746029308.104598,1746029308.113842,9.243965148925781,
15,82,1746029308.308741,1746029308.318828,10.087013244628906,
15,83,1746029308.512615,1746029308.523853,11.23809814453125,
15,84,1746029308.71663,1746029308.724555,7.9250335693359375,
15,85,1746029308.920613,1746029308.929024,8.410930633544922,
15,86,1746029309.124603,1746029309.133824,9.221076965332031,
15,87,1746029309.328543,1746029309.338835,10.29205322265625,
15,88,1746029309.53262,1746029309.543907,11.28697395324707,
15,89,1746029309.736606,1746029309.744015,7.409095764160156,
15,90,1746029309.94077,1746029309.949026,8.256196975708008,
15,91,1746029310.144606,1746029310.154119,9.512901306152344,
15,92,1746029310.348556,1746029310.358694,10.13803482055664,
15,93,1746029310.552545,1746029310.563839,11.293888092041016,
16,86,,,,
