group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746023447.379181,1746023447.423129,43.94817352294922,,
0,2,1746023447.580603,1746023447.588604,8.001089096069336,55.16219139099121,1746023447.635765
0,3,1746023447.781476,1746023447.792804,11.327981948852539,61.11407279968262,1746023447.84259
0,4,1746023447.981747,1746023447.992796,11.049032211303711,71.24018669128418,1746023448.052987
0,5,1746023448.181384,1746023448.19278,11.395931243896484,100.37589073181152,1746023448.28176
0,6,1746023448.382143,1746023448.403523,21.379947662353516,,
0,7,1746023448.584658,1746023448.597984,13.326168060302734,,
0,8,1746023448.788757,1746023448.837699,48.941850662231445,177.656888961792,1746023448.966414
0,9,1746023448.989632,1746023448.997937,8.305072784423828,,
0,10,1746023449.192662,1746023449.202788,10.126113891601562,,
0,11,1746023449.396736,1746023449.407935,11.198997497558594,,
0,12,1746023449.600629,1746023449.612517,11.88802719116211,,
0,13,1746023449.804603,1746023449.812659,8.055925369262695,,
0,14,1746023450.008626,1746023450.017263,8.636951446533203,,
0,15,1746023450.212605,1746023450.22293,10.324954986572266,,
0,16,1746023450.416585,1746023450.427909,11.323928833007812,,
0,17,1746023450.620644,1746023450.627905,7.260799407958984,,
0,18,1746023450.824607,1746023450.832502,7.894992828369141,,
0,19,1746023451.028649,1746023451.037605,8.955955505371094,,
0,20,1746023451.23252,1746023451.282881,50.360918045043945,93.56284141540527,1746023451.326083
0,21,1746023451.433377,1746023451.442809,9.432077407836914,,
0,22,1746023451.636706,1746023451.647921,11.214971542358398,,
0,23,1746023451.840596,1746023451.887539,46.942949295043945,87.57615089416504,1746023451.928172
0,24,1746023452.041605,1746023452.072571,30.96604347229004,61.77401542663574,1746023452.103379
0,25,1746023452.24182,1746023452.252607,10.787010192871094,,
0,26,1746023452.444583,1746023452.472667,28.08403968811035,58.27617645263672,1746023452.502859
0,27,1746023452.645581,1746023452.693495,47.91402816772461,98.29592704772949,1746023452.743877
0,28,1746023452.846038,1746023452.872424,26.385784149169922,51.96690559387207,1746023452.898005
0,29,1746023453.047112,1746023453.072538,25.42591094970703,42.829036712646484,1746023453.089941
0,30,1746023453.247719,1746023453.257549,9.829998016357422,25.1009464263916,1746023453.27282
0,31,1746023453.448115,1746023453.467517,19.40178871154785,41.88084602355957,1746023453.489996
0,32,1746023453.648466,1746023453.672741,24.274826049804688,39.42584991455078,1746023453.687892
0,33,1746023453.848613,1746023453.888217,39.60394859313965,81.9389820098877,1746023453.930552
0,34,1746023454.048902,1746023454.068322,19.41990852355957,41.12696647644043,1746023454.090029
0,35,1746023454.250079,1746023454.287939,37.86015510559082,85.75201034545898,1746023454.335831
0,36,1746023454.451251,1746023454.492625,41.37396812438965,117.88487434387207,1746023454.569136
0,37,1746023454.651538,1746023454.663073,11.535167694091797,,
0,38,1746023454.856605,1746023454.888597,31.991958618164062,87.59593963623047,1746023454.944201
0,39,1746023455.057695,1746023455.08821,30.515193939208984,70.27196884155273,1746023455.127967
0,40,1746023455.258292,1746023455.26741,9.118080139160156,21.949052810668945,1746023455.280241
