group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015386.173839,1746015386.184517,10.677814483642578,,
0,2,1746015386.377276,1746015386.384598,7.322072982788086,,
1,1,,,,,
1,3,1746015386.578144,1746015386.584628,6.484031677246094,,
2,2,,,,,
2,4,1746015386.778968,1746015386.785,6.031990051269531,,
3,3,,,,,
3,5,1746015386.979253,1746015386.98465,5.396842956542969,,
4,4,,,,,
4,6,1746015387.178831,1746015387.19044,11.60883903503418,,
5,5,,,,,
5,7,1746015387.3796,1746015387.390437,10.83683967590332,,
6,6,,,,,
6,8,1746015387.579901,1746015387.585812,5.911111831665039,,
7,7,,,,,
7,9,1746015387.780058,1746015387.790437,10.37907600402832,,
8,8,,,,,
8,10,1746015387.980758,1746015387.992453,11.695146560668945,,
9,9,,,,,
9,11,1746015388.180628,1746015388.190554,9.92584228515625,,
10,10,,,,,
10,12,1746015388.381454,1746015388.387299,5.845069885253906,,
11,11,,,,,
11,13,1746015388.582036,1746015388.587747,5.711078643798828,,
12,12,,,,,
12,14,1746015388.782311,1746015388.787839,5.527973175048828,,
13,13,,,,,
13,15,1746015388.983155,1746015388.988947,5.791902542114258,,
14,14,,,,,
14,16,1746015389.18288,1746015389.192551,9.67097282409668,,
15,15,,,,,
15,17,1746015389.383302,1746015389.388583,5.280971527099609,,
16,16,,,,,
16,18,1746015389.583984,1746015389.589623,5.639076232910156,,
17,17,,,,,
17,19,1746015389.785156,1746015389.790729,5.573034286499023,,
18,18,,,,,
18,20,1746015389.985336,1746015389.991528,6.19196891784668,,
19,19,,,,,
19,21,1746015390.185303,1746015390.19094,5.636930465698242,,
20,20,,,,,
20,22,1746015390.386495,1746015390.392276,5.780935287475586,,
21,21,,,,,
21,23,1746015390.586993,1746015390.596406,9.413003921508789,,
22,22,,,,,
22,24,1746015390.787911,1746015390.798458,10.547161102294922,,
23,23,,,,,
23,25,1746015390.988297,1746015390.993714,5.417108535766602,,
24,24,,,,,
24,26,1746015391.188384,1746015391.198441,10.05697250366211,,
25,25,,,,,
25,27,1746015391.388812,1746015391.398542,9.729862213134766,,
26,26,,,,,
26,28,1746015391.589204,1746015391.598483,9.279012680053711,,
27,27,,,,,
27,29,1746015391.790158,1746015391.800526,10.367870330810547,,
28,28,,,,,
28,30,1746015391.990799,1746015392.000444,9.64498519897461,,
29,29,,,,,
29,31,1746015392.19001,1746015392.200538,10.527849197387695,,
30,30,,,,,
30,32,1746015392.390157,1746015392.395866,5.708932876586914,,
