group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
0,9,,,,
0,10,,,,
0,11,,,,
0,12,,,,
0,13,,,,
0,14,,,,
0,15,,,,
0,16,,,,
1,9,,,,
1,10,,,,
1,11,,,,
1,12,,,,
1,13,,,,
1,14,,,,
1,15,,,,
1,16,,,,
1,17,7.683992385864258,,1746029795.785463,1746029795.793147
1,18,9.405136108398438,,1746029795.988777,1746029795.998182
1,19,10.692119598388672,,1746029796.192602,1746029796.203294
1,20,11.118888854980469,,1746029796.396634,1746029796.407753
1,21,7.4520111083984375,,1746029796.60052,1746029796.607972
1,22,8.3770751953125,,1746029796.80461,1746029796.812987
1,23,9.541034698486328,,1746029797.008584,1746029797.018125
1,24,10.63394546508789,,1746029797.212596,1746029797.22323
1,25,11.73090934753418,,1746029797.41659,1746029797.428321
1,26,7.220029830932617,,1746029797.620723,1746029797.627943
1,27,8.40616226196289,,1746029797.824611,1746029797.833017
1,28,9.376049041748047,,1746029798.028667,1746029798.038043
1,29,10.455131530761719,,1746029798.232616,1746029798.243071
1,30,11.619091033935547,,1746029798.436606,1746029798.448225
1,31,7.10296630859375,,1746029798.6406,1746029798.647703
1,32,8.37087631225586,,1746029798.844592,1746029798.852963
1,33,9.48190689086914,,1746029799.048597,1746029799.058079
1,34,10.437965393066406,,1746029799.252698,1746029799.263136
1,35,8.529901504516602,,1746029799.460536,1746029799.469066
1,36,8.647918701171875,,1746029799.664598,1746029799.673246
2,29,,,,
2,37,11.517047882080078,,1746029799.871805,1746029799.883322
2,38,11.281013488769531,,1746029800.076626,1746029800.087907
3,30,,,,
3,39,11.004924774169922,,1746029800.277017,1746029800.288022
4,31,,,,
4,40,10.601043701171875,,1746029800.477352,1746029800.487953
5,32,,,,
5,41,9.696006774902344,,1746029800.678353,1746029800.688049
6,33,,,,
6,42,9.165048599243164,,1746029800.878984,1746029800.888149
6,43,7.650852203369141,,1746029801.080605,1746029801.088256
6,44,8.239984512329102,,1746029801.284606,1746029801.292846
6,45,9.407997131347656,,1746029801.488593,1746029801.498001
6,46,10.17618179321289,,1746029801.692602,1746029801.702778
6,47,11.568069458007812,,1746029801.89662,1746029801.908188
6,48,8.250951766967773,,1746029802.100749,1746029802.109
6,49,8.21995735168457,,1746029802.304615,1746029802.312835
6,50,9.328126907348633,,1746029802.508597,1746029802.517925
6,51,10.400056838989258,,1746029802.712617,1746029802.723017
6,52,11.552095413208008,,1746029802.916597,1746029802.928149
6,53,7.511138916015625,,1746029803.120602,1746029803.128113
6,54,8.611917495727539,,1746029803.324623,1746029803.333235
