group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746025754.217014,1746025754.224195,7.180929183959961,,
0,2,1746025754.420669,1746025754.429234,8.564949035644531,,
0,3,1746025754.624605,1746025754.633826,9.221076965332031,,
0,4,1746025754.828585,1746025754.838932,10.347127914428711,,
1,3,,,,,
1,5,1746025755.028882,1746025755.038931,10.048866271972656,,
1,6,1746025755.232576,1746025755.244057,11.481046676635742,,
2,5,,,,,
2,7,1746025755.433158,1746025755.449106,15.948057174682617,,
3,6,,,,,
3,8,1746025755.633375,1746025755.643767,10.392189025878906,,
4,7,,,,,
4,9,1746025755.833867,1746025755.843876,10.008811950683594,,
5,8,,,,,
5,10,1746025756.034681,1746025756.043987,9.305953979492188,,
6,9,,,,,
6,11,1746025756.235617,1746025756.24397,8.352994918823242,,
7,10,,,,,
7,12,1746025756.436105,1746025756.449517,13.411998748779297,,
8,11,,,,,
8,13,1746025756.636725,1746025756.64424,7.51495361328125,,
9,12,,,,,
9,14,1746025756.837254,1746025756.844217,6.963014602661133,,
10,13,,,,,
10,15,1746025757.037838,1746025757.048804,10.966062545776367,,
11,14,,,,,
11,16,1746025757.238364,1746025757.254439,16.07513427734375,,
11,17,1746025757.444612,1746025757.453605,8.992910385131836,,
12,16,,,,,
12,18,1746025757.645295,1746025757.653573,8.278131484985352,,
13,17,,,,,
13,19,1746025757.846246,1746025757.853601,7.354974746704102,,
14,18,,,,,
14,20,1746025758.046661,1746025758.053601,6.940126419067383,,
14,21,1746025758.248591,1746025758.258835,10.244131088256836,,
15,20,,,,,
15,22,1746025758.449103,1746025758.4589,9.796857833862305,,
16,21,,,,,
16,23,1746025758.650058,1746025758.658923,8.864879608154297,,
17,22,,,,,
17,24,1746025758.851103,1746025758.864551,13.447999954223633,,
18,23,,,,,
18,25,1746025759.051749,1746025759.059112,7.363080978393555,,
19,24,,,,,
19,26,1746025759.252196,1746025759.25917,6.973981857299805,,
20,25,,,,,
20,27,1746025759.452564,1746025759.459303,6.738901138305664,,
21,26,,,,,
21,28,1746025759.652963,1746025759.663911,10.94818115234375,,
22,27,,,,,
22,29,1746025759.854108,1746025759.864018,9.909868240356445,,
22,30,1746025760.056601,1746025760.064007,7.405996322631836,,
22,31,1746025760.260591,1746025760.274184,13.592958450317383,,
23,30,,,,,
23,32,1746025760.461017,1746025760.473711,12.694120407104492,,
24,31,,,,,
24,33,1746025760.661157,1746025760.683682,22.52507209777832,,
24,34,1746025760.864591,1746025760.873988,9.397029876708984,,
25,33,,,,,
25,35,1746025761.065347,1746025761.074034,8.687019348144531,,
26,34,,,,,
26,36,1746025761.266285,1746025761.284522,18.23711395263672,,
27,35,,,,,
27,37,1746025761.466619,1746025761.474131,7.512092590332031,,
28,36,,,,,
28,38,1746025761.667582,1746025761.678749,11.167049407958984,,
29,37,,,,,
29,39,1746025761.868397,1746025761.878837,10.44011116027832,,
30,38,,,,,
30,40,1746025762.068745,1746025762.078934,10.189056396484375,,
31,39,,,,,
31,41,1746025762.269457,1746025762.279058,9.60087776184082,,
32,40,,,,,
32,42,1746025762.470056,1746025762.479032,8.975982666015625,,
33,41,,,,,
33,43,1746025762.67083,1746025762.67915,8.320093154907227,,
34,42,,,,,
34,44,1746025762.87168,1746025762.878755,7.075071334838867,,
35,43,,,,,
35,45,1746025763.072566,1746025763.083839,11.272907257080078,,
36,44,,,,,
36,46,1746025763.273217,1746025763.28394,10.723114013671875,,
37,45,,,,,
37,47,1746025763.474193,1746025763.489544,15.350818634033203,,
38,46,,,,,
38,48,1746025763.674861,1746025763.684,9.139060974121094,,
39,47,,,,,
39,49,1746025763.875524,1746025763.88416,8.635997772216797,,
40,48,,,,,
40,50,1746025764.074879,1746025764.083743,8.864164352416992,,
41,49,,,,,
41,51,1746025764.276026,1746025764.283853,7.827043533325195,,
42,50,,,,,
42,52,1746025764.476217,1746025764.483939,7.721900939941406,,
43,51,,,,,
43,53,1746025764.677015,1746025764.684662,7.647037506103516,,
44,52,,,,,
44,54,1746025764.878116,1746025764.894527,16.41106605529785,,
44,55,1746025765.080554,1746025765.094137,13.582944869995117,,
45,54,,,,,
45,56,1746025765.281602,1746025765.288756,7.153987884521484,,
46,55,,,,,
46,57,1746025765.482281,1746025765.489379,7.097959518432617,,
47,56,,,,,
47,58,1746025765.683109,1746025765.693528,10.418891906738281,,
48,57,,,,,
48,59,1746025765.883489,1746025765.89354,10.05101203918457,,
49,58,,,,,
49,60,1746025766.082693,1746025766.093523,10.829925537109375,,
50,59,,,,,
50,61,1746025766.283627,1746025766.29357,9.943008422851562,,
51,60,,,,,
51,62,1746025766.484633,1746025766.49372,9.087085723876953,,
52,61,,,,,
52,63,1746025766.685757,1746025766.693646,7.889032363891602,,
53,62,,,,,
53,64,1746025766.886468,1746025766.893535,7.066965103149414,,
54,63,,,,,
54,65,1746025767.085745,1746025767.09901,13.264894485473633,,
55,64,,,,,
55,66,1746025767.28609,1746025767.293579,7.489204406738281,,
56,65,,,,,
56,67,1746025767.486438,1746025767.493542,7.103919982910156,,
57,66,,,,,
57,68,1746025767.687437,1746025767.694243,6.805896759033203,,
58,67,,,,,
58,69,1746025767.887714,1746025767.904393,16.679048538208008,,
59,68,,,,,
59,70,1746025768.087465,1746025768.094462,6.996870040893555,,
59,71,1746025768.288593,1746025768.299089,10.495901107788086,,
60,70,,,,,
60,72,1746025768.48899,1746025768.499038,10.04791259765625,,
61,71,,,,,
61,73,1746025768.68974,1746025768.698676,8.936166763305664,,
62,72,,,,,
62,74,1746025768.890179,1746025768.898767,8.588075637817383,,
63,73,,,,,
63,75,1746025769.089968,1746025769.098854,8.886098861694336,,
64,74,,,,,
64,76,1746025769.290525,1746025769.298987,8.461952209472656,,
65,75,,,,,
65,77,1746025769.491385,1746025769.499054,7.668972015380859,,
66,76,,,,,
66,78,1746025769.692244,1746025769.69903,6.785869598388672,,
67,77,,,,,
67,79,1746025769.893165,1746025769.904153,10.987997055053711,,
68,78,,,,,
68,80,1746025770.092329,1746025770.09923,6.901025772094727,,
68,81,1746025770.2966,1746025770.303892,7.2917938232421875,,
69,80,,,,,
69,82,1746025770.49693,1746025770.509901,12.971162796020508,,
69,83,1746025770.700605,1746025770.708896,8.291006088256836,,
69,84,1746025770.9046,1746025770.923561,18.961191177368164,,
70,83,,,,,
70,85,1746025771.104047,1746025771.11356,9.512901306152344,,
71,84,,,,,
71,86,1746025771.30459,1746025771.334379,29.788970947265625,,
71,87,1746025771.508638,1746025771.519009,10.371208190917969,,
72,86,,,,,
72,88,1746025771.709336,1746025771.718973,9.636878967285156,,
73,87,,,,,
73,89,1746025771.90948,1746025771.919118,9.637832641601562,,
73,90,1746025772.112592,1746025772.129199,16.607046127319336,,
73,91,1746025772.316592,1746025772.32369,7.097959518432617,,
73,92,1746025772.520596,1746025772.534253,13.656854629516602,,
73,93,1746025772.724677,1746025772.733607,8.929967880249023,,
74,92,,,,,
74,94,1746025772.925523,1746025772.933588,8.064985275268555,,
75,93,,,,,
75,95,1746025773.125651,1746025773.134084,8.433103561401367,,
75,96,1746025773.3286,1746025773.33921,10.610103607177734,,
76,95,,,,,
76,97,1746025773.52888,1746025773.538661,9.781122207641602,,
76,98,1746025773.7326,1746025773.739331,6.7310333251953125,,
77,97,,,,,
77,99,1746025773.933587,1746025773.943881,10.293960571289062,,
78,98,,,,,
78,100,1746025774.133584,1746025774.144472,10.887861251831055,325.74987411499023,1746025774.459334
79,1,1746025785.535143,1746025785.543912,8.769035339355469,,
79,2,1746025785.73659,1746025785.745029,8.439064025878906,,
80,1,,,,,
80,3,1746025785.936785,1746025785.944027,7.241964340209961,,
80,4,1746025786.140605,1746025786.150172,9.567022323608398,,
81,3,,,,,
81,5,1746025786.341269,1746025786.350087,8.817911148071289,,
81,6,1746025786.544604,1746025786.553832,9.227991104125977,,
82,5,,,,,
82,7,1746025786.744821,1746025786.754499,9.677886962890625,,
83,6,,,,,
83,8,1746025786.945976,1746025786.953942,7.966041564941406,,
84,7,,,,,
84,9,1746025787.146901,1746025787.154037,7.136106491088867,,
85,8,,,,,
85,10,1746025787.347113,1746025787.354165,7.052183151245117,,
86,9,,,,,
86,11,1746025787.547273,1746025787.559221,11.948108673095703,,
87,10,,,,,
87,12,1746025787.748404,1746025787.758842,10.437965393066406,,
88,11,,,,,
