group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746018759.151327,1746018759.15679,5.463123321533203,,
0,2,1746018759.353445,1746018759.362618,9.172916412353516,,
0,3,1746018759.557528,1746018759.562945,5.4168701171875,,
1,2,,,,,
1,4,1746018759.758593,1746018759.763514,4.92095947265625,,
2,3,,,,,
2,5,1746018759.959768,1746018759.964654,4.88591194152832,,
2,6,1746018760.161577,1746018760.166718,5.141019821166992,,
3,5,,,,,
3,7,1746018760.362327,1746018760.368782,6.454944610595703,,
4,6,,,,,
4,8,1746018760.562954,1746018760.572521,9.567022323608398,,
4,9,1746018760.765575,1746018760.770916,5.341053009033203,,
5,8,,,,,
5,10,1746018760.966589,1746018760.971593,5.003929138183594,,
6,9,,,,,
6,11,1746018761.166251,1746018761.171656,5.404949188232422,,
7,10,,,,,
7,12,1746018761.367068,1746018761.376508,9.439945220947266,,
8,11,,,,,
8,13,1746018761.567351,1746018761.572743,5.391836166381836,,
8,14,1746018761.769527,1746018761.77489,5.362987518310547,,
9,13,,,,,
9,15,1746018761.970118,1746018761.980474,10.355949401855469,,
9,16,1746018762.173561,1746018762.17857,5.008935928344727,,
10,15,,,,,
10,17,1746018762.374411,1746018762.37967,5.258798599243164,,
11,16,,,,,
11,18,1746018762.575399,1746018762.580652,5.253076553344727,,
12,17,,,,,
12,19,1746018762.775969,1746018762.786615,10.645866394042969,,
13,18,,,,,
13,20,1746018762.976681,1746018762.981858,5.177021026611328,,
14,19,,,,,
14,21,1746018763.176548,1746018763.182,5.45191764831543,,
15,20,,,,,
15,22,1746018763.37695,1746018763.386504,9.553909301757812,,
16,21,,,,,
16,23,1746018763.577511,1746018763.582678,5.1670074462890625,,
17,22,,,,,
17,24,1746018763.777669,1746018763.782785,5.115985870361328,,
18,23,,,,,
18,25,1746018763.97826,1746018763.983895,5.63502311706543,,
19,24,,,,,
19,26,1746018764.177658,1746018764.186524,8.865833282470703,,
20,25,,,,,
20,27,1746018764.377912,1746018764.383935,6.022930145263672,,
21,26,,,,,
21,28,1746018764.57899,1746018764.589359,10.369062423706055,,
22,27,,,,,
22,29,1746018764.779592,1746018764.784739,5.146980285644531,,
23,28,,,,,
23,30,1746018764.980729,1746018764.990536,9.80687141418457,,
24,29,,,,,
24,31,1746018765.179791,1746018765.19053,10.73908805847168,,
25,30,,,,,
25,32,1746018765.380325,1746018765.385871,5.545854568481445,,
26,31,,,,,
26,33,1746018765.580553,1746018765.589402,8.848905563354492,,
27,32,,,,,
27,34,1746018765.781674,1746018765.786578,4.904031753540039,,
28,33,,,,,
28,35,1746018765.982438,1746018765.987727,5.288839340209961,,
29,34,,,,,
29,36,1746018766.182288,1746018766.18779,5.501985549926758,,
30,35,,,,,
30,37,1746018766.383359,1746018766.388798,5.439043045043945,,
31,36,,,,,
31,38,1746018766.583906,1746018766.594609,10.703086853027344,,
32,37,,,,,
32,39,1746018766.785095,1746018766.790502,5.407094955444336,,
33,38,,,,,
33,40,1746018766.986122,1746018766.991568,5.446195602416992,,
34,39,,,,,
34,41,1746018767.185571,1746018767.190608,5.037069320678711,,
35,40,,,,,
35,42,1746018767.385742,1746018767.39078,5.038022994995117,,
36,41,,,,,
36,43,1746018767.586195,1746018767.591877,5.6819915771484375,,
37,42,,,,,
37,44,1746018767.787167,1746018767.792908,5.740880966186523,,
38,43,,,,,
38,45,1746018767.988005,1746018767.996527,8.52203369140625,,
39,44,,,,,
39,46,1746018768.188023,1746018768.194571,6.5479278564453125,,
40,45,,,,,
40,47,1746018768.38832,1746018768.393721,5.401134490966797,,
41,46,,,,,
41,48,1746018768.588934,1746018768.598509,9.575128555297852,,
42,47,,,,,
42,49,1746018768.789801,1746018768.794828,5.027055740356445,,
43,48,,,,,
43,50,1746018768.990325,1746018768.995914,5.589008331298828,,
44,49,,,,,
44,51,1746018769.18961,1746018769.19448,4.869937896728516,,
45,50,,,,,
45,52,1746018769.390023,1746018769.398513,8.49008560180664,,
46,51,,,,,
46,53,1746018769.590129,1746018769.600539,10.410070419311523,,
47,52,,,,,
47,54,1746018769.790251,1746018769.79582,5.568981170654297,,
48,53,,,,,
48,55,1746018769.990439,1746018769.995947,5.507946014404297,,
49,54,,,,,
49,56,1746018770.189689,1746018770.194975,5.285978317260742,,
50,55,,,,,
50,57,1746018770.390177,1746018770.398538,8.361101150512695,,
51,56,,,,,
51,58,1746018770.590131,1746018770.598612,8.481025695800781,,
52,57,,,,,
52,59,1746018770.790479,1746018770.795693,5.21397590637207,,
53,58,,,,,
53,60,1746018770.991372,1746018770.99676,5.387783050537109,,
54,59,,,,,
54,61,1746018771.191243,1746018771.197618,6.37507438659668,,
55,60,,,,,
55,62,1746018771.393615,1746018771.404581,10.966062545776367,,
56,61,,,,,
56,63,1746018771.594219,1746018771.599519,5.300045013427734,,
57,62,,,,,
57,64,1746018771.793587,1746018771.798641,5.053997039794922,,
58,63,,,,,
58,65,1746018771.994896,1746018772.004567,9.67097282409668,,
59,64,,,,,
59,66,1746018772.194676,1746018772.204608,9.93204116821289,,
60,65,,,,,
60,67,1746018772.395128,1746018772.400905,5.776882171630859,,
61,66,,,,,
61,68,1746018772.595999,1746018772.604611,8.611917495727539,,
62,67,,,,,
62,69,1746018772.796765,1746018772.806689,9.923934936523438,,
63,68,,,,,
63,70,1746018772.997603,1746018773.006571,8.968114852905273,,
64,69,,,,,
64,71,1746018773.197059,1746018773.206598,9.539127349853516,,
65,70,,,,,
65,72,1746018773.397672,1746018773.40859,10.918140411376953,,
66,71,,,,,
66,73,1746018773.598086,1746018773.604951,6.864786148071289,,
67,72,,,,,
67,74,1746018773.798758,1746018773.805039,6.2808990478515625,,
68,73,,,,,
68,75,1746018773.999274,1746018774.004595,5.321025848388672,,
69,74,,,,,
69,76,1746018774.198375,1746018774.203695,5.320072174072266,,
70,75,,,,,
70,77,1746018774.398507,1746018774.408607,10.09988784790039,,
71,76,,,,,
71,78,1746018774.599484,1746018774.610645,11.161088943481445,,
72,77,,,,,
72,79,1746018774.800357,1746018774.805958,5.600929260253906,,
73,78,,,,,
73,80,1746018775.001363,1746018775.012571,11.208057403564453,,
74,79,,,,,
74,81,1746018775.201871,1746018775.210592,8.721113204956055,,
75,80,,,,,
75,82,1746018775.402771,1746018775.412634,9.862899780273438,,
75,83,1746018775.605764,1746018775.616645,10.881185531616211,,
75,84,1746018775.809518,1746018775.815429,5.9108734130859375,,
76,83,,,,,
76,85,1746018776.010115,1746018776.020633,10.518074035644531,,
77,84,,,,,
77,86,1746018776.210443,1746018776.215901,5.457878112792969,,
