group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023134.358388,1746023134.378808,20.420074462890625,1746023134.422287,63.89904022216797
0,2,1746023134.558833,1746023134.59342,34.58714485168457,1746023134.648273,89.44010734558105
0,3,1746023134.759524,1746023134.784419,24.89495277404785,1746023134.834588,75.06394386291504
0,4,1746023134.960057,1746023134.992983,32.926082611083984,1746023135.048693,88.63592147827148
0,5,1746023135.160108,1746023135.184443,24.33490753173828,1746023135.230097,69.98896598815918
0,6,1746023135.36049,1746023135.383952,23.46181869506836,1746023135.434651,74.16081428527832
0,7,1746023135.561111,1746023135.588606,27.495145797729492,1746023135.638557,77.44598388671875
0,8,1746023135.761884,1746023135.784478,22.593975067138672,1746023135.81795,56.066036224365234
0,9,1746023135.962475,1746023135.974321,11.845827102661133,1746023135.998345,35.86983680725098
0,10,1746023136.161881,1746023136.183038,21.157026290893555,1746023136.233245,71.36392593383789
0,11,1746023136.362672,1746023136.372702,10.029792785644531,1746023136.40384,41.1679744720459
0,12,1746023136.562941,1746023136.588624,25.682926177978516,1746023136.63525,72.30901718139648
0,13,1746023136.763508,1746023136.794051,30.542850494384766,1746023136.843478,79.96988296508789
0,14,1746023136.964596,1746023136.998359,33.76293182373047,1746023137.037059,72.4630355834961
0,15,1746023137.164526,1746023137.194463,29.937028884887695,1746023137.253626,89.10012245178223
0,16,1746023137.364967,1746023137.388428,23.460865020751953,1746023137.436914,71.94685935974121
0,17,1746023137.565318,1746023137.5986,33.281803131103516,1746023137.658322,93.00398826599121
0,18,1746023137.765744,1746023137.783091,17.347097396850586,1746023137.820962,55.21798133850098
0,19,1746023137.966437,1746023137.978224,11.786937713623047,1746023138.001266,34.828901290893555
0,20,1746023138.166605,1746023138.188286,21.68107032775879,1746023138.227769,61.163902282714844
0,21,1746023138.367323,1746023138.393406,26.082992553710938,1746023138.462633,95.30997276306152
0,22,1746023138.568073,1746023138.578476,10.402917861938477,1746023138.607584,39.51096534729004
0,23,1746023138.76908,1746023138.778028,8.948087692260742,1746023138.809447,40.36712646484375
0,24,1746023138.969889,1746023138.99318,23.29111099243164,,
0,25,1746023139.172637,1746023139.183282,10.644912719726562,,
0,26,,,,,
1,24,,,,,
1,26,,,,1746023139.521151,132.82418251037598
1,27,1746023139.57717,1746023139.613418,36.248207092285156,1746023139.676577,99.40719604492188
1,28,1746023139.777786,1746023139.793438,15.651941299438477,1746023139.848435,70.6489086151123
1,29,1746023139.978962,1746023139.989968,11.00611686706543,1746023140.039284,60.32204627990723
1,30,1746023140.178696,1746023140.188123,9.427070617675781,1746023140.233828,55.132150650024414
1,31,1746023140.379361,1746023140.388578,9.217023849487305,1746023140.450526,71.16508483886719
1,32,1746023140.580004,1746023140.588558,8.55398178100586,1746023140.635859,55.85503578186035
1,33,1746023140.780312,1746023140.788579,8.266925811767578,1746023140.827381,47.06883430480957
1,34,1746023140.980731,1746023140.993947,13.216018676757812,1746023141.047666,66.93506240844727
1,35,1746023141.180885,1746023141.199005,18.11981201171875,1746023141.275055,94.16985511779785
1,36,1746023141.38142,1746023141.393318,11.898040771484375,1746023141.457702,76.28202438354492
1,37,1746023141.582165,1746023141.598721,16.5560245513916,,
1,38,1746023141.788641,1746023141.818364,29.722929000854492,1746023141.933209,144.56796646118164
1,39,1746023141.989526,1746023141.998435,8.908987045288086,1746023142.063052,73.52590560913086
1,40,1746023142.18923,1746023142.198031,8.800983428955078,1746023142.258607,69.37694549560547
1,41,1746023142.38975,1746023142.398145,8.394956588745117,,
1,42,1746023142.5926,1746023142.603148,10.547876358032227,,
1,43,1746023142.796606,1746023142.808192,11.58595085144043,1746023142.886228,89.62202072143555
1,44,1746023142.997488,1746023143.00783,10.341882705688477,,
1,45,1746023143.200616,1746023143.207928,7.31205940246582,,
1,46,1746023143.404628,1746023143.41295,8.322000503540039,,
1,47,1746023143.616602,1746023143.623647,7.04503059387207,,
1,48,1746023143.820598,1746023143.828074,7.476091384887695,,
1,49,1746023144.024585,1746023144.033152,8.567094802856445,,
1,50,1746023144.2286,1746023144.238242,9.641885757446289,,
1,51,1746023144.432609,1746023144.442858,10.248899459838867,,
1,52,1746023144.636597,1746023144.647765,11.16800308227539,,
1,53,1746023144.840608,1746023144.883533,42.925119400024414,1746023144.930757,90.1491641998291
1,54,1746023145.041155,1746023145.078257,37.10198402404785,1746023145.117607,76.45201683044434
1,55,1746023145.242082,1746023145.253218,11.13581657409668,,
1,56,1746023145.444635,1746023145.453714,9.0789794921875,,
1,57,1746023145.648608,1746023145.678377,29.768943786621094,1746023145.804316,155.70807456970215
1,58,1746023145.849412,1746023145.858507,9.094953536987305,,
1,59,1746023146.052602,1746023146.083499,30.896902084350586,1746023146.139844,87.24188804626465
1,60,1746023146.253258,1746023146.298289,45.031070709228516,1746023146.367104,113.8460636138916
1,61,1746023146.453452,1746023146.498697,45.24493217468262,1746023146.562838,109.38596725463867
1,62,1746023146.654289,1746023146.678391,24.101972579956055,1746023146.733603,79.31399345397949
1,63,1746023146.855345,1746023146.878802,23.457050323486328,1746023146.923504,68.15910339355469
1,64,1746023147.056323,1746023147.087999,31.676054000854492,1746023147.143265,86.94195747375488
