group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746021805.872954,1746021805.88061,7.656097412109375,1746021805.927013,54.05902862548828
0,2,1746021806.043619,1746021806.0857,42.08111763000488,1746021806.119332,75.7131576538086
0,3,1746021806.243888,1746021806.280592,36.704063415527344,1746021806.305592,61.704158782958984
0,4,1746021806.444272,1746021806.480411,36.13901138305664,1746021806.505705,61.43307685852051
0,5,1746021806.645473,1746021806.670703,25.229930877685547,1746021806.700533,55.05990982055664
0,6,1746021806.845888,1746021806.880761,34.873008728027344,1746021806.910575,64.68701362609863
0,7,1746021807.046161,1746021807.090747,44.586181640625,1746021807.134305,88.14406394958496
0,8,1746021807.246861,1746021807.275573,28.712034225463867,1746021807.29255,45.68910598754883
0,9,1746021807.447637,1746021807.47552,27.882814407348633,1746021807.492501,44.86393928527832
0,10,1746021807.648812,1746021807.670062,21.250009536743164,1746021807.700678,51.86605453491211
0,11,1746021807.849502,1746021807.875105,25.60281753540039,1746021807.892498,42.99592971801758
0,12,,,,,
0,13,,,,,
1,12,,,,,
1,13,,,,,
2,12,,,,,
2,13,,,,,
2,14,1746021808.454282,1746021808.470401,16.119003295898438,1746021808.500621,46.33903503417969
2,15,1746021808.654929,1746021808.666018,11.089086532592773,1746021808.68554,30.611038208007812
2,16,1746021808.855861,1746021808.870951,15.089988708496094,1746021808.900557,44.69609260559082
2,17,1746021809.056929,1746021809.085217,28.287887573242188,1746021809.119191,62.26181983947754
2,18,1746021809.257589,1746021809.27529,17.700910568237305,1746021809.290525,32.93585777282715
2,19,1746021809.457966,1746021809.475891,17.925024032592773,1746021809.494914,36.94796562194824
2,20,1746021809.658342,1746021809.670844,12.502193450927734,1746021809.700593,42.2511100769043
2,21,1746021809.858635,1746021809.87077,12.135028839111328,1746021809.901077,42.44208335876465
2,22,1746021810.059381,1746021810.070092,10.710954666137695,1746021810.100571,41.18990898132324
2,23,1746021810.260058,1746021810.270113,10.055065155029297,1746021810.300491,40.43316841125488
2,24,1746021810.460907,1746021810.470704,9.797096252441406,1746021810.523024,62.11709976196289
2,25,1746021810.662189,1746021810.670766,8.577108383178711,,
2,26,1746021810.865605,1746021810.905451,39.845943450927734,,
