group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746023666.535262,1746023666.58272,47.45793342590332,1746023666.644417,109.15493965148926
0,2,1746023666.735962,1746023666.767229,31.267166137695312,1746023666.779605,43.64299774169922
0,3,1746023666.9369,1746023666.987437,50.537109375,1746023667.053656,116.75620079040527
0,4,1746023667.136098,1746023667.187747,51.64909362792969,1746023667.235706,99.60818290710449
0,5,1746023667.337193,1746023667.372627,35.43400764465332,1746023667.402599,65.40608406066895
0,6,1746023667.537511,1746023667.582944,45.43280601501465,1746023667.63193,94.41900253295898
0,7,1746023667.738363,1746023667.772649,34.2860221862793,1746023667.80954,71.17700576782227
0,8,1746023667.93868,1746023667.987652,48.972129821777344,1746023668.026162,87.48197555541992
0,9,1746023668.138515,1746023668.172697,34.182071685791016,1746023668.203229,64.71395492553711
0,10,1746023668.339033,1746023668.347261,8.228063583374023,,
0,11,1746023668.540625,1746023668.587771,47.145843505859375,1746023668.641161,100.53586959838867
0,12,1746023668.741602,1746023668.792681,51.07903480529785,1746023668.847741,106.13894462585449
0,13,1746023668.942144,1746023668.972546,30.402183532714844,1746023669.009633,67.4891471862793
0,14,1746023669.142333,1746023669.167185,24.85203742980957,1746023669.18787,45.53699493408203
0,15,1746023669.343388,1746023669.352197,8.80885124206543,,
0,16,1746023669.544636,1746023669.582433,37.796974182128906,1746023669.636572,91.93587303161621
0,17,1746023669.744951,1746023669.7671,22.149085998535156,1746023669.779604,34.6529483795166
0,18,1746023669.945985,1746023669.977577,31.59189224243164,1746023670.019517,73.5318660736084
0,19,1746023670.145993,1746023670.182627,36.633968353271484,1746023670.231829,85.83593368530273
0,20,1746023670.346309,1746023670.382625,36.3161563873291,1746023670.429605,83.29606056213379
0,21,1746023670.547072,1746023670.587314,40.24195671081543,1746023670.65817,111.09805107116699
0,22,1746023670.747632,1746023670.797401,49.768924713134766,1746023670.868793,121.16098403930664
0,23,1746023670.948222,1746023670.982917,34.69514846801758,1746023671.027424,79.20217514038086
0,24,1746023671.148023,1746023671.18791,39.887189865112305,1746023671.227403,79.38003540039062
0,25,1746023671.348751,1746023671.3777,28.94902229309082,1746023671.398117,49.365997314453125
0,26,1746023671.549357,1746023671.587658,38.30099105834961,1746023671.643721,94.36416625976562
0,27,1746023671.750145,1746023671.783163,33.01811218261719,1746023671.844271,94.12598609924316
0,28,1746023671.950784,1746023671.977347,26.562929153442383,1746023672.027982,77.19802856445312
0,29,1746023672.150472,1746023672.1725,22.027969360351562,1746023672.209705,59.23318862915039
0,30,1746023672.351567,1746023672.392514,40.94696044921875,1746023672.451074,99.50685501098633
0,31,1746023672.552556,1746023672.582682,30.125856399536133,1746023672.62928,76.72405242919922
0,32,1746023672.753707,1746023672.782721,29.014110565185547,1746023672.829835,76.12800598144531
0,33,1746023672.954341,1746023672.982201,27.860164642333984,1746023673.027192,72.85118103027344
0,34,1746023673.153705,1746023673.188226,34.52110290527344,1746023673.229078,75.37317276000977
