group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022977.970585,1746022977.988154,17.56882667541504,1746022978.040476,69.89097595214844
0,2,1746022978.169824,1746022978.183968,14.144182205200195,1746022978.229691,59.867143630981445
0,3,1746022978.370155,1746022978.383771,13.615846633911133,1746022978.420092,49.93700981140137
0,4,1746022978.57064,1746022978.603881,33.24079513549805,1746022978.675248,104.60782051086426
0,5,1746022978.771765,1746022978.784012,12.247085571289062,1746022978.826471,54.70609664916992
0,6,1746022978.972873,1746022978.988628,15.754938125610352,1746022979.035359,62.48593330383301
0,7,1746022979.172799,1746022979.184233,11.433839797973633,1746022979.231433,58.63380432128906
0,8,1746022979.373713,1746022979.388621,14.908075332641602,1746022979.438573,64.85986709594727
0,9,1746022979.573922,1746022979.593528,19.60611343383789,1746022979.764579,190.6571388244629
0,10,1746022979.773919,1746022979.783507,9.588003158569336,,
0,11,1746022979.976595,1746022979.983561,6.966114044189453,1746022980.025456,48.861026763916016
0,12,1746022980.176354,1746022980.203605,27.251005172729492,1746022980.266569,90.21496772766113
0,13,1746022980.376911,1746022980.393334,16.42298698425293,1746022980.470133,93.22214126586914
0,14,1746022980.577294,1746022980.61377,36.47589683532715,,
0,15,1746022980.780646,1746022980.788674,8.028030395507812,1746022980.826806,46.159982681274414
0,16,1746022980.980951,1746022980.989042,8.090972900390625,1746022981.044812,63.86089324951172
0,17,1746022981.180292,1746022981.188596,8.304119110107422,1746022981.248079,67.78717041015625
0,18,1746022981.381462,1746022981.398078,16.615867614746094,,
0,19,1746022981.584648,1746022981.593269,8.6212158203125,1746022981.648545,63.897132873535156
0,20,1746022981.784888,1746022981.793465,8.57686996459961,,
0,21,,,,,
1,20,,,,,
1,21,,,,1746022982.135097,121.65498733520508
1,22,1746022982.188683,1746022982.243554,54.8710823059082,,
1,23,1746022982.392598,1746022982.403901,11.303186416625977,,
1,24,1746022982.59668,1746022982.608188,11.507987976074219,,
1,25,1746022982.800633,1746022982.808239,7.606029510498047,,
1,26,1746022983.004624,1746022983.013357,8.733034133911133,,
1,27,1746022983.208615,1746022983.217965,9.349822998046875,,
1,28,1746022983.412732,1746022983.423553,10.821104049682617,,
1,29,1746022983.616602,1746022983.623683,7.081031799316406,,
1,30,1746022983.820655,1746022983.828749,8.093833923339844,,
1,31,1746022984.024591,1746022984.033236,8.645057678222656,,
1,32,1746022984.228612,1746022984.237959,9.346961975097656,,
1,33,1746022984.432623,1746022984.473553,40.93003273010254,1746022984.499002,66.37907028198242
1,34,1746022984.633466,1746022984.679626,46.159982681274414,1746022984.717734,84.26809310913086
1,35,1746022984.834201,1746022984.883433,49.23200607299805,1746022984.930769,96.56786918640137
1,36,1746022985.035157,1746022985.079176,44.01898384094238,1746022985.116872,81.71510696411133
1,37,1746022985.23537,1746022985.268772,33.4019660949707,1746022985.294639,59.26918983459473
1,38,1746022985.435798,1746022985.473534,37.73617744445801,1746022985.486242,50.44412612915039
1,39,1746022985.636664,1746022985.648974,12.310028076171875,,
1,40,1746022985.840602,1746022985.848634,8.032083511352539,,
1,41,1746022986.044597,1746022986.053095,8.498191833496094,1746022986.08695,42.353153228759766
