group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746024544.77003,1746024544.781411,11.380910873413086,1746024544.841955,71.92492485046387
0,2,1746024544.970428,1746024544.986617,16.189098358154297,1746024545.04799,77.56209373474121
0,3,1746024545.170844,1746024545.181168,10.32400131225586,1746024545.243997,73.15301895141602
0,4,1746024545.371753,1746024545.380976,9.222984313964844,1746024545.425927,54.173946380615234
0,5,1746024545.572773,1746024545.581881,9.10806655883789,1746024545.633141,60.36806106567383
0,6,1746024545.773947,1746024545.796104,22.156953811645508,1746024545.859652,85.70504188537598
0,7,1746024545.97424,1746024545.986988,12.748003005981445,1746024546.046292,72.052001953125
0,8,1746024546.173852,1746024546.19577,21.918058395385742,1746024546.261681,87.8291130065918
0,9,1746024546.375344,1746024546.395811,20.467042922973633,1746024546.46488,89.53595161437988
0,10,1746024546.575353,1746024546.590957,15.604019165039062,1746024546.651608,76.25508308410645
0,11,1746024546.775988,1746024546.796035,20.04694938659668,1746024546.853881,77.89278030395508
0,12,1746024546.976259,1746024546.98698,10.720968246459961,1746024547.03676,60.5010986328125
0,13,1746024547.176359,1746024547.201345,24.98602867126465,,
0,14,1746024547.381906,1746024547.395821,13.915061950683594,1746024547.455993,74.08690452575684
0,15,1746024547.582613,1746024547.591149,8.536100387573242,1746024547.665586,82.97300338745117
0,16,1746024547.783535,1746024547.791317,7.781982421875,,
0,17,1746024547.985664,1746024548.030996,45.33219337463379,,
1,16,,,,,
1,18,1746024548.184979,1746024548.196154,11.175155639648438,1746024548.273364,88.38510513305664
1,19,1746024548.385502,1746024548.396559,11.056900024414062,1746024548.46095,75.44779777526855
1,20,1746024548.586573,1746024548.595813,9.240150451660156,1746024548.664407,77.8341293334961
1,21,1746024548.787029,1746024548.795841,8.81195068359375,1746024548.871591,84.56206321716309
1,22,1746024548.988196,1746024548.995913,7.717132568359375,1746024549.058098,69.90218162536621
1,23,1746024549.187428,1746024549.196014,8.585929870605469,1746024549.270873,83.44507217407227
1,24,1746024549.388395,1746024549.396484,8.088827133178711,1746024549.462501,74.10597801208496
1,25,1746024549.589603,1746024549.606939,17.336130142211914,,
1,26,1746024549.797685,1746024549.80581,8.125066757202148,,
1,27,1746024550.001887,1746024550.010918,9.030818939208984,,
1,28,1746024550.206693,1746024550.215633,8.939981460571289,,
1,29,1746024550.409741,1746024550.420844,11.103153228759766,,
1,30,1746024550.613804,1746024550.621086,7.281780242919922,,
1,31,1746024550.817601,1746024550.825687,8.085966110229492,,
1,32,1746024551.021701,1746024551.03078,9.0789794921875,,
1,33,1746024551.22977,1746024551.246948,17.178058624267578,,
1,34,1746024551.433604,1746024551.486179,52.575111389160156,1746024551.541074,107.47003555297852
1,35,1746024551.634099,1746024551.686224,52.124977111816406,1746024551.74707,112.97106742858887
1,36,1746024551.834463,1746024551.876159,41.69607162475586,1746024551.911141,76.67803764343262
1,37,1746024552.03487,1746024552.081391,46.52118682861328,1746024552.129076,94.20609474182129
1,38,1746024552.235017,1746024552.286163,51.14603042602539,1746024552.335064,100.04687309265137
1,39,1746024552.435722,1746024552.445813,10.090827941894531,,
1,40,1746024552.637635,1746024552.686526,48.89106750488281,1746024552.73693,99.29490089416504
1,41,1746024552.838545,1746024552.881123,42.57798194885254,1746024552.913317,74.77188110351562
1,42,1746024553.0389,1746024553.071506,32.60612487792969,1746024553.096594,57.694196701049805
1,43,1746024553.239913,1746024553.285802,45.88890075683594,1746024553.326258,86.34495735168457
1,44,1746024553.440938,1746024553.480699,39.76106643676758,1746024553.519962,79.02407646179199
1,45,1746024553.641599,1746024553.680535,38.93613815307617,1746024553.72193,80.33108711242676
1,46,1746024553.842641,1746024553.896018,53.37691307067871,1746024553.961015,118.37387084960938
1,47,1746024554.043458,1746024554.086336,42.877912521362305,1746024554.137604,94.1460132598877
1,48,1746024554.244243,1746024554.296114,51.87106132507324,1746024554.359641,115.39816856384277
1,49,1746024554.444953,1746024554.476819,31.866073608398438,1746024554.507341,62.387943267822266
1,50,1746024554.645804,1746024554.680793,34.989118576049805,1746024554.718484,72.67999649047852
1,51,1746024554.846172,1746024554.886005,39.83283042907715,1746024554.933405,87.23282814025879
1,52,1746024555.047017,1746024555.081461,34.44385528564453,1746024555.114642,67.62480735778809
1,53,1746024555.247214,1746024555.291012,43.797969818115234,1746024555.369873,122.65896797180176
1,54,1746024555.447452,1746024555.486149,38.697004318237305,1746024555.531724,84.27190780639648
1,55,1746024555.648036,1746024555.680706,32.670021057128906,1746024555.7198,71.76399230957031
1,56,1746024555.848803,1746024555.880817,32.013893127441406,1746024555.92132,72.51691818237305
1,57,,,,,
1,58,,,,,
2,57,,,,,
2,58,,,,,
3,57,,,,,
3,58,,,,,
3,59,1746024556.454413,1746024556.47607,21.65699005126953,1746024556.498785,44.3720817565918
3,60,1746024556.654677,1746024556.681196,26.519060134887695,1746024556.716389,61.712026596069336
3,61,1746024556.854961,1746024556.885753,30.7919979095459,1746024556.93589,80.92904090881348
3,62,1746024557.055475,1746024557.081376,25.901079177856445,1746024557.119977,64.50200080871582
3,63,1746024557.256584,1746024557.281265,24.68109130859375,1746024557.325853,69.26918029785156
3,64,1746024557.457533,1746024557.491644,34.11102294921875,1746024557.543005,85.47210693359375
3,65,1746024557.658289,1746024557.681518,23.229122161865234,1746024557.721918,63.629150390625
3,66,1746024557.858584,1746024557.885658,27.074098587036133,1746024557.93432,75.73604583740234
3,67,1746024558.058958,1746024558.0859,26.942014694213867,1746024558.144014,85.05582809448242
3,68,1746024558.25965,1746024558.281795,22.14503288269043,1746024558.329404,69.75412368774414
3,69,1746024558.460056,1746024558.485989,25.933027267456055,1746024558.537726,77.66985893249512
3,70,1746024558.660388,1746024558.685997,25.60901641845703,1746024558.737271,76.88307762145996
3,71,1746024558.860937,1746024558.871063,10.125875473022461,1746024558.881283,20.34592628479004
3,72,1746024559.061944,1746024559.095579,33.63490104675293,1746024559.171185,109.24100875854492
3,73,1746024559.262949,1746024559.285758,22.80902862548828,1746024559.341861,78.91201972961426
3,74,1746024559.463511,1746024559.490848,27.337074279785156,1746024559.562209,98.69790077209473
3,75,1746024559.663859,1746024559.680991,17.132043838500977,1746024559.7213,57.440996170043945
3,76,1746024559.865017,1746024559.896024,31.007051467895508,1746024559.96206,97.04303741455078
3,77,1746024560.065675,1746024560.09604,30.364990234375,1746024560.154777,89.10202980041504
3,78,1746024560.26617,1746024560.280659,14.488935470581055,1746024560.315644,49.47400093078613
3,79,1746024560.467346,1746024560.486023,18.6769962310791,1746024560.526677,59.33094024658203
3,80,1746024560.667956,1746024560.685984,18.027782440185547,1746024560.733965,66.0088062286377
3,81,1746024560.868622,1746024560.881044,12.421846389770508,1746024560.92071,52.088022232055664
3,82,1746024561.069443,1746024561.080999,11.555910110473633,1746024561.122441,52.99806594848633
3,83,1746024561.270007,1746024561.287034,17.02713966369629,1746024561.336011,66.00403785705566
3,84,1746024561.470624,1746024561.480683,10.059118270874023,1746024561.522508,51.88393592834473
3,85,1746024561.671222,1746024561.680831,9.608983993530273,1746024561.717722,46.49996757507324
3,86,1746024561.872514,1746024561.880519,8.004903793334961,1746024561.912179,39.66498374938965
3,87,1746024562.072831,1746024562.080665,7.834196090698242,1746024562.124811,51.980018615722656
3,88,1746024562.273452,1746024562.291672,18.219947814941406,1746024562.3511,77.64792442321777
3,89,1746024562.474458,1746024562.486084,11.626005172729492,1746024562.535867,61.40899658203125
3,90,1746024562.675598,1746024562.686939,11.341094970703125,1746024562.733276,57.6779842376709
3,91,1746024562.876023,1746024562.886538,10.514974594116211,1746024562.937237,61.21397018432617
3,92,1746024563.076171,1746024563.085972,9.801149368286133,1746024563.132084,55.91297149658203
3,93,1746024563.277005,1746024563.285527,8.52203369140625,1746024563.33529,58.28499794006348
3,94,1746024563.478019,1746024563.486039,8.01992416381836,1746024563.546125,68.10593605041504
3,95,1746024563.678779,1746024563.691146,12.367010116577148,1746024563.749154,70.37520408630371
3,96,1746024563.880025,1746024563.890958,10.933160781860352,1746024563.952368,72.34311103820801
3,97,1746024564.081248,1746024564.090834,9.585857391357422,1746024564.148648,67.39997863769531
