group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,1,1746022662.902924,1746022662.918486,15.562057495117188,1746022662.968258,65.33384323120117
0,2,1746022663.103288,1746022663.113932,10.643959045410156,,
0,3,1746022663.304616,1746022663.314051,9.434938430786133,,
0,4,1746022663.508717,1746022663.524222,15.504837036132812,,
0,5,1746022663.712616,1746022663.729523,16.9069766998291,,
0,6,1746022663.916612,1746022663.929524,12.91203498840332,,
0,7,1746022664.120616,1746022664.129521,8.90493392944336,,
0,8,1746022664.324618,1746022664.333441,8.822917938232422,,
0,9,1746022664.528671,1746022664.539011,10.339975357055664,,
0,10,1746022664.732607,1746022664.743653,11.046171188354492,1746022664.868465,135.85805892944336
0,11,1746022664.933478,1746022664.963659,30.180931091308594,1746022664.970881,37.40286827087402
0,12,1746022665.133951,1746022665.143445,9.49406623840332,,
0,13,1746022665.336599,1746022665.343947,7.347822189331055,,
0,14,1746022665.540608,1746022665.548885,8.277177810668945,,
0,15,1746022665.744637,1746022665.778677,34.039974212646484,1746022665.808412,63.775062561035156
0,16,1746022665.945598,1746022665.953612,8.014202117919922,1746022665.968948,23.350000381469727
0,17,1746022666.145913,1746022666.153713,7.800102233886719,,
0,18,1746022666.348596,1746022666.358809,10.212898254394531,,
0,19,1746022666.552603,1746022666.578896,26.293039321899414,1746022666.615085,62.48188018798828
0,20,1746022666.753231,1746022666.769041,15.810012817382812,1746022666.786343,33.1120491027832
0,21,1746022666.954046,1746022666.963474,9.428024291992188,,
0,22,1746022667.156653,1746022667.173643,16.990184783935547,,
0,23,1746022667.36052,1746022667.368746,8.226156234741211,1746022667.460475,99.95508193969727
0,24,1746022667.561526,1746022667.578992,17.465829849243164,1746022667.616316,54.79001998901367
0,25,1746022667.762302,1746022667.778915,16.613006591796875,1746022667.819455,57.15298652648926
0,26,1746022667.962513,1746022667.979495,16.982078552246094,1746022668.010725,48.21205139160156
0,27,1746022668.162628,1746022668.173525,10.897159576416016,1746022668.19404,31.412124633789062
0,28,1746022668.363608,1746022668.378843,15.235185623168945,1746022668.4157,52.09207534790039
0,29,1746022668.564695,1746022668.573741,9.046077728271484,1746022668.594123,29.42800521850586
0,30,1746022668.765798,1746022668.773758,7.959842681884766,1746022668.804199,38.400888442993164
0,31,1746022668.966493,1746022668.973935,7.441997528076172,1746022668.996093,29.600143432617188
0,32,1746022669.166797,1746022669.189044,22.2470760345459,1746022669.239138,72.3409652709961
0,33,1746022669.367071,1746022669.374096,7.025003433227539,1746022669.386268,19.19698715209961
0,34,1746022669.567816,1746022669.578795,10.978937149047852,1746022669.610812,42.99592971801758
0,35,1746022669.76879,1746022669.778786,9.99593734741211,1746022669.812434,43.643951416015625
0,36,1746022669.969734,1746022669.978894,9.160041809082031,1746022670.009058,39.324045181274414
0,37,1746022670.169131,1746022670.179002,9.87100601196289,1746022670.216493,47.36185073852539
0,38,1746022670.369633,1746022670.384049,14.415979385375977,1746022670.429775,60.14204025268555
0,39,1746022670.569867,1746022670.578658,8.791208267211914,1746022670.615167,45.30000686645508
0,40,1746022670.770349,1746022670.778664,8.315086364746094,1746022670.81369,43.34092140197754
0,41,1746022670.970796,1746022670.978938,8.14199447631836,1746022671.016269,45.47286033630371
0,42,1746022671.170367,1746022671.184383,14.015913009643555,1746022671.236873,66.50590896606445
0,43,1746022671.370942,1746022671.378962,8.01992416381836,1746022671.415823,44.88086700439453
0,44,1746022671.572035,1746022671.57911,7.074832916259766,1746022671.607672,35.63690185546875
0,45,1746022671.772781,1746022671.783617,10.836124420166016,1746022671.827075,54.29410934448242
0,46,1746022671.973319,1746022671.983562,10.242938995361328,1746022672.027335,54.0158748626709
0,47,1746022672.173397,1746022672.183536,10.138988494873047,1746022672.220768,47.37091064453125
0,48,1746022672.373911,1746022672.383864,9.953022003173828,1746022672.423957,50.04620552062988
0,49,1746022672.575101,1746022672.583945,8.844137191772461,1746022672.637606,62.50500679016113
0,50,1746022672.77575,1746022672.783618,7.868051528930664,1746022672.815117,39.366960525512695
0,51,1746022672.97622,1746022672.983527,7.3070526123046875,1746022673.028241,52.021026611328125
0,52,1746022673.176346,1746022673.18365,7.303953170776367,1746022673.236997,60.65082550048828
0,53,1746022673.377418,1746022673.38877,11.352062225341797,,
0,54,1746022673.58059,1746022673.588809,8.219003677368164,1746022673.629987,49.39699172973633
0,55,1746022673.781239,1746022673.788943,7.704019546508789,1746022673.835028,53.78890037536621
0,56,1746022673.98209,1746022673.989022,6.93202018737793,1746022674.041894,59.80396270751953
0,57,1746022674.181996,1746022674.189043,7.046937942504883,1746022674.240056,58.0599308013916
0,58,1746022674.383119,1746022674.393637,10.51783561706543,1746022674.454431,71.31195068359375
0,59,1746022674.583564,1746022674.593802,10.237932205200195,1746022674.654468,70.90401649475098
0,60,1746022674.784591,1746022674.794399,9.808063507080078,1746022674.850085,65.49406051635742
0,61,1746022674.985287,1746022674.993997,8.710145950317383,1746022675.046273,60.98604202270508
0,62,1746022675.185347,1746022675.193538,8.19087028503418,1746022675.255587,70.24002075195312
0,63,1746022675.385736,1746022675.393721,7.985115051269531,1746022675.454371,68.6349868774414
0,64,1746022675.586394,1746022675.593671,7.277011871337891,1746022675.648803,62.4089241027832
0,65,1746022675.786978,1746022675.793789,6.810903549194336,1746022675.859965,72.98707962036133
0,66,1746022675.987391,1746022675.998914,11.523008346557617,1746022676.068221,80.83009719848633
0,67,1746022676.187409,1746022676.203971,16.56198501586914,,
0,68,1746022676.39254,1746022676.403569,11.02900505065918,,
0,69,1746022676.596698,1746022676.603709,7.010936737060547,,
0,70,1746022676.800599,1746022676.808693,8.093833923339844,,
0,71,1746022677.004592,1746022677.013336,8.744001388549805,,
0,72,1746022677.208617,1746022677.218842,10.225057601928711,,
0,73,1746022677.41262,1746022677.424173,11.553049087524414,,
0,74,1746022677.616629,1746022677.623398,6.7691802978515625,,
0,75,1746022677.820597,1746022677.828555,7.958173751831055,,
0,76,1746022678.024582,1746022678.033698,9.116172790527344,,
0,77,1746022678.228678,1746022678.238387,9.70911979675293,,
0,78,1746022678.432608,1746022678.443918,11.310100555419922,,
0,79,1746022678.636596,1746022678.643994,7.398128509521484,1746022678.686533,49.93700981140137
0,80,1746022678.837586,1746022678.848642,11.056184768676758,,
0,81,1746022679.040594,1746022679.069156,28.561830520629883,,
0,82,1746022679.244611,1746022679.268739,24.127960205078125,1746022679.283907,39.29591178894043
0,83,1746022679.445289,1746022679.478914,33.625125885009766,1746022679.515717,70.42813301086426
0,84,1746022679.645796,1746022679.654,8.203983306884766,,
0,85,1746022679.848588,1746022679.859009,10.421037673950195,1746022679.877911,29.323101043701172
0,86,1746022680.049734,1746022680.079091,29.356956481933594,1746022680.107639,57.904958724975586
0,87,1746022680.250784,1746022680.289661,38.877010345458984,1746022680.345336,94.55204010009766
0,88,1746022680.451415,1746022680.458391,6.975889205932617,1746022680.480868,29.453039169311523
0,89,1746022680.652036,1746022680.658783,6.747007369995117,,
0,90,1746022680.856595,1746022680.868905,12.310028076171875,,
0,91,1746022681.060602,1746022681.068463,7.861137390136719,,
0,92,1746022681.264605,1746022681.273652,9.04703140258789,,
0,93,1746022681.468533,1746022681.484185,15.651941299438477,1746022681.522848,54.31485176086426
0,94,1746022681.669027,1746022681.678819,9.791851043701172,,
0,95,1746022681.872597,1746022681.883904,11.307001113891602,1746022681.927669,55.07206916809082
0,96,1746022682.07372,1746022682.083917,10.196924209594727,1746022682.11613,42.41013526916504
0,97,1746022682.274293,1746022682.298557,24.264097213745117,1746022682.34608,71.78711891174316
0,98,1746022682.475184,1746022682.483625,8.440971374511719,1746022682.523681,48.49696159362793
0,99,1746022682.675802,1746022682.68955,13.747930526733398,1746022682.734763,58.960914611816406
0,100,1746022682.876868,1746022682.883814,6.946086883544922,1746022682.921355,44.48699951171875
1,1,1746022694.18111,1746022694.188638,7.528066635131836,1746022694.245977,64.86701965332031
1,2,1746022694.382334,1746022694.393778,11.444091796875,1746022694.467026,84.69200134277344
1,3,1746022694.582818,1746022694.593768,10.949850082397461,1746022694.663473,80.65485954284668
1,4,1746022694.783737,1746022694.799318,15.581130981445312,,
1,5,1746022694.988647,1746022694.999044,10.396957397460938,,
1,6,1746022695.192643,1746022695.208984,16.340970993041992,,
1,7,1746022695.396649,1746022695.404214,7.565021514892578,,
1,8,1746022695.600659,1746022695.60861,7.951021194458008,,
1,9,1746022695.804604,1746022695.813811,9.207010269165039,,
1,10,1746022696.008598,1746022696.019155,10.556936264038086,,
1,11,1746022696.212701,1746022696.223885,11.183977127075195,,
1,12,1746022696.416623,1746022696.423994,7.370948791503906,,
1,13,1746022696.620604,1746022696.628651,8.046865463256836,,
1,14,1746022696.824623,1746022696.83364,9.016990661621094,,
1,15,1746022697.028589,1746022697.038812,10.222911834716797,,
1,16,1746022697.232596,1746022697.279399,46.80299758911133,1746022697.315915,83.31918716430664
1,17,1746022697.432968,1746022697.443877,10.909080505371094,,
1,18,1746022697.636605,1746022697.64338,6.77490234375,,
1,19,1746022697.84061,1746022697.878661,38.05088996887207,1746022697.909621,69.01097297668457
1,20,1746022698.041741,1746022698.083704,41.96310043334961,1746022698.127991,86.25006675720215
1,21,1746022698.242134,1746022698.284309,42.1748161315918,1746022698.320523,78.38892936706543
1,22,1746022698.442637,1746022698.488836,46.19908332824707,1746022698.53506,92.4229621887207
1,23,1746022698.643158,1746022698.693694,50.536155700683594,1746022698.74928,106.12201690673828
1,24,1746022698.8433,1746022698.883504,40.20380973815918,1746022698.921004,77.70395278930664
1,25,1746022699.044159,1746022699.084097,39.93797302246094,1746022699.128142,83.98318290710449
1,26,1746022699.245261,1746022699.288671,43.41006278991699,1746022699.326623,81.36200904846191
1,27,1746022699.445628,1746022699.453744,8.116006851196289,,
1,28,1746022699.648603,1746022699.658889,10.286092758178711,,
1,29,1746022699.852598,1746022699.863931,11.332988739013672,,
1,30,1746022700.056632,1746022700.093694,37.06192970275879,,
1,31,1746022700.260609,1746022700.278688,18.079042434692383,1746022700.310678,50.06909370422363
1,32,1746022700.461767,1746022700.483734,21.966934204101562,1746022700.526364,64.59712982177734
1,33,1746022700.662476,1746022700.678826,16.35003089904785,1746022700.707158,44.68202590942383
1,34,1746022700.86322,1746022700.873878,10.658025741577148,1746022700.898967,35.74705123901367
1,35,1746022701.063653,1746022701.078874,15.221118927001953,1746022701.116179,52.525997161865234
1,36,1746022701.264307,1746022701.278533,14.225959777832031,,
1,37,1746022701.472622,1746022701.483615,10.993003845214844,,
2,36,,,,,
2,38,1746022701.673645,1746022701.683747,10.102033615112305,1746022701.784523,110.87799072265625
2,39,1746022701.874567,1746022701.883815,9.248018264770508,,
2,40,1746022702.076615,1746022702.083913,7.297992706298828,1746022702.136365,59.74984169006348
2,41,1746022702.277476,1746022702.308985,31.508922576904297,1746022702.378459,100.9829044342041
2,42,1746022702.477954,1746022702.488446,10.492086410522461,1746022702.617525,139.5711898803711
2,43,1746022702.678536,1746022702.688613,10.07699966430664,,
2,44,1746022702.880597,1746022702.888513,7.915973663330078,1746022702.932486,51.88894271850586
2,45,1746022703.081599,1746022703.089323,7.72404670715332,1746022703.138544,56.945085525512695
2,46,1746022703.282676,1746022703.293946,11.27004623413086,1746022703.354364,71.68793678283691
2,47,1746022703.483426,1746022703.49414,10.713815689086914,1746022703.549762,66.33591651916504
2,48,1746022703.683862,1746022703.693468,9.606122970581055,1746022703.741156,57.29413032531738
2,49,1746022703.884227,1746022703.893612,9.384870529174805,1746022703.948051,63.82393836975098
2,50,1746022704.085125,1746022704.09367,8.544921875,1746022704.140169,55.043935775756836
2,51,1746022704.28627,1746022704.293779,7.508993148803711,1746022704.35725,70.98007202148438
2,52,1746022704.487394,1746022704.498932,11.537790298461914,1746022704.560953,73.55880737304688
2,53,1746022704.688031,1746022704.698466,10.435104370117188,1746022704.775119,87.08810806274414
2,54,1746022704.888213,1746022704.898941,10.728120803833008,,
2,55,1746022705.092609,1746022705.103626,11.017084121704102,,
3,54,,,,,
3,56,1746022705.293754,1746022705.32842,34.665822982788086,1746022705.386552,92.79799461364746
3,57,1746022705.49457,1746022705.503803,9.23299789428711,,
3,58,1746022705.696597,1746022705.703909,7.311820983886719,,
4,57,,,,,
4,59,1746022705.900933,1746022705.908566,7.632970809936523,,
4,60,1746022706.104591,1746022706.124022,19.431114196777344,1746022706.18186,77.26907730102539
4,61,1746022706.304986,1746022706.313578,8.591890335083008,,
4,62,1746022706.508591,1746022706.519216,10.625123977661133,,
4,63,1746022706.712602,1746022706.723809,11.207103729248047,,
4,64,1746022706.91661,1746022706.923903,7.292985916137695,,
4,65,1746022707.120543,1746022707.128437,7.894039154052734,,
4,66,1746022707.324544,1746022707.333617,9.073019027709961,,
4,67,1746022707.528614,1746022707.573617,45.00293731689453,,
4,68,1746022707.732672,1746022707.74336,10.688066482543945,,
4,69,1746022707.936591,1746022707.943374,6.783008575439453,,
5,64,,,,,
5,65,,,,,
5,66,,,,,
5,67,,,,,
5,68,,,,,
5,69,,,,,
5,70,1746022708.135906,1746022708.143338,7.431983947753906,,
5,71,1746022708.340704,1746022708.34836,7.656097412109375,,
5,72,1746022708.54465,1746022708.578663,34.01303291320801,1746022708.622276,77.62598991394043
5,73,1746022708.74535,1746022708.753627,8.277177810668945,,
5,74,1746022708.948653,1746022708.964233,15.579938888549805,1746022708.989243,40.59004783630371
5,75,1746022709.149629,1746022709.173795,24.165868759155273,1746022709.180904,31.274795532226562
