group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
0,1,1746030921.80147,1746030921.811893,10.422945022583008,
0,2,1746030922.006183,1746030922.016632,10.44917106628418,
0,3,1746030922.209654,1746030922.222186,12.53199577331543,
0,4,1746030922.413954,1746030922.421168,7.214069366455078,
0,5,1746030922.617788,1746030922.626287,8.498907089233398,
0,6,1746030922.821819,1746030922.831468,9.649038314819336,
0,7,1746030923.025822,1746030923.036582,10.760068893432617,
0,8,1746030923.229778,1746030923.240246,10.468006134033203,
0,9,1746030923.433829,1746030923.441762,7.932901382446289,
0,10,1746030923.638015,1746030923.647227,9.212017059326172,
0,11,1746030923.841786,1746030923.851352,9.566068649291992,
0,12,1746030924.045795,1746030924.056129,10.334014892578125,
0,13,1746030924.250204,1746030924.262241,12.036800384521484,
0,14,1746030924.45379,1746030924.461562,7.771968841552734,
1,10,,,,
1,15,1746030924.655557,1746030924.666276,10.719060897827148,
1,16,1746030924.857846,1746030924.866326,8.480072021484375,
1,17,1746030925.061842,1746030925.071378,9.536027908325195,
1,18,1746030925.265848,1746030925.27652,10.67209243774414,
1,19,1746030925.469749,1746030925.482174,12.424945831298828,
2,11,,,,
2,20,1746030925.670529,1746030925.681647,11.118173599243164,
3,12,,,,
3,21,1746030925.872247,1746030925.881279,9.032011032104492,
4,13,,,,
4,22,1746030926.072775,1746030926.081025,8.249998092651367,
5,14,,,,
5,23,1746030926.273576,1746030926.281127,7.550954818725586,
5,24,1746030926.477808,1746030926.486428,8.620023727416992,
5,25,1746030926.681656,1746030926.691498,9.842157363891602,
5,26,1746030926.885789,1746030926.896629,10.840177536010742,
5,27,1746030927.089772,1746030927.100187,10.415077209472656,
5,28,1746030927.294169,1746030927.301338,7.169008255004883,
5,29,1746030927.498008,1746030927.506422,8.414030075073242,
5,30,1746030927.702202,1746030927.711425,9.222984313964844,
5,31,1746030927.90574,1746030927.916643,10.902881622314453,
5,32,1746030928.109754,1746030928.120306,10.551929473876953,
5,33,1746030928.313781,1746030928.321214,7.4329376220703125,
5,34,1746030928.517835,1746030928.526408,8.573055267333984,
5,35,1746030928.721865,1746030928.731475,9.610176086425781,
6,27,,,,
6,36,1746030928.922675,1746030928.931512,8.837223052978516,
6,37,1746030929.125836,1746030929.136535,10.699033737182617,
6,38,1746030929.329731,1746030929.340267,10.535955429077148,
7,29,,,,
7,39,1746030929.530251,1746030929.542145,11.893987655639648,
8,30,,,,
8,40,1746030929.730839,1746030929.741425,10.586023330688477,
8,41,1746030929.933767,1746030929.941482,7.714986801147461,
8,42,,,,
8,43,,,,
8,44,,,,
9,42,,,,
9,43,,,,
9,44,,,,
9,45,1746030932.951257,1746030932.9612,9.943008422851562,
9,46,1746030933.153779,1746030933.161303,7.524013519287109,
9,47,1746030933.35773,1746030933.366339,8.60905647277832,
9,48,1746030933.56179,1746030933.571458,9.668111801147461,
9,49,1746030933.765743,1746030933.776577,10.833978652954102,
9,50,1746030933.969795,1746030933.980317,10.522127151489258,
9,51,1746030934.173815,1746030934.182456,8.64100456237793,
9,52,1746030934.377693,1746030934.386248,8.555173873901367,
9,53,1746030934.582089,1746030934.591283,9.194135665893555,
9,54,1746030934.785785,1746030934.796397,10.612010955810547,
9,55,1746030934.989775,1746030935.002147,12.372016906738281,
9,56,1746030935.193781,1746030935.201592,7.811069488525391,
9,57,1746030935.397799,1746030935.406054,8.2550048828125,
9,58,1746030935.601905,1746030935.611126,9.22083854675293,
9,59,1746030935.805734,1746030935.816203,10.469198226928711,
9,60,1746030936.010065,1746030936.022091,12.025833129882812,
9,61,1746030936.213991,1746030936.222085,8.094072341918945,
9,62,1746030936.417861,1746030936.42653,8.668899536132812,
9,63,1746030936.621795,1746030936.631151,9.356021881103516,
9,64,1746030936.825808,1746030936.836146,10.338068008422852,
9,65,1746030937.029775,1746030937.04015,10.375022888183594,
9,66,1746030937.233694,1746030937.241334,7.639884948730469,
9,67,1746030937.44192,1746030937.451386,9.465932846069336,
9,68,1746030937.645652,1746030937.656482,10.829925537109375,
9,69,1746030937.849778,1746030937.860075,10.297060012817383,
9,70,1746030938.053684,1746030938.061212,7.528066635131836,
9,71,1746030938.257709,1746030938.266247,8.538007736206055,
9,72,1746030938.461707,1746030938.471353,9.645938873291016,
9,73,1746030938.669706,1746030938.680224,10.51783561706543,
9,74,1746030938.873668,1746030938.881036,7.3680877685546875,
10,67,,,,
10,75,1746030939.075306,1746030939.086389,11.083126068115234,
10,76,1746030939.277712,1746030939.286391,8.678913116455078,
11,68,,,,
11,77,1746030939.477982,1746030939.486286,8.30388069152832,
12,69,,,,
12,70,,,,
12,78,1746030939.678303,1746030939.68641,8.10694694519043,
13,71,,,,
13,79,1746030939.878534,1746030939.886528,7.993936538696289,
13,80,1746030940.081999,1746030940.09112,9.120941162109375,
14,72,,,,
14,81,1746030940.281948,1746030940.291212,9.263992309570312,
14,82,1746030940.485752,1746030940.496297,10.544776916503906,
15,73,,,,
15,83,1746030940.686806,1746030940.696402,9.596109390258789,
16,74,,,,
16,84,1746030940.887728,1746030940.896459,8.73112678527832,
16,85,1746030941.089745,1746030941.100687,10.94198226928711,
16,86,1746030941.293804,1746030941.301065,7.261037826538086,
16,87,1746030941.498127,1746030941.506186,8.059024810791016,
16,88,1746030941.701857,1746030941.711317,9.459972381591797,
16,89,1746030941.905953,1746030941.91604,10.087013244628906,
16,90,1746030942.109851,1746030942.120305,10.454177856445312,
16,91,1746030942.313846,1746030942.32153,7.683992385864258,
16,92,1746030942.518475,1746030942.526098,7.622957229614258,
16,93,1746030942.721852,1746030942.73126,9.407997131347656,
16,94,1746030942.925803,1746030942.936299,10.496139526367188,
16,95,1746030943.129879,1746030943.142196,12.31694221496582,
16,96,1746030943.333793,1746030943.341439,7.646083831787109,
16,97,1746030943.537812,1746030943.546452,8.640050888061523,
16,98,1746030943.741811,1746030943.751148,9.33694839477539,
16,99,,,,
