group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746028231.062139,1746028231.07048,8.341073989868164,,
0,2,1746028231.264636,1746028231.275578,10.94198226928711,,
0,3,1746028231.468626,1746028231.480721,12.094974517822266,,
0,4,1746028231.672617,1746028231.680132,7.51495361328125,,
0,5,1746028231.876599,1746028231.885344,8.744955062866211,,
0,6,1746028232.080561,1746028232.090356,9.795188903808594,,
0,7,1746028232.284655,1746028232.295412,10.756969451904297,,
0,8,1746028232.488596,1746028232.496081,7.485151290893555,,
0,9,1746028232.692735,1746028232.700675,7.940053939819336,,
1,2,,,,,
1,10,1746028232.893479,1746028232.905174,11.694908142089844,,
2,3,,,,,
2,11,1746028233.100596,1746028233.110194,9.598016738891602,,
2,12,1746028233.30095,1746028233.310313,9.362936019897461,,
3,4,,,,,
3,13,1746028233.502018,1746028233.510424,8.405923843383789,,
3,14,1746028233.704611,1746028233.715966,11.354923248291016,,
3,15,1746028233.908675,1746028233.92063,11.955022811889648,,
3,16,1746028234.112539,1746028234.120116,7.576942443847656,,
3,17,1746028234.316602,1746028234.325276,8.673906326293945,,
3,18,1746028234.5206,1746028234.530374,9.773969650268555,,
4,11,,,,,
4,19,1746028234.721816,1746028234.730418,8.601903915405273,,
4,20,1746028234.924609,1746028234.935572,10.962963104248047,,
4,21,1746028235.128634,1746028235.135664,7.030010223388672,,
4,22,1746028235.332598,1746028235.340268,7.669925689697266,,
4,23,1746028235.536614,1746028235.545247,8.633136749267578,,
4,24,1746028235.740586,1746028235.750369,9.783029556274414,,
4,25,1746028235.944592,1746028235.955977,11.384963989257812,,
4,26,1746028236.14868,1746028236.160555,11.874914169311523,,
4,27,1746028236.35259,1746028236.360193,7.602930068969727,,
4,28,1746028236.556517,1746028236.565282,8.765220642089844,,
5,20,,,,,
5,29,1746028236.7574,1746028236.765372,7.972002029418945,,
6,21,,,,,
6,30,1746028236.957975,1746028236.965369,7.394075393676758,,
7,22,,,,,
7,31,,,,,
8,23,,,,,
8,31,,,,,
9,24,,,,,
9,32,1746028237.359867,1746028237.375455,15.587806701660156,,
10,25,,,,,
10,33,1746028237.560599,1746028237.57019,9.590864181518555,,
10,34,1746028237.7646,1746028237.775302,10.701894760131836,,
11,26,,,,,
11,35,1746028237.965203,1746028237.975373,10.16998291015625,,
11,36,1746028238.168618,1746028238.180348,11.729955673217773,,
11,37,1746028238.372589,1746028238.380458,7.86900520324707,,
11,38,1746028238.576671,1746028238.585622,8.951187133789062,,
11,39,1746028238.78061,1746028238.790168,9.557962417602539,,
11,40,1746028238.98459,1746028238.995311,10.720968246459961,,
11,41,1746028239.18868,1746028239.200408,11.728048324584961,,
11,42,1746028239.3926,1746028239.400415,7.814884185791016,,
11,43,1746028239.596595,1746028239.605469,8.873939514160156,,
11,44,1746028239.800628,1746028239.810579,9.951114654541016,,
11,45,1746028240.004601,1746028240.01512,10.519027709960938,,
11,46,1746028240.208599,1746028240.215749,7.149934768676758,,
11,47,1746028240.412515,1746028240.420369,7.853984832763672,,
11,48,1746028240.616607,1746028240.625495,8.888006210327148,,
11,49,1746028240.820708,1746028240.830444,9.736061096191406,,
11,50,1746028241.024597,1746028241.035564,10.967016220092773,,
12,42,,,,,
12,51,1746028241.225379,1746028241.235247,9.86790657043457,,
12,52,1746028241.428702,1746028241.440265,11.562824249267578,,
12,53,1746028241.632598,1746028241.640408,7.810115814208984,,
12,54,1746028241.836603,1746028241.845449,8.846044540405273,,
12,55,1746028242.040617,1746028242.05062,10.003089904785156,,
12,56,1746028242.244595,1746028242.255152,10.556936264038086,,
12,57,1746028242.4486,1746028242.455636,7.035970687866211,,
12,58,1746028242.652608,1746028242.66029,7.682085037231445,,
12,59,1746028242.856601,1746028242.865424,8.822917938232422,,
12,60,1746028243.060668,1746028243.070512,9.844064712524414,,
13,53,,,,,
13,61,1746028243.261353,1746028243.270604,9.250879287719727,,
14,54,,,,,
14,62,1746028243.461547,1746028243.470074,8.527040481567383,,
14,63,1746028243.664628,1746028243.675259,10.631084442138672,,
15,55,,,,,
15,64,1746028243.864912,1746028243.880846,15.933990478515625,,
16,56,,,,,
16,65,1746028244.06584,1746028244.075408,9.567975997924805,,
16,66,1746028244.26859,1746028244.280523,11.933088302612305,,
16,67,1746028244.472592,1746028244.480661,8.06879997253418,,
16,68,1746028244.676597,1746028244.685228,8.630990982055664,,
16,69,1746028244.880595,1746028244.89024,9.64498519897461,,
16,70,1746028245.084612,1746028245.095334,10.722160339355469,,
16,71,1746028245.288593,1746028245.295928,7.33494758605957,,
16,72,1746028245.492681,1746028245.500635,7.953882217407227,,
16,73,1746028245.696591,1746028245.705634,9.043216705322266,,
16,74,1746028245.900598,1746028245.910023,9.424924850463867,,
16,75,1746028246.104611,1746028246.115218,10.607004165649414,,
16,76,1746028246.308579,1746028246.320345,11.76595687866211,,
17,68,,,,,
17,77,1746028246.509127,1746028246.520391,11.26408576965332,,
18,69,,,,,
18,78,1746028246.710168,1746028246.726044,15.876054763793945,,
18,79,1746028246.912578,1746028246.920651,8.072853088378906,,
18,80,1746028247.116605,1746028247.125178,8.573055267333984,,
18,81,1746028247.320592,1746028247.330345,9.752988815307617,,
18,82,1746028247.524519,1746028247.53534,10.821104049682617,,
18,83,1746028247.728583,1746028247.735937,7.354021072387695,,
18,84,1746028247.93261,1746028247.940553,7.942914962768555,,
18,85,1746028248.13659,1746028248.14559,9.000062942504883,,
18,86,1746028248.340688,1746028248.350228,9.540081024169922,,
18,87,1746028248.544628,1746028248.555263,10.635137557983398,,
18,88,1746028248.748569,1746028248.760335,11.76595687866211,,
18,89,1746028248.952625,1746028248.960426,7.801055908203125,,
18,90,1746028249.156609,1746028249.165498,8.888959884643555,,
18,91,1746028249.360592,1746028249.370102,9.510040283203125,,
18,92,1746028249.564593,1746028249.57524,10.646820068359375,,
18,93,1746028249.768597,1746028249.775843,7.2460174560546875,,
18,94,1746028249.972664,1746028249.980497,7.832765579223633,,
18,95,1746028250.17659,1746028250.185542,8.952140808105469,,
18,96,1746028250.380587,1746028250.390536,9.948968887329102,,
19,89,,,,,
19,97,1746028250.581068,1746028250.591573,10.504961013793945,,
20,90,,,,,
20,98,1746028250.781305,1746028250.791593,10.288000106811523,,
20,99,,,,,
21,91,,,,,
21,99,,,,,
21,100,1746028251.185004,1746028251.195471,10.467052459716797,,
22,92,,,,,
22,93,,,,,
23,1,1746028265.512576,1746028265.5204,7.823944091796875,,
23,2,1746028265.716577,1746028265.725562,8.985042572021484,,
23,3,1746028265.920537,1746028265.930353,9.81593132019043,,
23,4,1746028266.124654,1746028266.135179,10.524988174438477,,
23,5,1746028266.328559,1746028266.33588,7.32111930847168,,
23,6,1746028266.532537,1746028266.540494,7.956981658935547,,
23,7,1746028266.736535,1746028266.745498,8.962869644165039,,
23,8,1746028266.940538,1746028266.95078,10.241985321044922,,
23,9,1746028267.144521,1746028267.155095,10.574102401733398,,
23,10,1746028267.348755,1746028267.360362,11.607170104980469,,
24,3,,,,,
24,11,1746028267.551217,1746028267.56035,9.132862091064453,,
25,4,,,,,
25,12,1746028267.751691,1746028267.760412,8.720874786376953,,
25,13,1746028267.952521,1746028267.960368,7.846832275390625,,
25,14,1746028268.156521,1746028268.165464,8.942842483520508,,
25,15,1746028268.36052,1746028268.370065,9.545087814331055,,
25,16,1746028268.564715,1746028268.575206,10.491132736206055,,
25,17,1746028268.768579,1746028268.780316,11.73710823059082,,
25,18,1746028268.972618,1746028268.980376,7.757902145385742,,
25,19,1746028269.176621,1746028269.185504,8.882999420166016,,
25,20,1746028269.38062,1746028269.390477,9.856939315795898,,
25,21,1746028269.584593,1746028269.59507,10.476827621459961,,
25,22,1746028269.788603,1746028269.800152,11.548995971679688,,
25,23,1746028269.992589,1746028270.000264,7.674932479858398,,
25,24,1746028270.196681,1746028270.20534,8.658885955810547,,
26,16,,,,,
26,25,1746028270.397438,1746028270.405435,7.997035980224609,,
27,17,,,,,
27,26,1746028270.598337,1746028270.605435,7.097959518432617,,
28,18,,,,,
28,27,1746028270.79896,1746028270.805532,6.57200813293457,,
28,28,1746028271.000597,1746028271.010134,9.536981582641602,,
28,29,1746028271.204593,1746028271.215284,10.691165924072266,,
28,30,1746028271.408576,1746028271.415813,7.236957550048828,,
28,31,1746028271.612614,1746028271.620439,7.825136184692383,,
28,32,1746028271.816607,1746028271.82507,8.462905883789062,,
28,33,1746028272.020642,1746028272.03004,9.39798355102539,,
28,34,1746028272.224536,1746028272.235128,10.591983795166016,,
28,35,1746028272.428543,1746028272.440238,11.694908142089844,,
28,36,1746028272.632521,1746028272.640457,7.936000823974609,,
28,37,1746028272.836519,1746028272.845463,8.944034576416016,,
29,29,,,,,
29,38,1746028273.037011,1746028273.045102,8.090972900390625,,
29,39,1746028273.24052,1746028273.250097,9.577035903930664,,
29,40,1746028273.444609,1746028273.455211,10.601997375488281,,
29,41,1746028273.648634,1746028273.656273,7.6389312744140625,,
29,78,,,,,
29,79,,,,,
29,80,,,,,
30,78,,,,,
30,79,,,,,
30,80,,,,,
