group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
0,1,1746015229.479594,1746015229.48512,5.526065826416016,,
0,2,1746015229.681364,1746015229.686604,5.239963531494141,,
1,1,,,,,
1,3,1746015229.882542,1746015229.88976,7.218122482299805,,
2,2,,,,,
2,4,1746015230.082802,1746015230.089705,6.902933120727539,,
3,3,,,,,
3,5,1746015230.283649,1746015230.289755,6.106138229370117,,
4,4,,,,,
4,6,1746015230.484835,1746015230.495594,10.759115219116211,,
5,5,,,,,
5,7,1746015230.685058,1746015230.69558,10.521888732910156,,
6,6,,,,,
6,8,1746015230.88568,1746015230.890637,4.956960678100586,,
7,7,,,,,
7,9,1746015231.086051,1746015231.097626,11.574983596801758,,
8,8,,,,,
8,10,1746015231.287151,1746015231.29757,10.418891906738281,,
9,9,,,,,
9,11,1746015231.48764,1746015231.499587,11.947154998779297,,
10,10,,,,,
10,12,1746015231.687876,1746015231.697557,9.680986404418945,,
11,11,,,,,
11,13,1746015231.888294,1746015231.894131,5.836963653564453,,
12,12,,,,,
12,14,1746015232.089406,1746015232.094605,5.198955535888672,,
13,13,,,,,
13,15,1746015232.290368,1746015232.295738,5.369901657104492,,
14,14,,,,,
14,16,1746015232.491496,1746015232.496837,5.340814590454102,,
15,15,,,,,
15,17,1746015232.69227,1746015232.702194,9.923934936523438,,
16,16,,,,,
16,18,1746015232.89329,1746015232.899121,5.831003189086914,,
17,17,,,,,
17,19,1746015233.093459,1746015233.099182,5.722999572753906,,
18,18,,,,,
18,20,1746015233.294107,1746015233.303622,9.515047073364258,,
19,19,,,,,
19,21,1746015233.494642,1746015233.505601,10.95890998840332,,
20,20,,,,,
20,22,1746015233.695101,1746015233.706812,11.710882186889648,,
21,21,,,,,
21,22,,,,,
21,23,1746015233.895098,1746015233.905647,10.549068450927734,,
21,24,1746015234.097413,1746015234.103018,5.604982376098633,,
22,23,,,,,
22,25,1746015234.297962,1746015234.307549,9.58704948425293,,
23,24,,,,,
23,26,1746015234.498131,1746015234.503598,5.466938018798828,,
24,25,,,,,
24,27,1746015234.698804,1746015234.703779,4.975080490112305,,
25,26,,,,,
25,28,1746015234.899618,1746015234.90959,9.972095489501953,,
26,27,,,,,
26,29,1746015235.100122,1746015235.10966,9.537935256958008,,
27,28,,,,,
27,30,1746015235.300981,1746015235.31256,11.579036712646484,,
28,29,,,,,
28,31,1746015235.501209,1746015235.507201,5.991935729980469,,
29,30,,,,,
29,32,1746015235.702493,1746015235.711554,9.061098098754883,,
30,31,,,,,
30,33,1746015235.902946,1746015235.908714,5.768060684204102,,
31,32,,,,,
31,34,1746015236.103535,1746015236.10885,5.315065383911133,,
32,33,,,,,
32,35,1746015236.303735,1746015236.308893,5.157947540283203,,
33,34,,,,,
33,36,1746015236.50422,1746015236.510053,5.832910537719727,,
34,35,,,,,
34,37,1746015236.704792,1746015236.710163,5.37109375,,
35,36,,,,,
